run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",2,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",2,10,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",2,10,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",2,10,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),2,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),2,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),2,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),2,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,core-data,core-data:1:93171,packages/core-data/src/hooks/use-entity-block-editor.js,40,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,core-data,core-data:1:93171,packages/core-data/src/hooks/use-entity-block-editor.js,40,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,core-data,core-data:1:93171,packages/core-data/src/hooks/use-entity-block-editor.js,40,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,core-data,core-data:1:93171,packages/core-data/src/hooks/use-entity-block-editor.js,40,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",1,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",1,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",1,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",1,10,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",1,5,0,0,0,0
