pass_id,pressure_axis,audit_question,question_family,monitoring_state,exception_state,monitoring_signal,review_clock,stale_condition,escalation_route,evidence_to_check,closure_condition,reopen_condition,dashboard_consumer,permanent_exception_guard,monitoring_owner,supported_claim,blocked_claim,monitoring_first_seen,monitoring_axis_first_seen,monitoring_state_first_seen,monitoring_owner_first_seen,dashboard_consumer_first_seen,pass_result,monitoring_value,stale_exception_risk_value,timing_only_monitoring_value,new_monitoring_value,new_stale_exception_risk_value,new_timing_only_monitoring_value,new_analysis_only_value,cumulative_monitoring_records,cumulative_monitoring_axes,cumulative_monitoring_states,cumulative_monitoring_owners,cumulative_dashboard_consumers,cumulative_monitoring_value,cumulative_stale_exception_risk_value,cumulative_timing_only_monitoring_value,cumulative_analysis_only_value
11,signal,What signal shows the exception might be stale?,Startup wait and first-key tails,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each CI wait-policy reuse and after any Performance Tests topology, browser, fixture, or artifact-schema change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,Performance Tests CI wait policy,local exception cannot become permanent; it must close through successor evidence or wording removal,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,32958,24397,0,0,0,0,0,9,11,3,9,8,165951,122847,0,0
12,clock,When is the exception checked again?,Pattern wait replacement,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each CI wait-policy reuse and after any Performance Tests topology, browser, fixture, or artifact-schema change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,Performance Tests CI wait policy,local exception cannot become permanent; it must close through successor evidence or wording removal,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,32904,24357,0,0,0,0,0,9,12,3,9,8,165951,122847,0,0
13,stale,What condition makes the exception stale?,Input-mode realism,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each benchmark-method reuse and after any helper, aggregation, browser, input, or instrumentation change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,benchmark-method wording reviewer,local exception cannot become permanent; it must close through successor evidence or wording removal,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,24959,18476,0,0,0,0,0,9,13,3,9,8,165951,122847,0,0
14,escalate,What escalation route handles a stale exception?,Store-subscriber partition,owner artifact exception monitoring,owner artifact exception management,"missing owner review, expired owner exception, changed owner artifact, or failed owner-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, owner evidence is missing, or the owner-scope note no longer matches the report","exception owner must either attach owner-approved successor evidence, mark the claim unsupported, or remove owner-scoped wording","exception record, expiry, revocation trigger, failed owner evidence, successor-owner link, reviewer identity, and report wording",owner-approved successor artifact passes control tests or the unsupported owner wording is removed,report reuses owner-scoped wording after expiry without passing owner-approved successor evidence,data API compatibility reviewer,owner exception cannot become permanent; it must close through owner-approved successor evidence or wording removal,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,14082,10424,0,0,0,0,0,9,14,3,9,8,165951,122847,0,0
15,evidence,What evidence is checked during monitoring?,CI pass/fail policy,owner artifact exception monitoring,owner artifact exception management,"missing owner review, expired owner exception, changed owner artifact, or failed owner-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, owner evidence is missing, or the owner-scope note no longer matches the report","exception owner must either attach owner-approved successor evidence, mark the claim unsupported, or remove owner-scoped wording","exception record, expiry, revocation trigger, failed owner evidence, successor-owner link, reviewer identity, and report wording",owner-approved successor artifact passes control tests or the unsupported owner wording is removed,report reuses owner-scoped wording after expiry without passing owner-approved successor evidence,CI dashboard and policy reviewer,owner exception cannot become permanent; it must close through owner-approved successor evidence or wording removal,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,10991,8136,0,0,0,0,0,9,15,3,9,8,165951,122847,0,0
16,close,What closes the exception?,Product workload generalization,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,workload replay reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,5689,4212,0,0,0,0,0,9,16,3,9,8,165951,122847,0,0
17,reopen,What reopens the open question after an exception expires?,Browser endpoint and display presentation,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,presentation endpoint reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,5235,3876,0,0,0,0,0,9,17,3,9,8,165951,122847,0,0
18,dashboard,Which consumer sees the monitoring result?,Runtime and CPU/QoS mechanism,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,runtime and counter reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,4554,3372,0,0,0,0,0,9,18,3,9,8,165951,122847,0,0
19,substitute,Can aggregate timing alone substitute for exception monitoring?,Selector/source guard,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each source-safety reuse and after any selector, fixture, package-boundary, or semantic-behavior change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,source patch or source-claim reviewer,local exception cannot become permanent; it must close through successor evidence or wording removal,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,34579,25597,0,0,0,0,0,9,19,3,9,8,165951,122847,0,0
20,stop-rule,When does exception-monitoring review stop?,Startup wait and first-key tails,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each CI wait-policy reuse and after any Performance Tests topology, browser, fixture, or artifact-schema change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,Performance Tests CI wait policy,local exception cannot become permanent; it must close through successor evidence or wording removal,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,32958,24397,0,0,0,0,0,9,20,3,9,8,165951,122847,0,0
21,signal,What signal shows the exception might be stale?,Pattern wait replacement,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each CI wait-policy reuse and after any Performance Tests topology, browser, fixture, or artifact-schema change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,Performance Tests CI wait policy,local exception cannot become permanent; it must close through successor evidence or wording removal,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,32904,24357,0,0,0,0,0,9,21,3,9,8,165951,122847,0,0
22,clock,When is the exception checked again?,Input-mode realism,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each benchmark-method reuse and after any helper, aggregation, browser, input, or instrumentation change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,benchmark-method wording reviewer,local exception cannot become permanent; it must close through successor evidence or wording removal,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,24959,18476,0,0,0,0,0,9,22,3,9,8,165951,122847,0,0
23,stale,What condition makes the exception stale?,Store-subscriber partition,owner artifact exception monitoring,owner artifact exception management,"missing owner review, expired owner exception, changed owner artifact, or failed owner-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, owner evidence is missing, or the owner-scope note no longer matches the report","exception owner must either attach owner-approved successor evidence, mark the claim unsupported, or remove owner-scoped wording","exception record, expiry, revocation trigger, failed owner evidence, successor-owner link, reviewer identity, and report wording",owner-approved successor artifact passes control tests or the unsupported owner wording is removed,report reuses owner-scoped wording after expiry without passing owner-approved successor evidence,data API compatibility reviewer,owner exception cannot become permanent; it must close through owner-approved successor evidence or wording removal,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,14082,10424,0,0,0,0,0,9,23,3,9,8,165951,122847,0,0
24,escalate,What escalation route handles a stale exception?,CI pass/fail policy,owner artifact exception monitoring,owner artifact exception management,"missing owner review, expired owner exception, changed owner artifact, or failed owner-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, owner evidence is missing, or the owner-scope note no longer matches the report","exception owner must either attach owner-approved successor evidence, mark the claim unsupported, or remove owner-scoped wording","exception record, expiry, revocation trigger, failed owner evidence, successor-owner link, reviewer identity, and report wording",owner-approved successor artifact passes control tests or the unsupported owner wording is removed,report reuses owner-scoped wording after expiry without passing owner-approved successor evidence,CI dashboard and policy reviewer,owner exception cannot become permanent; it must close through owner-approved successor evidence or wording removal,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,10991,8136,0,0,0,0,0,9,24,3,9,8,165951,122847,0,0
25,evidence,What evidence is checked during monitoring?,Product workload generalization,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,workload replay reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,5689,4212,0,0,0,0,0,9,25,3,9,8,165951,122847,0,0
26,close,What closes the exception?,Browser endpoint and display presentation,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,presentation endpoint reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,5235,3876,0,0,0,0,0,9,26,3,9,8,165951,122847,0,0
27,reopen,What reopens the open question after an exception expires?,Runtime and CPU/QoS mechanism,observer artifact exception monitoring,observer artifact exception management,"missing observer review, expired observer exception, changed observer artifact, or failed observer-control rerun","before each broad wording reuse and after any owner, observer, endpoint, runtime-control, replay, or workload change","temporary wording persists after expiry, observer evidence is missing, or the broad-scope note no longer matches the report","exception owner must either attach observer-approved successor evidence, mark the claim unsupported, or remove broad wording","exception record, expiry, revocation trigger, failed observer evidence, successor-observer link, reviewer identity, and report wording",observer-approved successor artifact passes control tests or the unsupported broad wording is removed,report reuses broad wording after expiry without passing observer-approved successor evidence,runtime and counter reviewer,observer exception cannot become permanent; it must close through observer-approved successor evidence or wording removal,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: owner or observer artifact,4554,3372,0,0,0,0,0,9,27,3,9,8,165951,122847,0,0
28,dashboard,Which consumer sees the monitoring result?,Selector/source guard,local packet exception monitoring,local packet exception management,"missing successor packet, expired local exception, changed generated artifact, or failed packet rerun","before each source-safety reuse and after any selector, fixture, package-boundary, or semantic-behavior change","temporary wording persists after expiry, packet evidence is missing, or the compensating-control note no longer matches the report","exception owner must either attach a successor packet, mark the claim unsupported, or remove the local wording","exception record, expiry, revocation trigger, failed control evidence, successor-packet link, figure hash, and report wording",successor packet passes control tests or the unsupported local wording is removed,report reuses local wording after expiry without a passing successor packet,source patch or source-claim reviewer,local exception cannot become permanent; it must close through successor evidence or wording removal,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception monitoring: local packet,34579,25597,0,0,0,0,0,9,28,3,9,8,165951,122847,0,0
