pass_id,pressure_axis,audit_question,question_family,critical_path_lane,parallel_group,suggested_order,critical_dependency,critical_path_blocker,critical_path_action,parallelizable,completion_artifact,execution_veto,critical_path_first_seen,critical_path_axis_first_seen,critical_path_lane_first_seen,pass_result,critical_path_value,queue_priority_value,parallelism_value,local_repeat_shortens_path_value,new_critical_path_value,new_queue_priority_value,new_parallelism_value,new_local_repeat_shortens_path_value,new_analysis_only_value,cumulative_critical_path_packets,cumulative_critical_path_axes,cumulative_critical_path_lanes,cumulative_critical_path_value,cumulative_queue_priority_value,cumulative_parallelism_value,cumulative_local_repeat_shortens_path_value,cumulative_analysis_only_value
11,order,Which packet should run first?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,11,5,307,169,11,0,0
12,dependency,What dependency blocks the packet?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,12,5,307,169,12,0,0
13,parallelism,Can this run in parallel with another packet?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,13,5,307,169,13,0,0
14,owner,Who owns the next action?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,14,5,307,169,14,0,0
15,artifact,Which artifact closes or hands off the packet?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,15,5,307,169,15,0,0
16,veto,What veto prevents action?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,16,5,307,169,16,0,0
17,risk,What risk grows if this is delayed?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,17,5,307,169,17,0,0
18,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,18,5,307,169,18,0,0
19,substitute,Can another aggregate timing pass shorten the critical path?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,19,5,307,169,19,0,0
20,stop-rule,When is the packet no longer on the critical path?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,20,5,307,169,20,0,0
21,order,Which packet should run first?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,21,5,307,169,21,0,0
22,dependency,What dependency blocks the packet?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,22,5,307,169,22,0,0
23,parallelism,Can this run in parallel with another packet?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,23,5,307,169,23,0,0
24,owner,Who owns the next action?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,24,5,307,169,24,0,0
25,artifact,Which artifact closes or hands off the packet?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,25,5,307,169,25,0,0
26,veto,What veto prevents action?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,26,5,307,169,26,0,0
27,risk,What risk grows if this is delayed?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,27,5,307,169,27,0,0
28,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,28,5,307,169,28,0,0
29,substitute,Can another aggregate timing pass shorten the critical path?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,29,5,307,169,29,0,0
30,stop-rule,When is the packet no longer on the critical path?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,30,5,307,169,30,0,0
31,order,Which packet should run first?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,31,5,307,169,31,0,0
32,dependency,What dependency blocks the packet?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,32,5,307,169,32,0,0
33,parallelism,Can this run in parallel with another packet?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,33,5,307,169,33,0,0
34,owner,Who owns the next action?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,34,5,307,169,34,0,0
35,artifact,Which artifact closes or hands off the packet?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,35,5,307,169,35,0,0
36,veto,What veto prevents action?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,36,5,307,169,36,0,0
37,risk,What risk grows if this is delayed?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,37,5,307,169,37,0,0
38,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,38,5,307,169,38,0,0
39,substitute,Can another aggregate timing pass shorten the critical path?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,39,5,307,169,39,0,0
40,stop-rule,When is the packet no longer on the critical path?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,40,5,307,169,40,0,0
41,order,Which packet should run first?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,41,5,307,169,41,0,0
42,dependency,What dependency blocks the packet?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,42,5,307,169,42,0,0
43,parallelism,Can this run in parallel with another packet?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,43,5,307,169,43,0,0
44,owner,Who owns the next action?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,44,5,307,169,44,0,0
45,artifact,Which artifact closes or hands off the packet?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,45,5,307,169,45,0,0
46,veto,What veto prevents action?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,46,5,307,169,46,0,0
47,risk,What risk grows if this is delayed?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,47,5,307,169,47,0,0
48,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,48,5,307,169,48,0,0
49,substitute,Can another aggregate timing pass shorten the critical path?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,49,5,307,169,49,0,0
50,stop-rule,When is the packet no longer on the critical path?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,50,5,307,169,50,0,0
51,order,Which packet should run first?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,51,5,307,169,51,0,0
52,dependency,What dependency blocks the packet?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,52,5,307,169,52,0,0
53,parallelism,Can this run in parallel with another packet?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,53,5,307,169,53,0,0
54,owner,Who owns the next action?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,54,5,307,169,54,0,0
55,artifact,Which artifact closes or hands off the packet?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,55,5,307,169,55,0,0
56,veto,What veto prevents action?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,56,5,307,169,56,0,0
57,risk,What risk grows if this is delayed?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,57,5,307,169,57,0,0
58,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,58,5,307,169,58,0,0
59,substitute,Can another aggregate timing pass shorten the critical path?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,59,5,307,169,59,0,0
60,stop-rule,When is the packet no longer on the critical path?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,60,5,307,169,60,0,0
