input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,7,FALSE,13.796,0.116,13.323,0.357,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,8,FALSE,15.875,0.122,15.208,0.545,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,9,FALSE,14.717999999999998,0.104,14.149,0.465,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,10,FALSE,17.233,0.12,16.637,0.476,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,0,TRUE,24.873,0.129,24.361,0.383,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,1,FALSE,20.152,0.131,19.459,0.562,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,2,FALSE,25.692,0.339,24.623,0.73,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,3,FALSE,37.796,0.48,36.649,0.667,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,4,FALSE,36.372,0.475,35.362,0.535,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,5,FALSE,35.411,0.453,33.915,1.043,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,6,FALSE,36.497,0.565,35.24,0.692,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,7,FALSE,38.64,0.406,37.624,0.61,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,8,FALSE,38.291,0.461,37.243,0.587,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,9,FALSE,34.03099999999999,0.425,32.937,0.669,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,10,FALSE,34.905,0.463,33.957,0.485,6148,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,0,TRUE,26.491,0.141,26.274,0.076,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,1,FALSE,10.232,0.07,9.829,0.333,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,2,FALSE,20.044000000000004,0.161,19.449,0.434,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,3,FALSE,29.757,0.355,28.629,0.773,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,4,FALSE,28.885,0.274,27.959,0.652,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,5,FALSE,38.230999999999995,0.535,37.016,0.68,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,6,FALSE,33.519,0.427,32.431,0.661,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,7,FALSE,36.532,0.509,35.343,0.68,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,8,FALSE,35.001,0.433,34.064,0.504,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,9,FALSE,37.587,0.392,36.657,0.538,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,10,FALSE,33.257,0.41,32.348,0.499,3370,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,0,TRUE,29.986,0.136,29.762,0.088,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,1,FALSE,10.977,0.087,10.809,0.081,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,2,FALSE,10.61,0.083,10.462,0.065,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,3,FALSE,14.918,0.076,14.718,0.124,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,4,FALSE,11.874,0.092,11.557,0.225,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,5,FALSE,14.003,0.119,13.76,0.124,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,6,FALSE,13.469,0.102,13.197,0.17,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,7,FALSE,13.669,0.11,13.419,0.14,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,8,FALSE,16.756999999999998,0.154,16.459,0.144,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,9,FALSE,13.142,0.112,12.908,0.122,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,10,FALSE,13.571,0.104,13.307,0.16,1520,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,0,TRUE,27.708,0.131,27.521,0.056,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,1,FALSE,9.265,0.07,9.164,0.031,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,2,FALSE,8.431,0.061,8.341,0.029,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,3,FALSE,8.610999999999999,0.058,8.523,0.03,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,4,FALSE,8.633000000000001,0.057,8.49,0.086,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,5,FALSE,15.637,0.066,15.532,0.039,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,6,FALSE,8.857000000000001,0.073,8.752,0.032,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,7,FALSE,8.025,0.068,7.928,0.029,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,8,FALSE,9.89,0.076,9.774,0.04,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,9,FALSE,8.78,0.062,8.683,0.035,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,10,FALSE,8.104,0.059,8.015,0.03,730,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,0,TRUE,21.859,0.142,21.644,0.073,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,1,FALSE,10.286,0.128,9.862,0.296,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,2,FALSE,20.999,0.184,20.263,0.552,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,3,FALSE,31.012,0.31,29.89,0.812,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,4,FALSE,33.888000000000005,0.328,32.837,0.723,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,5,FALSE,29.075,0.422,28.06,0.593,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,6,FALSE,29.363,0.284,28.383,0.696,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,7,FALSE,35.595,0.43,34.769,0.396,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,8,FALSE,32.845000000000006,0.238,31.949,0.658,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,9,FALSE,34.28999999999999,0.486,33.26,0.544,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,10,FALSE,39.147,0.585,37.903,0.659,3395,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,0,TRUE,22.973,0.141,22.608,0.224,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,1,FALSE,21.769,0.157,21.101,0.511,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,2,FALSE,34.19499999999999,0.355,33.272,0.568,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,3,FALSE,40.389,0.525,39.366,0.498,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,4,FALSE,37.733,0.325,36.865,0.543,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,5,FALSE,37.953,0.405,37.092,0.456,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,6,FALSE,30.193,0.365,29.325,0.503,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,7,FALSE,37.751,0.403,36.609,0.739,6182,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,8,FALSE,36.959,0.525,35.733,0.701,6182,keyboard,500,500,0
