run_id,before_setup_ms,after_setup_ms,placement_label,round,delay_ms,editor_setup_index,editor_setup_started_epoch_ms,editor_setup_work_started_epoch_ms,editor_setup_ready_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,pre_setup_idle_ms,active_setup_ms,post_setup_idle_ms,setup_to_run_gap_ms,ready_to_run_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
timestamp_audit_after250,0,250,250ms after setup,1,1300,1,1777826592533,1777826592533,1777826594228,1777826594501,1777826594501,0,1695,273,0,273,19.936,0.152,19.59,0.194,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
timestamp_audit_after250,0,250,250ms after setup,2,1300,2,1777826595887,1777826595887,1777826597547,1777826597816,1777826597816,0,1660,269,0,269,19.703,0.151,18.865,0.687,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
timestamp_audit_after250,0,250,250ms after setup,3,1300,3,1777826599209,1777826599209,1777826600916,1777826601189,1777826601189,0,1707,273,0,273,18.264000000000003,0.146,17.478,0.64,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
timestamp_audit_after250,0,250,250ms after setup,4,1300,4,1777826602583,1777826602583,1777826604270,1777826604544,1777826604544,0,1687,274,0,274,20.244,0.162,19.483,0.599,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
timestamp_audit_after250,0,250,250ms after setup,5,1300,5,1777826605940,1777826605940,1777826607603,1777826607876,1777826607876,0,1663,273,0,273,20.419,0.154,19.649,0.616,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
timestamp_audit_after1000,0,1000,1000ms after setup,0,1300,0,1777826612526,1777826612526,1777826614387,1777826615413,1777826615413,0,1861,1026,0,1026,18.734,0.327,17.779,0.628,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_after1000,0,1000,1000ms after setup,1,1300,1,1777826616835,1777826616835,1777826618536,1777826619558,1777826619558,0,1701,1022,0,1022,20.936999999999998,0.153,20.618,0.166,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_after1000,0,1000,1000ms after setup,2,1300,2,1777826620954,1777826620954,1777826622610,1777826623635,1777826623635,0,1656,1025,0,1025,25.941999999999997,0.176,25.063,0.703,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_after1000,0,1000,1000ms after setup,3,1300,3,1777826625061,1777826625061,1777826626742,1777826627766,1777826627766,0,1681,1024,0,1024,20.121000000000002,0.155,19.305,0.661,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_after1000,0,1000,1000ms after setup,4,1300,4,1777826629166,1777826629166,1777826630858,1777826631880,1777826631880,0,1692,1022,0,1022,18.233,0.155,17.588,0.49,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_after1000,0,1000,1000ms after setup,5,1300,5,1777826633276,1777826633276,1777826634945,1777826635968,1777826635968,0,1669,1023,0,1023,22.504,0.175,21.739,0.59,artifacts/typing-delay-start-wait-timestamp-audit-after1000/typing-delay-benchmark-1777826612526.json
timestamp_audit_before1000,1000,0,1000ms before setup,0,1300,0,1777826640631,1777826641638,1777826643483,1777826643483,1777826643483,1007,1845,0,0,0,16.43,0.284,15.433,0.713,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
timestamp_audit_before1000,1000,0,1000ms before setup,1,1300,1,1777826644900,1777826645927,1777826647633,1777826647633,1777826647633,1027,1706,0,0,0,15.991,0.126,15.199,0.666,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
timestamp_audit_before1000,1000,0,1000ms before setup,2,1300,2,1777826649021,1777826650049,1777826651781,1777826651781,1777826651781,1028,1732,0,0,0,15.504000000000001,0.121,14.989,0.394,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
timestamp_audit_before1000,1000,0,1000ms before setup,3,1300,3,1777826653164,1777826654190,1777826655642,1777826655642,1777826655642,1026,1452,0,0,0,20.497000000000003,0.228,19.602,0.667,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
timestamp_audit_before1000,1000,0,1000ms before setup,4,1300,4,1777826657072,1777826658102,1777826659784,1777826659784,1777826659784,1030,1682,0,0,0,16.969,0.117,16.246,0.606,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
timestamp_audit_before1000,1000,0,1000ms before setup,5,1300,5,1777826661169,1777826662194,1777826663950,1777826663950,1777826663950,1025,1756,0,0,0,15.348,0.124,14.851,0.373,artifacts/typing-delay-start-wait-timestamp-audit-before1000/typing-delay-benchmark-1777826640630.json
