pass_id,pressure_axis,audit_question,question_family,triage_resolution_state,monitoring_failure_triage_state,triage_resolution_outcome,triage_resolution_accept_evidence,triage_resolution_reject_evidence,triage_resolution_renewal_path,triage_resolution_closure_rule,triage_resolution_blocked_shortcut,triage_resolution_owner,triage_resolution_consumer,monitoring_failure_signal,monitoring_failure_classification,monitoring_failure_decisive_check,supported_claim,blocked_claim,triage_resolution_first_seen,triage_resolution_axis_first_seen,triage_resolution_state_first_seen,triage_resolution_owner_first_seen,triage_resolution_consumer_first_seen,pass_result,triage_resolution_value,triage_resolution_shortcut_risk_value,timing_only_triage_resolution_value,new_triage_resolution_value,new_triage_resolution_shortcut_risk_value,new_timing_only_triage_resolution_value,new_analysis_only_value,cumulative_triage_resolution_records,cumulative_triage_resolution_axes,cumulative_triage_resolution_states,cumulative_triage_resolution_owners,cumulative_triage_resolution_consumers,cumulative_triage_resolution_value,cumulative_triage_resolution_shortcut_risk_value,cumulative_timing_only_triage_resolution_value,cumulative_analysis_only_value
12,accept,What evidence accepts the executed decision after failure triage?,Pattern wait replacement,local packet triage resolution,local packet monitoring-failure triage,"resolve the routed failure as accept current CI change, roll back CI change, renew CI packet, or keep CI question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","rerun local packet, update active-claim ledger, reapply consumer-use gate, recheck decision execution, and restart monitoring","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale local evidence, or an unreviewed rollback note",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: local packet,21492486,9009359,0,0,0,0,0,9,12,3,9,8,108403945,45441444,0,0
13,reject,What evidence rejects or rolls back the executed decision?,Input-mode realism,local packet triage resolution,local packet monitoring-failure triage,"resolve the routed failure as accept method wording, roll back method wording, renew method packet, or keep method question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","rerun local packet, update active-claim ledger, reapply consumer-use gate, recheck decision execution, and restart monitoring","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale local evidence, or an unreviewed rollback note",benchmark-method reviewer,benchmark-method wording reviewer,"trace schema changes, generated figures disagree with data, aggregation changes, or measurement caveats no longer match the harness","classify as trace-schema, figure/data, aggregation, instrumentation, or method-caveat drift","regenerate data and figures from raw rows and recheck trace schema, aggregation code, and method caveats","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: local packet,16302832,6833926,0,0,0,0,0,9,13,3,9,8,108403945,45441444,0,0
14,renewal,What renewal path reopens the evidence packet?,Store-subscriber partition,owner artifact triage resolution,owner artifact monitoring-failure triage,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh owner decisive-check result, reviewer identity, owner renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale owner artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","refresh owner artifact, record reviewer identity, update active-claim ledger, reapply consumer-use gate, recheck execution, and restart monitoring","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale owner evidence, missing reviewer identity, or an unreviewed rollback note",data API compatibility reviewer,data API compatibility reviewer,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: owner or observer artifact,9198178,3855751,0,0,0,0,0,9,14,3,9,8,108403945,45441444,0,0
15,closure,What closure rule prevents premature resolution?,CI pass/fail policy,owner artifact triage resolution,owner artifact monitoring-failure triage,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh owner decisive-check result, reviewer identity, owner renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale owner artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","refresh owner artifact, record reviewer identity, update active-claim ledger, reapply consumer-use gate, recheck execution, and restart monitoring","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale owner evidence, missing reviewer identity, or an unreviewed rollback note",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: owner or observer artifact,7179700,3009631,0,0,0,0,0,9,15,3,9,8,108403945,45441444,0,0
16,shortcut,What shortcut resolution is blocked?,Product workload generalization,observer artifact triage resolution,observer artifact monitoring-failure triage,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","refresh observer artifact, record reviewer identity, update active-claim ledger, reapply consumer-use gate, recheck execution, and restart monitoring","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale observer evidence, missing reviewer identity, or broad wording without refreshed evidence",workload replay reviewer,workload replay reviewer,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: owner or observer artifact,3718157,1558595,0,0,0,0,0,9,16,3,9,8,108403945,45441444,0,0
17,owner,Who owns the triage-resolution result?,Browser endpoint and display presentation,observer artifact triage resolution,observer artifact monitoring-failure triage,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","refresh observer artifact, record reviewer identity, update active-claim ledger, reapply consumer-use gate, recheck execution, and restart monitoring","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale observer evidence, missing reviewer identity, or broad wording without refreshed evidence",presentation endpoint reviewer,presentation endpoint reviewer,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: owner or observer artifact,3421669,1434311,0,0,0,0,0,9,17,3,9,8,108403945,45441444,0,0
18,consumer,Which consumer receives the resolution?,Runtime and CPU/QoS mechanism,observer artifact triage resolution,observer artifact monitoring-failure triage,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","refresh observer artifact, record reviewer identity, update active-claim ledger, reapply consumer-use gate, recheck execution, and restart monitoring","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale observer evidence, missing reviewer identity, or broad wording without refreshed evidence",runtime and counter reviewer,runtime and counter reviewer,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: owner or observer artifact,2976937,1247885,0,0,0,0,0,9,18,3,9,8,108403945,45441444,0,0
19,substitute,Can aggregate timing alone substitute for triage resolution?,Selector/source guard,local packet triage resolution,local packet monitoring-failure triage,"resolve the routed failure as accept source recommendation, roll back source wording, renew owner/source packet, or keep source question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","rerun local packet, update active-claim ledger, reapply consumer-use gate, recheck decision execution, and restart monitoring","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale local evidence, or an unreviewed rollback note",selector-source owner,source patch or source-claim reviewer,"selector fanout changes, dispatch slices move, invalidation side effects appear, or owner review rejects the source recommendation","classify as selector fanout, dispatch-slice, invalidation, source-owner, or implementation-drift failure",rerun selector/store instrumentation with retained dispatch slices and owner review of any changed source recommendation,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: local packet,22586246,9467849,0,0,0,0,0,9,19,3,9,8,108403945,45441444,0,0
20,stop-rule,When does triage-resolution review stop?,Startup wait and first-key tails,local packet triage resolution,local packet monitoring-failure triage,"resolve the routed failure as accept current CI change, roll back CI change, renew CI packet, or keep CI question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","rerun local packet, update active-claim ledger, reapply consumer-use gate, recheck decision execution, and restart monitoring","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale local evidence, or an unreviewed rollback note",Performance Tests runtime reviewer,Performance Tests CI wait policy,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: local packet,21527740,9024137,0,0,0,0,0,9,20,3,9,8,108403945,45441444,0,0
21,outcome,What resolution outcome is allowed after triage?,Pattern wait replacement,local packet triage resolution,local packet monitoring-failure triage,"resolve the routed failure as accept current CI change, roll back CI change, renew CI packet, or keep CI question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","rerun local packet, update active-claim ledger, reapply consumer-use gate, recheck decision execution, and restart monitoring","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","do not resolve by citing aggregate timing, stale local evidence, or an unreviewed rollback note",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,triage resolution: local packet,21492486,9009359,0,0,0,0,0,9,21,3,9,8,108403945,45441444,0,0
