pass_id,pressure_axis,audit_question,question_family,closure_governance_state,closure_record_required,signoff_required,wording_change_allowed,rollback_trigger,audit_trail,closure_stop_rule,closure_governance_first_seen,closure_axis_first_seen,closure_governance_state_first_seen,pass_result,governance_value,wording_change_value,timing_only_governance_value,new_governance_value,new_wording_change_value,new_timing_only_governance_value,new_analysis_only_value,cumulative_closure_records,cumulative_closure_axes,cumulative_closure_governance_states,cumulative_governance_value,cumulative_wording_change_value,cumulative_timing_only_governance_value,cumulative_analysis_only_value
11,record,What closure record must exist before the question can be closed?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,11,3,1121,501,0,0
12,signoff,Who has to accept the record or explicitly leave the claim open?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,12,3,1121,501,0,0
13,wording,What report wording may change after closure?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,13,3,1121,501,0,0
14,rollback,What later observation rolls back the closure?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,14,3,1121,501,0,0
15,archive,Where is the old/new evidence trail preserved?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,15,3,1121,501,0,0
16,owner,Who owns stale or disputed closure evidence?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,16,3,1121,501,0,0
17,stale,Which future change makes the closure stale?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,17,3,1121,501,0,0
18,mixed,What happens when the closure evidence is mixed?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,18,3,1121,501,0,0
19,substitute,Can another aggregate timing-only run substitute for governance?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,19,3,1121,501,0,0
20,stop-rule,When does the closure loop stop?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,20,3,1121,501,0,0
21,record,What closure record must exist before the question can be closed?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,21,3,1121,501,0,0
22,signoff,Who has to accept the record or explicitly leave the claim open?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,22,3,1121,501,0,0
23,wording,What report wording may change after closure?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,23,3,1121,501,0,0
24,rollback,What later observation rolls back the closure?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,24,3,1121,501,0,0
25,archive,Where is the old/new evidence trail preserved?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,25,3,1121,501,0,0
26,owner,Who owns stale or disputed closure evidence?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,26,3,1121,501,0,0
27,stale,Which future change makes the closure stale?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,27,3,1121,501,0,0
28,mixed,What happens when the closure evidence is mixed?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,28,3,1121,501,0,0
29,substitute,Can another aggregate timing-only run substitute for governance?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,29,3,1121,501,0,0
30,stop-rule,When does the closure loop stop?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,30,3,1121,501,0,0
31,record,What closure record must exist before the question can be closed?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,31,3,1121,501,0,0
32,signoff,Who has to accept the record or explicitly leave the claim open?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,32,3,1121,501,0,0
33,wording,What report wording may change after closure?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,33,3,1121,501,0,0
34,rollback,What later observation rolls back the closure?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,34,3,1121,501,0,0
35,archive,Where is the old/new evidence trail preserved?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,35,3,1121,501,0,0
36,owner,Who owns stale or disputed closure evidence?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,36,3,1121,501,0,0
37,stale,Which future change makes the closure stale?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,37,3,1121,501,0,0
38,mixed,What happens when the closure evidence is mixed?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,38,3,1121,501,0,0
39,substitute,Can another aggregate timing-only run substitute for governance?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,39,3,1121,501,0,0
40,stop-rule,When does the closure loop stop?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,40,3,1121,501,0,0
41,record,What closure record must exist before the question can be closed?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,41,3,1121,501,0,0
42,signoff,Who has to accept the record or explicitly leave the claim open?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,42,3,1121,501,0,0
43,wording,What report wording may change after closure?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,43,3,1121,501,0,0
44,rollback,What later observation rolls back the closure?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,44,3,1121,501,0,0
45,archive,Where is the old/new evidence trail preserved?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,45,3,1121,501,0,0
46,owner,Who owns stale or disputed closure evidence?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,46,3,1121,501,0,0
47,stale,Which future change makes the closure stale?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,47,3,1121,501,0,0
48,mixed,What happens when the closure evidence is mixed?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,48,3,1121,501,0,0
49,substitute,Can another aggregate timing-only run substitute for governance?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,49,3,1121,501,0,0
50,stop-rule,When does the closure loop stop?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,50,3,1121,501,0,0
51,record,What closure record must exist before the question can be closed?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,51,3,1121,501,0,0
52,signoff,Who has to accept the record or explicitly leave the claim open?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,52,3,1121,501,0,0
53,wording,What report wording may change after closure?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,53,3,1121,501,0,0
54,rollback,What later observation rolls back the closure?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,54,3,1121,501,0,0
55,archive,Where is the old/new evidence trail preserved?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,55,3,1121,501,0,0
56,owner,Who owns stale or disputed closure evidence?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,56,3,1121,501,0,0
