run_id,settle_ms,settle_label,delay_ms,round,sample_index,delay_sample_index,global_retained_sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start
start_settle_60000,60000,60s,1010,0,4,3,15,FALSE,10.282,0.109,9.972,0.201,14708
start_settle_60000,60000,60s,1010,0,5,4,16,FALSE,9.898,0.099,9.616,0.183,14708
start_settle_60000,60000,60s,1010,0,6,5,17,FALSE,10.945,0.127,10.594,0.224,14708
start_settle_60000,60000,60s,1300,0,0,NA,NA,TRUE,8.677,0.076,8.03,0.571,22155
start_settle_60000,60000,60s,1300,0,1,0,18,FALSE,22.923,0.397,21.956,0.57,22155
start_settle_60000,60000,60s,1300,0,2,1,19,FALSE,24.244,0.385,23.487,0.372,22155
start_settle_60000,60000,60s,1300,0,3,2,20,FALSE,20.360999999999997,0.413,19.807,0.141,22155
start_settle_60000,60000,60s,1300,0,4,3,21,FALSE,10.154,0.083,8.613,1.458,22155
start_settle_60000,60000,60s,1300,0,5,4,22,FALSE,24.781000000000002,0.34,23.699,0.742,22155
start_settle_60000,60000,60s,1300,0,6,5,23,FALSE,24.847999999999995,0.394,24.173,0.281,22155
start_settle_60000,60000,60s,1300,1,0,NA,NA,TRUE,8.701,0.079,7.994,0.628,31530
start_settle_60000,60000,60s,1300,1,1,6,24,FALSE,24.830999999999996,0.415,23.833,0.583,31530
start_settle_60000,60000,60s,1300,1,2,7,25,FALSE,24.518,0.375,23.495,0.648,31530
start_settle_60000,60000,60s,1300,1,3,8,26,FALSE,24.675,0.419,23.648,0.608,31530
start_settle_60000,60000,60s,1300,1,4,9,27,FALSE,24.238,0.354,23.462,0.422,31530
start_settle_60000,60000,60s,1300,1,5,10,28,FALSE,24.219,0.348,23.268,0.603,31530
start_settle_60000,60000,60s,1300,1,6,11,29,FALSE,22.046,0.403,21.311,0.332,31530
start_settle_60000,60000,60s,1010,1,0,NA,NA,TRUE,14.029,0.111,13.677,0.241,40900
start_settle_60000,60000,60s,1010,1,1,6,30,FALSE,10.699,0.103,10.359,0.237,40900
start_settle_60000,60000,60s,1010,1,2,7,31,FALSE,9.568000000000001,0.101,9.242,0.225,40900
start_settle_60000,60000,60s,1010,1,3,8,32,FALSE,9.487,0.092,8.995,0.4,40900
start_settle_60000,60000,60s,1010,1,4,9,33,FALSE,10.317,0.121,9.885,0.311,40900
start_settle_60000,60000,60s,1010,1,5,10,34,FALSE,10.317000000000002,0.105,9.976,0.236,40900
start_settle_60000,60000,60s,1010,1,6,11,35,FALSE,10.040999999999999,0.1,9.725,0.216,40900
start_settle_60000,60000,60s,1000,1,0,NA,NA,TRUE,8.465,0.077,8.157,0.231,48389
start_settle_60000,60000,60s,1000,1,1,6,36,FALSE,9.785,0.102,9.447,0.236,48389
start_settle_60000,60000,60s,1000,1,2,7,37,FALSE,9.572999999999999,0.091,9.206,0.276,48389
start_settle_60000,60000,60s,1000,1,3,8,38,FALSE,9.969000000000001,0.092,9.497,0.38,48389
start_settle_60000,60000,60s,1000,1,4,9,39,FALSE,10.516000000000002,0.108,10.169,0.239,48389
start_settle_60000,60000,60s,1000,1,5,10,40,FALSE,9.565000000000001,0.092,9.112,0.361,48389
start_settle_60000,60000,60s,1000,1,6,11,41,FALSE,9.1,0.102,8.783,0.215,48389
start_settle_60000,60000,60s,990,1,0,NA,NA,TRUE,8.912,0.074,8.131,0.707,55848
start_settle_60000,60000,60s,990,1,1,6,42,FALSE,24.610999999999997,0.412,23.894,0.305,55848
start_settle_60000,60000,60s,990,1,2,7,43,FALSE,17.101,0.196,15.635,1.27,55848
start_settle_60000,60000,60s,990,1,3,8,44,FALSE,24.583,0.365,23.674,0.544,55848
start_settle_60000,60000,60s,990,1,4,9,45,FALSE,23.88,0.334,22.918,0.628,55848
start_settle_60000,60000,60s,990,1,5,10,46,FALSE,24.826,0.424,23.911,0.491,55848
start_settle_60000,60000,60s,990,1,6,11,47,FALSE,25.227999999999998,0.458,24.105,0.665,55848
start_settle_60000,60000,60s,1300,2,0,NA,NA,TRUE,9.184,0.076,8.565,0.543,63038
start_settle_60000,60000,60s,1300,2,1,12,48,FALSE,18.726000000000003,0.207,17.949,0.57,63038
start_settle_60000,60000,60s,1300,2,2,13,49,FALSE,23.213,0.386,22.207,0.62,63038
start_settle_60000,60000,60s,1300,2,3,14,50,FALSE,28.556,0.373,27.633,0.55,63038
start_settle_60000,60000,60s,1300,2,4,15,51,FALSE,23.736,0.403,22.666,0.667,63038
start_settle_60000,60000,60s,1300,2,5,16,52,FALSE,23.295,0.468,22.405,0.422,63038
start_settle_60000,60000,60s,1300,2,6,17,53,FALSE,21.388,0.312,20.361,0.715,63038
start_settle_60000,60000,60s,1000,2,0,NA,NA,TRUE,11.195,0.092,10.911,0.192,72405
start_settle_60000,60000,60s,1000,2,1,12,54,FALSE,17.017999999999997,0.188,16.627,0.203,72405
start_settle_60000,60000,60s,1000,2,2,13,55,FALSE,9.916,0.097,9.577,0.242,72405
start_settle_60000,60000,60s,1000,2,3,14,56,FALSE,9.769,0.094,9.48,0.195,72405
start_settle_60000,60000,60s,1000,2,4,15,57,FALSE,9.963000000000001,0.108,9.68,0.175,72405
start_settle_60000,60000,60s,1000,2,5,16,58,FALSE,10.035,0.119,9.595,0.321,72405
start_settle_60000,60000,60s,1000,2,6,17,59,FALSE,8.863999999999999,0.083,8.559,0.222,72405
start_settle_60000,60000,60s,1010,2,0,NA,NA,TRUE,8.485000000000001,0.086,8.176,0.223,79855
start_settle_60000,60000,60s,1010,2,1,12,60,FALSE,11.638,0.108,11.301,0.229,79855
start_settle_60000,60000,60s,1010,2,2,13,61,FALSE,10.181999999999999,0.12,9.847,0.215,79855
start_settle_60000,60000,60s,1010,2,3,14,62,FALSE,10.336,0.099,10.047,0.19,79855
start_settle_60000,60000,60s,1010,2,4,15,63,FALSE,14.467,0.17,14.099,0.198,79855
start_settle_60000,60000,60s,1010,2,5,16,64,FALSE,15.202,0.169,14.814,0.219,79855
start_settle_60000,60000,60s,1010,2,6,17,65,FALSE,13.791,0.18,13.38,0.231,79855
start_settle_60000,60000,60s,990,2,0,NA,NA,TRUE,8.658,0.077,7.892,0.689,87267
start_settle_60000,60000,60s,990,2,1,12,66,FALSE,30.247999999999998,0.401,27.935,1.912,87267
start_settle_60000,60000,60s,990,2,2,13,67,FALSE,24.735999999999997,0.337,23.708,0.691,87267
start_settle_60000,60000,60s,990,2,3,14,68,FALSE,22.633000000000003,0.437,21.754,0.442,87267
start_settle_60000,60000,60s,990,2,4,15,69,FALSE,26.166999999999998,0.409,25.4,0.358,87267
start_settle_60000,60000,60s,990,2,5,16,70,FALSE,22.193,0.291,21.308,0.594,87267
start_settle_60000,60000,60s,990,2,6,17,71,FALSE,24.488,0.36,23.501,0.627,87267
