input_mode,input_api,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_p10_ms,reported_p90_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms page.keyboard hold,page.keyboard,100,100,900,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,10,15.784,16.0113,1.0463988033037663,15.2258,16.4453,15.4835,157.35750007629395,141.3200000524521,11513
100ms page.keyboard hold,page.keyboard,100,100,900,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,10,14.6265,14.7495,0.9914147299020059,13.965800000000002,15.2623,14.279,158.64999997615814,143.6175000667572,11479
50ms locator.press hold,locator.press,50,50,200,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,250,0,0,10,12.7135,13.3215,2.4513025675705107,10.931099999999999,16.2985,12.282499999999999,64.25349998474121,51.357500076293945,3776
50ms locator.press hold,locator.press,50,50,200,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,250,1,5,10,11.629999999999999,11.8995,1.0804892153300025,11.009400000000001,13.837200000000001,11.414,62.89699983596802,51.11649990081787,3660
50ms locator.press hold,locator.press,50,50,200,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,250,2,8,10,10.8395,11.8232,2.1261624167081465,10.520599999999998,13.7595,10.643,62.585999846458435,51.05849993228912,3814
50ms locator.press hold,locator.press,50,50,200,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,250,3,9,10,11.529,11.9553,1.5064787530308326,10.9792,12.624699999999997,11.344999999999999,63.19199991226196,51.47200000286102,3791
50ms locator.press hold,locator.press,50,50,450,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,500,0,1,10,11.5245,11.6375,0.709849945019681,10.7966,12.611099999999999,11.2865,62.91250002384186,51.09149992465973,6187
50ms locator.press hold,locator.press,50,50,450,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,500,1,4,10,12.0025,12.2823,1.997510508941901,10.8791,14.107999999999999,11.786999999999999,63.64800000190735,51.243499994277954,6084
50ms locator.press hold,locator.press,50,50,450,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,500,2,6,10,12.55,13.1427,1.72828013740057,11.880700000000001,14.4832,12.311,64.47000002861023,51.443999886512756,6154
50ms locator.press hold,locator.press,50,50,450,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,500,3,10,10,14.1725,14.6312,2.706201060116889,12.106500000000002,18.8391,13.9375,65.5090000629425,51.381500005722046,6255
50ms locator.press hold,locator.press,50,50,950,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,1000,0,2,10,10.186,10.2961,0.9240203761582074,9.5273,11.2334,10.0045,61.613499879837036,51.32299995422363,11365
50ms locator.press hold,locator.press,50,50,950,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,1000,1,3,10,10.791500000000001,11.0126,0.9686843540481994,9.997700000000002,12.353299999999999,10.620000000000001,62.29900014400482,51.02400004863739,11355
50ms locator.press hold,locator.press,50,50,950,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,1000,2,7,10,10.494499999999999,10.8287,0.7848821638380576,10.2797,11.992,10.277999999999999,61.90249991416931,51.29550004005432,11346
50ms locator.press hold,locator.press,50,50,950,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-50/typing-delay-benchmark-1777884639072.json,1000,3,11,10,12.1085,12.1482,0.9198086515985573,11.3229,12.9522,11.7845,63.693000078201294,51.26300001144409,11391
50ms locator.type hold,locator.type,50,50,200,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,10,16.298499999999997,16.0926,1.181042496177753,15.6615,16.846199999999996,15.891,68.47299993038177,51.49849998950958,3795
50ms locator.type hold,locator.type,50,50,200,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,10,16.041,16.209,0.8029205024990532,15.443299999999999,17.375199999999996,15.701,70.98550009727478,53.9414998292923,3818
50ms locator.type hold,locator.type,50,50,200,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,10,15.8505,14.8712,2.0672444246172517,11.364799999999999,16.1916,15.397,67.59800004959106,51.85850012302399,3738
50ms locator.type hold,locator.type,50,50,200,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,10,15.8335,15.2261,1.8512969898005138,14.7673,16.1255,15.504000000000001,67.67699992656708,51.65249991416931,3785
50ms locator.type hold,locator.type,50,50,450,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,10,15.521,15.615400000000001,0.6478458664425261,14.9969,16.1308,15.163,67.50400006771088,51.36749994754791,6209
50ms locator.type hold,locator.type,50,50,450,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,10,15.845500000000001,15.8138,0.22301210729464926,15.564300000000001,16.0288,15.511,67.94599997997284,51.6360000371933,6307
50ms locator.type hold,locator.type,50,50,450,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,10,17.035,17.0834,0.5625569008257445,16.3202,17.713300000000004,16.705,69.07899987697601,52.02300000190735,6366
50ms locator.type hold,locator.type,50,50,450,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,10,15.7865,15.8651,0.34878884092750917,15.4953,16.342999999999996,15.472999999999999,68.45150005817413,52.06449997425079,6260
50ms locator.type hold,locator.type,50,50,950,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,10,14.294999999999998,14.3041,0.9080737182507694,13.8223,14.893999999999998,13.969,65.9170001745224,51.309499979019165,11430
50ms locator.type hold,locator.type,50,50,950,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,10,16.174500000000002,16.2062,0.7202175288681116,15.576400000000001,16.9662,15.947500000000002,67.6434998512268,51.30200004577637,11580
50ms locator.type hold,locator.type,50,50,950,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,2,7,10,15.835999999999999,15.8805,1.7990715043537815,15.0398,17.7224,15.591999999999999,67.38099992275238,51.424999952316284,11491
50ms locator.type hold,locator.type,50,50,950,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,3,11,10,17.352,17.1905,1.2190101859022073,16.3189,17.7785,17.113500000000002,69.5589998960495,51.910499930381775,11596
50ms page.keyboard hold,page.keyboard,50,50,200,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,0,0,10,12.987,13.279,1.695317472726962,11.935599999999999,14.887,12.7455,97.00300002098083,83.70700001716614,3852
50ms page.keyboard hold,page.keyboard,50,50,200,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,1,5,10,12.315000000000001,12.7988,2.3887067537802866,10.771299999999998,15.560099999999998,12.1175,94.98599982261658,82.65499985218048,3823
50ms page.keyboard hold,page.keyboard,50,50,200,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,10,12.900500000000001,13.4792,2.340089162593787,11.5838,15.5959,12.712,96.14250016212463,82.40950000286102,3813
50ms page.keyboard hold,page.keyboard,50,50,200,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,10,13.236,13.1345,2.0476345838281036,10.9924,15.927700000000002,13.022,99.76800000667572,84.81599998474121,3881
50ms page.keyboard hold,page.keyboard,50,50,450,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,0,1,10,13.205,14.21,1.590394081142575,12.8803,16.422,12.968,99.51550006866455,85.2629998922348,6354
50ms page.keyboard hold,page.keyboard,50,50,450,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,1,4,10,12.467500000000001,12.9385,1.2387332463268894,12.020100000000001,14.882199999999997,12.2635,96.40050005912781,83.26350009441376,6339
50ms page.keyboard hold,page.keyboard,50,50,450,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,10,12.175,12.5852,1.620506834295986,11.3295,13.519599999999997,11.959,95.66350018978119,83.61350011825562,6307
50ms page.keyboard hold,page.keyboard,50,50,450,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,10,12.591,12.8785,1.1981868014258508,11.9897,14.216899999999999,12.3645,99.35850012302399,86.70050001144409,6381
50ms page.keyboard hold,page.keyboard,50,50,950,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,0,2,10,13.283,13.018699999999999,1.0273008917655149,11.6377,14.1438,13.08,96.32450008392334,82.46799993515015,11459
50ms page.keyboard hold,page.keyboard,50,50,950,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,1,3,10,12.1415,12.7297,2.351191615141376,10.328,16.439999999999998,11.9455,93.00699996948242,80.5035001039505,11337
50ms page.keyboard hold,page.keyboard,50,50,950,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,10,11.605,11.6996,2.0499050492915787,9.4429,13.811499999999999,11.3945,93.93799996376038,81.4339998960495,11264
50ms page.keyboard hold,page.keyboard,50,50,950,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,10,16.429499999999997,15.6823,2.6778451556760667,11.439699999999998,17.317500000000003,16.174,103.66100013256073,86.82599997520447,11411
75ms locator.press hold,locator.press,75,75,175,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,250,0,0,10,12.595500000000001,13.1721,1.9431434698561103,11.459399999999999,16.070899999999998,12.333,89.46899998188019,76.31650018692017,3782
75ms locator.press hold,locator.press,75,75,175,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,250,1,5,10,12.301,12.7758,1.9223738681351479,11.058,15.8373,12.051,88.96150004863739,76.63199996948242,3779
75ms locator.press hold,locator.press,75,75,175,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,250,2,8,10,12.8465,13.276299999999999,1.0993237365661572,12.4172,14.973099999999999,12.6055,89.75249993801117,76.45850002765656,3853
75ms locator.press hold,locator.press,75,75,175,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,250,3,9,10,15.178999999999998,14.9896,2.6913008089852095,12.3512,18.9502,14.86,91.68600010871887,76.36000001430511,3752
75ms locator.press hold,locator.press,75,75,425,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,0,1,10,11.709,12.3002,2.1403820427411766,10.532099999999998,15.925900000000002,11.482,87.85749995708466,76.19749999046326,6224
75ms locator.press hold,locator.press,75,75,425,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,1,4,10,11.896,12.028,0.8283625078698607,10.9546,12.879399999999999,11.659500000000001,88.75949990749359,76.38399994373322,6241
75ms locator.press hold,locator.press,75,75,425,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,2,6,10,12.551499999999999,13.2509,1.498746991471357,12.241399999999999,14.7364,12.305499999999999,89.59049999713898,76.30599999427795,6238
75ms locator.press hold,locator.press,75,75,425,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,10,11.743500000000001,11.7868,0.9808867643333989,10.911399999999999,12.747200000000001,11.546,87.99900007247925,76.36100006103516,6232
75ms locator.press hold,locator.press,75,75,925,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,0,2,10,10.956,11.2064,1.1657607149172788,10.0478,13.146400000000002,10.748999999999999,87.8364999294281,76.43449985980988,11360
75ms locator.press hold,locator.press,75,75,925,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,1,3,10,11.474,11.5352,1.0296059440387861,10.5573,12.698099999999998,11.2675,88.557000041008,76.81350004673004,11537
75ms locator.press hold,locator.press,75,75,925,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,2,7,10,10.249,10.279,0.6107971112498086,9.5684,11.0354,10.037500000000001,86.99349987506866,76.16649997234344,11401
75ms locator.press hold,locator.press,75,75,925,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,10,12.107999999999999,12.2303,0.8672226485869834,11.3602,13.094499999999998,11.905999999999999,88.74650001525879,76.37999999523163,11400
75ms locator.type hold,locator.type,75,75,175,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,0,0,10,15.947,16.0211,0.4642718193280984,15.6784,16.3397,15.5645,94.11199998855591,77.76750004291534,3834
75ms locator.type hold,locator.type,75,75,175,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,10,15.5675,15.5636,0.8702153245669201,14.6636,16.379499999999997,15.256499999999999,93.14950001239777,77.27650010585785,3775
75ms locator.type hold,locator.type,75,75,175,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,10,15.918,15.933000000000002,0.3633660535725495,15.614600000000003,16.2588,15.577,93.90199995040894,77.75149989128113,3851
