input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,10,FALSE,2,24.413,25.705000000000002,0.386,1.678,23.649,0.378,1222575828.512,1222575827.655,1222575829.066,1222576105.38,3242,250,0,278.103000164032,252.6650002002716
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,0,TRUE,2,25.006999999999998,25.488999999999997,0.137,0.619,24.685,0.185,1222579660.775,1222579660.446,1222579660.932,1222580187.008,5990,500,0,526.7469997406006,501.3910000324249
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,1,FALSE,2,14.342,14.802000000000001,0.129,0.589,13.617,0.596,1222580187.893,1222580187.58,1222580188.045,1222580703.995,5990,500,0,517.010999917984,502.3329997062683
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,2,FALSE,2,22.895,24.255,0.372,1.7320000000000002,22.211,0.312,1222580707.401,1222580706.468,1222580707.847,1222581231.037,5990,500,0,524.8810000419617,500.97900009155273
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,3,FALSE,2,19.894999999999996,20.849999999999998,0.237,1.192,19.173,0.485,1222581233.727,1222581233.054,1222581234.026,1222581755.391,5990,500,0,522.8220000267029,502.19199991226196
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,4,FALSE,2,23.156,24.306,0.31,1.46,22.299,0.547,1222581758.181,1222581757.386,1222581758.549,1222582283.742,5990,500,0,526.9030001163483,502.89400005340576
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,5,FALSE,2,17.458000000000002,19.052,0.315,1.909,16.515,0.628,1222582289.67,1222582288.446,1222582290.057,1222582808.107,5990,500,0,520.2890000343323,501.5350000858307
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,6,FALSE,2,19.158,20.621000000000002,0.365,1.828,18.193,0.6,1222582817.422,1222582816.378,1222582817.863,1222583339.833,5990,500,0,524.0549998283386,503.77699995040894
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,7,FALSE,2,22.918,23.968,0.281,1.331,21.916,0.721,1222583342.205,1222583341.472,1222583342.536,1222583866.011,5990,500,0,525.2599999904633,501.5590000152588
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,8,FALSE,2,22.738,23.765,0.276,1.303,21.945,0.517,1222583869.665,1222583868.955,1222583869.999,1222584395.54,5990,500,0,527.1019999980927,503.595999956131
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,9,FALSE,2,15.540999999999999,16.073,0.133,0.665,15.055,0.353,1222584401.182,1222584400.803,1222584401.341,1222584917.709,5990,500,0,517.2590000629425,501.3129999637604
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,10,FALSE,2,21.054,21.967,0.249,1.162,20.247,0.558,1222584920.444,1222584919.822,1222584920.751,1222585444.947,5990,500,0,525.683000087738,503.94900012016296
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,0,TRUE,2,28.089999999999996,28.555,0.133,0.5980000000000001,27.348,0.609,1222589373.089,1222589372.769,1222589373.238,1222590406.504,11627,1000,0,1034.343999862671,1005.9179999828339
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,1,FALSE,2,14.046,14.721,0.151,0.8260000000000001,13.661,0.234,1222590409.684,1222590409.178,1222590409.86,1222591439.621,11627,1000,0,1030.6770000457764,1016.1000001430511
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,2,FALSE,2,14.077,14.555,0.154,0.632,13.727,0.196,1222591441.428,1222591441.12,1222591441.601,1222592466.806,11627,1000,0,1025.882000207901,1011.4779999256134
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,3,FALSE,2,15.472000000000001,15.972,0.117,0.617,15.129,0.226,1222592495.184,1222592494.818,1222592495.323,1222593522.756,11627,1000,0,1028.1640000343323,1012.3040001392365
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,4,FALSE,2,11.7,12.113,0.1,0.513,11.382,0.218,1222593551.116,1222593550.816,1222593551.234,1222594575.308,11627,1000,0,1024.710000038147,1012.6920001506805
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,5,FALSE,2,10.294000000000002,10.599000000000002,0.082,0.387,10.095,0.117,1222594603.1,1222594602.889,1222594603.197,1222595620.949,11627,1000,0,1018.1770000457764,1007.6569998264313
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,6,FALSE,2,10.344,10.659,0.078,0.393,10.082,0.184,1222595642.219,1222595641.992,1222595642.312,1222596664.217,11627,1000,0,1022.4089999198914,1011.8229999542236
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,7,FALSE,2,12.632,13.007,0.091,0.46599999999999997,12.289,0.252,1222596691.937,1222596691.665,1222596692.044,1222597705.656,11627,1000,0,1014.2430000305176,1001.3229999542236
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,8,FALSE,2,11.406,11.758,0.111,0.46299999999999997,10.952,0.343,1222597714.422,1222597714.195,1222597714.551,1222598726.777,11627,1000,0,1012.9249999523163,1001.2739999294281
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,9,FALSE,2,13.200999999999999,13.720999999999998,0.147,0.667,12.905,0.149,1222598739.087,1222598738.732,1222598739.257,1222599765.566,11627,1000,0,1026.9829998016357,1013.404000043869
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,10,FALSE,2,10.716000000000001,11.049000000000001,0.093,0.42600000000000005,10.473,0.15,1222599793.084,1222599792.856,1222599793.192,1222600804.348,11627,1000,0,1011.6420001983643,1000.683000087738
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,0,TRUE,2,27.717000000000002,28.209,0.149,0.641,27.43,0.138,1222604733.928,1222604733.599,1222604734.094,1222605763.133,11770,1000,0,1029.6719999313354,1001.6089997291565
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,1,FALSE,2,9.962,10.265999999999998,0.079,0.383,9.543,0.34,1222605763.696,1222605763.481,1222605763.788,1222606792.656,11770,1000,0,1029.5149998664856,1019.3249998092651
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,2,FALSE,2,17.043999999999997,17.575999999999997,0.144,0.676,16.65,0.25,1222606804.139,1222606803.769,1222606804.307,1222607836.722,11770,1000,0,1033.202999830246,1015.7649998664856
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,3,FALSE,2,10.927,11.28,0.087,0.43999999999999995,10.655,0.185,1222607869.764,1222607869.51,1222607869.867,1222608893.697,11770,1000,0,1024.3719999790192,1013.1749999523163
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,4,FALSE,2,11.204999999999998,11.594,0.1,0.489,10.969,0.136,1222608922.763,1222608922.488,1222608922.882,1222609942.622,11770,1000,0,1020.2699999809265,1008.7709999084473
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,5,FALSE,2,15.105,15.554,0.107,0.556,14.851,0.147,1222609972.53,1222609972.202,1222609972.656,1222610997.254,11770,1000,0,1025.199000120163,1009.7469999790192
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,6,FALSE,2,11.565999999999999,11.985999999999999,0.115,0.535,11.293,0.158,1222611025.932,1222611025.642,1222611026.066,1222612058.4,11770,1000,0,1032.9160001277924,1021.0410001277924
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,7,FALSE,2,15.681,16.146,0.142,0.607,15.289,0.25,1222612059.606,1222612059.299,1222612059.768,1222613097.281,11770,1000,0,1038.231999874115,1022.2239999771118
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,8,FALSE,2,12.344999999999999,12.751,0.099,0.505,12.049,0.197,1222613128.826,1222613128.532,1222613128.942,1222614159.125,11770,1000,0,1030.789999961853,1018.1340000629425
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,9,FALSE,2,11.398,11.737,0.087,0.42600000000000005,11.176,0.135,1222614189.661,1222614189.421,1222614189.763,1222615210.283,11770,1000,0,1020.9969999790192,1009.3439998626709
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,10,FALSE,2,11.392,11.744,0.103,0.45499999999999996,11.102,0.187,1222615237.549,1222615237.313,1222615237.672,1222616263.97,11770,1000,0,1026.8440001010895,1015.1960000991821
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,0,TRUE,2,22.035999999999998,22.471999999999998,0.133,0.569,21.709,0.194,1222619843.121,1222619842.832,1222619843.272,1222620366.543,5917,500,0,523.9049999713898,501.56199979782104
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,1,FALSE,2,14.056999999999999,14.521999999999998,0.128,0.593,13.713,0.216,1222620367.5,1222620367.179,1222620367.653,1222620883.217,5917,500,0,516.2540001869202,501.8509998321533
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,2,FALSE,2,15.735,16.239,0.131,0.635,15.462,0.142,1222620884.215,1222620883.86,1222620884.369,1222621400.444,5917,500,0,516.7260000705719,500.61300015449524
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,3,FALSE,2,12.884,13.227,0.095,0.43800000000000006,12.597,0.192,1222621401.468,1222621401.232,1222621401.579,1222621914.909,5917,500,0,513.8689997196198,500.7330000400543
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,4,FALSE,2,16.483999999999998,17.008,0.141,0.665,15.884,0.459,1222621916.224,1222621915.862,1222621916.391,1222622434.676,5917,500,0,519.2730002403259,502.4010000228882
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,5,FALSE,2,24.18,25.445,0.32,1.585,23.391,0.469,1222622438.298,1222622437.47,1222622438.752,1222622963.382,5917,500,0,526.3810000419617,501.2389998435974
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,6,FALSE,2,18.289000000000005,19.313000000000002,0.266,1.29,17.385,0.638,1222622966.308,1222622965.585,1222622966.622,1222623486.455,5917,500,0,521.5079998970032,502.44799995422363
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,7,FALSE,2,23.223,24.387,0.313,1.4769999999999999,22.584,0.326,1222623489.75,1222623488.938,1222623490.117,1222624013.485,5917,500,0,524.8729999065399,500.7839996814728
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,8,FALSE,2,19.412999999999997,19.958999999999996,0.139,0.685,19.089,0.185,1222624014.825,1222624014.438,1222624014.988,1222624535.518,5917,500,0,521.2649998664856,501.4409999847412
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,9,FALSE,2,15.713,16.169,0.132,0.5880000000000001,15.266,0.315,1222624536.826,1222624536.52,1222624536.981,1222625053.585,5917,500,0,517.3800001144409,501.3380000591278
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,10,FALSE,2,13.895,14.457999999999998,0.137,0.7,13.495,0.263,1222625054.715,1222625054.308,1222625054.875,1222625569.732,5917,500,0,515.6870000362396,501.3620002269745
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,0,TRUE,2,21.656,22.136,0.147,0.627,21.43,0.079,1222629390.265,1222629389.942,1222629390.426,1222629693.233,3215,250,0,303.37000012397766,281.3769998550415
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,1,FALSE,2,10.218,10.459,0.065,0.306,9.624,0.529,1222629695.228,1222629695.061,1222629695.305,1222629957.461,3215,250,0,262.92899990081787,252.53199982643127
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,2,FALSE,2,17.650000000000002,18.392000000000003,0.178,0.9199999999999999,16.994,0.478,1222629959.361,1222629958.839,1222629959.589,1222630228.505,3215,250,0,270.14400005340576,251.92200016975403
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,3,FALSE,2,24.715,26.077,0.368,1.73,23.855,0.492,1222630231.587,1222630230.651,1222630232.03,1222630507.251,3215,250,0,277.0920000076294,251.3659999370575
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,4,FALSE,2,22.755,23.916,0.331,1.492,22.23,0.194,1222630509.734,1222630508.954,1222630510.131,1222630783.434,3215,250,0,274.67400002479553,251.07299995422363
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,5,FALSE,2,13.729000000000001,14.16,0.122,0.5529999999999999,12.993,0.614,1222630784.189,1222630783.898,1222630784.333,1222631049.135,3215,250,0,265.8510000705719,251.8090000152588
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,6,FALSE,2,24.994,26.108999999999998,0.289,1.404,24.249,0.456,1222631051.724,1222631050.938,1222631052.069,1222631327.609,3215,250,0,277.1270000934601,251.29099988937378
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,7,FALSE,2,21.968999999999998,22.763999999999996,0.224,1.0190000000000001,21.33,0.415,1222631329.599,1222631329.055,1222631329.859,1222631603.325,3215,250,0,274.68499994277954,252.1360001564026
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,8,FALSE,2,25.339000000000002,26.455000000000002,0.289,1.405,24.847,0.203,1222631605.911,1222631605.141,1222631606.275,1222631884.225,3215,250,0,279.2869999408722,253.1029999256134
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,9,FALSE,2,13.559000000000001,13.922,0.108,0.471,13.304,0.147,1222631885.299,1222631885.056,1222631885.422,1222632150.513,3215,250,0,265.60400009155273,251.78700017929077
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,10,FALSE,2,11.289000000000001,11.650000000000002,0.099,0.45999999999999996,10.983,0.207,1222632151.197,1222632150.948,1222632151.312,1222632413.737,3215,250,0,262.9960000514984,251.44199991226196
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,0,TRUE,2,25.467,25.948,0.154,0.635,25.118,0.195,1222636088.035,1222636087.722,1222636088.207,1222636613.78,6013,500,0,526.2530000209808,500.45499992370605
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,1,FALSE,2,13.448,13.823,0.099,0.474,13.221,0.128,1222636614.551,1222636614.288,1222636614.666,1222637129.443,6013,500,0,515.2829999923706,501.55600023269653
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,2,FALSE,2,9.969,10.244,0.072,0.34700000000000003,9.5,0.397,1222637130.007,1222637129.814,1222637130.091,1222637642.666,6013,500,0,513.2490000724792,503.07499980926514
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,3,FALSE,2,20.814999999999998,21.759,0.217,1.161,20.179,0.419,1222637644.732,1222637644.037,1222637644.996,1222638168.733,6013,500,0,525.1150000095367,503.55800008773804
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,4,FALSE,2,24.069999999999997,25.072999999999997,0.266,1.269,23.269,0.535,1222638170.749,1222638170.04,1222638171.057,1222638695.388,6013,500,0,525.8830001354218,501.0620000362396
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,5,FALSE,2,24.913,25.956,0.282,1.325,24.074,0.557,1222638698.464,1222638697.75,1222638698.807,1222639226.771,6013,500,0,529.577999830246,503.8900001049042
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,6,FALSE,2,24.737000000000002,25.905,0.321,1.4889999999999999,23.854,0.562,1222639229.23,1222639228.426,1222639229.608,1222639757.222,6013,500,0,529.3579998016357,503.7599997520447
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,7,FALSE,2,25.573999999999998,26.711999999999996,0.288,1.426,24.778,0.508,1222639760.268,1222639759.491,1222639760.644,1222640287.037,6013,500,0,528.0539999008179,501.61499977111816
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,8,FALSE,2,25.715999999999998,26.750999999999998,0.246,1.281,24.756,0.714,1222640289.93,1222640289.187,1222640290.24,1222640817.642,6013,500,0,529.1689999103546,502.64599990844727
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,9,FALSE,2,24.006,25.307,0.309,1.6099999999999999,23.214,0.483,1222640821.736,1222640820.794,1222640822.113,1222641348.141,6013,500,0,527.8300001621246,502.8140001296997
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,10,FALSE,2,22.897000000000002,23.939,0.26,1.302,22.226,0.411,1222641350.41,1222641349.67,1222641350.728,1222641876.945,6013,500,0,527.6859998703003,503.9909999370575
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,0,TRUE,2,21.665,22.154,0.136,0.625,21.165,0.364,1222645621.719,1222645621.377,1222645621.869,1222646644.872,11707,1000,0,1023.8589999675751,1001.8380000591278
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,1,FALSE,2,18.853,19.444,0.149,0.74,18.136,0.568,1222646646.6,1222646646.177,1222646646.772,1222647666.127,11707,1000,0,1020.518000125885,1001.2190001010895
current CI held key,page.keyboard.type,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,2,FALSE,2,15.613,16.436,0.211,1.034,15.17,0.232,1222647683.562,1222647682.979,1222647683.811,1222648714.839,11707,1000,0,1032.0920000076294,1015.8579998016357
