run_set,run_source,local_run,spec,metric,metric_label,measurement_idle_wait_ms,sample_index,latency_ms
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,8,1.9869999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,9,1.835
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,10,1.794
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,11,1.72
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,12,1.658
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,13,1.859
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,14,1.763
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,15,1.814
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,16,1.651
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,17,1.813
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,18,1.7570000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,19,1.736
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,20,1.6909999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,1,1.855
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,2,1.873
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,3,2.2800000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,4,1.8119999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,5,1.984
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,6,1.761
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,7,2.158
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,8,1.768
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,9,1.859
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,10,1.938
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,11,1.879
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,12,1.7169999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,13,2.009
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,14,1.826
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,15,1.767
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,16,1.767
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,17,1.825
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,18,1.801
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,19,1.742
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,0,20,1.765
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,1,9.861
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,2,9.504
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,3,8.494
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,4,8.122
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,5,7.588
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,6,7.445
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,7,7.616
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,8,7.343
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,9,8.125
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.743
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,1,9.8
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,2,9.567
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,3,8.541
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,4,7.891
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,5,7.607
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,6,7.897
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,7,7.743
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,8,7.407
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,9,7.587
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.276
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,1,9.246
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,2,9.544
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,3,8.376
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,4,8.151
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,5,7.464
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,6,7.312
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,7,8.203
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,8,7.278
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,9,7.443
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.084
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,1,8.081
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,2,8.795
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,3,8.512
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,4,7.589
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,5,7.451
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,6,7.302
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,7,7.605
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,8,7.39
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,9,7.556
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.902
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,1,2.542
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,2,2.499
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,3,2.158
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,4,3.2039999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,5,2.479
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,6,2.224
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,7,2.4320000000000004
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,8,2.47
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,9,2.1189999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.121
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,1,2.6390000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,2,2.5490000000000004
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,3,2.328
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,4,2.654
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,5,2.484
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,6,2.4240000000000004
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,7,2.318
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,8,2.1580000000000004
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,9,2.316
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.086
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,1,2.612
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,2,2.498
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,3,2.3000000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,4,2.354
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,5,3.043
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,6,2.229
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,7,2.306
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,8,2.1919999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,9,2.283
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.151
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,1,2.541
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,2,2.4240000000000004
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,3,2.2929999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,4,2.4
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,5,2.561
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,6,2.319
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,7,2.533
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,8,2.3040000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,9,2.2909999999999995
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.409
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,1,34.022
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,2,32.938
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,3,30.066
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,4,30.85
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,5,30.71
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,6,30.374
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,7,29.077
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,8,29.808
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,9,29.11
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,0,10,28.999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,1,33.68
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,2,32.127
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,3,29.763
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,4,30.591
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,5,30.213
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,6,29.87
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,7,29.119
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,8,30.5
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,9,29.045
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,0,10,29.067
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,1,34.326
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,2,31.835
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,3,30.508
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,4,31.332
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,5,30.557
