input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,keydown_ms,keyup_ms,visual_window_name,visual_input_window_name,visual_mutation_window_name,visual_keydown_to_input_ms,visual_keydown_to_first_mutation_ms,visual_input_to_first_raf_ms,visual_input_to_second_raf_ms,visual_keydown_to_first_raf_ms,visual_keydown_to_second_raf_ms
key held during delay,keyboard,1000,0,3,16.404,16,0.162,0.242,parent,editor-canvas,editor-canvas,1.7999999523162842,1.7999999523162842,15.299999952316284,22.700000047683716,17.09999990463257,24.5
key held during delay,keyboard,1000,0,4,17.465,17.058,0.168,0.239,parent,editor-canvas,editor-canvas,2.200000047683716,2.299999952316284,16.09999990463257,23.299999952316284,18.299999952316284,25.5
key held during delay,keyboard,1000,0,5,15.294,14.906,0.206,0.182,parent,editor-canvas,editor-canvas,1.5,1.5,14.300000190734863,21.300000190734863,15.800000190734863,22.800000190734863
key held during delay,keyboard,1000,0,6,13.030999999999999,12.763,0.135,0.133,parent,editor-canvas,editor-canvas,1.1999998092651367,1.1999998092651367,12.300000190734863,18.5,13.5,19.699999809265137
key held during delay,keyboard,1000,0,7,12.399000000000001,11.925,0.098,0.376,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,11.599999904632568,17.799999952316284,12.5,18.700000047683716
key held during delay,keyboard,1300,0,0,27.880000000000003,27.123,0.468,0.289,parent,editor-canvas,editor-canvas,4.5,4.5,24.100000143051147,31.200000047683716,28.600000143051147,35.700000047683716
key held during delay,keyboard,1300,0,1,19.465000000000003,18.745,0.28,0.44,parent,editor-canvas,editor-canvas,3.3000001907348633,3.3000001907348633,16.59999990463257,23.299999952316284,19.90000009536743,26.600000143051147
key held during delay,keyboard,1300,0,2,27.518,26.726,0.277,0.515,parent,editor-canvas,editor-canvas,4,4.200000047683716,23.799999952316284,30.399999856948853,27.799999952316284,34.39999985694885
key held during delay,keyboard,1300,0,3,24.398999999999997,23.48,0.359,0.56,parent,editor-canvas,editor-canvas,4,4.099999904632568,20.799999952316284,26.5,24.799999952316284,30.5
key held during delay,keyboard,1300,0,4,21.948,21.305,0.323,0.32,parent,editor-canvas,editor-canvas,4.099999904632568,4.199999809265137,18.09999990463257,24.799999952316284,22.199999809265137,28.899999856948853
key held during delay,keyboard,1300,0,5,17.665,16.923,0.306,0.436,parent,editor-canvas,editor-canvas,2.5999999046325684,2.5999999046325684,15.200000047683716,21.800000190734863,17.799999952316284,24.40000009536743
key held during delay,keyboard,1300,0,6,28.936999999999998,24.756,0.339,3.842,parent,editor-canvas,editor-canvas,4.400000095367432,4.5,21.59999990463257,28.59999990463257,26,33
key held during delay,keyboard,1300,0,7,23.601,22.524,0.421,0.656,parent,editor-canvas,editor-canvas,4.599999904632568,4.700000047683716,19.299999952316284,26.5,23.899999856948853,31.09999990463257
key held during delay,keyboard,1300,1,8,25.261,24.223,0.439,0.599,parent,editor-canvas,editor-canvas,5.099999904632568,5.299999952316284,20.40000009536743,27.100000143051147,25.5,32.200000047683716
key held during delay,keyboard,1300,1,9,25.031999999999996,24.081,0.461,0.49,parent,editor-canvas,editor-canvas,5.1000001430511475,5.1000001430511475,20.299999952316284,27.59999990463257,25.40000009536743,32.700000047683716
key held during delay,keyboard,1300,1,10,24.825,24.191,0.327,0.307,parent,editor-canvas,editor-canvas,4.200000047683716,4.299999952316284,21,27.09999990463257,25.200000047683716,31.299999952316284
key held during delay,keyboard,1300,1,11,20.293,19.245,0.348,0.7,parent,editor-canvas,editor-canvas,3.1999998092651367,3.299999952316284,17.100000143051147,22.800000190734863,20.299999952316284,26
key held during delay,keyboard,1300,1,12,21.64,20.569,0.463,0.608,parent,editor-canvas,editor-canvas,4.599999904632568,4.799999952316284,16.90000009536743,24.40000009536743,21.5,29
key held during delay,keyboard,1300,1,13,25.46,24.426,0.46,0.574,parent,editor-canvas,editor-canvas,5,5.1000001430511475,20.5,26.700000047683716,25.5,31.700000047683716
key held during delay,keyboard,1300,1,14,22.279,21.494,0.367,0.418,parent,editor-canvas,editor-canvas,4.199999809265137,4.299999952316284,18.200000047683716,24.700000047683716,22.399999856948853,28.899999856948853
key held during delay,keyboard,1300,1,15,22.461,21.668,0.274,0.519,parent,editor-canvas,editor-canvas,3.299999952316284,3.3999998569488525,19.40000009536743,26.299999952316284,22.700000047683716,29.59999990463257
key held during delay,keyboard,1000,1,8,14.279,13.757,0.177,0.345,parent,editor-canvas,editor-canvas,1.7999999523162842,1.7999999523162842,12.600000143051147,18.600000143051147,14.400000095367432,20.40000009536743
key held during delay,keyboard,1000,1,9,16.286,15.911,0.156,0.219,parent,editor-canvas,editor-canvas,1.7999999523162842,1.7999999523162842,15.100000143051147,23.200000047683716,16.90000009536743,25
key held during delay,keyboard,1000,1,10,13.307999999999998,12.963,0.132,0.213,parent,editor-canvas,editor-canvas,1.2999999523162842,1.3999998569488525,12.400000095367432,19.5,13.700000047683716,20.799999952316284
key held during delay,keyboard,1000,1,11,11.114,10.749,0.108,0.257,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,10.5,16.899999856948853,11.400000095367432,17.799999952316284
key held during delay,keyboard,1000,1,12,14.243,13.75,0.182,0.311,parent,editor-canvas,editor-canvas,1.6999998092651367,1.7999999523162842,12.700000047683716,20.600000143051147,14.399999856948853,22.299999952316284
key held during delay,keyboard,1000,1,13,11.197,10.849,0.11,0.238,parent,editor-canvas,editor-canvas,1,1,10.299999952316284,16.700000047683716,11.299999952316284,17.700000047683716
key held during delay,keyboard,1000,1,14,14.281,13.892,0.159,0.23,parent,editor-canvas,editor-canvas,1.6000001430511475,1.6000001430511475,13.200000047683716,21.200000047683716,14.800000190734863,22.800000190734863
key held during delay,keyboard,1000,1,15,10.780000000000001,10.21,0.109,0.461,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,9.700000047683716,15.799999952316284,10.600000143051147,16.700000047683716
key held during delay,keyboard,990,1,8,24.846,24.058,0.342,0.446,parent,editor-canvas,editor-canvas,4.700000047683716,4.700000047683716,20.799999952316284,28.299999952316284,25.5,33
key held during delay,keyboard,990,1,9,25.082,24.134,0.431,0.517,parent,editor-canvas,editor-canvas,4.900000095367432,5,20.699999809265137,28.09999990463257,25.59999990463257,33
key held during delay,keyboard,990,1,10,25.168,24.354,0.344,0.47,parent,editor-canvas,editor-canvas,4.200000047683716,4.3999998569488525,21.5,28.199999809265137,25.700000047683716,32.39999985694885
key held during delay,keyboard,990,1,11,28.773,27.947,0.305,0.521,parent,editor-canvas,editor-canvas,4.5,4.5,24.699999809265137,32.39999985694885,29.199999809265137,36.89999985694885
key held during delay,keyboard,990,1,12,25.621,23.944,0.37,1.307,parent,editor-canvas,editor-canvas,4.099999904632568,4.200000047683716,21.100000143051147,27.600000143051147,25.200000047683716,31.700000047683716
key held during delay,keyboard,990,1,13,24.423000000000002,23.566,0.35,0.507,parent,editor-canvas,editor-canvas,4.300000190734863,4.400000095367432,20.5,27.59999990463257,24.800000190734863,31.90000009536743
key held during delay,keyboard,990,1,14,28.906000000000002,28.132,0.358,0.416,parent,editor-canvas,editor-canvas,4.6000001430511475,4.700000047683716,24.799999952316284,31.399999856948853,29.40000009536743,36
key held during delay,keyboard,990,1,15,24.717,23.865,0.377,0.475,parent,editor-canvas,editor-canvas,4.400000095367432,4.400000095367432,20.799999952316284,27.899999856948853,25.200000047683716,32.299999952316284
key held during delay,keyboard,1000,2,16,15.274000000000001,14.917,0.178,0.179,parent,editor-canvas,editor-canvas,1.9000000953674316,2,13.799999952316284,19.799999952316284,15.700000047683716,21.700000047683716
key held during delay,keyboard,1000,2,17,14.438,13.89,0.163,0.385,parent,editor-canvas,editor-canvas,1.7000000476837158,1.7000000476837158,12.799999952316284,18.699999809265137,14.5,20.399999856948853
key held during delay,keyboard,1000,2,18,14.372,13.83,0.247,0.295,parent,editor-canvas,editor-canvas,2.299999952316284,2.299999952316284,12.200000047683716,19.300000190734863,14.5,21.600000143051147
key held during delay,keyboard,1000,2,19,11.56,11.178,0.145,0.237,parent,editor-canvas,editor-canvas,1.4000000953674316,1.4000000953674316,10.299999952316284,15.799999952316284,11.700000047683716,17.200000047683716
key held during delay,keyboard,1000,2,20,10.363,10.028,0.106,0.229,parent,editor-canvas,editor-canvas,0.9000000953674316,1,9.599999904632568,14.899999856948853,10.5,15.799999952316284
key held during delay,keyboard,1000,2,21,10.043000000000001,9.714,0.102,0.227,parent,editor-canvas,editor-canvas,1,1,9.200000047683716,14.700000047683716,10.200000047683716,15.700000047683716
key held during delay,keyboard,1000,2,22,10.21,9.942,0.098,0.17,parent,editor-canvas,editor-canvas,0.9000000953674316,1,9.5,15.799999952316284,10.400000095367432,16.700000047683716
key held during delay,keyboard,1000,2,23,10.565,10.259,0.106,0.2,parent,editor-canvas,editor-canvas,1.1000001430511475,1.1000001430511475,9.899999856948853,15.899999856948853,11,17
key held during delay,keyboard,1300,2,16,28.473999999999997,27.56,0.4,0.514,parent,editor-canvas,editor-canvas,4.700000047683716,4.8999998569488525,24.299999952316284,31.799999952316284,29,36.5
key held during delay,keyboard,1300,2,17,24.323,23.457,0.408,0.458,parent,editor-canvas,editor-canvas,4.8999998569488525,4.8999998569488525,19.700000047683716,25.90000009536743,24.59999990463257,30.799999952316284
key held during delay,keyboard,1300,2,18,27.759,26.73,0.364,0.665,parent,editor-canvas,editor-canvas,4.599999904632568,4.699999809265137,23.40000009536743,30.299999952316284,28,34.89999985694885
key held during delay,keyboard,1300,2,19,24.703000000000003,23.734,0.485,0.484,parent,editor-canvas,editor-canvas,5.299999952316284,5.5,19.799999952316284,26.899999856948853,25.09999990463257,32.19999980926514
key held during delay,keyboard,1300,2,20,25.538,24.629,0.488,0.421,parent,editor-canvas,editor-canvas,5.200000047683716,5.299999952316284,20.799999952316284,27.899999856948853,26,33.09999990463257
key held during delay,keyboard,1300,2,21,25.172,24.243,0.434,0.495,parent,editor-canvas,editor-canvas,4.900000095367432,5.1000001430511475,20.700000047683716,27.40000009536743,25.600000143051147,32.30000019073486
key held during delay,keyboard,1300,2,22,24.376,23.376,0.491,0.509,parent,editor-canvas,editor-canvas,5,5.099999904632568,19.799999952316284,27.09999990463257,24.799999952316284,32.09999990463257
key held during delay,keyboard,1300,2,23,25.892,25.155,0.374,0.363,parent,editor-canvas,editor-canvas,4.200000047683716,4.299999952316284,22.299999952316284,29.700000047683716,26.5,33.90000009536743
key held during delay,keyboard,990,2,16,24.887,23.944,0.404,0.539,parent,editor-canvas,editor-canvas,4.200000047683716,4.400000095367432,21,28.299999952316284,25.200000047683716,32.5
key held during delay,keyboard,990,2,17,28.156000000000002,27.305,0.431,0.42,parent,editor-canvas,editor-canvas,4.599999904632568,4.700000047683716,23.799999952316284,31.799999952316284,28.399999856948853,36.39999985694885
key held during delay,keyboard,990,2,18,22.89,22.095,0.309,0.486,parent,editor-canvas,editor-canvas,4.300000190734863,4.400000095367432,18.699999809265137,25.299999952316284,23,29.600000143051147
key held during delay,keyboard,990,2,19,25.360000000000003,23.635,0.405,1.32,parent,editor-canvas,editor-canvas,4.099999904632568,4.200000047683716,20.600000143051147,27.90000009536743,24.700000047683716,32
key held during delay,keyboard,990,2,20,25.516,24.77,0.29,0.456,parent,editor-canvas,editor-canvas,4.1000001430511475,4.200000047683716,21.899999856948853,29.200000047683716,26,33.30000019073486
key held during delay,keyboard,990,2,21,25.499,24.808,0.377,0.314,parent,editor-canvas,editor-canvas,4.800000190734863,4.900000095367432,21.399999856948853,28.199999809265137,26.200000047683716,33
key held during delay,keyboard,990,2,22,25.687,24.904,0.381,0.402,parent,editor-canvas,editor-canvas,4.700000047683716,4.799999952316284,21.59999990463257,28.5,26.299999952316284,33.200000047683716
key held during delay,keyboard,990,2,23,28.680999999999997,27.955,0.351,0.375,parent,editor-canvas,editor-canvas,4.599999904632568,4.699999809265137,24.700000047683716,32,29.299999952316284,36.59999990463257
complete keypress then wait,between-keys,990,0,0,16.41,16.166,0.173,0.071,parent,editor-canvas,editor-canvas,2.1999998092651367,2.299999952316284,14.700000047683716,15.900000095367432,16.899999856948853,18.09999990463257
complete keypress then wait,between-keys,990,0,1,11.161,10.968,0.145,0.048,parent,editor-canvas,editor-canvas,1,1,10.5,17.699999809265137,11.5,18.699999809265137
complete keypress then wait,between-keys,990,0,2,10.911000000000001,10.73,0.134,0.047,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,10.299999952316284,11.299999952316284,11.200000047683716,12.200000047683716
complete keypress then wait,between-keys,990,0,3,10.506,10.322,0.143,0.041,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,10,11,10.900000095367432,11.900000095367432
complete keypress then wait,between-keys,990,0,4,9.891,9.734,0.123,0.034,parent,editor-canvas,editor-canvas,0.8999998569488525,0.8999998569488525,9.299999952316284,10.200000047683716,10.199999809265137,11.099999904632568
complete keypress then wait,between-keys,990,0,5,14.761,14.577,0.123,0.061,parent,editor-canvas,editor-canvas,0.9000000953674316,1,14.200000047683716,15.299999952316284,15.100000143051147,16.200000047683716
complete keypress then wait,between-keys,990,0,6,9.69,9.552,0.1,0.038,parent,editor-canvas,editor-canvas,0.7000000476837158,0.7000000476837158,9.299999952316284,10.200000047683716,10,10.900000095367432
complete keypress then wait,between-keys,990,0,7,10.208,10.031,0.139,0.038,parent,editor-canvas,editor-canvas,1,1,9.699999809265137,10.599999904632568,10.699999809265137,11.599999904632568
complete keypress then wait,between-keys,1000,0,0,11.161000000000001,10.993,0.127,0.041,parent,editor-canvas,editor-canvas,1,1,10.599999904632568,18.09999990463257,11.599999904632568,19.09999990463257
complete keypress then wait,between-keys,1000,0,1,9.825000000000001,9.686,0.101,0.038,parent,editor-canvas,editor-canvas,0.7999999523162842,0.7999999523162842,9.400000095367432,10.400000095367432,10.200000047683716,11.200000047683716
complete keypress then wait,between-keys,1000,0,2,10.274999999999999,10.136,0.099,0.04,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,9.700000047683716,17.299999952316284,10.600000143051147,18.200000047683716
complete keypress then wait,between-keys,1000,0,3,10.491999999999999,10.347,0.107,0.038,parent,editor-canvas,editor-canvas,0.8999998569488525,0.8999998569488525,9.900000095367432,11,10.799999952316284,11.899999856948853
complete keypress then wait,between-keys,1000,0,4,10.466000000000001,10.294,0.134,0.038,parent,editor-canvas,editor-canvas,1.1000001430511475,1.1000001430511475,9.799999952316284,10.799999952316284,10.900000095367432,11.900000095367432
complete keypress then wait,between-keys,1000,0,5,12.594999999999999,12.429,0.12,0.046,parent,editor-canvas,editor-canvas,1.1999998092651367,1.1999998092651367,11.900000095367432,13.100000143051147,13.099999904632568,14.299999952316284
complete keypress then wait,between-keys,1000,0,6,9.996,9.849,0.101,0.046,parent,editor-canvas,editor-canvas,1,1,9.400000095367432,10.5,10.400000095367432,11.5
complete keypress then wait,between-keys,1000,0,7,10.458,10.327,0.094,0.037,parent,editor-canvas,editor-canvas,0.9000000953674316,1,9.899999856948853,11,10.799999952316284,11.900000095367432
complete keypress then wait,between-keys,1300,0,0,11.952,11.792,0.125,0.035,parent,editor-canvas,editor-canvas,1.0999999046325684,1.0999999046325684,11.200000047683716,12.200000047683716,12.299999952316284,13.299999952316284
complete keypress then wait,between-keys,1300,0,1,15.748,15.538,0.148,0.062,parent,editor-canvas,editor-canvas,1.5999999046325684,1.5999999046325684,14.599999904632568,15.799999952316284,16.199999809265137,17.399999856948853
complete keypress then wait,between-keys,1300,0,2,8.888,8.747,0.09,0.051,parent,editor-canvas,editor-canvas,0.7999999523162842,0.7999999523162842,8.399999856948853,15.399999856948853,9.199999809265137,16.199999809265137
complete keypress then wait,between-keys,1300,0,3,8.941999999999998,8.812,0.09,0.04,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,8.400000095367432,9.400000095367432,9.300000190734863,10.300000190734863
complete keypress then wait,between-keys,1300,0,4,9.453,9.313,0.091,0.049,parent,editor-canvas,editor-canvas,0.7999999523162842,0.8999998569488525,9,10,9.799999952316284,10.799999952316284
complete keypress then wait,between-keys,1300,0,5,11.683000000000002,11.503,0.13,0.05,parent,editor-canvas,editor-canvas,1,1.0999999046325684,11.099999904632568,12.299999952316284,12.099999904632568,13.299999952316284
complete keypress then wait,between-keys,1300,0,6,15.847000000000001,15.662,0.132,0.053,parent,editor-canvas,editor-canvas,1.7000000476837158,1.7000000476837158,14.599999904632568,15.799999952316284,16.299999952316284,17.5
complete keypress then wait,between-keys,1300,0,7,12.065000000000001,11.891,0.13,0.044,parent,editor-canvas,editor-canvas,1.0999999046325684,1.0999999046325684,11.299999952316284,12.5,12.399999856948853,13.599999904632568
complete keypress then wait,between-keys,1300,1,8,12.063,11.892,0.124,0.047,parent,editor-canvas,editor-canvas,1.1000001430511475,1.1000001430511475,11.399999856948853,12.5,12.5,13.600000143051147
complete keypress then wait,between-keys,1300,1,9,12.158,11.997,0.121,0.04,parent,editor-canvas,editor-canvas,1,1,11.5,12.599999904632568,12.5,13.599999904632568
complete keypress then wait,between-keys,1300,1,10,11.956000000000001,11.772,0.143,0.041,parent,editor-canvas,editor-canvas,1.2000000476837158,1.2000000476837158,11.200000047683716,12.299999952316284,12.400000095367432,13.5
complete keypress then wait,between-keys,1300,1,11,10.869,10.718,0.11,0.041,parent,editor-canvas,editor-canvas,0.9000000953674316,1,10.399999856948853,11.399999856948853,11.299999952316284,12.299999952316284
complete keypress then wait,between-keys,1300,1,12,11.515,11.332,0.14,0.043,parent,editor-canvas,editor-canvas,1.0999999046325684,1.2000000476837158,10.799999952316284,12,11.899999856948853,13.099999904632568
complete keypress then wait,between-keys,1300,1,13,11.681000000000001,11.518,0.118,0.045,parent,editor-canvas,editor-canvas,1,1,11,12.099999904632568,12,13.099999904632568
complete keypress then wait,between-keys,1300,1,14,11.951,11.788,0.121,0.042,parent,editor-canvas,editor-canvas,1,1,11.200000047683716,12.400000095367432,12.200000047683716,13.400000095367432
complete keypress then wait,between-keys,1300,1,15,12.527999999999999,12.347,0.135,0.046,parent,editor-canvas,editor-canvas,1.2999999523162842,1.2999999523162842,11.700000047683716,12.900000095367432,13,14.200000047683716
complete keypress then wait,between-keys,1000,1,8,9.842,9.714,0.092,0.036,parent,editor-canvas,editor-canvas,0.7999999523162842,0.9000000953674316,9.299999952316284,16.40000009536743,10.099999904632568,17.200000047683716
complete keypress then wait,between-keys,1000,1,9,10.026,9.887,0.103,0.036,parent,editor-canvas,editor-canvas,1,1,9.400000095367432,10.5,10.400000095367432,11.5
complete keypress then wait,between-keys,1000,1,10,10.476,10.326,0.111,0.039,parent,editor-canvas,editor-canvas,1,1,9.800000190734863,17,10.800000190734863,18
complete keypress then wait,between-keys,1000,1,11,10.024999999999999,9.888,0.097,0.04,parent,editor-canvas,editor-canvas,1,1,9.400000095367432,16.799999952316284,10.400000095367432,17.799999952316284
complete keypress then wait,between-keys,1000,1,12,12.178999999999998,12.011,0.122,0.046,parent,editor-canvas,editor-canvas,1,1,11.599999904632568,12.599999904632568,12.599999904632568,13.599999904632568
complete keypress then wait,between-keys,1000,1,13,9.799999999999999,9.673,0.091,0.036,parent,editor-canvas,editor-canvas,0.8999998569488525,0.8999998569488525,9.200000047683716,16.100000143051147,10.099999904632568,17
complete keypress then wait,between-keys,1000,1,14,10.335,10.189,0.111,0.035,parent,editor-canvas,editor-canvas,1,1.0999999046325684,9.799999952316284,10.799999952316284,10.799999952316284,11.799999952316284
complete keypress then wait,between-keys,1000,1,15,9.433,9.307,0.093,0.033,parent,editor-canvas,editor-canvas,0.7999999523162842,0.9000000953674316,9,9.900000095367432,9.799999952316284,10.700000047683716
complete keypress then wait,between-keys,990,1,8,11.109,10.936,0.121,0.052,parent,editor-canvas,editor-canvas,1.1000001430511475,1.1000001430511475,10.399999856948853,11.599999904632568,11.5,12.700000047683716
complete keypress then wait,between-keys,990,1,9,10.703,10.562,0.1,0.041,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,10.199999809265137,18.199999809265137,11.099999904632568,19.09999990463257
complete keypress then wait,between-keys,990,1,10,10.322000000000001,10.184,0.101,0.037,parent,editor-canvas,editor-canvas,0.9000000953674316,1,9.700000047683716,10.900000095367432,10.600000143051147,11.800000190734863
complete keypress then wait,between-keys,990,1,11,8.3,8.187,0.079,0.034,parent,editor-canvas,editor-canvas,0.8000001907348633,0.8000001907348633,7.799999952316284,8.699999809265137,8.600000143051147,9.5
complete keypress then wait,between-keys,990,1,12,9.533,9.419,0.081,0.033,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,9.099999904632568,10,10,10.900000095367432
complete keypress then wait,between-keys,990,1,13,9.411000000000001,9.298,0.079,0.034,parent,editor-canvas,editor-canvas,0.7999999523162842,0.7999999523162842,8.900000095367432,9.900000095367432,9.700000047683716,10.700000047683716
complete keypress then wait,between-keys,990,1,14,10.183,10.041,0.096,0.046,parent,editor-canvas,editor-canvas,1,1,9.5,10.5,10.5,11.5
complete keypress then wait,between-keys,990,1,15,14.001,13.848,0.104,0.049,parent,editor-canvas,editor-canvas,1,1.0999999046325684,13.399999856948853,14.399999856948853,14.399999856948853,15.399999856948853
complete keypress then wait,between-keys,1000,2,16,10.785,10.642,0.096,0.047,parent,editor-canvas,editor-canvas,1,1,10.200000047683716,11.200000047683716,11.200000047683716,12.200000047683716
complete keypress then wait,between-keys,1000,2,17,12.191,11.75,0.109,0.332,parent,editor-canvas,editor-canvas,1,1,11.299999952316284,12.699999809265137,12.299999952316284,13.699999809265137
complete keypress then wait,between-keys,1000,2,18,11.17,11.036,0.099,0.035,parent,editor-canvas,editor-canvas,1.2000000476837158,1.2000000476837158,10.5,11.599999904632568,11.700000047683716,12.799999952316284
complete keypress then wait,between-keys,1000,2,19,10.606,10.464,0.093,0.049,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,10.099999904632568,18,11,18.90000009536743
complete keypress then wait,between-keys,1000,2,20,10.263,10.125,0.1,0.038,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,9.799999952316284,10.699999809265137,10.700000047683716,11.599999904632568
complete keypress then wait,between-keys,1000,2,21,9.495,9.369,0.093,0.033,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,8.900000095367432,9.799999952316284,9.800000190734863,10.700000047683716
complete keypress then wait,between-keys,1000,2,22,11.334,11.192,0.1,0.042,parent,editor-canvas,editor-canvas,1,1,10.699999809265137,11.799999952316284,11.699999809265137,12.799999952316284
complete keypress then wait,between-keys,1000,2,23,9.499,9.374,0.088,0.037,parent,editor-canvas,editor-canvas,0.9000000953674316,0.9000000953674316,9.099999904632568,16.299999952316284,10,17.200000047683716
complete keypress then wait,between-keys,1300,2,16,11.692,11.532,0.122,0.038,parent,editor-canvas,editor-canvas,1,1.0999999046325684,11.099999904632568,13.5,12.099999904632568,14.5
complete keypress then wait,between-keys,1300,2,17,11.872,11.677,0.147,0.048,parent,editor-canvas,editor-canvas,1.0999999046325684,1.0999999046325684,11.200000047683716,12.200000047683716,12.299999952316284,13.299999952316284
complete keypress then wait,between-keys,1300,2,18,11.937000000000001,11.771,0.127,0.039,parent,editor-canvas,editor-canvas,1.0999999046325684,1.0999999046325684,11.100000143051147,12.300000190734863,12.200000047683716,13.400000095367432
complete keypress then wait,between-keys,1300,2,19,12.403,12.223,0.136,0.044,parent,editor-canvas,editor-canvas,1.2999999523162842,1.4000000953674316,11.400000095367432,12.5,12.700000047683716,13.799999952316284
complete keypress then wait,between-keys,1300,2,20,12.180000000000001,12.005,0.133,0.042,parent,editor-canvas,editor-canvas,1,1.0999999046325684,11.5,12.699999809265137,12.5,13.699999809265137
complete keypress then wait,between-keys,1300,2,21,12.892,12.708,0.142,0.042,parent,editor-canvas,editor-canvas,1.4000000953674316,1.4000000953674316,11.899999856948853,13,13.299999952316284,14.400000095367432
complete keypress then wait,between-keys,1300,2,22,12.213,12.034,0.136,0.043,parent,editor-canvas,editor-canvas,1.0999999046325684,1.1999998092651367,11.5,12.599999904632568,12.599999904632568,13.699999809265137
complete keypress then wait,between-keys,1300,2,23,11.772,11.615,0.116,0.041,parent,editor-canvas,editor-canvas,1.1000001430511475,1.1000001430511475,11.099999904632568,12.099999904632568,12.200000047683716,13.200000047683716
complete keypress then wait,between-keys,990,2,16,10.442000000000002,10.297,0.108,0.037,parent,editor-canvas,editor-canvas,1,1,9.799999952316284,10.899999856948853,10.799999952316284,11.899999856948853
complete keypress then wait,between-keys,990,2,17,9.886999999999999,9.754,0.1,0.033,parent,editor-canvas,editor-canvas,1,1,9.200000047683716,16.399999856948853,10.200000047683716,17.399999856948853
complete keypress then wait,between-keys,990,2,18,10.572,10.434,0.1,0.038,parent,editor-canvas,editor-canvas,1,1,9.900000095367432,10.900000095367432,10.900000095367432,11.900000095367432
complete keypress then wait,between-keys,990,2,19,11.189,11.041,0.11,0.038,parent,editor-canvas,editor-canvas,1.0999999046325684,1.0999999046325684,10.5,11.600000143051147,11.599999904632568,12.700000047683716
complete keypress then wait,between-keys,990,2,20,11.165000000000001,11.026,0.102,0.037,parent,editor-canvas,editor-canvas,1,1,10.600000143051147,11.700000047683716,11.600000143051147,12.700000047683716
complete keypress then wait,between-keys,990,2,21,10.541,10.401,0.103,0.037,parent,editor-canvas,editor-canvas,0.8999998569488525,1,10,11,10.899999856948853,11.899999856948853
