input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,1,6,10,13.6765,14.3839,2.0690478459641493,0.14384470456302875,12.73,16.7475,6393
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,2,11,10,9.463999999999999,9.5353,0.2744813492955599,0.028785811594345213,9.2737,9.8554,6280
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,3,18,10,13.424,14.1924,2.8075046334185565,0.19781746804053976,11.982299999999999,18.3083,6459
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,0,4,10,13.036,13.199,2.862801153493627,0.21689530672729956,10.6288,15.7415,11437
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,1,5,10,12.943000000000001,12.6922,1.2821122155776126,0.10101575893679682,11.5418,13.965300000000001,11502
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,2,13,10,12.584,12.6553,2.169218551050636,0.1714079121830882,10.3558,15.166299999999998,11474
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,3,19,10,11.859000000000002,11.5343,1.0649764786134945,0.09233126228843488,10.3641,12.520900000000001,11315
current CI held key,keyboard,keyboard,NA,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,0,0,0,10,8.366500000000002,8.92,1.8182068089191612,0.20383484404923333,7.692900000000001,10.4314,685
current CI held key,keyboard,keyboard,NA,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,0,1,9,10,8.243500000000001,9.2226,2.121164418164912,0.2299963587453551,7.767100000000001,13.011700000000001,685
current CI held key,keyboard,keyboard,NA,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,0,2,12,10,8.299500000000002,8.2345,0.5385035334661753,0.06539602082290064,7.6739999999999995,8.737400000000001,675
current CI held key,keyboard,keyboard,NA,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,0,3,15,10,8.466,8.4136,0.8658552868567462,0.10291139189606661,7.269299999999999,9.4316,692
current CI held key,keyboard,keyboard,NA,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,100,0,1,10,10.907999999999998,11.1869,1.9532451885686717,0.17460111278090193,9.564200000000001,12.829299999999998,1524
current CI held key,keyboard,keyboard,NA,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,100,1,8,10,11.05,10.8109,0.8083004735589088,0.07476717697498901,9.7563,11.690599999999998,1476
current CI held key,keyboard,keyboard,NA,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,100,2,14,10,13.369,13.052200000000001,1.484103156043332,0.11370521107884739,10.724699999999999,14.553999999999998,1549
current CI held key,keyboard,keyboard,NA,100,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,100,3,16,10,12.347999999999999,12.2487,2.2569735906494093,0.18426229645998426,9.6513,14.264499999999996,1495
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,0,2,10,24.868499999999997,23.4113,4.794664860261061,0.20480130792655943,21.1258,26.514899999999997,3295
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,1,7,10,19.1,17.4485,3.0054489496394527,0.17224683781639985,13.6379,19.746499999999997,3191
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,2,10,10,9.752,9.858600000000001,0.33290278861353295,0.033767754915863604,9.5997,10.185699999999999,3089
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,3,17,10,19.003500000000003,18.614,4.8517813223598605,0.2606522683120157,13.0304,23.2306,3208
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,0,3,10,19.697000000000003,18.5925,2.8871523167301025,0.15528585810031478,16.867800000000003,20.7957,5965
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,1,6,10,16.6715,17.0027,1.984134910847658,0.11669528432823363,14.8497,19.495,5938
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,2,11,10,9.7715,9.8118,0.3338665069222195,0.03402703957706226,9.456499999999998,10.2187,5846
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,3,18,10,22.3445,21.4247,4.327528831664659,0.20198783794707317,19.3311,25.2559,5997
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,0,4,10,12.033,13.0243,3.4186813913489447,0.262484846889963,10.359599999999999,14.842799999999997,11704
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,1,5,10,18.148,17.4355,3.3704766972442735,0.19331115811099614,12.6975,20.4835,11837
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,2,13,10,10.7155,40.33220000000001,92.27658580689786,2.2879135233609333,9.005899999999999,47.722999999999914,11970
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,3,19,10,13.8205,15.3566,4.479471253519897,0.29169681137230224,12.455300000000001,17.331199999999995,11705
tap then wait,between-keys,between-keys,0,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,0,0,0,10,9.786999999999999,9.8223,0.2985706877031898,0.030397227503048144,9.4976,10.2667,1085
tap then wait,between-keys,between-keys,0,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,0,1,9,10,10.2065,10.217600000000001,0.7291541827502753,0.07136256877840934,9.4418,10.8377,1069
tap then wait,between-keys,between-keys,0,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,0,2,12,10,8.2735,8.356,0.5456073068914432,0.06529527368255664,7.8232,9.1547,1063
tap then wait,between-keys,between-keys,0,0,0,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,0,3,15,10,10.021,10.0694,0.21839424086830778,0.021688903099321487,9.852400000000001,10.3594,1194
tap then wait,between-keys,between-keys,0,0,100,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,100,0,1,10,10.175,10.3202,1.1220543460793493,0.10872408926952475,9.572199999999999,10.601899999999999,2124
tap then wait,between-keys,between-keys,0,0,100,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,100,1,8,10,9.8645,9.870999999999999,0.34315140811147654,0.034763591136812544,9.494799999999998,10.2514,2165
tap then wait,between-keys,between-keys,0,0,100,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,100,2,14,10,9.488499999999998,9.7397,0.5765662822068055,0.059197540191875064,9.359800000000002,10.291699999999999,2185
tap then wait,between-keys,between-keys,0,0,100,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,100,3,16,10,9.740499999999999,9.7958,0.35343860067124055,0.03608062645942552,9.5157,10.1925,2296
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,0,2,10,13.81,13.803799999999999,2.556688474483262,0.18521627917553588,10.956999999999999,17.200499999999998,3815
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,1,7,10,9.652999999999999,10.0519,1.2841414295594982,0.12775111467080832,9.311499999999999,10.8219,3521
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,2,10,10,15.051499999999999,14.2127,2.7993858076370963,0.19696368794367689,11.156799999999999,16.958999999999996,3740
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,3,17,10,11.443999999999999,12.3224,3.014873323301587,0.24466608155080075,9.6417,15.691899999999997,3756
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,0,3,10,14.603,14.2507,2.17091931627543,0.15233773192021655,11.4747,17.004900000000003,6233
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,1,6,10,11.2125,12.595799999999999,3.2879836374288725,0.26103809503396946,9.645999999999997,16.3615,6153
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,2,11,10,9.7515,9.7228,0.2772046175661589,0.028510780594701003,9.2988,10.066500000000001,6031
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,3,18,10,11.9725,13.2401,3.1119399612174754,0.23503900735020697,10.503300000000001,18.055400000000002,6323
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,0,4,10,12.511,13.299800000000001,3.438183913379594,0.25851395610306876,9.9618,18.4392,11253
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,1,5,10,12.080499999999999,12.3019,2.4741139581227416,0.20111640950769732,9.6677,15.7976,11203
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,2,13,10,9.072,10.0226,2.4601432297960035,0.2454595843190393,8.8573,11.216599999999998,11106
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,3,19,10,11.157,11.280800000000001,1.0452548652521707,0.09265786692895633,10.363999999999999,12.3872,11246
