pass_id,pressure_axis,audit_question,question_family,renewal_state,reconciliation_state,renewal_clock,renewal_drift_signal,renewal_test,expiry_rule,stale_claim_response,downgrade_path,renewal_evidence,consumer_notice,renewal_owner,renewal_consumer,supported_claim,blocked_claim,renewal_first_seen,renewal_axis_first_seen,renewal_state_first_seen,renewal_owner_first_seen,renewal_consumer_first_seen,pass_result,renewal_value,freshness_value,timing_only_renewal_value,new_renewal_value,new_freshness_value,new_timing_only_renewal_value,new_analysis_only_value,cumulative_renewal_records,cumulative_renewal_axes,cumulative_renewal_states,cumulative_renewal_owners,cumulative_renewal_consumers,cumulative_renewal_value,cumulative_freshness_value,cumulative_timing_only_renewal_value,cumulative_analysis_only_value
11,clock,When must the active claim be renewed?,Startup wait and first-key tails,local packet active-claim renewal,local packet active-claim reconciliation,"before each CI wait-policy recommendation is reused and after any Performance Tests topology, fixture, browser, or artifact-schema change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,312651,235690,0,0,0,0,0,9,11,3,9,8,1574373,1186829,0,0
12,drift,What drift signal forces renewal?,Pattern wait replacement,local packet active-claim renewal,local packet active-claim reconciliation,"before each CI wait-policy recommendation is reused and after any Performance Tests topology, fixture, browser, or artifact-schema change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,312139,235304,0,0,0,0,0,9,12,3,9,8,1574373,1186829,0,0
13,test,What renewal test must pass?,Input-mode realism,local packet active-claim renewal,local packet active-claim reconciliation,"before each benchmark-method claim is reused and after any helper, aggregation, browser, input-mode, or instrumentation change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,236769,178487,0,0,0,0,0,9,13,3,9,8,1574373,1186829,0,0
14,expire,What rule expires the active claim?,Store-subscriber partition,owner artifact active-claim renewal,owner artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active owner claim text, owner artifact checksum, reviewer identity, owner schema, or owner-scoped recommendation changes","rerun owner controls, active-claim reconciliation, retired-evidence exclusion, owner review, and report-link checks",active owner claim expires when renewal clock or drift signal fires without a passing owner renewal result,downgrade or remove active owner-scoped wording until fresh owner evidence passes renewal,replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"renewal timestamp, owner checksum, owner control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the owner-scoped claim",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,133588,100704,0,0,0,0,0,9,14,3,9,8,1574373,1186829,0,0
15,response,What response handles a stale active claim?,CI pass/fail policy,owner artifact active-claim renewal,owner artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active owner claim text, owner artifact checksum, reviewer identity, owner schema, or owner-scoped recommendation changes","rerun owner controls, active-claim reconciliation, retired-evidence exclusion, owner review, and report-link checks",active owner claim expires when renewal clock or drift signal fires without a passing owner renewal result,downgrade or remove active owner-scoped wording until fresh owner evidence passes renewal,replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"renewal timestamp, owner checksum, owner control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the owner-scoped claim",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,104273,78605,0,0,0,0,0,9,15,3,9,8,1574373,1186829,0,0
16,downgrade,What downgraded wording is allowed while stale?,Product workload generalization,observer artifact active-claim renewal,observer artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active broad claim text, observer artifact checksum, reviewer identity, observer schema, endpoint, runtime, workload, or product-scope wording changes","rerun observer controls, active-claim reconciliation, retired-evidence exclusion, observer review, and report-link checks",active broad claim expires when renewal clock or drift signal fires without a passing observer renewal result,downgrade or remove active broad wording until fresh observer evidence passes renewal,replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"renewal timestamp, observer checksum, observer control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the broad claim",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,54000,40707,0,0,0,0,0,9,16,3,9,8,1574373,1186829,0,0
17,evidence,What evidence proves renewal happened?,Browser endpoint and display presentation,observer artifact active-claim renewal,observer artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active broad claim text, observer artifact checksum, reviewer identity, observer schema, endpoint, runtime, workload, or product-scope wording changes","rerun observer controls, active-claim reconciliation, retired-evidence exclusion, observer review, and report-link checks",active broad claim expires when renewal clock or drift signal fires without a passing observer renewal result,downgrade or remove active broad wording until fresh observer evidence passes renewal,replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"renewal timestamp, observer checksum, observer control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the broad claim",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,49694,37461,0,0,0,0,0,9,17,3,9,8,1574373,1186829,0,0
18,consumer,Which consumer receives the renewal result?,Runtime and CPU/QoS mechanism,observer artifact active-claim renewal,observer artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active broad claim text, observer artifact checksum, reviewer identity, observer schema, endpoint, runtime, workload, or product-scope wording changes","rerun observer controls, active-claim reconciliation, retired-evidence exclusion, observer review, and report-link checks",active broad claim expires when renewal clock or drift signal fires without a passing observer renewal result,downgrade or remove active broad wording until fresh observer evidence passes renewal,replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"renewal timestamp, observer checksum, observer control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the broad claim",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,43235,32592,0,0,0,0,0,9,18,3,9,8,1574373,1186829,0,0
19,substitute,Can aggregate timing alone substitute for active-claim renewal?,Selector/source guard,local packet active-claim renewal,local packet active-claim reconciliation,"before each source-safety recommendation is reused and after any selector, fixture, package-boundary, or semantic-behavior change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,328024,247279,0,0,0,0,0,9,19,3,9,8,1574373,1186829,0,0
20,stop-rule,When does active-claim renewal review stop?,Startup wait and first-key tails,local packet active-claim renewal,local packet active-claim reconciliation,"before each CI wait-policy recommendation is reused and after any Performance Tests topology, fixture, browser, or artifact-schema change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,312651,235690,0,0,0,0,0,9,20,3,9,8,1574373,1186829,0,0
21,clock,When must the active claim be renewed?,Pattern wait replacement,local packet active-claim renewal,local packet active-claim reconciliation,"before each CI wait-policy recommendation is reused and after any Performance Tests topology, fixture, browser, or artifact-schema change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,312139,235304,0,0,0,0,0,9,21,3,9,8,1574373,1186829,0,0
22,drift,What drift signal forces renewal?,Input-mode realism,local packet active-claim renewal,local packet active-claim reconciliation,"before each benchmark-method claim is reused and after any helper, aggregation, browser, input-mode, or instrumentation change","active local claim text, packet checksum, generated figure, helper output, fixture, or CI recommendation changes","rerun packet controls, active-claim reconciliation, retired-evidence exclusion, and report-link checks",active local claim expires when renewal clock or drift signal fires without a passing packet renewal result,downgrade or remove active local wording until fresh packet evidence passes renewal,replace current support with unsupported-note wording or a narrow historical local-evidence reference,"renewal timestamp, packet checksum, control-effectiveness result, active-claim ledger row, retired-evidence exclusion result, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the local claim",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: local packet,236769,178487,0,0,0,0,0,9,22,3,9,8,1574373,1186829,0,0
23,test,What renewal test must pass?,Store-subscriber partition,owner artifact active-claim renewal,owner artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active owner claim text, owner artifact checksum, reviewer identity, owner schema, or owner-scoped recommendation changes","rerun owner controls, active-claim reconciliation, retired-evidence exclusion, owner review, and report-link checks",active owner claim expires when renewal clock or drift signal fires without a passing owner renewal result,downgrade or remove active owner-scoped wording until fresh owner evidence passes renewal,replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"renewal timestamp, owner checksum, owner control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the owner-scoped claim",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,133588,100704,0,0,0,0,0,9,23,3,9,8,1574373,1186829,0,0
24,expire,What rule expires the active claim?,CI pass/fail policy,owner artifact active-claim renewal,owner artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active owner claim text, owner artifact checksum, reviewer identity, owner schema, or owner-scoped recommendation changes","rerun owner controls, active-claim reconciliation, retired-evidence exclusion, owner review, and report-link checks",active owner claim expires when renewal clock or drift signal fires without a passing owner renewal result,downgrade or remove active owner-scoped wording until fresh owner evidence passes renewal,replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"renewal timestamp, owner checksum, owner control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the owner-scoped claim",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,104273,78605,0,0,0,0,0,9,24,3,9,8,1574373,1186829,0,0
25,response,What response handles a stale active claim?,Product workload generalization,observer artifact active-claim renewal,observer artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active broad claim text, observer artifact checksum, reviewer identity, observer schema, endpoint, runtime, workload, or product-scope wording changes","rerun observer controls, active-claim reconciliation, retired-evidence exclusion, observer review, and report-link checks",active broad claim expires when renewal clock or drift signal fires without a passing observer renewal result,downgrade or remove active broad wording until fresh observer evidence passes renewal,replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"renewal timestamp, observer checksum, observer control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the broad claim",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,54000,40707,0,0,0,0,0,9,25,3,9,8,1574373,1186829,0,0
26,downgrade,What downgraded wording is allowed while stale?,Browser endpoint and display presentation,observer artifact active-claim renewal,observer artifact active-claim reconciliation,"before each broad claim is reused and after any owner, observer, endpoint, runtime-control, replay, workload, or product-scope change","active broad claim text, observer artifact checksum, reviewer identity, observer schema, endpoint, runtime, workload, or product-scope wording changes","rerun observer controls, active-claim reconciliation, retired-evidence exclusion, observer review, and report-link checks",active broad claim expires when renewal clock or drift signal fires without a passing observer renewal result,downgrade or remove active broad wording until fresh observer evidence passes renewal,replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"renewal timestamp, observer checksum, observer control result, active-claim ledger row, retired-evidence exclusion result, reviewer identity, and report diff","consumer receives renewed, stale, downgraded, or removed status before using the broad claim",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim renewal: owner or observer artifact,49694,37461,0,0,0,0,0,9,26,3,9,8,1574373,1186829,0,0
