run_id,settle_ms,settle_s,settle_label,scenario,delay_ms,round,sample_index,editor_setup_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms,measured_setup_to_run_gap_ms,json_path
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,0,0,0,16.331,0.298,15.452,0.581,1777824991998,1777824993843,1777824993843,1845,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,1,0,1,15.371,0.117,14.918,0.336,1777824995250,1777824996909,1777824996909,1659,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,2,0,2,16.279,0.129,15.59,0.56,1777824998286,1777824999970,1777824999970,1684,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,3,0,3,15.716999999999999,0.12,14.791,0.806,1777825001354,1777825003053,1777825003053,1699,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,4,0,4,15.283,0.116,14.527,0.64,1777825004454,1777825006053,1777825006053,1599,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,5,0,5,15.266,0.127,14.802,0.337,1777825007441,1777825009141,1777825009141,1700,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,6,0,6,15.780999999999999,0.136,15.256,0.389,1777825010516,1777825012241,1777825012241,1725,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,7,0,7,16.072,0.136,15.252,0.684,1777825013617,1777825015248,1777825015248,1631,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,8,0,8,15.931000000000001,0.13,15.193,0.608,1777825016659,1777825018327,1777825018327,1668,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,9,0,9,15.317,0.124,14.514,0.679,1777825019709,1777825021443,1777825021443,1734,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,10,0,10,17.328000000000003,0.129,16.536,0.663,1777825022825,1777825024541,1777825024541,1716,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,11,0,11,16.459,0.144,15.535,0.78,1777825025927,1777825027399,1777825027399,1472,0,artifacts/typing-delay-start-wait-short-onset-50/typing-delay-benchmark-1777824991998.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,0,0,0,16.35,0.303,15.48,0.567,1777825032057,1777825033955,1777825033955,1898,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,1,0,1,16.006,0.125,15.262,0.619,1777825035371,1777825037085,1777825037085,1714,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,2,0,2,16.737,0.133,15.901,0.703,1777825038481,1777825040186,1777825040186,1705,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,3,0,3,17.975,0.14,17.198,0.637,1777825041570,1777825043323,1777825043323,1753,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,4,0,4,21.475,0.156,21.106,0.213,1777825044712,1777825046583,1777825046583,1871,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,5,0,5,16.234,0.124,15.5,0.61,1777825047959,1777825049734,1777825049734,1775,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,6,0,6,17.400999999999996,0.141,16.607,0.653,1777825051130,1777825052882,1777825052882,1752,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,7,0,7,16.986,0.129,16.182,0.675,1777825054269,1777825056021,1777825056021,1752,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,8,0,8,23.079,0.12,22.285,0.674,1777825057409,1777825058936,1777825058936,1527,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,9,0,9,18.309,0.132,17.226,0.951,1777825060408,1777825062178,1777825062178,1770,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,10,0,10,17.572000000000003,0.143,16.777,0.652,1777825063565,1777825065508,1777825065508,1943,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,11,0,11,16.657,0.13,15.855,0.672,1777825066897,1777825068660,1777825068660,1763,0,artifacts/typing-delay-start-wait-short-onset-100/typing-delay-benchmark-1777825032057.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,0,0,0,18.586,0.335,17.575,0.676,1777825073221,1777825075306,1777825075306,2085,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,1,0,1,19.727000000000004,0.158,18.809,0.76,1777825076725,1777825078601,1777825078601,1876,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,2,0,2,17.216000000000005,0.135,16.295,0.786,1777825079997,1777825081941,1777825081941,1944,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,3,0,3,16.476,0.137,15.715,0.624,1777825083332,1777825085005,1777825085005,1673,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,4,0,4,19.837,0.158,19.011,0.668,1777825086467,1777825088396,1777825088396,1929,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,5,0,5,19.325,0.145,18.501,0.679,1777825089801,1777825091792,1777825091792,1991,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,6,0,6,18.285999999999998,0.147,17.445,0.694,1777825093189,1777825095188,1777825095188,1999,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,7,0,7,17.915000000000003,0.142,17.074,0.699,1777825096592,1777825098620,1777825098620,2028,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,8,0,8,17.637999999999998,0.136,16.543,0.959,1777825100023,1777825102110,1777825102110,2087,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,9,0,9,18.598000000000003,0.158,17.744,0.696,1777825103515,1777825105677,1777825105677,2162,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,10,0,10,21.494,0.172,20.459,0.863,1777825107075,1777825109261,1777825109261,2186,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,11,0,11,21.393,0.16,20.571,0.662,1777825110673,1777825113012,1777825113012,2339,0,artifacts/typing-delay-start-wait-short-onset-250/typing-delay-benchmark-1777825073221.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,0,0,0,18.555,0.344,17.622,0.589,1777825117587,1777825119914,1777825119914,2327,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,1,0,1,17.497000000000003,0.135,16.76,0.602,1777825121333,1777825123527,1777825123527,2194,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,2,0,2,18.815,0.142,18.067,0.606,1777825124930,1777825127132,1777825127132,2202,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,3,0,3,19.906,0.156,19.163,0.587,1777825128524,1777825130711,1777825130711,2187,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,4,0,4,18.445,0.152,17.695,0.598,1777825132104,1777825134279,1777825134279,2175,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,5,0,5,19.678,0.167,18.891,0.62,1777825135677,1777825137926,1777825137926,2249,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,6,0,6,17.305,0.153,16.491,0.661,1777825139332,1777825141642,1777825141642,2310,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,7,0,7,18.575,0.144,17.87,0.561,1777825143042,1777825145300,1777825145300,2258,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,8,0,8,18.781000000000002,0.157,17.952,0.672,1777825146705,1777825148967,1777825148967,2262,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,9,0,9,18.072000000000003,0.146,17.355,0.571,1777825150371,1777825152680,1777825152680,2309,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,10,0,10,19.43,0.144,18.635,0.651,1777825154084,1777825156558,1777825156558,2474,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,11,0,11,22.852,0.16,22.059,0.633,1777825157967,1777825160473,1777825160473,2506,0,artifacts/typing-delay-start-wait-short-onset-500/typing-delay-benchmark-1777825117587.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,0,0,0,18.529,0.344,17.482,0.703,1777825165108,1777825167712,1777825167712,2604,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,1,0,1,18.015,0.143,17.494,0.378,1777825169128,1777825171573,1777825171573,2445,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,2,0,2,16.555999999999997,0.133,16.194,0.229,1777825172965,1777825175350,1777825175350,2385,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,3,0,3,17.524,0.149,16.991,0.384,1777825176743,1777825179126,1777825179126,2383,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,4,0,4,17.914,0.149,17.45,0.315,1777825180526,1777825182904,1777825182904,2378,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,5,0,5,17.735000000000003,0.152,17.283,0.3,1777825184291,1777825186619,1777825186619,2328,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,6,0,6,18.736,0.156,18.004,0.576,1777825188010,1777825190365,1777825190365,2355,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,7,0,7,17.830000000000002,0.158,17.37,0.302,1777825191761,1777825194166,1777825194166,2405,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,8,0,8,18.191,0.141,17.454,0.596,1777825195559,1777825197957,1777825197957,2398,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,9,0,9,18.649,0.152,17.822,0.675,1777825199354,1777825201846,1777825201846,2492,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,10,0,10,18.499000000000002,0.142,17.67,0.687,1777825203243,1777825205800,1777825205800,2557,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,11,0,11,18.946,0.166,18.387,0.393,1777825207199,1777825209650,1777825209650,2451,0,artifacts/typing-delay-start-wait-short-onset-750/typing-delay-benchmark-1777825165108.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,0,0,0,18.666,0.337,17.524,0.805,1777825214287,1777825217155,1777825217156,2868,1,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,1,0,1,18.939,0.179,18.152,0.608,1777825218573,1777825221298,1777825221298,2725,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,2,0,2,17.594,0.14,16.799,0.655,1777825222726,1777825225431,1777825225431,2705,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,3,0,3,18.512,0.165,17.619,0.728,1777825226830,1777825229523,1777825229523,2693,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,4,0,4,18.918000000000003,0.157,18.138,0.623,1777825230918,1777825233469,1777825233469,2551,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,5,0,5,17.933,0.158,17.054,0.721,1777825234869,1777825237570,1777825237570,2701,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,6,0,6,20.929999999999996,0.153,20.037,0.74,1777825238976,1777825241634,1777825241634,2658,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,7,0,7,19.923000000000002,0.154,19.39,0.379,1777825243051,1777825245739,1777825245739,2688,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,8,0,8,23.144,0.173,22.254,0.717,1777825247158,1777825249900,1777825249900,2742,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,9,0,9,20.758999999999997,0.156,19.892,0.711,1777825251324,1777825254085,1777825254085,2761,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,10,0,10,18.186,0.151,17.395,0.64,1777825255521,1777825258184,1777825258184,2663,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,11,0,11,19.529999999999998,0.147,18.631,0.752,1777825259578,1777825262263,1777825262263,2685,0,artifacts/typing-delay-start-wait-short-onset-1000/typing-delay-benchmark-1777825214287.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,0,0,0,21.405,0.35,20.73,0.325,1777825266922,1777825270266,1777825270266,3344,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,1,0,1,18.556,0.148,17.724,0.684,1777825271722,1777825274873,1777825274873,3151,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,2,0,2,19.249000000000002,0.16,18.594,0.495,1777825276300,1777825279487,1777825279487,3187,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,3,0,3,21.748,0.184,20.979,0.585,1777825280911,1777825284107,1777825284107,3196,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,4,0,4,25.027,0.19,24.503,0.334,1777825285549,1777825288700,1777825288700,3151,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,5,0,5,21.496,0.156,21.004,0.336,1777825290126,1777825293318,1777825293318,3192,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,6,0,6,19.328000000000003,0.157,18.789,0.382,1777825294736,1777825297948,1777825297948,3212,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,7,0,7,19.885,0.148,19.109,0.628,1777825299373,1777825302592,1777825302592,3219,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,8,0,8,21.101,0.183,20.636,0.282,1777825304017,1777825307262,1777825307262,3245,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,9,0,9,24.717,0.191,24.254,0.272,1777825308687,1777825311900,1777825311900,3213,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,10,0,10,22.938999999999997,0.156,22.473,0.31,1777825313331,1777825316570,1777825316570,3239,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,11,0,11,19.31,0.149,18.926,0.235,1777825317989,1777825321224,1777825321224,3235,0,artifacts/typing-delay-start-wait-short-onset-1500/typing-delay-benchmark-1777825266922.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,0,0,0,18.828000000000003,0.341,17.748,0.739,1777825325805,1777825329643,1777825329643,3838,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,1,0,1,20.564,0.156,19.684,0.724,1777825331098,1777825334770,1777825334770,3672,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,2,0,2,17.257,0.14,16.494,0.623,1777825336188,1777825339871,1777825339871,3683,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,3,0,3,19.701,0.16,19.138,0.403,1777825341301,1777825344972,1777825344972,3671,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,4,0,4,20.171,0.162,19.494,0.515,1777825346395,1777825350086,1777825350086,3691,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,5,0,5,25.627000000000002,0.183,24.626,0.818,1777825351511,1777825355275,1777825355275,3764,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,6,0,6,19.445,0.154,18.581,0.71,1777825356705,1777825360462,1777825360462,3757,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,7,0,7,20.427,0.15,19.602,0.675,1777825361892,1777825365631,1777825365631,3739,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,8,0,8,19.94,0.157,19.326,0.457,1777825367059,1777825370809,1777825370809,3750,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,9,0,9,19.96,0.162,18.907,0.891,1777825372238,1777825376059,1777825376059,3821,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,10,0,10,20.677,0.161,19.839,0.677,1777825377486,1777825381259,1777825381259,3773,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,11,0,11,23.361,0.168,22.369,0.824,1777825382687,1777825386552,1777825386552,3865,0,artifacts/typing-delay-start-wait-short-onset-2000/typing-delay-benchmark-1777825325805.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,0,0,0,18.188000000000002,0.349,17.635,0.204,1777825391203,1777825398032,1777825398032,6829,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,1,0,1,21.487000000000002,0.153,20.478,0.856,1777825399472,1777825406144,1777825406144,6672,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,2,0,2,21.505000000000003,0.158,20.702,0.645,1777825407564,1777825414262,1777825414262,6698,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,3,0,3,19.454,0.16,18.532,0.762,1777825415686,1777825422385,1777825422385,6699,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,4,0,4,20.320999999999998,0.15,19.344,0.827,1777825423816,1777825430560,1777825430560,6744,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
