run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,4,4061.5,4061.5,4061.600000143051,4062.5,4063.5,3049.7000000476837,3050.2000000476837,4051.4000000953674,10.099999904632568,1001.2000000476837,1011.2999999523163,0.5,FALSE,FALSE,1.2799999999999998,0.109,1.136,0.035
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,5,5076.200000047684,5076.200000047684,5076.299999952316,5076.799999952316,5077.900000095367,4062.5,4063.5,5065.799999952316,10.400000095367432,1002.2999999523163,1012.7000000476837,1,FALSE,FALSE,0.883,0.089,0.76,0.034
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,6,6096.700000047684,6096.700000047684,6096.799999952316,6097.200000047684,6097.900000095367,5076.799999952316,5077.900000095367,6079.5,17.200000047683716,1001.5999999046326,1018.7999999523163,1.1000001430511475,FALSE,FALSE,0.6619999999999999,0.07,0.582,0.01
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,7,7111.400000095367,7111.400000095367,7111.400000095367,7111.799999952316,7112.5,6097.200000047684,6097.900000095367,7099.900000095367,11.5,1002,1013.5,0.7000000476837158,FALSE,FALSE,0.7590000000000001,0.065,0.672,0.022
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,8,8128.5,8128.5,8128.600000143051,8129.600000143051,8130.100000143051,7111.799999952316,7112.5,8113.400000095367,15.099999904632568,1000.9000000953674,1016,0.7000000476837158,FALSE,FALSE,1.375,0.115,1.209,0.051
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,1,1028.4000000953674,1028.4000000953674,1028.5,1028.9000000953674,1029.2000000476837,3.299999952316284,3.9000000953674316,1005.7000000476837,22.700000047683716,1001.7999999523163,1024.5,0.6000001430511475,FALSE,FALSE,0.596,0.068,0.519,0.009
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,2,2051.5,2051.5,2051.5999999046326,2052.7000000476837,2053.7999999523163,1028.9000000953674,1029.2000000476837,2031.5,20,1002.2999999523163,1022.2999999523163,0.2999999523162842,FALSE,FALSE,1.437,0.122,1.269,0.046
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3,3073.7999999523163,3073.7999999523163,3073.9000000953674,3074.2000000476837,3074.5,2052.7000000476837,2053.7999999523163,3054.2999999523163,19.5,1000.5,1020,1.0999999046325684,FALSE,FALSE,0.47000000000000003,0.057,0.404,0.009
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,4,4091.2999999523163,4091.2999999523163,4091.2999999523163,4091.7000000476837,4092.7000000476837,3074.2000000476837,3074.5,4076.7999999523163,14.5,1002.2999999523163,1016.7999999523163,0.2999999523162842,FALSE,FALSE,0.538,0.055,0.475,0.008
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,5,5110,5110,5110.099999904633,5110.799999952316,5111.400000095367,4091.7000000476837,4092.7000000476837,5093.700000047684,16.299999952316284,1001,1017.2999999523163,1,FALSE,FALSE,1.0439999999999998,0.041,0.984,0.019
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,6,6128.099999904633,6128.099999904633,6128.099999904633,6128.599999904633,6129.200000047684,5110.799999952316,5111.400000095367,6114,14.099999904632568,1002.5999999046326,1016.6999998092651,0.6000001430511475,FALSE,FALSE,0.532,0.058,0.465,0.009
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,7,7146.799999952316,7146.799999952316,7146.799999952316,7147.200000047684,7147.799999952316,6128.599999904633,6129.200000047684,7129.200000047684,17.59999990463257,1000,1017.5999999046326,0.6000001430511475,FALSE,FALSE,0.515,0.056,0.451,0.008
native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,8,8165.700000047684,8165.700000047684,8165.799999952316,8166.200000047684,8166.700000047684,7147.200000047684,7147.799999952316,8148.5,17.200000047683716,1000.7000000476837,1017.9000000953674,0.5999999046325684,FALSE,FALSE,0.637,0.152,0.447,0.038
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,1,1113.1000001430511,1113.1000001430511,1113.1000001430511,1113.8000001907349,1114.8000001907349,3.4000000953674316,4.200000047683716,1005,108.10000014305115,1000.7999999523163,1108.9000000953674,0.7999999523162842,FALSE,FALSE,0.918,0.081,0.798,0.039
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,2,2229.300000190735,2229.300000190735,2229.4000000953674,2230,2231.600000143051,1113.8000001907349,1114.8000001907349,2116.300000190735,113,1001.5,1114.5,1,FALSE,FALSE,1.0659999999999998,0.086,0.945,0.035
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3,3345.2000000476837,3345.2000000476837,3345.300000190735,3345.7000000476837,3347,2230,2231.600000143051,3233.2000000476837,112,1001.5999999046326,1113.5999999046326,1.6000001430511475,FALSE,FALSE,0.796,0.091,0.679,0.026
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,4,4459.5,4459.5,4459.600000143051,4460.400000095367,4462.400000095367,3345.7000000476837,3347,4347.300000190735,112.19999980926514,1000.3000001907349,1112.5,1.2999999523162842,FALSE,FALSE,1.2249999999999999,0.128,1.031,0.066
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,5,5576.300000190735,5576.300000190735,5576.5,5577.300000190735,5578.800000190735,4460.400000095367,4462.400000095367,5463.5,112.80000019073486,1001.0999999046326,1113.9000000953674,2,FALSE,FALSE,1.27,0.17,1.08,0.02
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,6,6691.600000143051,6691.600000143051,6691.700000047684,6692.600000143051,6694.700000047684,5577.300000190735,5578.800000190735,6579.900000095367,111.70000004768372,1001.0999999046326,1112.7999999523163,1.5,FALSE,FALSE,1.3450000000000002,0.13,1.171,0.044
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,7,7812.700000047684,7812.700000047684,7812.800000190735,7813.100000143051,7814.400000095367,6692.600000143051,6694.700000047684,7695.800000190735,116.89999985694885,1001.1000001430511,1118,2.0999999046325684,FALSE,FALSE,0.542,0.065,0.453,0.024
native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,8,8927.400000095367,8927.400000095367,8927.5,8928,8929.600000143051,7813.100000143051,7814.400000095367,8816,111.40000009536743,1001.5999999046326,1113,1.2999999523162842,FALSE,FALSE,1.038,0.107,0.891,0.04
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,1,1197.6000001430511,1197.6000001430511,1197.6000001430511,1198.2000000476837,1199.2000000476837,3.4000000953674316,4,1006.5,191.10000014305115,1002.5,1193.6000001430511,0.5999999046325684,FALSE,FALSE,0.9800000000000001,0.155,0.782,0.043
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,2,2387.9000000953674,2387.9000000953674,2388,2388.4000000953674,2389.100000143051,1198.2000000476837,1199.2000000476837,2200.300000190735,187.59999990463257,1001.1000001430511,1188.7000000476837,1,FALSE,FALSE,0.627,0.074,0.54,0.013
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3,3580.100000143051,3580.100000143051,3580.300000190735,3581,3582.2000000476837,2388.4000000953674,2389.100000143051,3391.5,188.60000014305115,1002.3999998569489,1191,0.7000000476837158,FALSE,FALSE,1.1749999999999998,0.198,0.956,0.021
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,4,4773.600000143051,4773.600000143051,4773.700000047684,4774.600000143051,4775.700000047684,3581,3582.2000000476837,4583.300000190735,190.29999995231628,1001.1000001430511,1191.4000000953674,1.2000000476837158,FALSE,FALSE,1.207,0.105,1.056,0.046
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,5,5969.200000047684,5969.200000047684,5969.300000190735,5969.900000095367,5970.700000047684,4774.600000143051,4775.700000047684,5777.400000095367,191.79999995231628,1001.7000000476837,1193.5,1.0999999046325684,FALSE,FALSE,1.087,0.09,0.986,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,6,7161.100000143051,7161.100000143051,7161.100000143051,7161.700000047684,7162.900000095367,5969.900000095367,5970.700000047684,6973.300000190735,187.79999995231628,1002.6000001430511,1190.4000000953674,0.7999999523162842,FALSE,FALSE,1.079,0.095,0.971,0.013
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,7,8357.700000047684,8357.700000047684,8357.800000190735,8358.400000095367,8359.100000143051,7161.700000047684,7162.900000095367,8164.800000190735,192.89999985694885,1001.9000000953674,1194.7999999523163,1.2000000476837158,FALSE,FALSE,1.006,0.192,0.77,0.044
native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,8,9552.700000047684,9552.700000047684,9552.800000190735,9553.5,9555.200000047684,8358.400000095367,8359.100000143051,9361.300000190735,191.39999985694885,1002.2000000476837,1193.5999999046326,0.7000000476837158,FALSE,FALSE,1.301,0.17,1.115,0.016
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,1,1215.5,1215.5,1215.5,1216.0999999046326,1217.5,3.5,4,1005.5,210,1001.5,1211.5,0.5,FALSE,FALSE,0.924,0.087,0.795,0.042
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,2,2430.7999999523163,2430.7999999523163,2430.7999999523163,2431.199999809265,2432.199999809265,1216.0999999046326,1217.5,2218.699999809265,212.10000014305115,1001.1999998092651,1213.2999999523163,1.4000000953674316,FALSE,FALSE,0.631,0.07,0.547,0.014
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3,3644.5999999046326,3644.5999999046326,3644.699999809265,3645,3645.5999999046326,2431.199999809265,2432.199999809265,3433.7999999523163,210.79999995231628,1001.6000001430511,1212.4000000953674,1,FALSE,FALSE,0.559,0.086,0.462,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,4,4859.899999856949,4859.899999856949,4859.899999856949,4860.399999856949,4861.599999904633,3645,3645.5999999046326,4647.899999856949,212,1002.2999999523163,1214.2999999523163,0.5999999046325684,FALSE,FALSE,0.769,0.126,0.622,0.021
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,5,6074.299999952316,6074.299999952316,6074.5,6075.199999809265,6076.599999904633,4860.399999856949,4861.599999904633,5862.899999856949,211.40000009536743,1001.2999999523163,1212.7000000476837,1.2000000476837158,FALSE,FALSE,1.072,0.128,0.911,0.033
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,6,7290.5,7290.5,7290.5,7290.899999856949,7291.799999952316,6075.199999809265,6076.599999904633,7076.399999856949,214.10000014305115,999.7999999523163,1213.9000000953674,1.4000000953674316,FALSE,FALSE,0.581,0.072,0.485,0.024
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,7,8503.599999904633,8503.599999904633,8503.699999809265,8504.399999856949,8506,7290.899999856949,7291.799999952316,8292.399999856949,211.20000004768372,1000.5999999046326,1211.7999999523163,0.9000000953674316,FALSE,FALSE,1.135,0.174,0.931,0.03
native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,8,9720.199999809265,9720.199999809265,9720.199999809265,9720.899999856949,9722.5,8504.399999856949,8506,9507,213.19999980926514,1001,1214.1999998092651,1.6000001430511475,FALSE,FALSE,1.029,0.106,0.898,0.025
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,1,1314.9000000953674,1314.9000000953674,1315,1315.9000000953674,1316.5,3.6000001430511475,4.400000095367432,1006.2999999523163,308.60000014305115,1001.8999998569489,1310.5,0.7999999523162842,FALSE,FALSE,1.3019999999999998,0.166,1.109,0.027
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,2,2628.5,2628.5,2628.600000143051,2629.2000000476837,2630.7999999523163,1315.9000000953674,1316.5,2318.7999999523163,309.7000000476837,1002.2999999523163,1312,0.5999999046325684,FALSE,FALSE,0.896,0.106,0.761,0.029
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3,3945.2000000476837,3945.2000000476837,3945.4000000953674,3946,3946.7999999523163,2629.2000000476837,2630.7999999523163,3632.4000000953674,312.7999999523163,1001.6000001430511,1314.4000000953674,1.5999999046325684,FALSE,FALSE,1.115,0.34,0.727,0.048
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,4,5258.900000095367,5258.900000095367,5259,5259.600000143051,5262.100000143051,3946,3946.7999999523163,4949.299999952316,309.60000014305115,1002.5,1312.1000001430511,0.7999999523162842,FALSE,FALSE,1.151,0.137,0.951,0.063
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,5,6574.299999952316,6574.299999952316,6574.5,6575.299999952316,6576.799999952316,5259.600000143051,5262.100000143051,6262,312.2999999523163,999.8999998569489,1312.1999998092651,2.5,FALSE,FALSE,1.207,0.172,0.997,0.038
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,6,7889.100000143051,7889.100000143051,7889.200000047684,7890,7893.600000143051,6575.299999952316,6576.799999952316,7577.200000047684,311.90000009536743,1000.4000000953674,1312.3000001907349,1.5,FALSE,FALSE,1.269,0.194,1.027,0.048
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,7,9204.600000143051,9204.600000143051,9204.600000143051,9205.400000095367,9206.400000095367,7890,7893.600000143051,8891.5,313.10000014305115,997.8999998569489,1311,3.6000001430511475,FALSE,FALSE,1.131,0.131,0.944,0.056
native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,8,10517.600000143051,10517.600000143051,10517.600000143051,10518.400000095367,10519.900000095367,9205.400000095367,9206.400000095367,10208.700000047684,308.90000009536743,1002.2999999523163,1311.2000000476837,1,FALSE,FALSE,1.153,0.123,1.01,0.02
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,1,1521.9000000953674,1521.9000000953674,1521.9000000953674,1522.4000000953674,1523.9000000953674,4.400000095367432,5.1000001430511475,1007.8000001907349,514.0999999046326,1002.7000000476837,1516.7999999523163,0.7000000476837158,FALSE,FALSE,0.706,0.082,0.613,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,2,3041.800000190735,3041.800000190735,3041.9000000953674,3042.2000000476837,3042.9000000953674,1522.4000000953674,1523.9000000953674,2524.2000000476837,517.6000001430511,1000.2999999523163,1517.9000000953674,1.5,FALSE,FALSE,0.6170000000000001,0.063,0.543,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,3,4558.800000190735,4558.800000190735,4559,4559.700000047684,4560.400000095367,3042.2000000476837,3042.9000000953674,4045.600000143051,513.2000000476837,1002.7000000476837,1515.9000000953674,0.7000000476837158,FALSE,FALSE,1.0230000000000001,0.197,0.808,0.018
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4,6078.5,6078.5,6078.600000143051,6078.900000095367,6079.5,4559.700000047684,4560.400000095367,5562.300000190735,516.1999998092651,1001.9000000953674,1518.0999999046326,0.7000000476837158,FALSE,FALSE,0.507,0.068,0.429,0.01
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,5,7596.700000047684,7596.700000047684,7596.700000047684,7597.200000047684,7598,6078.900000095367,6079.5,7081.5,515.2000000476837,1002,1517.2000000476837,0.5999999046325684,FALSE,FALSE,0.691,0.079,0.591,0.021
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,6,9113.900000095367,9113.900000095367,9113.900000095367,9114.300000190735,9115.200000047684,7597.200000047684,7598,8600.100000143051,513.7999999523163,1002.1000001430511,1515.9000000953674,0.7999999523162842,FALSE,FALSE,0.6040000000000001,0.054,0.531,0.019
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,7,10632.100000143051,10632.100000143051,10632.100000143051,10632.5,10632.900000095367,9114.300000190735,9115.200000047684,10116.400000095367,515.7000000476837,1001.2000000476837,1516.9000000953674,0.8999998569488525,FALSE,FALSE,0.509,0.1,0.395,0.014
native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,8,12148.100000143051,12148.100000143051,12148.100000143051,12148.5,12148.900000095367,10632.5,10632.900000095367,11634.600000143051,513.5,1001.7000000476837,1515.2000000476837,0.40000009536743164,FALSE,FALSE,0.5700000000000001,0.052,0.494,0.024
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,1,1559.8999998569489,1559.8999998569489,1559.8999998569489,1560.2999999523163,1560.7999999523163,3.5,4.099999904632568,1006,553.8999998569489,1001.9000000953674,1555.7999999523163,0.5999999046325684,FALSE,FALSE,0.551,0.052,0.489,0.01
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,2,3120.7000000476837,3120.7000000476837,3120.7999999523163,3121.2000000476837,3122,1560.2999999523163,1560.7999999523163,2563.7999999523163,556.9000000953674,1003,1559.9000000953674,0.5,FALSE,FALSE,0.7839999999999999,0.082,0.69,0.012
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,3,4682.399999856949,4682.399999856949,4682.5,4682.899999856949,4683.599999904633,3121.2000000476837,3122,4124.299999952316,558.0999999046326,1002.2999999523163,1560.3999998569489,0.7999999523162842,FALSE,FALSE,0.6839999999999999,0.082,0.59,0.012
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,4,6242.299999952316,6242.299999952316,6242.399999856949,6242.799999952316,6243.700000047684,4682.899999856949,4683.599999904633,5685.299999952316,557,1001.7000000476837,1558.7000000476837,0.7000000476837158,FALSE,FALSE,0.8670000000000001,0.062,0.794,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,5,7802.299999952316,7802.299999952316,7802.399999856949,7802.799999952316,7803.399999856949,6242.799999952316,6243.700000047684,7245.899999856949,556.4000000953674,1002.1999998092651,1558.5999999046326,0.9000000953674316,FALSE,FALSE,0.523,0.074,0.436,0.013
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,6,9363.200000047684,9363.200000047684,9363.299999952316,9363.599999904633,9364.299999952316,7802.799999952316,7803.399999856949,8806.099999904633,557.1000001430511,1002.7000000476837,1559.8000001907349,0.5999999046325684,FALSE,FALSE,0.5900000000000001,0.068,0.512,0.01
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,7,10923.799999952316,10923.799999952316,10923.899999856949,10924.299999952316,10925,9363.599999904633,9364.299999952316,10366.099999904633,557.7000000476837,1001.7999999523163,1559.5,0.7000000476837158,FALSE,FALSE,0.693,0.119,0.563,0.011
native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,8,12484.599999904633,12484.599999904633,12484.700000047684,12485,12485.5,10924.299999952316,10925,11926.5,558.0999999046326,1001.5,1559.5999999046326,0.7000000476837158,FALSE,FALSE,0.5,0.057,0.433,0.01
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,1,1592.5,1592.5,1592.5,1593.1999998092651,1594.3999998569489,3.1999998092651367,3.799999952316284,1006.1999998092651,586.3000001907349,1002.3999998569489,1588.7000000476837,0.6000001430511475,FALSE,FALSE,1.048,0.092,0.909,0.047
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,2,3185.399999856949,3185.399999856949,3185.5,3186.2999999523163,3187.899999856949,1593.1999998092651,1594.3999998569489,2595,590.3999998569489,1000.6000001430511,1591,1.2000000476837158,FALSE,FALSE,1.247,0.126,1.047,0.074
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,3,4779.5,4779.5,4779.5,4780.299999952316,4781.599999904633,3186.2999999523163,3187.899999856949,4188.399999856949,591.1000001430511,1000.5,1591.6000001430511,1.5999999046325684,FALSE,FALSE,1.05,0.078,0.938,0.034
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,4,6372.299999952316,6372.299999952316,6372.299999952316,6373.099999904633,6374.599999904633,4780.299999952316,4781.599999904633,5783,589.2999999523163,1001.4000000953674,1590.7000000476837,1.2999999523162842,FALSE,FALSE,1.344,0.102,1.076,0.166
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,5,7967.299999952316,7967.299999952316,7967.399999856949,7968.199999809265,7969.599999904633,6373.099999904633,6374.599999904633,7376.5,590.7999999523163,1001.9000000953674,1592.7000000476837,1.5,FALSE,FALSE,1.26,0.269,0.957,0.034
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,6,9561.099999904633,9561.099999904633,9561.099999904633,9561.5,9562.5,7968.199999809265,7969.599999904633,8969.399999856949,591.7000000476837,999.7999999523163,1591.5,1.4000000953674316,FALSE,FALSE,0.944,0.076,0.856,0.012
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,7,11154.5,11154.5,11154.5,11155.199999809265,11156.5,9561.5,9562.5,10563.699999809265,590.8000001907349,1001.1999998092651,1592,1,FALSE,FALSE,1.017,0.081,0.886,0.05
native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,8,12750.299999952316,12750.299999952316,12750.299999952316,12750.899999856949,12752.099999904633,11155.199999809265,11156.5,12158.799999952316,591.5,1002.2999999523163,1593.7999999523163,1.3000001907348633,FALSE,FALSE,1.008,0.116,0.878,0.014
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,1,2016.5999999046326,2016.5999999046326,2016.5999999046326,2017,2017.2999999523163,3.0999999046325684,3.700000047683716,1004.7000000476837,1011.8999998569489,1001,2012.8999998569489,0.6000001430511475,FALSE,FALSE,0.547,0.082,0.456,0.009
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,2,4030.2999999523163,4030.2999999523163,4030.399999856949,4031.2999999523163,4032.5,2017,2017.2999999523163,3020,1010.2999999523163,1002.7000000476837,2013,0.2999999523162842,FALSE,FALSE,1.4500000000000002,0.119,1.217,0.114
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,3,6046.799999952316,6046.799999952316,6046.799999952316,6047.700000047684,6048.5,4031.2999999523163,4032.5,5034.799999952316,1012,1002.2999999523163,2014.2999999523163,1.2000000476837158,FALSE,FALSE,1.238,0.095,1.063,0.08
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,4,8062.700000047684,8062.700000047684,8062.799999952316,8063.5,8064.599999904633,6047.700000047684,6048.5,7050.099999904633,1012.6000001430511,1001.5999999046326,2014.2000000476837,0.7999999523162842,FALSE,FALSE,1.179,0.152,0.997,0.03
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,5,10072.399999856949,10072.399999856949,10072.399999856949,10072.799999952316,10073.099999904633,8063.5,8064.599999904633,9067,1005.3999998569489,1002.4000000953674,2007.7999999523163,1.0999999046325684,FALSE,FALSE,0.5760000000000001,0.064,0.5,0.012
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,6,12086.399999856949,12086.399999856949,12086.5,12087.200000047684,12088.399999856949,10072.799999952316,10073.099999904633,11075.399999856949,1011,1002.2999999523163,2013.2999999523163,0.2999999523162842,FALSE,FALSE,1.067,0.131,0.897,0.039
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,7,14101.099999904633,14101.099999904633,14101.099999904633,14101.700000047684,14103,12087.200000047684,12088.399999856949,13090,1011.0999999046326,1001.6000001430511,2012.7000000476837,1.1999998092651367,FALSE,FALSE,0.965,0.101,0.82,0.044
native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,8,16116.200000047684,16116.200000047684,16116.299999952316,16116.799999952316,16117.5,14101.700000047684,14103,15102.200000047684,1014,999.2000000476837,2013.2000000476837,1.2999999523162842,FALSE,FALSE,0.931,0.083,0.8,0.048
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,1,1008.2999999523163,1008.2999999523163,1008.5,1009.5,2013.5,4.200000047683716,1006.1000001430511,1005.2999999523163,3,-0.8000001907348633,2.1999998092651367,1001.9000000953674,TRUE,FALSE,1.5579999999999998,0.13,1.302,0.126
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,2,2015.4000000953674,2015.4000000953674,2015.4000000953674,2016.1000001430511,3022.2000000476837,1009.5,2013.5,2012.5,2.9000000953674316,-1,1.9000000953674316,1004,TRUE,FALSE,1.121,0.084,0.926,0.111
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,3,3023.7999999523163,3023.7999999523163,3023.9000000953674,3024.600000143051,4028.4000000953674,2016.1000001430511,3022.2000000476837,3019.2999999523163,4.5,-2.9000000953674316,1.5999999046325684,1006.0999999046326,TRUE,FALSE,1.037,0.07,0.854,0.113
