pass_id,pressure_axis,audit_question,question_family,decision_surface,decision_status,local_decision_state,decision_that_can_change,required_decision_artifact,decision_veto,no_longer_open_for,monitor_owner,decision_first_seen,decision_axis_first_seen,decision_surface_first_seen,pass_result,decision_readiness_value,action_change_value,same_harness_repeat_value,new_decision_value,new_action_change_value,new_same_harness_repeat_value,new_analysis_only_value,cumulative_decisions,cumulative_decision_axes,cumulative_decision_surfaces,cumulative_decision_value,cumulative_action_change_value,cumulative_same_harness_repeat_value,cumulative_analysis_only_value
11,decision,What concrete decision can still change?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,11,9,130,63,0,0
12,artifact,Which artifact changes that decision?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,12,9,130,63,0,0
13,veto,What veto prevents an unsafe conclusion?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,13,9,130,63,0,0
14,owner,Who owns the decision or blocked claim?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,14,9,130,63,0,0
15,consumer,"Which report, CI, source, or policy consumer changes?",CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,15,9,130,63,0,0
16,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,16,9,130,63,0,0
17,scope,Which claim is already closed versus merely narrowed?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,17,9,130,63,0,0
18,compatibility,Does public API or external endpoint compatibility gate the decision?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,18,9,130,63,0,0
19,cost,Does another same-harness timing pass have marginal value?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,19,9,130,63,0,0
20,stop-rule,When should the forced analysis loop stop?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,20,9,130,63,0,0
21,decision,What concrete decision can still change?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,21,9,130,63,0,0
22,artifact,Which artifact changes that decision?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,22,9,130,63,0,0
23,veto,What veto prevents an unsafe conclusion?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,23,9,130,63,0,0
24,owner,Who owns the decision or blocked claim?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,24,9,130,63,0,0
25,consumer,"Which report, CI, source, or policy consumer changes?",Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,25,9,130,63,0,0
26,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,26,9,130,63,0,0
27,scope,Which claim is already closed versus merely narrowed?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,27,9,130,63,0,0
28,compatibility,Does public API or external endpoint compatibility gate the decision?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,28,9,130,63,0,0
29,cost,Does another same-harness timing pass have marginal value?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,29,9,130,63,0,0
30,stop-rule,When should the forced analysis loop stop?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,30,9,130,63,0,0
31,decision,What concrete decision can still change?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,31,9,130,63,0,0
32,artifact,Which artifact changes that decision?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,32,9,130,63,0,0
33,veto,What veto prevents an unsafe conclusion?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,33,9,130,63,0,0
34,owner,Who owns the decision or blocked claim?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,34,9,130,63,0,0
35,consumer,"Which report, CI, source, or policy consumer changes?",Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,35,9,130,63,0,0
36,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,36,9,130,63,0,0
37,scope,Which claim is already closed versus merely narrowed?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,37,9,130,63,0,0
38,compatibility,Does public API or external endpoint compatibility gate the decision?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,38,9,130,63,0,0
39,cost,Does another same-harness timing pass have marginal value?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,39,9,130,63,0,0
40,stop-rule,When should the forced analysis loop stop?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,40,9,130,63,0,0
41,decision,What concrete decision can still change?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,41,9,130,63,0,0
42,artifact,Which artifact changes that decision?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,42,9,130,63,0,0
43,veto,What veto prevents an unsafe conclusion?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,43,9,130,63,0,0
44,owner,Who owns the decision or blocked claim?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,44,9,130,63,0,0
45,consumer,"Which report, CI, source, or policy consumer changes?",Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,45,9,130,63,0,0
46,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,46,9,130,63,0,0
47,scope,Which claim is already closed versus merely narrowed?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,47,9,130,63,0,0
48,compatibility,Does public API or external endpoint compatibility gate the decision?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,48,9,130,63,0,0
49,cost,Does another same-harness timing pass have marginal value?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,49,9,130,63,0,0
50,stop-rule,When should the forced analysis loop stop?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,50,9,130,63,0,0
51,decision,What concrete decision can still change?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,51,9,130,63,0,0
52,artifact,Which artifact changes that decision?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,52,9,130,63,0,0
53,veto,What veto prevents an unsafe conclusion?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,53,9,130,63,0,0
54,owner,Who owns the decision or blocked claim?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,54,9,130,63,0,0
55,consumer,"Which report, CI, source, or policy consumer changes?",Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,55,9,130,63,0,0
56,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,56,9,130,63,0,0
57,scope,Which claim is already closed versus merely narrowed?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,57,9,130,63,0,0
58,compatibility,Does public API or external endpoint compatibility gate the decision?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,58,9,130,63,0,0
