run_id,run_group,block_index,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,sample_class,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,2,retained_tail,false,11,13,11,1,15.281,15.709,0.108,14.956,0.217,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,3,retained_tail,false,12,14,12,1,15.061,15.678,0.134,14.782,0.145,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,4,retained_tail,false,13,15,13,1,18.029,18.619,0.169,17.586,0.274,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,5,retained_tail,false,14,16,14,1,16.132,16.621,0.111,15.853,0.168,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,6,retained_tail,false,15,17,15,1,14.664,15.184,0.116,14.363,0.185,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,7,retained_tail,false,16,18,16,1,14.681,15.466,0.208,14.24,0.233,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,8,retained_tail,false,17,19,17,1,14.927,15.604,0.225,14.463,0.239,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,9,retained_tail,false,18,20,18,1,18.152,18.657,0.142,17.826,0.184,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,1,10,retained_tail,false,19,21,19,1,14.966,15.435,0.139,14.637,0.19,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,0,throwaway,true,,22,,2,29.041,29.612,0.15,26.232,2.659,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,1,first_retained,false,20,23,20,2,25.044,26.402,0.339,24.502,0.203,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,2,retained_tail,false,21,24,21,2,14.987,15.407,0.089,14.691,0.207,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,3,retained_tail,false,22,25,22,2,14.793,15.388,0.117,14.484,0.192,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,4,retained_tail,false,23,26,23,2,18.127,18.657,0.15,17.804,0.173,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,5,retained_tail,false,24,27,24,2,15.248,15.682,0.094,15.01,0.144,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,6,retained_tail,false,25,28,25,2,17.434,17.878,0.128,17.107,0.199,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,7,retained_tail,false,26,29,26,2,15.025,15.813,0.096,14.726,0.203,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,8,retained_tail,false,27,30,27,2,14.827,15.364,0.109,14.539,0.179,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,9,retained_tail,false,28,31,28,2,15.947,16.467,0.108,15.592,0.247,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,2,10,retained_tail,false,29,32,29,2,14.736,15.26,0.112,14.361,0.263,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,0,throwaway,true,,33,,3,29.036,29.644,0.191,26.605,2.24,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,1,first_retained,false,30,34,30,3,25.51,26.562,0.242,25.059,0.209,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,2,retained_tail,false,31,35,31,3,17.253,17.8,0.124,16.684,0.445,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,3,retained_tail,false,32,36,32,3,17.177,17.728,0.13,16.804,0.243,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,4,retained_tail,false,33,37,33,3,15.262,15.656,0.096,14.955,0.211,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,5,retained_tail,false,34,38,34,3,16.619,17.243,0.142,16.195,0.282,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,6,retained_tail,false,35,39,35,3,15.423,15.97,0.128,15.108,0.187,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,7,retained_tail,false,36,40,36,3,16.58,17.129,0.12,16.229,0.231,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,8,retained_tail,false,37,41,37,3,18.182,18.635,0.132,17.869,0.181,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,9,retained_tail,false,38,42,38,3,14.838,15.397,0.118,14.512,0.208,2
ci_typing_start_wait_blocked_b0_60000,blocked_extremes,0,artifacts/typing-delay-ci-comparable-start-wait-blocked-b0-60000/typing-delay-benchmark-1777840230417.json,ci-post-editor-typing,keyboard,60000,1000,3,10,retained_tail,false,39,43,39,3,14.448,14.823,0.1,14.126,0.222,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,0,throwaway,true,,0,,0,22.061,23.974,0.295,21.359,0.407,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,1,first_retained,false,0,1,0,0,25.997,27.709,0.413,25.316,0.268,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,2,retained_tail,false,1,2,1,0,15.598,16.215,0.148,14.744,0.706,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,3,retained_tail,false,2,3,2,0,17.741,18.298,0.156,17.398,0.187,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,4,retained_tail,false,3,4,3,0,14.884,15.736,0.237,14.277,0.37,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,5,retained_tail,false,4,5,4,0,16.818,17.76,0.332,16.247,0.239,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,6,retained_tail,false,5,6,5,0,18.531,18.993,0.134,18.125,0.272,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,7,retained_tail,false,6,7,6,0,15.912,16.36,0.097,15.623,0.192,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,8,retained_tail,false,7,8,7,0,14.233,14.744,0.124,13.859,0.25,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,9,retained_tail,false,8,9,8,0,14.976,15.428,0.112,14.676,0.188,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,0,10,retained_tail,false,9,10,9,0,14.985,15.78,0.237,14.579,0.169,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,0,throwaway,true,,11,,1,26.487,26.975,0.134,25.618,0.735,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,1,first_retained,false,10,12,10,1,24.649,26.052,0.394,24.013,0.242,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,2,retained_tail,false,11,13,11,1,14.629,15.224,0.131,13.952,0.546,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,3,retained_tail,false,12,14,12,1,18.075,18.74,0.161,17.666,0.248,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,4,retained_tail,false,13,15,13,1,14.805,15.263,0.12,14.438,0.247,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,5,retained_tail,false,14,16,14,1,18.725,19.296,0.134,18.351,0.24,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,6,retained_tail,false,15,17,15,1,14.477,15.326,0.172,13.93,0.375,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,7,retained_tail,false,16,18,16,1,15.307,15.936,0.138,14.929,0.24,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,8,retained_tail,false,17,19,17,1,15.029,15.596,0.125,14.721,0.183,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,9,retained_tail,false,18,20,18,1,14.823,15.604,0.224,14.371,0.228,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,1,10,retained_tail,false,19,21,19,1,16.629,17.194,0.122,16.249,0.258,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,0,throwaway,true,,22,,2,27.426,27.896,0.137,26.759,0.53,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,1,first_retained,false,20,23,20,2,26.101,27.363,0.299,25.632,0.17,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,2,retained_tail,false,21,24,21,2,15.191,16.194,0.239,14.765,0.187,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,3,retained_tail,false,22,25,22,2,15.28,15.668,0.09,15.013,0.177,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,4,retained_tail,false,23,26,23,2,15.465,15.915,0.107,14.964,0.394,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,5,retained_tail,false,24,27,24,2,17.841,18.382,0.13,17.434,0.277,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,6,retained_tail,false,25,28,25,2,18.066,18.599,0.16,17.717,0.189,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,7,retained_tail,false,26,29,26,2,17.669,18.198,0.114,17.383,0.172,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,8,retained_tail,false,27,30,27,2,21.09,21.666,0.16,20.307,0.623,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,9,retained_tail,false,28,31,28,2,21.074,21.604,0.13,20.702,0.242,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,2,10,retained_tail,false,29,32,29,2,15.802,16.683,0.104,15.52,0.178,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,0,throwaway,true,,33,,3,21.764,22.288,0.137,21.142,0.485,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,1,first_retained,false,30,34,30,3,26.325,27.772,0.328,25.756,0.241,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,2,retained_tail,false,31,35,31,3,14.333,14.77,0.103,14.053,0.177,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,3,retained_tail,false,32,36,32,3,16.952,17.508,0.12,16.681,0.151,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,4,retained_tail,false,33,37,33,3,14.869,15.308,0.103,14.577,0.189,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,5,retained_tail,false,34,38,34,3,17.241,17.759,0.136,16.935,0.17,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,6,retained_tail,false,35,39,35,3,14.691,15.256,0.123,14.329,0.239,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,7,retained_tail,false,36,40,36,3,16.372,16.947,0.117,15.787,0.468,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,8,retained_tail,false,37,41,37,3,13.464,14.188,0.096,13.13,0.238,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,9,retained_tail,false,38,42,38,3,14.177,14.679,0.105,13.897,0.175,2
ci_typing_start_wait_blocked_b1_0,blocked_extremes,1,artifacts/typing-delay-ci-comparable-start-wait-blocked-b1-0/typing-delay-benchmark-1777840536989.json,ci-post-editor-typing,keyboard,0,1000,3,10,retained_tail,false,39,43,39,3,14.359,15.098,0.159,14.014,0.186,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,0,throwaway,true,,0,,0,31.407,33.272,0.287,27.95,3.17,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,1,first_retained,false,0,1,0,0,25.66,27.047,0.366,25.105,0.189,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,2,retained_tail,false,1,2,1,0,15.961,16.564,0.166,15.554,0.241,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,3,retained_tail,false,2,3,2,0,16.039,16.474,0.123,15.688,0.228,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,4,retained_tail,false,3,4,3,0,16.724,17.386,0.178,16.311,0.235,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,5,retained_tail,false,4,5,4,0,16.342,16.994,0.167,15.95,0.225,2
