nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
5439.900000095367,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,state_actions,Action trace near 1000ms,0,530,2312.2000000476837
5440.200000047684,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,state_actions,Action trace near 1000ms,0,530,2312.5
5985.700000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,state_actions,Action trace near 1000ms,0,530,2858
5985.900000095367,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,state_actions,Action trace near 1000ms,0,530,2858.2000000476837
2994.2999999523163,0.9000000953674316,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,37.700000047683716
3010.2999999523163,0.6000001430511475,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,53.700000047683716
3010.9000000953674,0.5,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,54.30000019073486
3011.4000000953674,7.099999904632568,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,54.80000019073486
3011.4000000953674,7.099999904632568,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,54.80000019073486
3018.5999999046326,0.6000001430511475,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,62
3019.2000000476837,0.39999985694885254,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,62.60000014305115
3039.2999999523163,0.10000014305114746,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,82.70000004768372
3093.2000000476837,0.7000000476837158,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,990,136.60000014305115
3117.9000000953674,5.699999809265137,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,161.30000019073486
3135.2000000476837,0,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,178.60000014305115
4115.700000047684,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,1159.1000001430511
4116.299999952316,1.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,1159.7000000476837
5130.099999904633,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,2173.5
5130.5,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,2173.9000000953674
6142.799999952316,0.6000001430511475,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,3186.2000000476837
6143.5,1.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,3186.9000000953674
7157.599999904633,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,4201
7158.099999904633,1.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,4201.5
8171.5,0.5999999046325684,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,5214.900000095367
8172.099999904633,1.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,5215.5
9202,6.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,state_actions,Action trace near 1000ms,0,990,6245.400000095367
3039.899999856949,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,36.09999990463257
3051.899999856949,0.5,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,48.09999990463257
3052.399999856949,0.5,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,48.59999990463257
3052.899999856949,4.799999952316284,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,49.09999990463257
3052.899999856949,4.900000095367432,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,49.09999990463257
3057.7999999523163,0.5,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,54
3058.2999999523163,0.2999999523162842,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,54.5
3074.5,0,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,70.70000004768372
3078.0999999046326,0.5999999046325684,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,130,74.29999995231628
3116.7999999523163,5.8999998569488525,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,113
3135.0999999046326,0.09999990463256836,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,131.29999995231628
3249,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,245.20000004768372
3249.2999999523163,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,245.5
3391,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,387.2000000476837
3391.2999999523163,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,387.5
3535.5,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,531.7000000476837
3535.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,531.8999998569489
3680,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,676.2000000476837
3680.2999999523163,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,676.5
3825.699999809265,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,821.8999998569489
3826.199999809265,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,FALSE,TRUE,953,587b5114-a378-4224-b603-072dec913344,state_actions,Action trace near 1000ms,0,130,822.3999998569489
3101.5,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,31.5
3111.800000190735,0.2999999523162842,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,41.80000019073486
3112.100000143051,0.20000004768371582,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,42.10000014305115
3112.300000190735,6.3999998569488525,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,42.30000019073486
3112.300000190735,6.3999998569488525,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,42.30000019073486
3118.800000190735,0.5999999046325684,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,48.80000019073486
3119.4000000953674,0.2999999523162842,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,49.40000009536743
3134.4000000953674,0,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,64.40000009536743
3137.600000143051,0.5,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1010,67.60000014305115
3160.100000143051,7.099999904632568,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,90.10000014305115
3179.600000143051,0,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,109.60000014305115
4175,0.3000001907348633,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,1105
4175.400000095367,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,FALSE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,1105.4000000953674
5188.200000047684,13.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,2118.2000000476837
5236.900000095367,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,2166.9000000953674
5237.200000047684,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,2167.2000000476837
6249,11.800000190734863,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,3179
6268.800000190735,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,3198.800000190735
6269.100000143051,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,3199.100000143051
7281.600000143051,14.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,4211.600000143051
7331.300000190735,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,4261.300000190735
7331.600000143051,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,4261.600000143051
8342.200000047684,13.100000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,5272.200000047684
8390.300000190735,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,5320.300000190735
8390.5,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,5320.5
9401.200000047684,12.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,TRUE,TRUE,953,88dede24-be04-4b6d-a5c1-db808afd4ff1,state_actions,Action trace near 1000ms,0,1010,6331.200000047684
3021.9000000953674,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,29
3033.2999999523163,0.40000009536743164,core/editor,setEditedPost,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,40.39999985694885
3033.7000000476837,0.20000004768371582,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,40.799999952316284
3033.9000000953674,6.099999904632568,core/block-editor,clearSelectedBlock,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,41
3033.9000000953674,6.099999904632568,core/editor,setRenderingMode,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,41
3040,0.40000009536743164,core/editor,unlockPostSaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,47.09999990463257
3040.4000000953674,0.2999999523162842,core/editor,unlockPostAutosaving,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,47.5
3058.7999999523163,0.10000014305114746,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,65.89999985694885
3062.100000143051,0.5,core/editor,updateEditorSettings,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,NA,state_actions,Action trace near 1000ms,0,1000,69.20000004768372
3099.100000143051,9.399999856948853,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,NA,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,106.20000004768372
3127.600000143051,0,core/interface,enableComplementaryArea,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,134.70000004768372
4102.700000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,1109.7999999523163
4103,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,FALSE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,1110.0999999046326
5116.799999952316,14.400000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,2123.899999856949
5168.299999952316,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,TRUE,TRUE,953,5a137708-bd2b-427d-909f-3e82a59e0fd0,state_actions,Action trace near 1000ms,0,1000,2175.399999856949
