pass_id,pressure_axis,audit_question,question_family,review_mode,close_scope,acceptance_gate,rejection_gate,mixed_result_rule,review_owner,closure_record,acceptance_gate_first_seen,acceptance_axis_first_seen,review_owner_first_seen,pass_result,acceptance_value,closure_value,local_repeat_resolves_acceptance_value,new_acceptance_value,new_closure_value,new_local_repeat_resolves_acceptance_value,new_analysis_only_value,cumulative_acceptance_gates,cumulative_acceptance_axes,cumulative_review_owners,cumulative_acceptance_value,cumulative_closure_value,cumulative_local_repeat_resolves_acceptance_value,cumulative_analysis_only_value
11,pass,What exact evidence accepts the packet?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,11,8,217,485,0,0
12,reject,What exact evidence rejects or blocks action?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,12,8,217,485,0,0
13,mixed,How is a mixed result narrowed without compromise wording?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,13,8,217,485,0,0
14,reviewer,Who reviews the packet result?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,14,8,217,485,0,0
15,archive,What archive lets a reviewer recompute the result?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,15,8,217,485,0,0
16,scope,Which claim closes and which claim remains merely narrowed?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,16,8,217,485,0,0
17,rollback,What action is reversed if the gate fails later?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,17,8,217,485,0,0
18,stale,What future change makes the gate stale?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,18,8,217,485,0,0
19,substitute,Can another aggregate q50 timing pass resolve acceptance?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,19,8,217,485,0,0
20,stop-rule,When should the open-question loop stop?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,20,8,217,485,0,0
21,pass,What exact evidence accepts the packet?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,21,8,217,485,0,0
22,reject,What exact evidence rejects or blocks action?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,22,8,217,485,0,0
23,mixed,How is a mixed result narrowed without compromise wording?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,23,8,217,485,0,0
24,reviewer,Who reviews the packet result?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,24,8,217,485,0,0
25,archive,What archive lets a reviewer recompute the result?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,25,8,217,485,0,0
26,scope,Which claim closes and which claim remains merely narrowed?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,26,8,217,485,0,0
27,rollback,What action is reversed if the gate fails later?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,27,8,217,485,0,0
28,stale,What future change makes the gate stale?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,28,8,217,485,0,0
29,substitute,Can another aggregate q50 timing pass resolve acceptance?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,29,8,217,485,0,0
30,stop-rule,When should the open-question loop stop?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,30,8,217,485,0,0
31,pass,What exact evidence accepts the packet?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,31,8,217,485,0,0
32,reject,What exact evidence rejects or blocks action?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,32,8,217,485,0,0
33,mixed,How is a mixed result narrowed without compromise wording?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,33,8,217,485,0,0
34,reviewer,Who reviews the packet result?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,34,8,217,485,0,0
35,archive,What archive lets a reviewer recompute the result?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,35,8,217,485,0,0
36,scope,Which claim closes and which claim remains merely narrowed?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,36,8,217,485,0,0
37,rollback,What action is reversed if the gate fails later?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,37,8,217,485,0,0
38,stale,What future change makes the gate stale?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,38,8,217,485,0,0
39,substitute,Can another aggregate q50 timing pass resolve acceptance?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,39,8,217,485,0,0
40,stop-rule,When should the open-question loop stop?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,40,8,217,485,0,0
41,pass,What exact evidence accepts the packet?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,41,8,217,485,0,0
42,reject,What exact evidence rejects or blocks action?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,42,8,217,485,0,0
43,mixed,How is a mixed result narrowed without compromise wording?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,43,8,217,485,0,0
44,reviewer,Who reviews the packet result?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,44,8,217,485,0,0
45,archive,What archive lets a reviewer recompute the result?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,45,8,217,485,0,0
46,scope,Which claim closes and which claim remains merely narrowed?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,46,8,217,485,0,0
47,rollback,What action is reversed if the gate fails later?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,47,8,217,485,0,0
48,stale,What future change makes the gate stale?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,48,8,217,485,0,0
49,substitute,Can another aggregate q50 timing pass resolve acceptance?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,49,8,217,485,0,0
50,stop-rule,When should the open-question loop stop?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,50,8,217,485,0,0
51,pass,What exact evidence accepts the packet?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,51,8,217,485,0,0
52,reject,What exact evidence rejects or blocks action?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,52,8,217,485,0,0
53,mixed,How is a mixed result narrowed without compromise wording?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,53,8,217,485,0,0
54,reviewer,Who reviews the packet result?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,54,8,217,485,0,0
55,archive,What archive lets a reviewer recompute the result?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,55,8,217,485,0,0
56,scope,Which claim closes and which claim remains merely narrowed?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,56,8,217,485,0,0
57,rollback,What action is reversed if the gate fails later?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,57,8,217,485,0,0
58,stale,What future change makes the gate stale?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,58,8,217,485,0,0
59,substitute,Can another aggregate q50 timing pass resolve acceptance?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,59,8,217,485,0,0
