input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,10,31.928500000000003,29.65,8.348696757911114,0.281574932813191,19.927699999999998,35.9502,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,10,31.094499999999996,28.4906,7.211374613915312,0.2531141714781476,22.7186,33.366899999999994,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,10,36.911,35.2609,4.99392258316713,0.14162776852454503,32.4851,38.0366,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,10,35.8915,33.7787,6.049099364551901,0.17908028919265398,25.137999999999998,38.3259,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,10,37.430499999999995,35.2079,5.463020907275876,0.1551646337122031,29.3506,38.247,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,10,37.1865,33.719500000000004,7.131922948577364,0.2115073755120142,20.843,38.0107,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,10,17.7365,21.0152,7.027811921217015,0.33441565729648137,15.4032,26.786199999999997,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,10,15.322,17.3477,6.272648688286843,0.3615838807615328,14.625799999999998,19.009599999999992,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,10,22.561,22.4301,6.778365608479836,0.3021995269071398,16.3603,28.227099999999997,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,10,18.511000000000003,68.1271,155.8966078345588,2.2883200346786934,15.9143,75.85609999999983,12417
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,10,8.267,8.4052,0.45300350746741214,0.05389562502586638,7.9571,8.969000000000001,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,10,8.8765,9.2515,1.37170269292503,0.1482681395368351,8.4218,9.918499999999998,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,10,8.543,8.5904,0.30480274131167395,0.0354817867982485,8.2453,8.9949,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,10,9.578,9.7195,0.49199124879299316,0.05061898747805887,9.232899999999999,10.3455,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,10,10.7725,10.8101,0.8505462885045639,0.07868070494302216,10.014399999999998,11.457,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,10,10.9545,11.3244,2.1380390912131504,0.18879932634074656,9.4084,12.524099999999999,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,10,11.396,11.9435,1.8823156690039475,0.15760168032854252,9.94,15.209299999999999,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,10,12.1295,12.7239,1.5652086442388442,0.12301327770878773,11.604099999999999,13.943799999999998,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,10,12.5225,13.301,2.3641359708969554,0.177741220276442,12.1552,14.9849,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,10,12.754,14.559199999999999,3.1544197846478483,0.21666161496839445,12.563799999999999,19.3984,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,10,12.536999999999999,12.5814,1.0578184259230041,0.08407795840868298,11.871799999999999,14.0391,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,10,12.9115,12.927299999999999,1.6174940185360809,0.1251223394317515,11.631200000000002,14.531,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,10,11.878,12.116,0.5728936298398781,0.04728405660613058,11.688000000000002,13.1357,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,10,12.177,12.749699999999999,1.2753389135615851,0.10002893507781244,11.877499999999998,15.0697,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,10,12.791,13.197299999999998,1.4592367906241641,0.11057085848045921,12.018699999999999,13.934599999999998,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,10,11.753,12.2431,1.8048233800938345,0.14741555489163974,11.021899999999999,13.676799999999998,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,10,10.7765,10.8776,0.6471732036754577,0.05949595532796368,10.49,11.3463,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,10,10.872,11.2146,1.0030812750941196,0.08944423118917479,10.5214,12.5474,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,10,10.9975,11.4984,1.6193353369000916,0.14083136235477037,10.366000000000003,12.7508,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,10,11.702000000000002,11.682500000000001,0.5894408367257906,0.05045502561316418,11.3852,12.164299999999999,11244
