run_id,mode_label,span_scenario_label,delayMs,name,span_label,n,total_ms,median_ms,p90_ms
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.registryBatch,registry.batch,7,18.200000286102295,2.700000047683716,2.8799999713897706
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.serialize,serialize,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.total,rich-text.handleChange.total,7,18.799999713897705,2.799999952316284,2.9399999141693116
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.onInput.total,onInput total,7,19.300000429153442,2.799999952316284,3.040000057220459
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.applyRecord,rich-text.applyRecord,7,0.5000002384185791,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.createRecord.create,create DOM record,14,0.5999999046325684,0,0.10000007152557372
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.createRecord.total,rich-text.createRecord.total,14,0.5999999046325684,0,0.10000007152557372
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.applyRecord,apply record,7,0.5000002384185791,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.onChange,onChange,7,0.7000002861022949,0.10000014305114746,0.14000010490417486
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.39999985694885254,0.09999990463256836,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.registryBatch,registry.batch,7,18.5,2.700000047683716,2.8200000286102296
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.serialize,serialize,7,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.handleChange.total,rich-text.handleChange.total,7,19.200000047683716,2.799999952316284,2.979999876022339
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.onInput.total,onInput total,7,19.399999856948853,2.8000001907348633,3.0199998378753663
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.applyRecord,rich-text.applyRecord,7,0.5000002384185791,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.createRecord.create,create DOM record,14,0.09999990463256836,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.09999990463256836,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.createRecord.total,rich-text.createRecord.total,14,0.19999980926513672,0,0.06999993324279796
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.applyRecord,apply record,7,0.5000002384185791,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.forceRender,forceRender,7,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.onChange,onChange,7,0.39999961853027344,0.09999990463256836,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.5000002384185791,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.registryBatch,registry.batch,7,18.899999618530273,2.799999952316284,3.179999876022339
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.serialize,serialize,7,0.10000014305114746,0,0.04000005722045902
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.handleChange.total,rich-text.handleChange.total,7,19.5,2.8000001907348633,3.2800000190734866
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.onInput.total,onInput total,7,19.699999809265137,2.8999998569488525,3.2800000190734866
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.applyRecord,rich-text.applyRecord,7,1.4000003337860107,0.20000004768371582,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.createRecord.create,create DOM record,14,0.5,0,0.10000007152557372
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.createRecord.total,rich-text.createRecord.total,14,0.6999998092651367,0,0.10000007152557372
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.applyRecord,apply record,7,1.4000003337860107,0.20000004768371582,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.forceRender,forceRender,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.onChange,onChange,7,1.299999713897705,0.19999980926513672,0.28000006675720224
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.9000000953674316,0.10000014305114746,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.registryBatch,registry.batch,7,33.799999952316284,5.400000095367432,6.040000009536744
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.serialize,serialize,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.handleChange.total,rich-text.handleChange.total,7,35.30000019073486,5.6000001430511475,6.24000005722046
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.onInput.total,onInput total,7,36.5,5.700000047683716,6.400000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,990,rich-text.onInput.updateFormats,update formats,7,0.2999999523162842,0,0.13999996185302738
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.applyRecord,rich-text.applyRecord,7,0.9000000953674316,0.10000014305114746,0.27999997138977056
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.createRecord.create,create DOM record,14,0.9000000953674316,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.10000014305114746,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.createRecord.total,rich-text.createRecord.total,14,1.000000238418579,0.09999990463256836,0.17000007629394542
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.applyRecord,apply record,7,0.9000000953674316,0.10000014305114746,0.27999997138977056
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.forceRender,forceRender,7,0.10000014305114746,0,0.04000005722045902
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.onChange,onChange,7,0.8999996185302734,0.09999990463256836,0.2999999523162842
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.8000004291534424,0.10000014305114746,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.registryBatch,registry.batch,7,27.100000143051147,4.5,5.039999961853027
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.serialize,serialize,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.handleChange.total,rich-text.handleChange.total,7,28.200000286102295,4.800000190734863,5.139999961853027
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.onInput.total,onInput total,7,29.300000190734863,4.900000095367432,5.3399999141693115
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,rich-text.onInput.updateFormats,update formats,7,0.19999980926513672,0,0.09999990463256836
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.applyRecord,rich-text.applyRecord,7,0.5,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.createRecord.create,create DOM record,14,0.7999997138977051,0.09999990463256836,0.10000007152557372
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.10000014305114746,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.createRecord.total,rich-text.createRecord.total,14,0.8999998569488525,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.applyRecord,apply record,7,0.5,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.onChange,onChange,7,0.6999998092651367,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.8000001907348633,0.10000014305114746,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.registryBatch,registry.batch,7,33.39999985694885,5.200000047683716,5.399999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.serialize,serialize,7,0.10000014305114746,0,0.04000005722045902
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.handleChange.total,rich-text.handleChange.total,7,34.19999980926514,5.200000047683716,5.539999961853027
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.onInput.total,onInput total,7,34.799999713897705,5.299999952316284,5.639999866485596
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.applyRecord,rich-text.applyRecord,7,0.6000001430511475,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.createRecord.create,create DOM record,14,0.6999998092651367,0.04999995231628418,0.10000007152557372
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.10000014305114746,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.createRecord.total,rich-text.createRecord.total,14,0.9999997615814209,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.applyRecord,apply record,7,0.6000001430511475,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.forceRender,forceRender,7,0.20000004768371582,0,0.1
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.onChange,onChange,7,0.8000001907348633,0.10000014305114746,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.onSelectionChange,onSelectionChange,7,1.0999999046325684,0.19999980926513672,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.registryBatch,registry.batch,7,32.59999966621399,5.299999952316284,5.619999980926513
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.serialize,serialize,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.handleChange.total,rich-text.handleChange.total,7,33.39999985694885,5.3999998569488525,5.760000085830688
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.onInput.total,onInput total,7,34.299999952316284,5.599999904632568,5.9400001049041755
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,rich-text.onInput.updateFormats,update formats,7,0.20000028610229492,0,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.applyRecord,rich-text.applyRecord,7,0.5,0.09999990463256836,0.1400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.createRecord.create,create DOM record,14,0.3000004291534424,0,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.20000004768371582,0,0.06999993324279796
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.createRecord.total,rich-text.createRecord.total,14,0.6000006198883057,0,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.applyRecord,apply record,7,0.5,0.09999990463256836,0.1400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.forceRender,forceRender,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.onChange,onChange,7,0.5,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.6000001430511475,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.registryBatch,registry.batch,7,22.700000047683716,3,4.020000076293946
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.serialize,serialize,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.handleChange.total,rich-text.handleChange.total,7,23.299999952316284,3,4.1000000000000005
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.onInput.total,onInput total,7,23.800000429153442,3.1000001430511475,4.200000143051148
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,1550,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.applyRecord,rich-text.applyRecord,7,0.5999999046325684,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.createRecord.create,create DOM record,14,0.7000000476837158,0,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0,0,0
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.createRecord.total,rich-text.createRecord.total,14,0.7999999523162842,0.04999995231628418,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.applyRecord,apply record,7,0.6999998092651367,0.09999990463256836,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.forceRender,forceRender,7,0.39999961853027344,0.09999990463256836,0.09999990463256836
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.onChange,onChange,7,1,0.20000004768371582,0.20000004768371582
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.onSelectionChange,onSelectionChange,7,1.0999999046325684,0.10000014305114746,0.2400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.registryBatch,registry.batch,7,37.200000047683716,5.3999998569488525,7.0800000667572025
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.serialize,serialize,7,0.3000001907348633,0,0.10000014305114746
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.handleChange.total,rich-text.handleChange.total,7,38.59999966621399,5.599999904632568,7.239999914169312
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.onInput.total,onInput total,7,39.19999980926514,5.599999904632568,7.340000057220459
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.applyRecord,rich-text.applyRecord,7,0.4999997615814209,0,0.17999992370605475
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.createRecord.create,create DOM record,14,0.20000004768371582,0,0.06999993324279796
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.09999990463256836,0,0
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.createRecord.total,rich-text.createRecord.total,14,0.5000002384185791,0,0.10000014305114746
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.applyRecord,apply record,7,0.6999998092651367,0.09999990463256836,0.2199999809265138
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.forceRender,forceRender,7,0.20000004768371582,0,0.1
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.onChange,onChange,7,3.0999996662139893,0.39999985694885254,0.5800000190734864
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.onSelectionChange,onSelectionChange,7,1.9000003337860107,0.2999999523162842,0.3400001525878907
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.registryBatch,registry.batch,7,43.90000033378601,6.5,7.459999990463256
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.serialize,serialize,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.handleChange.total,rich-text.handleChange.total,7,44.90000009536743,6.6000001430511475,7.519999933242797
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.onInput.total,onInput total,7,45.30000019073486,6.6000001430511475,7.680000066757202
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,990,rich-text.onInput.updateFormats,update formats,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.applyRecord,rich-text.applyRecord,7,0.39999985694885254,0,0.1400000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.createRecord.create,create DOM record,14,0.09999990463256836,0,0
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0,0,0
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.createRecord.total,rich-text.createRecord.total,14,0.19999980926513672,0,0.06999993324279796
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.handleChange.applyRecord,apply record,7,0.39999985694885254,0,0.1400000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.handleChange.onChange,onChange,7,2.4000003337860107,0.3000001907348633,0.40000009536743164
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.handleChange.onSelectionChange,onSelectionChange,7,1.4999995231628418,0.20000004768371582,0.2999999523162842
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,1000,rich-text.handleChange.registryBatch,registry.batch,7,39.5,5.8999998569488525,6.140000104904175
