run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,420,6,12.901166666666667,11.9285,11.817499999999999,14.9575,11.732,17.079,2.0839955294257875,0.1615354318931715,12.3485
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,430,6,13.161000000000001,13.273,11.323,14.887,11.213,15.083000000000002,1.7643433906130637,0.13405845989005877,13.684000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,440,6,12.9485,12.8735,11.679,14.293,11.548,14.53,1.2837441723334129,0.09914230778340448,13.279
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,450,6,12.292666666666666,12.204999999999998,11.631499999999999,13.0415,11.563,13.206999999999999,0.6898581496703986,0.05611948720134487,12.7175
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,460,6,11.982,11.6785,11.496,12.7715,11.394000000000002,13.596,0.8104332174830939,0.06763755779361492,12.085999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,470,6,13.382166666666667,13.043499999999998,11.658000000000001,15.445,11.647,16.727,1.901820645241466,0.14211604836596958,13.5195
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,480,6,11.291833333333333,11.666,9.7725,12.437000000000001,8.68,12.979000000000001,1.4495772372201032,0.12837394906821478,12.0565
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,490,6,12.343666666666666,11.2015,10.867,14.962499999999999,10.751000000000001,16.799,2.34414808974746,0.18990695010241096,11.5335
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,500,6,11.779333333333334,11.410499999999999,10.7715,13.155999999999999,10.619,13.286,1.1453236514918683,0.09723161906377285,11.7595
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,510,6,15.434333333333335,15.681500000000002,13.395999999999999,17.225500000000004,12.709999999999999,17.442,1.950425252776089,0.12636925811131605,16.2635
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,520,6,11.575166666666666,11.4635,11.044,12.218,10.876,12.315,0.5555384475143612,0.04799399123246847,11.843
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,530,6,11.388666666666667,11.309999999999999,10.9885,11.8675,10.903,12.169000000000002,0.44446132190176824,0.039026633662275496,11.690999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,540,6,11.313666666666666,11.324,11.122499999999999,11.4945,11.05,11.614,0.1887693477942506,0.016685072431064256,11.703
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,550,6,11.597666666666667,11.311499999999999,11.067499999999999,12.414000000000001,11.059000000000001,13.120000000000001,0.7836730610826605,0.06757161449854802,11.676499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,560,6,11.523666666666667,11.404499999999999,10.99,12.176499999999999,10.978,12.184999999999999,0.560424363020262,0.04863246909435035,11.768
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,570,6,11.667833333333332,11.5705,11.5105,11.9225,11.487,12.048,0.214887334821452,0.018417072705996716,11.971
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,580,6,11.970333333333333,11.855,11.525500000000001,12.5305,11.407,13.064,0.5797484511981611,0.04843210586156006,12.2385
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,590,6,11.916,11.646,11.3595,12.7425,11.355,13.594,0.8520075117039752,0.0715011339127203,12.0735
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,600,6,11.7705,11.585999999999999,11.073500000000001,12.652000000000001,10.944,12.725999999999999,0.7264526825609495,0.061718081862363494,12.059999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,610,6,11.711833333333333,11.739,11.442499999999999,11.953999999999999,11.315999999999999,12.050999999999998,0.2509050949396336,0.021423212557638308,12.176499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,620,6,11.676,11.542,11.2875,12.1985,11.24,12.741,0.5434916742692568,0.04654776244169723,11.988999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,630,6,12.0395,11.86,11.573,12.685499999999998,11.459,13.300999999999998,0.6524795015937277,0.054194900252811803,12.370999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,640,6,11.368166666666667,11.3975,11.1325,11.5745,11.111,11.691999999999998,0.21560279837392282,0.018965485350078977,11.785
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,650,6,11.441166666666668,11.5185,11.004000000000001,11.801,10.979000000000001,11.877,0.38220225884558334,0.03340588158365988,11.934000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,660,6,11.670833333333333,11.6165,11.216,12.18,11.08,12.467,0.47966547370711066,0.04109950506594308,12.058499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,670,6,11.914833333333334,11.748000000000001,11.3785,12.618,11.07,13.35,0.7594277889744793,0.06373801191577551,12.178999999999998
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,680,6,11.935666666666666,11.781500000000001,11.454,12.5715,11.415000000000001,12.896999999999998,0.5762900889887536,0.04828302474282293,12.257
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,690,6,11.649000000000001,11.661999999999999,11.4925,11.7925,11.412,11.859,0.15304509139466,0.013138045445502617,12.059999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,700,6,11.637833333333333,11.666,11.4255,11.822,11.404,11.873,0.18609719682646117,0.015990708192515315,12.097
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,710,6,11.610833333333332,11.367999999999999,10.9205,12.543999999999999,10.843,13.360999999999999,0.9179802648568575,0.07906239272433999,11.7615
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,720,6,11.690666666666667,11.588000000000001,11.489500000000001,11.9945,11.441000000000003,12.235,0.2855980858946122,0.024429580796186037,12.063
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,730,6,11.436666666666666,11.459499999999998,11.198999999999998,11.651499999999999,11.128999999999998,11.732999999999999,0.2228978839438967,0.019489759598708543,11.831999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,740,6,11.448,11.4225,11.363499999999998,11.558,11.328999999999999,11.607,0.09754588663803325,0.008520779755243995,11.809000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,750,6,11.500333333333334,11.4695,11.245999999999999,11.785499999999999,11.206,11.879,0.256599818134516,0.022312380928191877,11.92
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,760,6,12.1065,12.014,11.5365,12.769,11.458,12.850999999999999,0.5700785033659838,0.04708863035278435,12.434000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,770,6,11.463666666666667,11.4785,11.211500000000001,11.701,11.162,11.767999999999999,0.22753168277553437,0.0198480721213865,11.9595
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,780,6,11.030166666666666,11.289,10.2385,11.563000000000002,9.652000000000001,11.626000000000001,0.7302978616062537,0.06620914113775135,11.664
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,790,6,11.868333333333334,11.9085,11.529,12.167499999999999,11.352,12.178999999999998,0.3087864418439809,0.026017675201009484,12.383000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,800,6,11.365833333333333,11.513,10.6765,11.908,10.057,11.934000000000001,0.6959771308503364,0.06123414891270648,11.910499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,810,6,11.873833333333334,11.598499999999998,11.206,12.817,11.198,13.749,0.9574619400616754,0.08063629606235072,11.9925
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,820,6,11.412333333333333,11.5185,11.117,11.601499999999998,11.1,11.624999999999998,0.2330396246707123,0.02041998054771554,11.9315
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,830,6,11.41,11.349,11.0435,11.837499999999999,11.007,11.88,0.36129710765518164,0.03166495246758822,11.775500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,840,6,11.640166666666667,11.599,11.3335,11.988,11.286000000000001,12.067,0.3196876079341624,0.02746417788412214,12.0405
