pass_id,pressure_axis,audit_question,question_family,reconciliation_state,enforcement_state,active_claim_inventory,required_current_evidence,retired_evidence_exclusion,reconciliation_surface,mismatch_condition,reconciliation_action,ledger_update,reconciliation_owner,reconciliation_consumer,supported_claim,blocked_claim,reconciliation_first_seen,reconciliation_axis_first_seen,reconciliation_state_first_seen,reconciliation_owner_first_seen,reconciliation_consumer_first_seen,pass_result,reconciliation_value,active_claim_integrity_value,timing_only_reconciliation_value,new_reconciliation_value,new_active_claim_integrity_value,new_timing_only_reconciliation_value,new_analysis_only_value,cumulative_reconciliation_records,cumulative_reconciliation_axes,cumulative_reconciliation_states,cumulative_reconciliation_owners,cumulative_reconciliation_consumers,cumulative_reconciliation_value,cumulative_active_claim_integrity_value,cumulative_timing_only_reconciliation_value,cumulative_analysis_only_value
28,consumer,Which consumer receives the reconciliation result?,Selector/source guard,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,187092,140929,0,0,0,0,0,9,28,3,9,8,897972,676390,0,0
29,substitute,Can aggregate timing alone substitute for active-claim reconciliation?,Startup wait and first-key tails,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178324,134324,0,0,0,0,0,9,29,3,9,8,897972,676390,0,0
30,stop-rule,When does active-claim reconciliation review stop?,Pattern wait replacement,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178032,134104,0,0,0,0,0,9,30,3,9,8,897972,676390,0,0
31,inventory,Which active claim inventory is reconciled?,Input-mode realism,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,135044,101723,0,0,0,0,0,9,31,3,9,8,897972,676390,0,0
32,evidence,What current evidence must each active claim point to?,Store-subscriber partition,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,76195,57393,0,0,0,0,0,9,32,3,9,8,897972,676390,0,0
33,exclude,What retired or stale evidence is excluded from active support?,CI pass/fail policy,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,59475,44798,0,0,0,0,0,9,33,3,9,8,897972,676390,0,0
34,surface,What report or dashboard surface is reconciled?,Product workload generalization,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,30802,23198,0,0,0,0,0,9,34,3,9,8,897972,676390,0,0
35,mismatch,What mismatch fails reconciliation?,Browser endpoint and display presentation,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,28346,21348,0,0,0,0,0,9,35,3,9,8,897972,676390,0,0
36,action,What action handles a reconciliation mismatch?,Runtime and CPU/QoS mechanism,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,24662,18573,0,0,0,0,0,9,36,3,9,8,897972,676390,0,0
37,ledger,What ledger update records the reconciliation?,Selector/source guard,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,187092,140929,0,0,0,0,0,9,37,3,9,8,897972,676390,0,0
38,consumer,Which consumer receives the reconciliation result?,Startup wait and first-key tails,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178324,134324,0,0,0,0,0,9,38,3,9,8,897972,676390,0,0
39,substitute,Can aggregate timing alone substitute for active-claim reconciliation?,Pattern wait replacement,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178032,134104,0,0,0,0,0,9,39,3,9,8,897972,676390,0,0
40,stop-rule,When does active-claim reconciliation review stop?,Input-mode realism,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,135044,101723,0,0,0,0,0,9,40,3,9,8,897972,676390,0,0
41,inventory,Which active claim inventory is reconciled?,Store-subscriber partition,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,76195,57393,0,0,0,0,0,9,41,3,9,8,897972,676390,0,0
42,evidence,What current evidence must each active claim point to?,CI pass/fail policy,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,59475,44798,0,0,0,0,0,9,42,3,9,8,897972,676390,0,0
43,exclude,What retired or stale evidence is excluded from active support?,Product workload generalization,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,30802,23198,0,0,0,0,0,9,43,3,9,8,897972,676390,0,0
44,surface,What report or dashboard surface is reconciled?,Browser endpoint and display presentation,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,28346,21348,0,0,0,0,0,9,44,3,9,8,897972,676390,0,0
45,mismatch,What mismatch fails reconciliation?,Runtime and CPU/QoS mechanism,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,24662,18573,0,0,0,0,0,9,45,3,9,8,897972,676390,0,0
46,action,What action handles a reconciliation mismatch?,Selector/source guard,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,187092,140929,0,0,0,0,0,9,46,3,9,8,897972,676390,0,0
47,ledger,What ledger update records the reconciliation?,Startup wait and first-key tails,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178324,134324,0,0,0,0,0,9,47,3,9,8,897972,676390,0,0
48,consumer,Which consumer receives the reconciliation result?,Pattern wait replacement,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,178032,134104,0,0,0,0,0,9,48,3,9,8,897972,676390,0,0
49,substitute,Can aggregate timing alone substitute for active-claim reconciliation?,Input-mode realism,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,135044,101723,0,0,0,0,0,9,49,3,9,8,897972,676390,0,0
50,stop-rule,When does active-claim reconciliation review stop?,Store-subscriber partition,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,76195,57393,0,0,0,0,0,9,50,3,9,8,897972,676390,0,0
51,inventory,Which active claim inventory is reconciled?,CI pass/fail policy,owner artifact active-claim reconciliation,owner artifact retirement enforcement,active owner-scoped wording that still cites owner artifact evidence,"current owner artifact checksum, owner-approved control result, non-retired evidence label, report diff, and supported-claim text","retired owner exceptions, stale owner reviews, expired owner artifacts, and unsupported owner notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active owner-scoped wording points at missing, retired, stale, expired, unsupported, or wrong-scope owner evidence","block or downgrade the active owner claim, attach current owner evidence, or remove owner-scoped wording","active-claim ledger records claim text, current owner evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,59475,44798,0,0,0,0,0,9,51,3,9,8,897972,676390,0,0
52,evidence,What current evidence must each active claim point to?,Product workload generalization,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,30802,23198,0,0,0,0,0,9,52,3,9,8,897972,676390,0,0
53,exclude,What retired or stale evidence is excluded from active support?,Browser endpoint and display presentation,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,28346,21348,0,0,0,0,0,9,53,3,9,8,897972,676390,0,0
54,surface,What report or dashboard surface is reconciled?,Runtime and CPU/QoS mechanism,observer artifact active-claim reconciliation,observer artifact retirement enforcement,"active product, browser, endpoint, runtime, workload, or broad wording that still cites observer artifact evidence","current observer artifact checksum, observer-approved control result, non-retired evidence label, report diff, and supported-claim text","retired observer exceptions, stale observer reviews, expired observer artifacts, and unsupported broad notes are excluded from active support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","active broad wording points at missing, retired, stale, expired, unsupported, or wrong-scope observer evidence","block or downgrade the active broad claim, attach current observer evidence, or remove broad wording","active-claim ledger records claim text, current observer evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: owner or observer artifact,24662,18573,0,0,0,0,0,9,54,3,9,8,897972,676390,0,0
55,mismatch,What mismatch fails reconciliation?,Selector/source guard,local packet active-claim reconciliation,local packet retirement enforcement,"active CI, source, method, and local timing wording that still cites local packet evidence","current packet checksum, passing control-effectiveness result, non-retired evidence label, report diff, and supported-claim text","retired local exceptions, stale local figures, old timing movements, expired packets, and unsupported local notes are excluded from active support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","active local wording points at missing, retired, stale, expired, unsupported, or wrong-scope packet evidence","block or downgrade the active local claim, attach current packet evidence, or remove the wording from CI/source/method support","active-claim ledger records claim text, current packet evidence, retired-evidence exclusions, scan result, owner, consumer, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim reconciliation: local packet,187092,140929,0,0,0,0,0,9,55,3,9,8,897972,676390,0,0
