run_id,json_path,block_index,typing_start_wait_ms,typing_start_wait_phase,browser_idle_wait_ms,sample_index,latency_ms
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,7,13.278
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,8,11.032
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,9,11.665
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,0,20.39
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,1,12.806
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,2,11.058
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,3,12.549
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,4,10.227
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,5,10.27
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,6,10.055
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,7,11.579
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,8,9.952
post_editor_ci_start_wait_b2_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b2-60000-before-trace/post-editor-results-1777842017815.json,2,60000,before-trace,1000,9,10.574
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,0,22.919
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,1,12.856
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,2,11.575
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,3,15.223
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,4,11.295
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,5,11.824
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,6,10.916
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,7,11.533
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,8,10.645
post_editor_ci_start_wait_b3_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b3-0-before-trace/post-editor-results-1777842036847.json,3,0,before-trace,1000,9,11.572
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,0,16.633
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,1,10.679
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,2,9.155
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,3,10.267
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,4,9.903
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,5,8.709
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,6,10.158
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,7,9.155
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,8,12.947
post_editor_ci_start_wait_trace_before_wait_60000_after_trace,artifacts/post-editor-ci-start-wait-exact/trace-before-wait-60000-after-trace/post-editor-results-1777842115590.json,,60000,after-trace,1000,9,10.677
