pass_id,pressure_axis,audit_question,question_family,provenance_state,ledger_state,source_authority,version_pin_required,integrity_check,reproduction_path,chain_of_custody,provenance_gap,independent_audit,supported_claim,blocked_claim,signoff_required,ledger_consumer,provenance_first_seen,provenance_axis_first_seen,provenance_state_first_seen,pass_result,provenance_value,reproducibility_value,timing_only_provenance_value,new_provenance_value,new_reproducibility_value,new_timing_only_provenance_value,new_analysis_only_value,cumulative_provenance_records,cumulative_provenance_axes,cumulative_provenance_states,cumulative_provenance_value,cumulative_reproducibility_value,cumulative_timing_only_provenance_value,cumulative_analysis_only_value
13,integrity,"What checksum, schema, or required-field check detects corruption?",Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,13,3,3446,1150,0,0
14,reproduce,How can an independent reviewer regenerate or compare the artifact?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,14,3,3446,1150,0,0
15,custody,What chain of custody ties artifact creation to report wording?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,15,3,3446,1150,0,0
16,reviewer,Who can independently audit the provenance record?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,16,3,3446,1150,0,0
17,schema,Which fields must be present before the row supports a claim?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,17,3,3446,1150,0,0
18,gap,What claim is blocked when provenance is missing?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,18,3,3446,1150,0,0
19,substitute,Can aggregate timing alone substitute for provenance?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,19,3,3446,1150,0,0
20,stop-rule,When does provenance review stop?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,20,3,3446,1150,0,0
21,source,What source of authority creates the evidence row?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,21,3,3446,1150,0,0
22,version,"Which source, fixture, runtime, and environment versions are pinned?",Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,22,3,3446,1150,0,0
23,integrity,"What checksum, schema, or required-field check detects corruption?",Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,23,3,3446,1150,0,0
24,reproduce,How can an independent reviewer regenerate or compare the artifact?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,24,3,3446,1150,0,0
25,custody,What chain of custody ties artifact creation to report wording?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,25,3,3446,1150,0,0
26,reviewer,Who can independently audit the provenance record?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,26,3,3446,1150,0,0
27,schema,Which fields must be present before the row supports a claim?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,27,3,3446,1150,0,0
28,gap,What claim is blocked when provenance is missing?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,28,3,3446,1150,0,0
29,substitute,Can aggregate timing alone substitute for provenance?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,29,3,3446,1150,0,0
30,stop-rule,When does provenance review stop?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,30,3,3446,1150,0,0
31,source,What source of authority creates the evidence row?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,31,3,3446,1150,0,0
32,version,"Which source, fixture, runtime, and environment versions are pinned?",Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,32,3,3446,1150,0,0
