pass_id,pressure_axis,audit_question,question_family,incident_state,audit_log_state,incident_trigger,severity_rule,containment_action,recovery_action,notification_target,rollback_scope,postmortem_record,reopen_condition,incident_owner,supported_claim,blocked_claim,incident_response_first_seen,incident_axis_first_seen,incident_state_first_seen,pass_result,incident_response_value,recovery_value,timing_only_incident_value,new_incident_response_value,new_recovery_value,new_timing_only_incident_value,new_analysis_only_value,cumulative_incident_records,cumulative_incident_axes,cumulative_incident_states,cumulative_incident_response_value,cumulative_recovery_value,cumulative_timing_only_incident_value,cumulative_analysis_only_value
11,detect,"What event-log, artifact, checksum, or schema failure opens an incident?",Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,11,3,18922,12357,0,0
12,severity,How severe is the evidence incident for report wording?,Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,12,3,18922,12357,0,0
13,contain,What claim or recommendation is frozen while evidence is suspect?,Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,13,3,18922,12357,0,0
14,recover,What artifact restoration or rerun closes the incident?,Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,14,3,18922,12357,0,0
15,notify,Who is notified when the incident opens?,CI pass/fail policy,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",CI dashboard and policy reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,incident: owner or observer artifact,1257,819,0,0,0,0,0,9,15,3,18922,12357,0,0
16,owner,Who owns triage and closure?,Product workload generalization,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",workload replay reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,incident: owner or observer artifact,653,422,0,0,0,0,0,9,16,3,18922,12357,0,0
17,rollback,What report wording or recommendation is rolled back?,Browser endpoint and display presentation,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",presentation endpoint reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,incident: owner or observer artifact,601,388,0,0,0,0,0,9,17,3,18922,12357,0,0
18,postmortem,What prevention record is required after recovery?,Runtime and CPU/QoS mechanism,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",runtime and counter reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,incident: owner or observer artifact,523,337,0,0,0,0,0,9,18,3,18922,12357,0,0
19,substitute,Can aggregate timing alone substitute for incident response?,Selector/source guard,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend source-patch safety wording until owner and artifact evidence are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,incident: local packet,3937,2576,0,0,0,0,0,9,19,3,18922,12357,0,0
20,stop-rule,When does incident review stop?,Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,20,3,18922,12357,0,0
21,detect,"What event-log, artifact, checksum, or schema failure opens an incident?",Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,21,3,18922,12357,0,0
22,severity,How severe is the evidence incident for report wording?,Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,22,3,18922,12357,0,0
23,contain,What claim or recommendation is frozen while evidence is suspect?,Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,23,3,18922,12357,0,0
24,recover,What artifact restoration or rerun closes the incident?,CI pass/fail policy,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",CI dashboard and policy reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,incident: owner or observer artifact,1257,819,0,0,0,0,0,9,24,3,18922,12357,0,0
25,notify,Who is notified when the incident opens?,Product workload generalization,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",workload replay reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,incident: owner or observer artifact,653,422,0,0,0,0,0,9,25,3,18922,12357,0,0
26,owner,Who owns triage and closure?,Browser endpoint and display presentation,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",presentation endpoint reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,incident: owner or observer artifact,601,388,0,0,0,0,0,9,26,3,18922,12357,0,0
27,rollback,What report wording or recommendation is rolled back?,Runtime and CPU/QoS mechanism,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",runtime and counter reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,incident: owner or observer artifact,523,337,0,0,0,0,0,9,27,3,18922,12357,0,0
28,postmortem,What prevention record is required after recovery?,Selector/source guard,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend source-patch safety wording until owner and artifact evidence are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,incident: local packet,3937,2576,0,0,0,0,0,9,28,3,18922,12357,0,0
29,substitute,Can aggregate timing alone substitute for incident response?,Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,29,3,18922,12357,0,0
