pass_id,pressure_axis,audit_question,question_family,maintenance_mode,freshness_state,actionable_signal,maintenance_action,ignore_signal,escalation_policy,maintenance_archive,maintenance_owner,maintenance_policy_first_seen,maintenance_axis_first_seen,maintenance_mode_first_seen,pass_result,maintenance_value,triage_value,routine_timing_maintenance_value,new_maintenance_value,new_triage_value,new_routine_timing_maintenance_value,new_analysis_only_value,cumulative_maintenance_policies,cumulative_maintenance_axes,cumulative_maintenance_modes,cumulative_maintenance_value,cumulative_triage_value,cumulative_routine_timing_maintenance_value,cumulative_analysis_only_value
23,ignore,Which signal should be ignored as non-actionable churn?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,23,3,582,528,0,0
24,owner,Who triages the maintenance event?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,24,3,582,528,0,0
25,packet,Which packet or owner artifact refreshes the claim?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,25,3,582,528,0,0
26,archive,What old/new archive proves maintenance was done?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,26,3,582,528,0,0
27,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,27,3,582,528,0,0
28,cost,What makes the maintenance event cheap or expensive?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,28,3,582,528,0,0
29,substitute,Can a routine aggregate timing-only rerun substitute?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,29,3,582,528,0,0
30,stop-rule,When does the maintenance loop close?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,30,3,582,528,0,0
31,detect,Which changed field creates an actionable stale signal?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,31,3,582,528,0,0
32,triage,What should happen when the signal fires?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,32,3,582,528,0,0
33,ignore,Which signal should be ignored as non-actionable churn?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,33,3,582,528,0,0
34,owner,Who triages the maintenance event?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,34,3,582,528,0,0
35,packet,Which packet or owner artifact refreshes the claim?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,35,3,582,528,0,0
36,archive,What old/new archive proves maintenance was done?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,36,3,582,528,0,0
37,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,37,3,582,528,0,0
38,cost,What makes the maintenance event cheap or expensive?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,38,3,582,528,0,0
39,substitute,Can a routine aggregate timing-only rerun substitute?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,39,3,582,528,0,0
40,stop-rule,When does the maintenance loop close?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,40,3,582,528,0,0
41,detect,Which changed field creates an actionable stale signal?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,41,3,582,528,0,0
42,triage,What should happen when the signal fires?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,42,3,582,528,0,0
43,ignore,Which signal should be ignored as non-actionable churn?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,43,3,582,528,0,0
44,owner,Who triages the maintenance event?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,44,3,582,528,0,0
45,packet,Which packet or owner artifact refreshes the claim?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,45,3,582,528,0,0
46,archive,What old/new archive proves maintenance was done?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,46,3,582,528,0,0
47,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,47,3,582,528,0,0
48,cost,What makes the maintenance event cheap or expensive?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,48,3,582,528,0,0
49,substitute,Can a routine aggregate timing-only rerun substitute?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,49,3,582,528,0,0
50,stop-rule,When does the maintenance loop close?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,50,3,582,528,0,0
51,detect,Which changed field creates an actionable stale signal?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,51,3,582,528,0,0
52,triage,What should happen when the signal fires?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,52,3,582,528,0,0
