run_id,trace_type,intervention,json_path,delay_ms,round,event_type,occurrence_index,listener_count,listener_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,5,2,0,13.085,0.196,12.076,0.813
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,6,2,0,14.319,0.222,13.784,0.313
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,7,2,0,14.335999999999999,0.261,13.783,0.292
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,8,2,0,13.27,0.219,12.391,0.66
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,9,2,0,10.761000000000001,0.151,10.371,0.239
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,10,2,0.09999990463256836,12.083,0.143,11.798,0.142
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,11,2,0,8.584,0.113,8.189,0.282
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,12,2,0,11.238,0.132,10.7,0.406
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,13,2,0,13.979,0.268,13.447,0.264
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,14,2,0,12.192,0.273,11.381,0.538
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,0,3,0.09999990463256836,23.740000000000002,0.569,22.719,0.452
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,1,3,0,16.787,0.259,15.789,0.739
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,2,3,0,15.264000000000001,0.263,14.698,0.303
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,3,3,0.10000014305114746,10.150000000000002,0.162,9.746,0.242
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,4,3,0.10000014305114746,11.292,0.206,10.862,0.224
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,5,3,0,13.085,0.196,12.076,0.813
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,6,3,0,14.319,0.222,13.784,0.313
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,7,3,0,14.335999999999999,0.261,13.783,0.292
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,8,3,0,13.27,0.219,12.391,0.66
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,9,3,0,10.761000000000001,0.151,10.371,0.239
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,10,3,0,12.083,0.143,11.798,0.142
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,11,3,0,8.584,0.113,8.189,0.282
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,12,3,0,11.238,0.132,10.7,0.406
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,13,3,0,13.979,0.268,13.447,0.264
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,beforeinput,14,3,0,12.192,0.273,11.381,0.538
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,0,6,11.799999952316284,23.740000000000002,0.569,22.719,0.452
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,1,6,11.200000047683716,16.787,0.259,15.789,0.739
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,2,6,7.5,15.264000000000001,0.263,14.698,0.303
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,3,6,8.300000190734863,10.150000000000002,0.162,9.746,0.242
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,4,6,9.199999809265137,11.292,0.206,10.862,0.224
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,5,6,10.700000286102295,13.085,0.196,12.076,0.813
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,6,6,10.5,14.319,0.222,13.784,0.313
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,7,6,9.100000143051147,14.335999999999999,0.261,13.783,0.292
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,8,6,8.099999904632568,13.27,0.219,12.391,0.66
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,9,6,8.700000047683716,10.761000000000001,0.151,10.371,0.239
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,10,6,6.099999904632568,12.083,0.143,11.798,0.142
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,11,6,8.300000190734863,8.584,0.113,8.189,0.282
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,12,6,10.600000143051147,11.238,0.132,10.7,0.406
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,13,6,8.899999856948853,13.979,0.268,13.447,0.264
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,input,14,6,8.099999904632568,12.192,0.273,11.381,0.538
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,0,3,0.3000001907348633,23.740000000000002,0.569,22.719,0.452
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,1,3,0.2999999523162842,16.787,0.259,15.789,0.739
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,2,3,0.20000004768371582,15.264000000000001,0.263,14.698,0.303
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,3,3,0.09999990463256836,10.150000000000002,0.162,9.746,0.242
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,4,3,0.20000004768371582,11.292,0.206,10.862,0.224
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,5,3,0.40000009536743164,13.085,0.196,12.076,0.813
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,6,3,0.3000001907348633,14.319,0.222,13.784,0.313
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,7,3,0.09999990463256836,14.335999999999999,0.261,13.783,0.292
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,8,3,0.20000004768371582,13.27,0.219,12.391,0.66
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,9,3,0.20000004768371582,10.761000000000001,0.151,10.371,0.239
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,10,3,0.09999990463256836,12.083,0.143,11.798,0.142
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,11,3,0.20000004768371582,8.584,0.113,8.189,0.282
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,12,3,0.09999990463256836,11.238,0.132,10.7,0.406
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,13,3,0.09999990463256836,13.979,0.268,13.447,0.264
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,14,3,0.20000028610229492,12.192,0.273,11.381,0.538
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keyup,15,3,0.09999990463256836,10.693999999999999,0.142,10.368,0.184
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,0,21,1.5999999046325684,26.381000000000004,0.67,24.739,0.972
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,1,21,0.8000001907348633,23.098,0.567,21.922,0.609
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,2,21,1.4000000953674316,16.814,0.304,15.728,0.782
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,3,21,1.5,20.999,0.586,19.754,0.659
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,4,21,0.5999999046325684,20.685000000000002,0.57,19.888,0.227
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,5,21,1.2000000476837158,14.594999999999999,0.187,13.857,0.551
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,6,21,1.0999999046325684,21.965000000000003,0.538,20.702,0.725
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,7,21,1.500000238418579,23.135,0.594,21.869,0.672
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,8,21,0.5999996662139893,27.464,0.575,26.549,0.34
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,9,21,1.3000001907348633,14.503,0.236,13.593,0.674
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,10,21,1,20.734,0.587,19.62,0.527
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,11,21,1.1999995708465576,18.514000000000003,0.376,17.603,0.535
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,12,21,1.5,18.29,0.386,17.212,0.692
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,13,21,1.5,20.676,0.552,19.497,0.627
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keydown,14,21,0.5000002384185791,21.092,0.573,20.176,0.343
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,0,2,0,26.381000000000004,0.67,24.739,0.972
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,1,2,0.09999990463256836,23.098,0.567,21.922,0.609
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,2,2,0.09999990463256836,16.814,0.304,15.728,0.782
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,3,2,0,20.999,0.586,19.754,0.659
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,4,2,0,20.685000000000002,0.57,19.888,0.227
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,5,2,0,14.594999999999999,0.187,13.857,0.551
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,6,2,0,21.965000000000003,0.538,20.702,0.725
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,7,2,0.20000004768371582,23.135,0.594,21.869,0.672
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,8,2,0,27.464,0.575,26.549,0.34
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,9,2,0,14.503,0.236,13.593,0.674
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,10,2,0,20.734,0.587,19.62,0.527
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,11,2,0,18.514000000000003,0.376,17.603,0.535
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,12,2,0,18.29,0.386,17.212,0.692
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,13,2,0,20.676,0.552,19.497,0.627
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keypress,14,2,0,21.092,0.573,20.176,0.343
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,0,3,0.09999990463256836,26.381000000000004,0.67,24.739,0.972
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,1,3,0,23.098,0.567,21.922,0.609
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,2,3,0,16.814,0.304,15.728,0.782
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,3,3,0,20.999,0.586,19.754,0.659
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,4,3,0,20.685000000000002,0.57,19.888,0.227
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,5,3,0,14.594999999999999,0.187,13.857,0.551
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,6,3,0,21.965000000000003,0.538,20.702,0.725
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,7,3,0,23.135,0.594,21.869,0.672
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,8,3,0,27.464,0.575,26.549,0.34
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,9,3,0,14.503,0.236,13.593,0.674
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,10,3,0,20.734,0.587,19.62,0.527
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,11,3,0,18.514000000000003,0.376,17.603,0.535
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,12,3,0.09999990463256836,18.29,0.386,17.212,0.692
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,13,3,0,20.676,0.552,19.497,0.627
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,beforeinput,14,3,0,21.092,0.573,20.176,0.343
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,0,6,15.799999952316284,26.381000000000004,0.67,24.739,0.972
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,1,6,12.200000047683716,23.098,0.567,21.922,0.609
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,2,6,14.199999809265137,16.814,0.304,15.728,0.782
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,3,6,13.900000095367432,20.999,0.586,19.754,0.659
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,4,6,10.999999761581421,20.685000000000002,0.57,19.888,0.227
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,5,6,15.200000047683716,14.594999999999999,0.187,13.857,0.551
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,6,6,15.599999904632568,21.965000000000003,0.538,20.702,0.725
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,7,6,19.50000023841858,23.135,0.594,21.869,0.672
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,8,6,10.400000095367432,27.464,0.575,26.549,0.34
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,9,6,13.800000190734863,14.503,0.236,13.593,0.674
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,10,6,13.400000095367432,20.734,0.587,19.62,0.527
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,11,6,11.900000095367432,18.514000000000003,0.376,17.603,0.535
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,12,6,13.700000047683716,18.29,0.386,17.212,0.692
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,13,6,14,20.676,0.552,19.497,0.627
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,input,14,6,10.300000190734863,21.092,0.573,20.176,0.343
