run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
marker_normal_gap_dense,gap dense,normal marker,1040,0,1,0,1058.8000001907349,1011.2000000476837,47.60000014305115,1,17.200000047683716,9.883,9.659,27.083000047683715,true,true
marker_normal_gap_dense,gap dense,normal marker,1040,0,2,1,1066.5,1011.5,55,1,17.59999990463257,9.692,9.414,27.29199990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1040,0,3,2,1052.7000000476837,1010.2999999523163,42.40000009536743,1,10.5,12.299,12.03,22.799,true,true
marker_normal_gap_dense,gap dense,normal marker,1040,0,4,3,1054.2999999523163,1014,40.299999952316284,1,14,10.235999999999999,10.004,24.235999999999997,true,true
marker_normal_gap_dense,gap dense,normal marker,1040,0,5,4,1052.7999999523163,1011.1000001430511,41.69999980926514,1,13.199999809265137,10.626,10.413,23.825999809265134,true,true
marker_normal_gap_dense,gap dense,normal marker,1040,0,6,5,1056,1012.2000000476837,43.799999952316284,1,14.100000143051147,10.356000000000002,10.166,24.45600014305115,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,1,0,1060.2000000476837,1010.7000000476837,49.5,1,15.899999856948853,9.924,9.654,25.823999856948852,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,2,1,1061.7999999523163,1010.2000000476837,51.59999990463257,1,16.199999809265137,10.312999999999999,10.091,26.512999809265136,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,3,2,1060.8999998569489,1011.5999999046326,49.299999952316284,1,14.400000095367432,9.506,9.279,23.906000095367432,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,4,3,1059.5999999046326,1011.5,48.09999990463257,1,19.09999990463257,9.703999999999999,9.448,28.80399990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,5,4,1060.4000000953674,1011.7000000476837,48.700000047683716,1,14.200000047683716,10.139,9.914,24.339000047683715,true,true
marker_normal_gap_dense,gap dense,normal marker,1050,0,6,5,1061.2000000476837,1011.5,49.700000047683716,1,14.799999952316284,10.43,10.183,25.229999952316284,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,1,0,1068.5,1009.7000000476837,58.799999952316284,1,19.700000047683716,9.987,9.75,29.687000047683718,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,2,1,1071.4000000953674,1011.6000001430511,59.799999952316284,1,14.899999856948853,10.934999999999999,10.697,25.83499985694885,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,3,2,1071.3999998569489,1012.7999999523163,58.59999990463257,1,17.5,10.382,10.079,27.881999999999998,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,4,3,1070.7000000476837,1012,58.700000047683716,1,16.09999990463257,10.428,10.191,26.52799990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,5,4,1071.1999998092651,1012,59.19999980926514,1,13.799999952316284,10.865999999999998,10.591,24.665999952316284,true,true
marker_normal_gap_dense,gap dense,normal marker,1060,0,6,5,1071.3999998569489,1012,59.39999985694885,1,16.59999990463257,10.31,10.067,26.90999990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,1,0,1080.5999999046326,1009.8999998569489,70.70000004768372,1,14.5,10.982,10.718,25.482,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,2,1,1082.2000000476837,1012.5999999046326,69.60000014305115,1,16.600000143051147,11.754000000000001,11.502,28.35400014305115,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,3,2,1081.3999998569489,1013.3999998569489,68,1,12.100000143051147,10.84,10.57,22.940000143051147,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,4,3,1082.7999999523163,1011.5999999046326,71.20000004768372,1,17.40000009536743,10.934000000000001,10.656,28.334000095367433,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,5,4,1081.6000001430511,1012.3000001907349,69.29999995231628,1,14.199999809265137,11.271,10.752,25.470999809265138,true,true
marker_normal_gap_dense,gap dense,normal marker,1070,0,6,5,1082.5999999046326,1012,70.59999990463257,1,8.799999952316284,11.929,11.614,20.728999952316286,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,1,0,1090.6000001430511,1010.7000000476837,79.90000009536743,1,15.100000143051147,11.937,11.651,27.037000143051145,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,2,1,1093.2000000476837,1013.2000000476837,80,1,14.900000095367432,11.92,11.662,26.820000095367433,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,3,2,1103,1012.7000000476837,90.29999995231628,1,12.5,8.892999999999999,8.647,21.393,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,4,3,1091,1010.0999999046326,80.90000009536743,1,15.599999904632568,12.072,11.777,27.671999904632568,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,5,4,1093.2000000476837,1013.2000000476837,80,1,18.299999952316284,11.953999999999999,11.668,30.253999952316285,true,true
marker_normal_gap_dense,gap dense,normal marker,1080,0,6,5,1093.7999999523163,1011.8999998569489,81.90000009536743,1,14.300000190734863,11.795,11.509,26.095000190734865,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,1,0,1099.8000001907349,1011.2000000476837,88.60000014305115,1,15.200000047683716,11.99,11.682,27.190000047683718,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,2,1,1103.7000000476837,1013,90.70000004768372,1,14,12.443999999999999,12.136,26.444,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,3,2,1104.2000000476837,1013.7000000476837,90.5,1,15.700000047683716,13.488999999999999,13.193,29.189000047683713,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,4,3,1105.0999999046326,1014.2000000476837,90.89999985694885,1,17.200000047683716,11.836,11.404,29.036000047683714,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,5,4,1103.4000000953674,1013.4000000953674,90,1,11.200000047683716,16.163,15.736,27.363000047683716,true,true
marker_normal_gap_dense,gap dense,normal marker,1090,0,6,5,1107.7000000476837,1016.4000000953674,91.29999995231628,1,16.700000047683716,14.691,14.37,31.39100004768372,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,1,0,1110,1010.2999999523163,99.70000004768372,1,16.90000009536743,12.135,11.831,29.03500009536743,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,2,1,1113.9000000953674,1013.6000001430511,100.29999995231628,1,14.5,11.725999999999999,11.436,26.226,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,3,2,1113.7999999523163,1012.9000000953674,100.89999985694885,1,16.59999990463257,12.486,12.156,29.08599990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,4,3,1114.7000000476837,1011.2999999523163,103.40000009536743,1,16.09999990463257,12.504000000000001,12.194,28.60399990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,5,4,1114.3999998569489,1013.0999999046326,101.29999995231628,1,17.90000009536743,11.996,11.738,29.896000095367434,true,true
marker_normal_gap_dense,gap dense,normal marker,1100,0,6,5,1114,1013.2000000476837,100.79999995231628,1,14.399999856948853,12.751000000000001,12.412,27.150999856948854,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,1,0,1161.0999999046326,1011,150.09999990463257,1,17.200000047683716,14.114,13.787,31.314000047683717,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,2,1,1165.8999998569489,1014.8999998569489,151,1,18.90000009536743,13.698999999999998,13.344,32.59900009536743,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,3,2,1163.7999999523163,1012.2999999523163,151.5,1,14.599999904632568,14.628000000000002,13.96,29.22799990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,4,3,1166.4000000953674,1013.6000001430511,152.79999995231628,1,14.599999904632568,13.701,13.326,28.30099990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,5,4,1164.2000000476837,1014.5999999046326,149.60000014305115,1,5.700000047683716,13.969,13.638,19.669000047683717,true,true
marker_normal_gap_dense,gap dense,normal marker,1150,0,6,5,1164.1999998092651,1015.2999999523163,148.89999985694885,1,16.799999952316284,13.017,12.671,29.816999952316284,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,1,0,1211.6000001430511,1010.6000001430511,201,1,16.299999952316284,22.315,21.353,38.61499995231628,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,2,1,1222.2000000476837,1020.1000001430511,202.09999990463257,1,5.799999952316284,23.079,22.213,28.878999952316285,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,3,2,1222.7000000476837,1020.8999998569489,201.80000019073486,1,14.5,22.975,22.135,37.475,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,4,3,1224.0999999046326,1021.0999999046326,203,1,14.300000190734863,23.074,22.082,37.37400019073486,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,5,4,1223,1020,203,1,19,22.616,21.602,41.616,true,true
marker_normal_gap_dense,gap dense,normal marker,1200,0,6,5,1222.7000000476837,1018.9000000953674,203.79999995231628,1,14.700000047683716,24.313999999999997,23.377,39.01400004768371,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,1,0,1310.7999999523163,1010.2999999523163,300.5,1,18.700000047683716,17.675,16.791,36.37500004768371,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,2,1,1321.7999999523163,1017.9000000953674,303.89999985694885,1,14.199999809265137,21.906000000000002,21.079,36.10599980926514,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,3,2,1319.6999998092651,1018.3999998569489,301.2999999523163,1,14.400000095367432,18.083,16.453,32.48300009536743,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,4,3,1320.1000001430511,1016.3000001907349,303.7999999523163,1,13.699999809265137,24.061999999999998,23.002,37.761999809265134,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,5,4,1324.5999999046326,1020.6999998092651,303.90000009536743,1,18.40000009536743,24.223000000000003,23.094,42.62300009536743,true,true
marker_normal_gap_dense,gap dense,normal marker,1300,0,6,5,1324.0999999046326,1019.5999999046326,304.5,1,15.600000143051147,24.767000000000003,23.512,40.36700014305115,true,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,1,0,1053.2999999523163,,,0,0,23.118,21.881,23.118,true,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,2,1,1023.9000000953674,1019.6000001430511,4.299999952316284,1,0.7999999523162842,22.811999999999998,21.766,23.611999952316282,false,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,3,2,1023,1019.7000000476837,3.299999952316284,1,0.09999990463256836,22.026999999999997,21.206,22.126999904632566,false,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,4,3,1021.9000000953674,1019.8000001907349,2.0999999046325684,1,0,20.308,19.687,20.308,false,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,5,4,1021.8000001907349,1019.3000001907349,2.5,1,0,18.911,18.211,18.911,false,true
marker_noop_gap_dense,gap dense,marker no-op,1000,0,6,5,1021.8999998569489,1018.1999998092651,3.700000047683716,1,0.10000014305114746,24.942,23.965,25.042000143051148,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,1,0,1021.3999998569489,1010.5,10.899999856948853,1,0.09999990463256836,22.746,22.002,22.845999904632567,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,2,1,1030.5999999046326,1018.5,12.099999904632568,1,0.09999990463256836,15.623,14.837,15.722999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,3,2,1026.2000000476837,1015.5,10.700000047683716,1,0.09999990463256836,22.471,21.696,22.57099990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,4,3,1029.4000000953674,1019.4000000953674,10,1,0,15.363999999999999,14.615,15.363999999999999,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,5,4,1027.3000001907349,1015.3000001907349,12,1,0,16.622,16.126,16.622,false,true
marker_noop_gap_dense,gap dense,marker no-op,1010,0,6,5,1026.7999999523163,1017.0999999046326,9.700000047683716,1,0.10000014305114746,15.337,14.926,15.437000143051147,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,1,0,1029.9000000953674,1010.5,19.40000009536743,1,0,15.783,15.303,15.783,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,2,1,1034.2000000476837,1016.2000000476837,18,1,0,13.51,13.142,13.51,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,3,2,1032.8000001907349,1014.6000001430511,18.200000047683716,1,0.09999990463256836,13.803,13.275,13.90299990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,4,3,1033.0999999046326,1014.0999999046326,19,1,0,17.855,17.323,17.855,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,5,4,1037.2000000476837,1017.7000000476837,19.5,1,0.09999990463256836,15.731,15.299,15.830999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1020,0,6,5,1035,1016.4000000953674,18.59999990463257,1,0,17.553,17.066,17.553,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,1,0,1041.8999998569489,1010.8999998569489,31,1,0.10000014305114746,11.075000000000001,10.617,11.175000143051149,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,2,1,1042.2999999523163,1012.1000001430511,30.199999809265137,1,0,14.751,14.259,14.751,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,3,2,1043.4000000953674,1014.9000000953674,28.5,1,0,14.732999999999999,14.382,14.732999999999999,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,4,3,1045.6000001430511,1015.3000001907349,30.299999952316284,1,0,12.681000000000001,12.332,12.681000000000001,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,5,4,1042.1000001430511,1014.1000001430511,28,1,0,16.009,14.602,16.009,false,true
marker_noop_gap_dense,gap dense,marker no-op,1030,0,6,5,1048.2000000476837,1016.2000000476837,32,1,0,14.382,13.89,14.382,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,1,0,1050.7999999523163,1010.2000000476837,40.59999990463257,1,0.09999990463256836,18.549999999999997,18.031,18.649999904632566,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,2,1,1058.7999999523163,1018.3999998569489,40.40000009536743,1,0,18.583,18.067,18.583,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,3,2,1058.7999999523163,1017.5,41.299999952316284,1,0,18.040999999999997,17.476,18.040999999999997,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,4,3,1059.6000001430511,1018.1000001430511,41.5,1,0.09999990463256836,17.837,17.301,17.936999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,5,4,1058.7999999523163,1017.8999998569489,40.90000009536743,1,0,18.718,18.157,18.718,false,true
marker_noop_gap_dense,gap dense,marker no-op,1040,0,6,5,1060.4000000953674,1018.7000000476837,41.700000047683716,1,0.09999990463256836,15.234000000000002,14.787,15.33399990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,1,0,1060.5999999046326,1009.7999999523163,50.799999952316284,1,0,15.372,14.862,15.372,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,2,1,1065,1015.7999999523163,49.200000047683716,1,0,17.708000000000002,17.164,17.708000000000002,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,3,2,1067.9000000953674,1017.4000000953674,50.5,1,0.09999990463256836,16.665,15.959,16.764999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,4,3,1067.5,1016.6999998092651,50.80000019073486,1,0.10000014305114746,19.177,18.661,19.277000143051147,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,5,4,1070.0999999046326,1017.6999998092651,52.40000009536743,1,0.10000014305114746,18.39,17.883,18.490000143051148,false,true
marker_noop_gap_dense,gap dense,marker no-op,1050,0,6,5,1069.1999998092651,1017.7999999523163,51.39999985694885,1,0,18.842000000000002,18.132,18.842000000000002,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,1,0,1070.3000001907349,1009.4000000953674,60.90000009536743,1,0,23.782000000000004,23.164,23.782000000000004,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,2,1,1082.5,1020.7999999523163,61.700000047683716,1,0.10000014305114746,19.264999999999997,18.557,19.365000143051144,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,3,2,1080.2000000476837,1019.5,60.700000047683716,1,0,23.393,22.557,23.393,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,4,3,1081.8999998569489,1019.8999998569489,62,1,0,23.202,22.541,23.202,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,5,4,1082.0999999046326,1021,61.09999990463257,1,0,18.603,18.069,18.603,false,true
marker_noop_gap_dense,gap dense,marker no-op,1060,0,6,5,1079.0999999046326,1018.8999998569489,60.200000047683716,1,0.10000014305114746,18.06,17.508,18.160000143051146,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,1,0,1081.5,1009.2999999523163,72.20000004768372,1,0.10000014305114746,23.26,22.697,23.36000014305115,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,2,1,1091.5,1021.7999999523163,69.70000004768372,1,0.10000014305114746,19.145000000000003,18.521,19.24500014305115,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,3,2,1091,1018.5999999046326,72.40000009536743,1,0.10000014305114746,18.479,17.668,18.579000143051147,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,4,3,1090.7999999523163,1018.2999999523163,72.5,1,0.09999990463256836,21.004,20.1,21.10399990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,5,4,1091.7999999523163,1018.1999998092651,73.60000014305115,1,0,25.012,23.524,25.012,false,true
marker_noop_gap_dense,gap dense,marker no-op,1070,0,6,5,1094,1021.1000001430511,72.89999985694885,1,0.09999990463256836,23.799,23.311,23.898999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,1,0,1092.1999998092651,1010.5,81.69999980926514,1,0,19.998,19.252,19.998,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,2,1,1100,1019,81,1,0,23.34,22.49,23.34,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,3,2,1104.3000001907349,1021.8000001907349,82.5,1,0,22.9,22.002,22.9,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,4,3,1102.3999998569489,1020.3999998569489,82,1,0.10000014305114746,24.340999999999998,23.369,24.441000143051145,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,5,4,1104.7999999523163,1021.6999998092651,83.10000014305115,1,0,24.459000000000003,23.53,24.459000000000003,false,true
marker_noop_gap_dense,gap dense,marker no-op,1080,0,6,5,1104.4000000953674,1019.9000000953674,84.5,1,0,23.438000000000002,22.527,23.438000000000002,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,1,0,1101.2999999523163,1010.8999998569489,90.40000009536743,1,0.10000014305114746,19.367,18.919,19.46700014305115,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,2,1,1110.2000000476837,1018.7000000476837,91.5,1,0,16.856,16.183,16.856,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,3,2,1110,1017.8000001907349,92.19999980926514,1,0,24.14,23.344,24.14,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,4,3,1113.7999999523163,1021.3999998569489,92.40000009536743,1,0.10000014305114746,22.234999999999996,21.391,22.335000143051143,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,5,4,1112.2000000476837,1020.2000000476837,92,1,0,23.178,22.12,23.178,false,true
marker_noop_gap_dense,gap dense,marker no-op,1090,0,6,5,1114.5999999046326,1020.5999999046326,94,1,0,22.238,21.287,22.238,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,1,0,1114.1000001430511,1011.2000000476837,102.90000009536743,1,0,21.385,20.515,21.385,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,2,1,1121.7000000476837,1018.2999999523163,103.40000009536743,1,0,24.131,23.302,24.131,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,3,2,1126.6999998092651,1020.0999999046326,106.59999990463257,1,0,23.872000000000003,22.818,23.872000000000003,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,4,3,1124.8000001907349,1020.8000001907349,104,1,0,21.998,21.024,21.998,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,5,4,1122.9000000953674,1019.5,103.40000009536743,1,0,28.898,28.073,28.898,false,true
marker_noop_gap_dense,gap dense,marker no-op,1100,0,6,5,1125.9000000953674,1026.2000000476837,99.70000004768372,1,0,24.104999999999997,23.159,24.104999999999997,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,1,0,1162.2000000476837,1011.5,150.70000004768372,1,0,24.95,24.044,24.95,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,2,1,1173.5,1022,151.5,1,0,24.685000000000002,23.638,24.685000000000002,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,3,2,1173.3000001907349,1022.4000000953674,150.90000009536743,1,0,24.508,22.515,24.508,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,4,3,1174,1020.4000000953674,153.59999990463257,1,0.09999990463256836,23.849,22.965,23.94899990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,5,4,1173.2000000476837,1021.5,151.70000004768372,1,0,18.717,18.162,18.717,false,true
marker_noop_gap_dense,gap dense,marker no-op,1150,0,6,5,1168.1999998092651,1017.7999999523163,150.39999985694885,1,0,14.75,14.314,14.75,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,1,0,1211.6999998092651,1012.5999999046326,199.09999990463257,1,0,21.028000000000002,20.198,21.028000000000002,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,2,1,1224.2000000476837,1019.5999999046326,204.60000014305115,1,0.10000014305114746,30.049,28.977,30.149000143051147,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,3,2,1229.2999999523163,1026.7999999523163,202.5,1,0,25.035999999999998,23.935,25.035999999999998,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,4,3,1225.5,1022.2000000476837,203.29999995231628,1,0,23.48,22.511,23.48,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,5,4,1223.9000000953674,1018.9000000953674,205,1,0.09999990463256836,23.358999999999998,22.086,23.458999904632567,false,true
marker_noop_gap_dense,gap dense,marker no-op,1200,0,6,5,1224.6000001430511,1019.2999999523163,205.30000019073486,1,0.10000014305114746,25.684,24.637,25.78400014305115,false,true
marker_noop_gap_dense,gap dense,marker no-op,1300,0,1,0,1312.7000000476837,1010.7000000476837,302,1,0.09999990463256836,17.514,16.767,17.613999904632568,false,true
marker_noop_gap_dense,gap dense,marker no-op,1300,0,2,1,1320.9000000953674,1018,302.90000009536743,1,0,22.096,21.304,22.096,false,true
marker_noop_gap_dense,gap dense,marker no-op,1300,0,3,2,1320.2999999523163,1019.2000000476837,301.09999990463257,1,0,19.053,17.899,19.053,false,true
marker_noop_gap_dense,gap dense,marker no-op,1300,0,4,3,1321.2000000476837,1017.9000000953674,303.2999999523163,1,0.09999990463256836,27.785,26.642,27.88499990463257,false,true
marker_noop_gap_dense,gap dense,marker no-op,1300,0,5,4,1326.4000000953674,1024.9000000953674,301.5,1,0,25.214,24.173,25.214,false,true
