nowMs,isPersistent,isTyping,run_id,run_label,round,delayMs,eventMs,source
3954.7000000476837,FALSE,TRUE,fresh_boundary,Fresh editor boundary,2,980,1040.9000000953674,NA
13986.900000095367,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,980,11073.100000143051,NA
2913.5,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1020,16.5,NA
3952.7000000476837,FALSE,TRUE,fresh_boundary,Fresh editor boundary,2,1020,1055.7000000476837,NA
4970.100000143051,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1020,2073.100000143051,NA
2940.0999999046326,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,990,27.59999990463257,NA
3964.2000000476837,FALSE,TRUE,fresh_boundary,Fresh editor boundary,2,990,1051.7000000476837,NA
14119.799999952316,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,990,11207.299999952316,NA
3191.4000000953674,TRUE,TRUE,state_actions,Action trace near 1000ms,0,530,63.700000047683716,NA
3808.7000000476837,FALSE,TRUE,state_actions,Action trace near 1000ms,0,530,681,NA
2987,TRUE,TRUE,state_actions,Action trace near 1000ms,0,990,30.40000009536743,NA
4126,FALSE,TRUE,state_actions,Action trace near 1000ms,0,990,1169.4000000953674,NA
9207.900000095367,TRUE,TRUE,state_actions,Action trace near 1000ms,0,990,6251.300000190735,NA
3034.0999999046326,TRUE,TRUE,state_actions,Action trace near 1000ms,0,130,30.299999952316284,NA
3254.399999856949,FALSE,TRUE,state_actions,Action trace near 1000ms,0,130,250.59999990463257,NA
3095.800000190735,TRUE,TRUE,state_actions,Action trace near 1000ms,0,1010,25.800000190734863,NA
4183.600000143051,FALSE,TRUE,state_actions,Action trace near 1000ms,0,1010,1113.6000001430511,NA
5201.100000143051,TRUE,TRUE,state_actions,Action trace near 1000ms,0,1010,2131.100000143051,NA
3015.7000000476837,TRUE,TRUE,state_actions,Action trace near 1000ms,0,1000,22.799999952316284,NA
4110.900000095367,FALSE,TRUE,state_actions,Action trace near 1000ms,0,1000,1118,NA
5130.299999952316,TRUE,TRUE,state_actions,Action trace near 1000ms,0,1000,2137.399999856949,NA
3071.5,TRUE,TRUE,state_actions,Action trace near 1000ms,0,910,30.899999856948853,NA
4086,FALSE,TRUE,state_actions,Action trace near 1000ms,0,910,1045.3999998569489,NA
2967.5,TRUE,TRUE,state_actions,Action trace near 1000ms,1,1010,24.5,NA
4056.300000190735,FALSE,TRUE,state_actions,Action trace near 1000ms,1,1010,1113.3000001907349,NA
5073.5,TRUE,TRUE,state_actions,Action trace near 1000ms,1,1010,2130.5,NA
3016.2999999523163,TRUE,TRUE,state_actions,Action trace near 1000ms,1,990,37.799999952316284,NA
4122.399999856949,FALSE,TRUE,state_actions,Action trace near 1000ms,1,990,1143.8999998569489,NA
9198.599999904633,TRUE,TRUE,state_actions,Action trace near 1000ms,1,990,6220.099999904633,NA
3015.199999809265,TRUE,TRUE,state_actions,Action trace near 1000ms,1,1000,23.699999809265137,NA
4121.899999856949,FALSE,TRUE,state_actions,Action trace near 1000ms,1,1000,1130.3999998569489,NA
5139.599999904633,TRUE,TRUE,state_actions,Action trace near 1000ms,1,1000,2148.0999999046326,NA
3034.100000143051,TRUE,TRUE,state_actions,Action trace near 1000ms,1,910,41.30000019073486,NA
4101.600000143051,FALSE,TRUE,state_actions,Action trace near 1000ms,1,910,1108.8000001907349,NA
3078.7000000476837,TRUE,TRUE,state_actions,Action trace near 1000ms,1,530,42.40000009536743,NA
3794.9000000953674,FALSE,TRUE,state_actions,Action trace near 1000ms,1,530,758.6000001430511,NA
3067.4000000953674,TRUE,TRUE,state_actions,Action trace near 1000ms,1,130,24.200000047683716,NA
3266.600000143051,FALSE,TRUE,state_actions,Action trace near 1000ms,1,130,223.40000009536743,NA
3175.5,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,62.30000019073486,NA
3248,FALSE,TRUE,state_wait,Explicit wait for persistence,0,0,134.80000019073486,NA
4260.599999904633,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,1147.4000000953674,NA
4385.699999809265,FALSE,TRUE,state_wait,Explicit wait for persistence,0,0,1272.5,NA
5401.199999809265,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,2288,NA
5523.399999856949,FALSE,TRUE,state_wait,Explicit wait for persistence,0,0,2410.2000000476837,NA
6537.699999809265,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,3424.5,NA
6660.699999809265,FALSE,TRUE,state_wait,Explicit wait for persistence,0,0,3547.5,NA
7676.099999904633,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,4562.900000095367,NA
7797.099999904633,FALSE,TRUE,state_wait,Explicit wait for persistence,0,0,4683.900000095367,NA
8812.199999809265,TRUE,TRUE,state_wait,Explicit wait for persistence,0,0,5699,NA
3003.899999856949,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,59.39999985694885,NA
3078.5999999046326,FALSE,TRUE,state_wait,Explicit wait for persistence,1,0,134.09999990463257,NA
4093.2000000476837,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,1148.7000000476837,NA
4230.299999952316,FALSE,TRUE,state_wait,Explicit wait for persistence,1,0,1285.7999999523163,NA
5247.5,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,2303,NA
5372.5,FALSE,TRUE,state_wait,Explicit wait for persistence,1,0,2428,NA
6386.700000047684,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,3442.2000000476837,NA
6508.099999904633,FALSE,TRUE,state_wait,Explicit wait for persistence,1,0,3563.5999999046326,NA
7524,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,4579.5,NA
7647.899999856949,FALSE,TRUE,state_wait,Explicit wait for persistence,1,0,4703.399999856949,NA
8664.899999856949,TRUE,TRUE,state_wait,Explicit wait for persistence,1,0,5720.399999856949,NA
3062.7999999523163,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,67.29999995231628,NA
3234.699999809265,FALSE,TRUE,state_wait,Explicit wait for persistence,2,0,239.19999980926514,NA
4249.099999904633,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,1253.5999999046326,NA
4379,FALSE,TRUE,state_wait,Explicit wait for persistence,2,0,1383.5,NA
5394.299999952316,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,2398.7999999523163,NA
5499.799999952316,FALSE,TRUE,state_wait,Explicit wait for persistence,2,0,2504.2999999523163,NA
6517.199999809265,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,3521.699999809265,NA
6641.199999809265,FALSE,TRUE,state_wait,Explicit wait for persistence,2,0,3645.699999809265,NA
7657.899999856949,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,4662.399999856949,NA
7786,FALSE,TRUE,state_wait,Explicit wait for persistence,2,0,4790.5,NA
8794.799999952316,TRUE,TRUE,state_wait,Explicit wait for persistence,2,0,5799.299999952316,NA
2104.4000000953674,TRUE,TRUE,empty_boundary,Empty post boundary,0,1020,37.200000047683716,NA
3140.300000190735,FALSE,TRUE,empty_boundary,Empty post boundary,0,1020,1073.1000001430511,NA
4148.900000095367,TRUE,TRUE,empty_boundary,Empty post boundary,0,1020,2081.7000000476837,NA
1986,TRUE,TRUE,empty_boundary,Empty post boundary,0,980,11.200000047683716,NA
2987.4000000953674,FALSE,TRUE,empty_boundary,Empty post boundary,0,980,1012.6000001430511,NA
12969,TRUE,TRUE,empty_boundary,Empty post boundary,0,980,10994.200000047684,NA
1904.2000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,0,990,9.099999904632568,NA
2917.800000190735,FALSE,TRUE,empty_boundary,Empty post boundary,0,990,1022.7000000476837,NA
12989.100000143051,TRUE,TRUE,empty_boundary,Empty post boundary,0,990,11094,NA
1907.1999998092651,TRUE,TRUE,empty_boundary,Empty post boundary,0,1010,8,NA
2934.0999999046326,FALSE,TRUE,empty_boundary,Empty post boundary,0,1010,1034.9000000953674,NA
3942.2999999523163,TRUE,TRUE,empty_boundary,Empty post boundary,0,1010,2043.1000001430511,NA
1906.7999999523163,TRUE,TRUE,empty_boundary,Empty post boundary,0,1000,8.899999856948853,NA
2927.9000000953674,FALSE,TRUE,empty_boundary,Empty post boundary,0,1000,1030,NA
3935.7000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,0,1000,2037.7999999523163,NA
1922.8999998569489,TRUE,TRUE,empty_boundary,Empty post boundary,1,1010,8.599999904632568,NA
2955.5,FALSE,TRUE,empty_boundary,Empty post boundary,1,1010,1041.2000000476837,NA
3964.0999999046326,TRUE,TRUE,empty_boundary,Empty post boundary,1,1010,2049.7999999523163,NA
1944.7000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,1,1000,8.700000047683716,NA
2966.9000000953674,FALSE,TRUE,empty_boundary,Empty post boundary,1,1000,1030.9000000953674,NA
3974.9000000953674,TRUE,TRUE,empty_boundary,Empty post boundary,1,1000,2038.9000000953674,NA
1905.2000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,1,990,9,NA
2916.2999999523163,FALSE,TRUE,empty_boundary,Empty post boundary,1,990,1020.0999999046326,NA
12985.5,TRUE,TRUE,empty_boundary,Empty post boundary,1,990,11089.299999952316,NA
1905,TRUE,TRUE,empty_boundary,Empty post boundary,1,1020,8.799999952316284,NA
2943.800000190735,FALSE,TRUE,empty_boundary,Empty post boundary,1,1020,1047.6000001430511,NA
3951.5,TRUE,TRUE,empty_boundary,Empty post boundary,1,1020,2055.2999999523163,NA
1932.7999999523163,TRUE,TRUE,empty_boundary,Empty post boundary,1,980,8.600000143051147,NA
2934.0999999046326,FALSE,TRUE,empty_boundary,Empty post boundary,1,980,1009.9000000953674,NA
12917.899999856949,TRUE,TRUE,empty_boundary,Empty post boundary,1,980,10993.700000047684,NA
1927.2000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,2,1000,13.600000143051147,NA
2952.2000000476837,FALSE,TRUE,empty_boundary,Empty post boundary,2,1000,1038.6000001430511,NA
3961.399999856949,TRUE,TRUE,empty_boundary,Empty post boundary,2,1000,2047.7999999523163,NA
1934.7000000476837,TRUE,TRUE,empty_boundary,Empty post boundary,2,1010,8.799999952316284,NA
2961.9000000953674,FALSE,TRUE,empty_boundary,Empty post boundary,2,1010,1036,NA
3969.600000143051,TRUE,TRUE,empty_boundary,Empty post boundary,2,1010,2043.7000000476837,NA
1889.4000000953674,TRUE,TRUE,empty_boundary,Empty post boundary,2,980,8.799999952316284,NA
2893,FALSE,TRUE,empty_boundary,Empty post boundary,2,980,1012.3999998569489,NA
12879.800000190735,TRUE,TRUE,empty_boundary,Empty post boundary,2,980,10999.200000047684,NA
1929.1999998092651,TRUE,TRUE,empty_boundary,Empty post boundary,2,1020,8.799999952316284,NA
2963.899999856949,FALSE,TRUE,empty_boundary,Empty post boundary,2,1020,1043.5,NA
3971.199999809265,TRUE,TRUE,empty_boundary,Empty post boundary,2,1020,2050.7999999523163,NA
1887.9000000953674,TRUE,TRUE,empty_boundary,Empty post boundary,2,990,5.799999952316284,NA
2895.7999999523163,FALSE,TRUE,empty_boundary,Empty post boundary,2,990,1013.6999998092651,NA
12957,TRUE,TRUE,empty_boundary,Empty post boundary,2,990,11074.899999856949,NA
2517.100000143051,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,0,1010,25,NA
3554,FALSE,TRUE,thousand_boundary,1000 paragraphs boundary,0,1010,1061.8999998569489,NA
4564.700000047684,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,0,1010,2072.5999999046326,NA
2366,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,0,990,19.299999952316284,NA
3373.9000000953674,FALSE,TRUE,thousand_boundary,1000 paragraphs boundary,0,990,1027.2000000476837,NA
8423.099999904633,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,0,990,6076.399999856949,NA
2316.7000000476837,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,1,1010,10.400000095367432,NA
3345.4000000953674,FALSE,TRUE,thousand_boundary,1000 paragraphs boundary,1,1010,1039.1000001430511,NA
4355.5,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,1,1010,2049.2000000476837,NA
2304.9000000953674,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,1,990,10.200000047683716,NA
3320.7000000476837,FALSE,TRUE,thousand_boundary,1000 paragraphs boundary,1,990,1026,NA
8367.5,TRUE,TRUE,thousand_boundary,1000 paragraphs boundary,1,990,6072.799999952316,NA
1809.8999998569489,TRUE,TRUE,dense_1110_2000,"1110-2000ms, 10ms step",0,1110,31.699999809265137,NA
2948.899999856949,FALSE,TRUE,dense_1110_2000,"1110-2000ms, 10ms step",0,1110,1170.6999998092651,NA
3964.899999856949,TRUE,TRUE,dense_1110_2000,"1110-2000ms, 10ms step",0,1110,2186.699999809265,NA
1878.2999999523163,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,0,900,33.5,NA
2806.2999999523163,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,0,900,961.5,NA
12121.799999952316,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,0,900,10277,NA
13200.899999856949,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,0,990,1030.8999998569489,NA
23339.89999985695,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,0,990,11169.899999856949,NA
332264.89999985695,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,1,990,1031.2999999523163,NA
342386,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,1,990,11152.400000095367,NA
343403.2000000477,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,1,900,945.6000001430511,NA
352725.7999999523,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,1,900,10268.200000047684,NA
458194.39999985695,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,2,900,941.5999999046326,NA
467498.09999990463,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,2,1200,0,NA
494603.7000000477,FALSE,TRUE,landmarks_0_2000,0-2000ms landmarks,2,990,1041.7000000476837,NA
504721.5,TRUE,TRUE,landmarks_0_2000,0-2000ms landmarks,2,990,11159.5,NA
1898,TRUE,TRUE,cliff_actions,Cliff action trace,0,970,35.799999952316284,NA
2951.2999999523163,FALSE,TRUE,cliff_actions,Cliff action trace,0,970,1089.0999999046326,NA
7972,TRUE,TRUE,cliff_actions,Cliff action trace,0,970,6109.799999952316,NA
9102,FALSE,TRUE,cliff_actions,Cliff action trace,0,980,1028.1000001430511,NA
14151.099999904633,TRUE,TRUE,cliff_actions,Cliff action trace,0,980,6077.200000047684,NA
15299.5,FALSE,TRUE,cliff_actions,Cliff action trace,0,990,1036.1000001430511,NA
20399.799999952316,TRUE,TRUE,cliff_actions,Cliff action trace,0,990,6136.400000095367,NA
1901.5999999046326,TRUE,TRUE,timeout_230_rewrite,1000ms timers rewritten to 230ms,0,220,33.19999980926514,NA
2194.0999999046326,FALSE,TRUE,timeout_230_rewrite,1000ms timers rewritten to 230ms,0,220,325.69999980926514,NA
4294.799999952316,TRUE,TRUE,timeout_230_rewrite,1000ms timers rewritten to 230ms,0,220,2426.399999856949,NA
1852.5,TRUE,TRUE,timeout_500_rewrite,1000ms timers rewritten to 500ms,0,490,34,NA
2375.7999999523163,FALSE,TRUE,timeout_500_rewrite,1000ms timers rewritten to 500ms,0,490,557.2999999523163,NA
6493.299999952316,TRUE,TRUE,timeout_500_rewrite,1000ms timers rewritten to 500ms,0,490,4674.799999952316,NA
1907.2000000476837,TRUE,TRUE,timeout_710_rewrite,1000ms timers rewritten to 710ms,0,700,34.200000047683716,NA
2702.2000000476837,FALSE,TRUE,timeout_710_rewrite,1000ms timers rewritten to 710ms,0,700,829.2000000476837,NA
8622.800000190735,TRUE,TRUE,timeout_710_rewrite,1000ms timers rewritten to 710ms,0,700,6749.800000190735,NA
1866.2999999523163,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,45,NA
1934.7999999523163,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,113.5,NA
2949.7000000476837,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,1128.4000000953674,NA
3073.600000143051,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,1252.3000001907349,NA
4091.2000000476837,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,2269.9000000953674,NA
4213.900000095367,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,2392.600000143051,NA
5229.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,3408,NA
5351.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,3530.5,NA
6366.900000095367,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,0,4545.600000143051,NA
6638.900000095367,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,63.700000047683716,NA
7654.400000095367,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,1079.2000000476837,NA
7820.700000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,1245.5,NA
8835.799999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,2260.5999999046326,NA
9007.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,2432.0999999046326,NA
10022.600000143051,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,3447.4000000953674,NA
10215.700000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,3640.5,NA
11231.700000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,4656.5,NA
11426.100000143051,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,25,4850.900000095367,NA
12441.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,878.0999999046326,NA
12675,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,1111.5999999046326,NA
13689.100000143051,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,2125.7000000476837,NA
13940.5,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,2377.0999999046326,NA
14958,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,3394.5999999046326,NA
15211.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,3648.399999856949,NA
16228.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,4665.099999904633,NA
16484.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,4920.899999856949,NA
17499.900000095367,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,50,5936.5,NA
17900,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,118.79999995231628,NA
18913.200000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,1132,NA
19199.5,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,1418.2999999523163,NA
20213.400000095367,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,2432.2000000476837,NA
20521.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,2740.5999999046326,NA
21534.60000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,3753.4000000953674,NA
21818.200000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,4037,NA
22833.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,5052.099999904633,NA
23138.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,75,5356.900000095367,NA
24154,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,871.8999998569489,NA
24487.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,1205,NA
25502,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,2219.899999856949,NA
25839,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,2556.899999856949,NA
26847.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,3565.199999809265,NA
27175.400000095367,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,3893.2999999523163,NA
28189.700000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,4907.599999904633,NA
28523.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,5241.199999809265,NA
29538.700000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,100,6256.599999904633,NA
30045.400000095367,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,170.40000009536743,NA
31059.400000095367,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,1184.4000000953674,NA
31453.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,1578.7999999523163,NA
32468.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,2593.2999999523163,NA
32857.700000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,2982.7000000476837,NA
33871.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,3996.5,NA
34285.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,4410.900000095367,NA
35300.700000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,5425.700000047684,NA
35692.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,125,5817.900000095367,NA
36708.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,868.0999999046326,NA
37160.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,1320.2000000476837,NA
38177,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,2336.5999999046326,NA
38623.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,2782.899999856949,NA
39638.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,3797.899999856949,NA
40111,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,4270.599999904633,NA
41126.799999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,5286.399999856949,NA
41579.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,5738.700000047684,NA
42596,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,150,6755.599999904633,NA
43189.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,216.19999980926514,NA
44206.10000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,1233,NA
44737.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,1764.7999999523163,NA
45754.799999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,2781.699999809265,NA
46287.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,3314.2999999523163,NA
47302.799999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,4329.699999809265,NA
47803.200000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,4830.099999904633,NA
48818.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,5845.199999809265,NA
49328.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,175,6355.699999809265,NA
50343.10000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,865.7000000476837,NA
50901.200000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,1423.7999999523163,NA
51916.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,2438.899999856949,NA
