pass_id,pressure_axis,audit_question,question_family,expiry_enforcement_state,renewal_state,expiry_violation,expiry_gate,blocked_current_use,expiry_scan_surface,expiry_response,downgrade_enforcement,proof_of_expiry_enforcement,reinstatement_rule,expiry_owner,expiry_consumer,supported_claim,blocked_claim,expiry_first_seen,expiry_axis_first_seen,expiry_state_first_seen,expiry_owner_first_seen,expiry_consumer_first_seen,pass_result,expiry_enforcement_value,stale_active_claim_risk_value,timing_only_expiry_enforcement_value,new_expiry_enforcement_value,new_stale_active_claim_risk_value,new_timing_only_expiry_enforcement_value,new_analysis_only_value,cumulative_expiry_records,cumulative_expiry_axes,cumulative_expiry_states,cumulative_expiry_owners,cumulative_expiry_consumers,cumulative_expiry_enforcement_value,cumulative_stale_active_claim_risk_value,cumulative_timing_only_expiry_enforcement_value,cumulative_analysis_only_value
14,scan,What report or dashboard surface is scanned for expired claims?,Store-subscriber partition,owner artifact active-claim expiry enforcement,owner artifact active-claim renewal,active owner-scoped claim remains current after renewal clock or drift signal fired without a passing owner renewal result,block current owner-scoped claim use unless owner renewal evidence passes and the active-claim ledger is updated,owner-scoped wording cannot cite expired owner artifact evidence as current support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove owner-scoped wording, notify the consumer, and require owner renewal before reuse",replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"expiry scan result, stale owner claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired owner wording can return only after owner renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,234295,176899,0,0,0,0,0,9,14,3,9,8,2761250,2084812,0,0
15,response,What response happens when an expired active claim is found?,CI pass/fail policy,owner artifact active-claim expiry enforcement,owner artifact active-claim renewal,active owner-scoped claim remains current after renewal clock or drift signal fired without a passing owner renewal result,block current owner-scoped claim use unless owner renewal evidence passes and the active-claim ledger is updated,owner-scoped wording cannot cite expired owner artifact evidence as current support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove owner-scoped wording, notify the consumer, and require owner renewal before reuse",replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"expiry scan result, stale owner claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired owner wording can return only after owner renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,182881,138080,0,0,0,0,0,9,15,3,9,8,2761250,2084812,0,0
16,downgrade,What downgraded wording is enforced while expired?,Product workload generalization,observer artifact active-claim expiry enforcement,observer artifact active-claim renewal,active broad claim remains current after renewal clock or drift signal fired without a passing observer renewal result,block current broad claim use unless observer renewal evidence passes and the active-claim ledger is updated,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove broad wording, notify the consumer, and require observer renewal before reuse",replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"expiry scan result, stale broad claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired broad wording can return only after observer renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,94711,71509,0,0,0,0,0,9,16,3,9,8,2761250,2084812,0,0
17,proof,What proof shows expiry enforcement ran?,Browser endpoint and display presentation,observer artifact active-claim expiry enforcement,observer artifact active-claim renewal,active broad claim remains current after renewal clock or drift signal fired without a passing observer renewal result,block current broad claim use unless observer renewal evidence passes and the active-claim ledger is updated,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove broad wording, notify the consumer, and require observer renewal before reuse",replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"expiry scan result, stale broad claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired broad wording can return only after observer renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,87159,65807,0,0,0,0,0,9,17,3,9,8,2761250,2084812,0,0
18,reinstate,What rule allows the active claim to be reinstated?,Runtime and CPU/QoS mechanism,observer artifact active-claim expiry enforcement,observer artifact active-claim renewal,active broad claim remains current after renewal clock or drift signal fired without a passing observer renewal result,block current broad claim use unless observer renewal evidence passes and the active-claim ledger is updated,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove broad wording, notify the consumer, and require observer renewal before reuse",replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"expiry scan result, stale broad claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired broad wording can return only after observer renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,75831,57254,0,0,0,0,0,9,18,3,9,8,2761250,2084812,0,0
19,substitute,Can aggregate timing alone substitute for active-claim expiry enforcement?,Selector/source guard,local packet active-claim expiry enforcement,local packet active-claim renewal,active local claim remains current after renewal clock or drift signal fired without a passing packet renewal result,block current local claim use unless packet renewal evidence passes and the active-claim ledger is updated,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","fail the active-claim check, downgrade or remove local wording, notify the consumer, and require packet renewal before reuse",replace current support with unsupported-note wording or a narrow historical local-evidence reference,"expiry scan result, stale local claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired local wording can return only after packet renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: local packet,575311,434374,0,0,0,0,0,9,19,3,9,8,2761250,2084812,0,0
20,stop-rule,When does active-claim expiry-enforcement review stop?,Startup wait and first-key tails,local packet active-claim expiry enforcement,local packet active-claim renewal,active local claim remains current after renewal clock or drift signal fired without a passing packet renewal result,block current local claim use unless packet renewal evidence passes and the active-claim ledger is updated,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","fail the active-claim check, downgrade or remove local wording, notify the consumer, and require packet renewal before reuse",replace current support with unsupported-note wording or a narrow historical local-evidence reference,"expiry scan result, stale local claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired local wording can return only after packet renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: local packet,548349,414017,0,0,0,0,0,9,20,3,9,8,2761250,2084812,0,0
21,violation,What expired-current-claim violation does the guard catch?,Pattern wait replacement,local packet active-claim expiry enforcement,local packet active-claim renewal,active local claim remains current after renewal clock or drift signal fired without a passing packet renewal result,block current local claim use unless packet renewal evidence passes and the active-claim ledger is updated,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","fail the active-claim check, downgrade or remove local wording, notify the consumer, and require packet renewal before reuse",replace current support with unsupported-note wording or a narrow historical local-evidence reference,"expiry scan result, stale local claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired local wording can return only after packet renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: local packet,547451,413339,0,0,0,0,0,9,21,3,9,8,2761250,2084812,0,0
22,gate,What gate blocks expired evidence from current use?,Input-mode realism,local packet active-claim expiry enforcement,local packet active-claim renewal,active local claim remains current after renewal clock or drift signal fired without a passing packet renewal result,block current local claim use unless packet renewal evidence passes and the active-claim ledger is updated,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","fail the active-claim check, downgrade or remove local wording, notify the consumer, and require packet renewal before reuse",replace current support with unsupported-note wording or a narrow historical local-evidence reference,"expiry scan result, stale local claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired local wording can return only after packet renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: local packet,415262,313533,0,0,0,0,0,9,22,3,9,8,2761250,2084812,0,0
23,block,What active use is blocked while expired?,Store-subscriber partition,owner artifact active-claim expiry enforcement,owner artifact active-claim renewal,active owner-scoped claim remains current after renewal clock or drift signal fired without a passing owner renewal result,block current owner-scoped claim use unless owner renewal evidence passes and the active-claim ledger is updated,owner-scoped wording cannot cite expired owner artifact evidence as current support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove owner-scoped wording, notify the consumer, and require owner renewal before reuse",replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"expiry scan result, stale owner claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired owner wording can return only after owner renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,234295,176899,0,0,0,0,0,9,23,3,9,8,2761250,2084812,0,0
24,scan,What report or dashboard surface is scanned for expired claims?,CI pass/fail policy,owner artifact active-claim expiry enforcement,owner artifact active-claim renewal,active owner-scoped claim remains current after renewal clock or drift signal fired without a passing owner renewal result,block current owner-scoped claim use unless owner renewal evidence passes and the active-claim ledger is updated,owner-scoped wording cannot cite expired owner artifact evidence as current support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove owner-scoped wording, notify the consumer, and require owner renewal before reuse",replace current support with unsupported-note wording or a narrow historical owner-evidence reference,"expiry scan result, stale owner claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired owner wording can return only after owner renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,182881,138080,0,0,0,0,0,9,24,3,9,8,2761250,2084812,0,0
25,response,What response happens when an expired active claim is found?,Product workload generalization,observer artifact active-claim expiry enforcement,observer artifact active-claim renewal,active broad claim remains current after renewal clock or drift signal fired without a passing observer renewal result,block current broad claim use unless observer renewal evidence passes and the active-claim ledger is updated,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","fail the active-claim check, downgrade or remove broad wording, notify the consumer, and require observer renewal before reuse",replace current support with unsupported-note wording or a narrow historical observer-evidence reference,"expiry scan result, stale broad claim diff, downgrade or removal diff, renewal-result absence, consumer notice, and ledger update","expired broad wording can return only after observer renewal evidence passes, retired evidence remains excluded, and the active-claim ledger is refreshed",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,active-claim expiry enforcement: owner or observer artifact,94711,71509,0,0,0,0,0,9,25,3,9,8,2761250,2084812,0,0
