run_id,run_label,delay_ms,round_count,total_wall_clock_s,run_duration_min_s,run_duration_max_s,retained_samples,latency_p50_ms,latency_p10_ms,latency_p90_ms,latency_sd_ms,retained_samples_per_s,fixed_sample_wall_clock_share,fixed_sample_retained_sample_share,equalized_same_total_target_s,projected_retained_same_total,projected_retained_60s
full_0_1100,"0-1100ms, 10ms step",130,3,4.914,1.618,1.648,30,9.246500000000001,8.5942,10.0291,0.6464811346599872,6.1050061050061055,0.0023228957443358744,0.009009009009009009,19.058225225225218,116.35058135058132,366.3003663003663
full_0_1100,"0-1100ms, 10ms step",140,3,5.223,1.736,1.745,30,9.8445,8.9598,10.3795,0.6987262146137824,5.743825387708214,0.002468963059150645,0.009009009009009009,19.058225225225218,109.4671178933097,344.62952326249285
full_0_1100,"0-1100ms, 10ms step",150,3,5.657,1.877,1.899,30,11,9.502899999999999,14.3919,1.9953325620891702,5.3031642213187205,0.0026741190935506798,0.009009009009009009,19.058225225225218,101.0688981362483,318.1898532791232
full_0_1100,"0-1100ms, 10ms step",160,3,6.059,2.016,2.024,30,14.5565,10.179800000000002,15.534500000000001,2.1033462403742633,4.951312097705892,0.002864148415736887,0.009009009009009009,19.058225225225218,94.36322111846123,297.0787258623535
full_0_1100,"0-1100ms, 10ms step",170,3,6.508,2.14,2.185,30,14.402000000000001,10.0381,16.6191,2.623490503916096,4.609711124769515,0.003076395096487153,0.009009009009009009,19.058225225225218,87.85291283908367,276.58266748617086
full_0_1100,"0-1100ms, 10ms step",180,3,6.87,2.287,2.296,30,17.243499999999997,13.2288,18.5304,1.9406298364368628,4.366812227074235,0.003247516028406076,0.009009009009009009,19.058225225225218,83.22369093984811,262.0087336244541
full_0_1100,"0-1100ms, 10ms step",190,3,7.196,2.394,2.401,30,18.0235,14.388300000000001,19.0976,2.3551779123562144,4.168982768204558,0.003401619409084443,0.009009009009009009,19.058225225225218,79.45341255652538,250.1389660922735
full_0_1100,"0-1100ms, 10ms step",200,3,7.565,2.515,2.527,30,18.133499999999998,15.9132,19.1339,1.4899693524580864,3.965631196298744,0.0035760493093001406,0.009009009009009009,19.058225225225218,75.57789249924079,237.93787177792464
full_0_1100,"0-1100ms, 10ms step",210,3,7.845,2.591,2.638,30,17.927500000000002,12.0461,19.2752,2.912193931626515,3.824091778202677,0.00370840804117113,0.009009009009009009,19.058225225225218,72.88040239091862,229.44550669216062
full_0_1100,"0-1100ms, 10ms step",220,3,8.255,2.738,2.778,30,18.3015,15.959100000000003,21.8207,2.348512461454952,3.6341611144760746,0.0039022190414107947,0.009009009009009009,19.058225225225218,69.26066102444052,218.0496668685645
full_0_1100,"0-1100ms, 10ms step",230,3,8.572,2.847,2.876,30,18.244999999999997,17.4686,22.290200000000002,2.560067066515538,3.4997666822211855,0.004052068034279021,0.009009009009009009,19.058225225225218,66.69934166551057,209.98600093327113
full_0_1100,"0-1100ms, 10ms step",240,3,8.897,2.962,2.97,30,18.2715,16.9545,21.253300000000003,1.825440441577628,3.3719231201528603,0.004205698705200707,0.009009009009009009,19.058225225225218,64.26287026601737,202.31538720917163
full_0_1100,"0-1100ms, 10ms step",250,3,9.245,3.066,3.091,30,18.473,17.5538,22.707800000000002,2.208092537468253,3.2449972958355873,0.00437020170052608,0.009009009009009009,19.058225225225218,61.84388931928141,194.69983775013523
full_0_1100,"0-1100ms, 10ms step",260,3,9.554,3.178,3.195,30,18.3115,16.1891,21.028,1.8507999128056436,3.140046054008792,0.004516269015340852,0.009009009009009009,19.058225225225218,59.84370491487927,188.40276324052752
full_0_1100,"0-1100ms, 10ms step",270,3,9.909,3.293,3.311,30,18.5045,16.6204,23.249200000000002,2.3988402073147523,3.027550711474417,0.004684080978962999,0.009009009009009009,19.058225225225218,57.69974334007029,181.653042688465
full_0_1100,"0-1100ms, 10ms step",280,3,10.257,3.4,3.444,30,18.074,16.8792,22.639000000000003,1.9104633619808742,2.9248318221702254,0.004848583974288372,0.009009009009009009,19.058225225225218,55.74210361282603,175.48990933021352
full_0_1100,"0-1100ms, 10ms step",290,3,10.565,3.519,3.523,30,18.169999999999998,16.9639,19.9228,1.5426032050646925,2.8395646000946524,0.004994178579346462,0.009009009009009009,19.058225225225218,54.11706169018046,170.37387600567914
full_0_1100,"0-1100ms, 10ms step",300,3,10.88,3.617,3.636,30,18.488000000000003,15.906400000000001,22.881899999999998,2.354654589208948,2.7573529411764706,0.005143082152701326,0.009009009009009009,19.058225225225218,52.55025337837836,165.44117647058823
full_0_1100,"0-1100ms, 10ms step",310,3,11.223,3.737,3.748,30,18.293,16.917,22.9823,2.0996687051209695,2.673082063619353,0.005305221599243288,0.009009009009009009,19.058225225225218,50.94420001396743,160.38492381716117
full_0_1100,"0-1100ms, 10ms step",320,3,11.61,3.838,3.893,30,18.3035,17.0175,23.21,2.511198847278868,2.5839793281653747,0.005488160275079263,0.009009009009009009,19.058225225225218,49.246060013501854,155.03875968992247
full_0_1100,"0-1100ms, 10ms step",330,3,11.889,3.953,3.977,30,18.288000000000004,17.2356,19.1541,1.2694776647815864,2.5233409033560434,0.005620046297193571,0.009009009009009009,19.058225225225218,48.090399256182735,151.4004542013626
full_0_1100,"0-1100ms, 10ms step",340,3,12.224,4.063,4.084,30,17.709,16.287300000000002,19.331500000000002,1.4970215828571847,2.4541884816753927,0.005778404065682077,0.009009009009009009,19.058225225225218,46.772476828923146,147.25130890052355
full_0_1100,"0-1100ms, 10ms step",350,3,12.609,4.185,4.223,30,18.596999999999998,17.0217,23.2378,2.320060543205269,2.3792529145848205,0.005960397322004689,0.009009009009009009,19.058225225225218,45.34433791393105,142.75517487508924
full_0_1100,"0-1100ms, 10ms step",360,3,12.91,4.291,4.318,30,18.237000000000002,16.192899999999998,23.261400000000002,2.775932473755544,2.3237800154918666,0.006102682958766003,0.009009009009009009,19.058225225225218,44.287122909121344,139.426800929512
full_0_1100,"0-1100ms, 10ms step",370,3,13.173,4.383,4.395,30,18.427,16.7268,21.423100000000005,1.8939378004448892,2.277385561375541,0.006227005624773397,0.009009009009009009,19.058225225225218,43.40292695337103,136.64313368253246
full_0_1100,"0-1100ms, 10ms step",380,3,13.546,4.492,4.544,30,18.362,16.503400000000003,21.405300000000004,2.080688016183507,2.2146759190905065,0.006403326364015823,0.009009009009009009,19.058225225225218,42.20779246690954,132.88055514543038
full_0_1100,"0-1100ms, 10ms step",390,3,13.837,4.601,4.62,30,18.1475,16.0078,20.0966,2.532364673172297,2.1681000216810005,0.006540884903210316,0.009009009009009009,19.058225225225218,41.32013852401219,130.08600130086003
full_0_1100,"0-1100ms, 10ms step",400,3,14.207,4.721,4.76,30,18.465,16.3486,23.004800000000003,2.2370316500774585,2.1116351094530863,0.006715787513182696,0.009009009009009009,19.058225225225218,40.244017509450025,126.69810656718518
full_0_1100,"0-1100ms, 10ms step",410,3,14.516,4.823,4.866,30,18.4905,15.6938,19.8087,1.7005793769305146,2.0666850372003305,0.006861854827997466,0.009009009009009009,19.058225225225218,39.38734890856686,124.00110223201983
full_0_1100,"0-1100ms, 10ms step",420,3,14.873,4.929,4.991,30,18.4155,15.9446,21.959799999999998,2.1544057614705427,2.017077926443892,0.007030612211132979,0.009009009009009009,19.058225225225218,38.441925418997954,121.0246755866335
full_0_1100,"0-1100ms, 10ms step",430,3,15.186,5.054,5.075,30,18.326500000000003,17.061400000000003,19.776,1.6009360781857533,1.9755037534571316,0.007178570364974478,0.009009009009009009,19.058225225225218,37.649595466663804,118.53022520742789
full_0_1100,"0-1100ms, 10ms step",440,3,15.53,5.168,5.189,30,18.2765,17.0934,21.309400000000004,1.8043399343944515,1.9317450096587252,0.007341182521273123,0.009009009009009009,19.058225225225218,36.81563147178085,115.9047005795235
full_0_1100,"0-1100ms, 10ms step",450,3,15.861,5.253,5.348,30,18.029,14.2748,21.9669,2.9153180897404347,1.8914318138831094,0.007497649450734901,0.009009009009009009,19.058225225225218,36.047333507140564,113.48590883298657
full_0_1100,"0-1100ms, 10ms step",460,3,16.247,5.378,5.436,30,18.733000000000004,16.912499999999998,22.8793,2.3988217033301615,1.8464947374899983,0.007680115416814194,0.009009009009009009,19.058225225225218,35.190912584277505,110.7896842493999
full_0_1100,"0-1100ms, 10ms step",470,3,16.487,5.495,5.496,30,18.2985,17.3666,22.185,1.897840692235112,1.8196154546005945,0.007793565758417899,0.009009009009009009,19.058225225225218,34.6786411570787,109.17692727603567
full_0_1100,"0-1100ms, 10ms step",480,3,16.804,5.59,5.617,30,18.0165,16.513900000000003,21.032500000000002,1.9460685024150497,1.7852892168531305,0.007943414751286126,0.009009009009009009,19.058225225225218,34.0244439869529,107.11735301118783
full_0_1100,"0-1100ms, 10ms step",490,3,17.075,5.629,5.736,30,17.4765,12.905,18.811700000000002,2.560995729708702,1.7569546120058566,0.008071519095346978,0.009009009009009009,19.058225225225218,33.484436706105804,105.4172767203514
full_0_1100,"0-1100ms, 10ms step",500,3,17.388,5.741,5.834,30,16.677000000000003,12.283299999999999,18.4778,2.7165445175980376,1.7253278122843339,0.00821947724918848,0.009009009009009009,19.058225225225218,32.88168603385993,103.51966873706003
full_0_1100,"0-1100ms, 10ms step",510,3,17.623,5.796,5.919,30,11.5985,7.9142,17.870800000000003,3.8928121879991187,1.7023208307325652,0.008330564042008774,0.009009009009009009,19.058225225225218,32.44321379769372,102.13924984395392
full_0_1100,"0-1100ms, 10ms step",520,3,17.771,5.889,5.947,30,10.554,5.4652,12.3679,2.5692660690036235,1.6881436047493106,0.008400525085997725,0.009009009009009009,19.058225225225218,32.173021031835944,101.28861628495864
full_0_1100,"0-1100ms, 10ms step",530,3,18.227,6.057,6.089,30,12.061,10.0205,12.5365,1.1438504845627697,1.6459099138640478,0.008616080735044766,0.009009009009009009,19.058225225225218,31.368121838852062,98.75459483184287
full_0_1100,"0-1100ms, 10ms step",540,3,18.544,6.159,6.204,30,11.6555,9.2572,12.674700000000001,1.5362867683094712,1.6177739430543572,0.008765929727912994,0.009009009009009009,19.058225225225218,30.831900170230615,97.06643658326144
full_0_1100,"0-1100ms, 10ms step",550,3,18.928,6.289,6.335,30,12.605,9.924700000000001,15.546800000000001,2.1746723214652652,1.5849535080304311,0.008947450274478923,0.009009009009009009,19.058225225225218,30.206400927554764,95.09721048182587
full_0_1100,"0-1100ms, 10ms step",560,3,19.309,6.418,6.46,30,14.236,11.8479,16.6687,1.9438786351714097,1.553679631260034,0.009127552691774806,0.009009009009009009,19.058225225225218,29.610376340398595,93.22077787560204
full_0_1100,"0-1100ms, 10ms step",570,3,19.722,6.561,6.595,30,16.621,14.3927,17.5559,1.3728271127892238,1.52114390021296,0.009322781821284517,0.009009009009009009,19.058225225225218,28.990303050236108,91.26863401277761
full_0_1100,"0-1100ms, 10ms step",580,3,20.088,6.68,6.722,30,17.5825,15.7298,18.3421,1.1433108425789633,1.4934289127837514,0.009495793592230168,0.009009009009009009,19.058225225225218,28.462104577695964,89.60573476702508
full_0_1100,"0-1100ms, 10ms step",590,3,20.393,6.784,6.809,30,17.325000000000003,12.8603,18.435800000000004,3.0910560045053384,1.4710930221154317,0.00963997006801821,0.009009009009009009,19.058225225225218,28.03642214273312,88.2655813269259
full_0_1100,"0-1100ms, 10ms step",600,3,20.839,6.93,6.964,30,18.2665,16.569999999999997,20.02,1.7541676363881886,1.4396084265079898,0.00985079861949843,0.009009009009009009,19.058225225225218,27.436381628521357,86.37650559047938
full_0_1100,"0-1100ms, 10ms step",610,3,21.157,7.037,7.062,30,18.269,15.2998,22.172200000000004,2.44446504595986,1.4179704116840761,0.01000112032212334,0.009009009009009009,19.058225225225218,27.023999468580445,85.07822470104456
full_0_1100,"0-1100ms, 10ms step",620,3,21.467,7.134,7.174,30,18.589,16.1955,22.947300000000002,2.5887225245660077,1.3974938277355942,0.010147660346694792,0.009009009009009009,19.058225225225218,26.633752119847045,83.84962966413565
full_0_1100,"0-1100ms, 10ms step",630,3,21.791,7.251,7.28,30,17.860500000000002,15.815500000000002,20.401300000000003,2.239856944323561,1.3767151576338856,0.010300818307859796,0.009009009009009009,19.058225225225218,26.23774754516803,82.60290945803314
full_0_1100,"0-1100ms, 10ms step",640,3,22.119,7.351,7.4,30,18.128999999999998,16.8348,21.2562,2.3153767660934834,1.3563000135630001,0.010455867108051527,0.009009009009009009,19.058225225225218,25.848671131459675,81.37800081378
full_0_1100,"0-1100ms, 10ms step",650,3,22.426,7.473,7.478,30,18.0305,16.302500000000002,20.6732,1.8687643701827066,1.3377329884954965,0.010600989003352932,0.009009009009009009,19.058225225225218,25.494816585960788,80.26397930972979
full_0_1100,"0-1100ms, 10ms step",660,3,22.791,7.585,7.607,30,17.874499999999998,16.323,22.0971,2.2218566855300286,1.3163090693694879,0.010773528064541902,0.009009009009009009,19.058225225225218,25.086514710050306,78.97854416216927
full_0_1100,"0-1100ms, 10ms step",670,3,23.068,7.683,7.693,30,17.9105,16.187199999999997,20.689700000000002,1.947985739521548,1.3005028611062943,0.010904468667142847,0.009009009009009009,19.058225225225218,24.785276433013546,78.03017166637765
full_0_1100,"0-1100ms, 10ms step",680,3,23.541,7.833,7.868,30,18.1715,17.009300000000003,22.521600000000003,2.2886775994060384,1.2743723716069835,0.011128060382053483,0.009009009009009009,19.058225225225218,24.2872756788903,76.46234229641901
full_0_1100,"0-1100ms, 10ms step",690,3,23.752,7.907,7.925,30,18.284000000000002,15.605999999999998,22.348899999999997,2.5206459555703833,1.2630515325025262,0.011227802140713408,0.009009009009009009,19.058225225225218,24.071520577499015,75.78309195015157
full_0_1100,"0-1100ms, 10ms step",700,3,24.153,8.009,8.103,30,18.462500000000002,14.6293,22.5721,2.8755549749210334,1.2420817289777668,0.011417358753142932,0.009009009009009009,19.058225225225218,23.67187333899543,74.52490373866601
full_0_1100,"0-1100ms, 10ms step",710,3,24.424,8.123,8.165,30,18.147,14.9769,20.6519,2.189008510141353,1.2283000327546676,0.011545463097203784,0.009009009009009009,19.058225225225218,23.40921866838997,73.69800196528006
full_0_1100,"0-1100ms, 10ms step",720,3,24.796,8.251,8.28,30,18.195,17.0422,22.295800000000003,2.0723949219788396,1.2098725600903373,0.011721311126689527,0.009009009009009009,19.058225225225218,23.05802374402148,72.59235360542024
full_0_1100,"0-1100ms, 10ms step",730,3,25.042,8.34,8.354,30,17.9155,16.0334,19.674,1.838231130327671,1.1979873811995847,0.011837597726833326,0.009009009009009009,19.058225225225218,22.831513327879424,71.87924287197508
full_0_1100,"0-1100ms, 10ms step",740,3,25.432,8.456,8.501,30,18.591500000000003,16.3098,22.2293,2.146396773477682,1.1796162315193457,0.012021954531939346,0.009009009009009009,19.058225225225218,22.481391819627106,70.77697389116074
full_0_1100,"0-1100ms, 10ms step",750,3,25.728,8.571,8.585,30,18.1605,12.4955,20.630100000000002,3.762870819699651,1.1660447761194028,0.012161876619917251,0.009009009009009009,19.058225225225218,22.222743965980897,69.96268656716417
full_0_1100,"0-1100ms, 10ms step",760,3,26.051,8.662,8.7,30,17.664499999999997,15.461500000000001,22.599300000000003,2.999761159266464,1.1515872711220299,0.01231456187132557,0.009009009009009009,19.058225225225218,21.947209579546143,69.0952362673218
full_0_1100,"0-1100ms, 10ms step",770,3,26.453,8.8,8.83,30,18.3395,16.644299999999998,22.6917,2.196906617282007,1.1340868710543228,0.012504591193511778,0.009009009009009009,19.058225225225218,21.613683013524234,68.04521226325937
full_0_1100,"0-1100ms, 10ms step",780,3,26.783,8.91,8.938,30,18.81,17.3469,22.1003,1.8013456748303147,1.1201135048351565,0.012660585413216876,0.009009009009009009,19.058225225225218,21.34737545296481,67.20681029010939
full_0_1100,"0-1100ms, 10ms step",790,3,27.023,8.998,9.021,30,17.894999999999996,15.5454,18.959600000000002,1.9238302623051022,1.1101654146467823,0.01277403575482058,0.009009009009009009,19.058225225225218,21.157782509593922,66.60992487880694
full_0_1100,"0-1100ms, 10ms step",800,3,27.447,9.129,9.166,30,18.757999999999996,17.506099999999996,21.626700000000003,1.8306981257395245,1.0930156301235108,0.012974464691653793,0.009009009009009009,19.058225225225218,20.83093805358533,65.58093780741065
full_0_1100,"0-1100ms, 10ms step",810,3,27.721,9.216,9.273,30,17.512999999999998,15.805900000000001,21.2981,2.256601283285139,1.0822120414126475,0.013103987164984692,0.009009009009009009,19.058225225225218,20.625040826692995,64.93272248475886
full_0_1100,"0-1100ms, 10ms step",820,3,28.066,9.346,9.372,30,18.087,15.8362,21.5718,2.12164116290619,1.0689090002137818,0.013267072031040017,0.009009009009009009,19.058225225225218,20.371508471344566,64.1345400128269
full_0_1100,"0-1100ms, 10ms step",830,3,28.386,9.447,9.488,30,18.28,16.1809,21.8433,2.2622242233654926,1.056859015007398,0.013418339153178293,0.009009009009009009,19.058225225225218,20.14185713932067,63.41154090044388
full_0_1100,"0-1100ms, 10ms step",840,3,28.773,9.588,9.596,30,17.9825,16.573900000000002,22.8146,2.1686327566771952,1.0426441455531228,0.013601277829014267,0.009009009009009009,19.058225225225218,19.87094695571392,62.55864873318737
full_0_1100,"0-1100ms, 10ms step",850,3,29.069,9.681,9.703,30,18.182000000000002,16.968200000000003,22.008000000000003,1.9724493032833545,1.0320272455192818,0.01374119991699217,0.009009009009009009,19.058225225225218,19.668607683675276,61.92163473115691
full_0_1100,"0-1100ms, 10ms step",860,3,29.374,9.783,9.802,30,18.0685,15.925300000000002,20.5211,2.1231593258605224,1.0213113637911078,0.013885376392780214,0.009009009009009009,19.058225225225218,19.46438199621286,61.278681827466464
full_0_1100,"0-1100ms, 10ms step",870,3,29.751,9.899,9.941,30,18.412,17.0664,22.232499999999998,1.9572260231631722,1.0083694665725522,0.014063587971049368,0.009009009009009009,19.058225225225218,19.217732404179912,60.50216799435313
full_0_1100,"0-1100ms, 10ms step",880,3,30.173,10.03,10.108,30,18.431,16.7359,20.563299999999998,2.016012463756856,0.9942663971099991,0.014263071488369217,0.009009009009009009,19.058225225225218,18.948952929995578,59.65598382659994
full_0_1100,"0-1100ms, 10ms step",890,3,30.408,10.12,10.155,30,18.116500000000002,16.430100000000003,20.9638,1.8561352411215446,0.9865824782951854,0.014374158281189514,0.009009009009009009,19.058225225225218,18.802511074610514,59.194948697711126
full_0_1100,"0-1100ms, 10ms step",900,3,30.782,10.233,10.308,30,18.8535,17.039600000000004,22.437200000000004,2.4574621999875843,0.9745955428497174,0.01455095173018862,0.009009009009009009,19.058225225225218,18.57406135913055,58.47573257098304
full_0_1100,"0-1100ms, 10ms step",910,3,31.069,10.326,10.391,30,17.969,15.914800000000001,19.3349,1.4977229935863443,0.9655927129936593,0.014686619430356386,0.009009009009009009,19.058225225225218,18.402483400069414,57.93556277961956
full_0_1100,"0-1100ms, 10ms step",920,3,31.458,10.483,10.49,30,18.439,15.872399999999999,21.2289,2.1353443384330695,0.9536524890329964,0.014870503525705724,0.009009009009009009,19.058225225225218,18.174923922587467,57.21914934197978
full_0_1100,"0-1100ms, 10ms step",930,3,31.741,10.568,10.604,30,17.857,15.7836,19.6111,1.668678906187174,0.9451498062442897,0.015004280386846761,0.009009009009009009,19.058225225225218,18.012877878981648,56.70898837465738
full_0_1100,"0-1100ms, 10ms step",940,3,32.031,10.651,10.693,30,18.1205,15.0889,20.0354,1.9172584233923613,0.936592675845275,0.015141366216284572,0.009009009009009009,19.058225225225218,17.849794160555604,56.19556055071649
full_0_1100,"0-1100ms, 10ms step",950,3,32.441,10.797,10.823,30,18.54,16.7603,21.485500000000002,2.221677432952848,0.9247557103665115,0.015335177216524238,0.009009009009009009,19.058225225225218,17.624202606478114,55.48534262199069
full_0_1100,"0-1100ms, 10ms step",960,3,32.694,10.896,10.9,30,18.050500000000003,14.6632,20.9664,2.486585967689966,0.9175995595522114,0.01545477278496481,0.009009009009009009,19.058225225225218,17.487819072513506,55.05597357313268
full_0_1100,"0-1100ms, 10ms step",970,3,33.042,10.986,11.048,30,18.0995,15.6508,22.6292,2.4281823126936253,0.9079353550027237,0.015619275780290183,0.009009009009009009,19.058225225225218,17.303636485586722,54.47612130016342
full_0_1100,"0-1100ms, 10ms step",980,3,33.373,11.098,11.146,30,18.2425,14.9813,20.0844,2.018346363085214,0.8989302729751596,0.01577574270975196,0.009009009009009009,19.058225225225218,17.132015604133777,53.93581637850958
full_0_1100,"0-1100ms, 10ms step",990,3,33.703,11.198,11.278,30,17.930999999999997,16.331,22.8522,2.430873335329053,0.8901284752099219,0.01593173692945706,0.009009009009009009,19.058225225225218,16.964268959936994,53.40770851259531
full_0_1100,"0-1100ms, 10ms step",1000,3,34.77,11.538,11.619,30,7.76,6.7021999999999995,11.096599999999999,1.7032953122373276,0.8628127696289905,0.016436118239836865,0.009009009009009009,19.058225225225218,16.443680090789663,51.76876617773943
full_0_1100,"0-1100ms, 10ms step",1010,3,34.822,11.55,11.657,30,7.1395,6.5046,11.227200000000003,2.283553955529865,0.8615243237034058,0.016460699147184336,0.009009009009009009,19.058225225225218,16.419124598149345,51.691459422204346
full_0_1100,"0-1100ms, 10ms step",1020,3,34.751,11.504,11.63,30,6.974,5.5519,8.7892,1.5953333611923664,0.8632845097982792,0.016427136754459903,0.009009009009009009,19.058225225225218,16.452670621183753,51.797070587896755
full_0_1100,"0-1100ms, 10ms step",1030,3,34.906,11.545,11.687,30,7.329000000000001,6.255700000000001,10.496400000000001,1.544548985243295,0.8594510972325675,0.01650040676674563,0.009009009009009009,19.058225225225218,16.37961258112521,51.567065833954054
full_0_1100,"0-1100ms, 10ms step",1040,3,34.972,11.641,11.686,30,7.022,6.400500000000001,10.1037,1.5795306359438102,0.8578291204392084,0.016531605610686652,0.009009009009009009,19.058225225225218,16.348700582087286,51.46974722635251
full_0_1100,"0-1100ms, 10ms step",1050,3,35.198,11.715,11.744,30,7.077500000000001,6.5827,8.336800000000002,0.8462732969339446,0.8523211546110574,0.016638438015696807,0.009009009009009009,19.058225225225218,16.243728528801537,51.13926927666344
full_0_1100,"0-1100ms, 10ms step",1060,3,35.609,11.851,11.889,30,7.846,7.2918,10.532100000000002,1.2668706422275051,0.8424836417759555,0.016832721725693153,0.009009009009009009,19.058225225225218,16.05624299353412,50.54901850655733
full_0_1100,"0-1100ms, 10ms step",1070,3,35.916,11.955,11.99,30,7.855499999999999,7.4216999999999995,8.860600000000002,0.7341997003540657,0.835282325425994,0.016977843620994557,0.009009009009009009,19.058225225225218,15.918998684618458,50.116939525559644
full_0_1100,"0-1100ms, 10ms step",1080,3,36.3,12.088,12.114,30,8.2955,7.4091000000000005,9.607499999999998,1.012626336094279,0.8264462809917356,0.017159364167560486,0.009009009009009009,19.058225225225218,15.750599359690263,49.586776859504134
full_0_1100,"0-1100ms, 10ms step",1090,3,36.646,12.204,12.236,30,9.075,8.125399999999999,11.383499999999998,1.257538453058013,0.8186432352780658,0.017322921743372497,0.009009009009009009,19.058225225225218,15.601887157036417,49.11859411668395
full_0_1100,"0-1100ms, 10ms step",1100,3,37.03,12.302,12.39,30,8.942,8.2055,11.5888,1.287570000775318,0.8101539292465568,0.017504442289938426,0.009009009009009009,19.058225225225218,15.440096050682056,48.60923575479341
