run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,sample_index,latency_ms
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,1,33.824999999999996
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,2,24.74
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,3,17.868
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,4,26.57
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,5,35.275000000000006
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,6,35.106
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,7,35.472
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,8,38.092
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,9,37.398
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,0,14.575999999999999
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,1,15.678
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,2,24.291
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,3,28.551000000000002
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,4,24.442
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,5,31.508
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,6,28.240000000000002
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,7,29.104000000000003
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,8,24.552
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,9,30.226000000000003
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,0,11.152
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,1,37.297000000000004
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,2,36.992000000000004
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,3,33.864
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,4,32.455999999999996
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,5,18.930999999999997
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,6,31.652
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,7,36.20400000000001
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,8,16.598000000000003
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,9,36.381
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,0,9.441999999999998
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,1,9.357000000000001
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,2,9.043000000000001
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,3,10.107999999999999
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,4,9.656
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,5,9.732
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,6,9.810999999999998
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,7,10.727
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,8,9.904
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,9,9.863
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,0,20.497
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,1,13.787
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,2,17.224
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,3,11.418000000000001
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,4,12.022
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,5,11.766
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,6,12.945000000000002
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,7,21.456
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,8,12.033
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,9,11.668
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,0,10.209
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,1,12.749
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,2,18.317
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,3,20.915999999999997
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,4,24.714
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,5,31.258
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,6,22.402
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,7,25.728
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,8,28.693
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,9,27.058
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,0,28.457000000000004
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,1,35.429
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,2,30.102
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,3,27.892999999999997
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,4,37.979
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,5,39.498
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,6,38.394
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,7,40.988
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,8,36.499
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,9,33.851
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,0,10.659
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,1,36.47800000000001
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,2,34.65899999999999
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,3,37.870000000000005
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,4,35.749
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,5,35.26200000000001
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,6,36.092
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,7,29.249
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,8,35.551
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,9,33.099000000000004
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,0,9.763
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,1,11.708
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,2,20.545
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,3,20.698999999999998
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,4,18.945999999999998
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,5,23.235000000000003
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,6,27.738
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,7,23.933999999999997
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,8,29.846999999999998
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,9,29.45
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,0,13.754
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,1,10.987000000000002
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,2,10.426000000000002
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,3,11.199
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,4,10.395999999999999
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,5,10.3
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,6,10.203000000000001
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,7,9.965
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,8,13.285
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,9,12.502
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,0,31.117
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,1,38.543000000000006
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,2,37.16
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,3,37.83
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,4,34.617000000000004
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,5,21.05
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,6,36.386
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,7,34.898999999999994
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,8,35.482
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,9,28.314
