run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,n,rows_with_marker_action,rows_with_intervention_event,latency_p50_ms,keypress_p50_ms,previous_input_to_current_keydown_p50_ms,previous_input_to_marker_p50_ms,marker_to_current_keydown_p50_ms,marker_action_duration_p50_ms,intervention_duration_p50_ms,intervention_to_current_keydown_p50_ms,intervention_end_to_current_keydown_p50_ms,marker_inclusive_latency_p50_ms,intervention_inclusive_latency_p50_ms,marker_inclusive_latency_p10_ms,marker_inclusive_latency_p90_ms,current_keydown_persistent_count,current_keydown_typing_count
task_end_worker_delay_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no CPU",1100,1300,32,31,31,24.659,23.527,1324.2499998807907,1121.6000001430511,202.40000009536743,1.4000000953674316,169.05000019073486,202.30000019073486,34.89999985694885,25.912500023841858,193.75100019073486,24.112600042915343,27.15750005245209,1,32
task_end_delayed_noop_150_timeout_1100_delay_1300,task end proximity,delayed no-op 150ms,1100,1300,32,31,31,24.433999999999997,23.191000000000003,1323.8000000715256,1120.5,203,0.20000004768371582,152.64999997615814,203,50.5,24.544500023841856,176.64599990463256,20.008200038146974,25.83619991893768,1,32
task_end_worker_busy_no_message_20_timeout_1230_delay_1300,task end proximity,"worker busy wait 20ms, no message",1230,1300,32,31,31,15.506999999999998,15.0015,1316.5499999523163,1245.6000001430511,70.69999980926514,1.7000000476837158,21.700000047683716,70.69999980926514,50.69999980926514,17.420499928474428,37.3,16.110800023841858,19.86599987125397,1,32
task_end_worker_busy_no_message_40_timeout_1210_delay_1300,task end proximity,"worker busy wait 40ms, no message",1210,1300,32,31,31,12.782499999999999,12.350000000000001,1314.0499999523163,1223.5,90.40000009536743,1.649999976158142,41.60000014305115,90.40000009536743,50.40000009536743,14.404000047683715,54.28950004768372,13.45179999523163,15.565199952316284,1,32
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,32,31,31,11.202,10.883,1313,1182.2999999523163,130.5,1.5999999046325684,81.5,130.5,50.5,12.81299990463257,92.68800004768372,11.730199928474427,13.778700114440918,1,32
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,32,31,31,24.497500000000002,23.35,1323.8500000238419,1121.3000001907349,202.59999990463257,1.399999976158142,151.34999990463257,202.59999990463257,52.59999990463257,25.519499976158144,175.13049992847442,23.040399995231628,27.018600014305115,1,32
task_end_worker_busy_no_message_150_timeout_1000_delay_1300,task end proximity,"worker busy wait 150ms, no message",1000,1300,32,31,31,14.9145,14.473500000000001,1315.8499999046326,1015.3999998569489,300.5,1.600000023841858,151.5,300.40000009536743,150.40000009536743,16.52150002384186,166.43850009536743,15.217099952316286,18.466900000000003,1,32
task_end_worker_busy_no_message_150_timeout_900_delay_1300,task end proximity,"worker busy wait 150ms, no message",900,1300,32,31,31,24.584000000000003,23.291,1323.8499999046326,920.4000000953674,403.2999999523163,1.6999999284744263,151.59999990463257,403.2999999523163,253.29999995231628,25.778000023841862,175.76149995231629,22.556100038146973,27.443699957084657,1,32
task_end_external_cpu_no_message_150_timeout_1100_delay_1300,task end proximity,"external CPU 150ms, no message",1100,1300,32,31,31,8.91,8.6085,1310.5499999523163,1110.6000001430511,200,0.20000004768371582,150.20000004768372,200,50,9.117999999999999,159.09249992847444,8.851699947547914,9.95690005245209,1,32
task_end_external_cpu_no_message_150_timeout_1000_delay_1300,task end proximity,"external CPU 150ms, no message",1000,1300,32,31,31,12.648,12.254999999999999,1313.8500000238419,1013.2000000476837,300.60000014305115,0.2999999523162842,150.20000004768372,300.5,150.5,12.927,162.8155,12.328899961853026,13.57590002861023,1,32
task_end_external_cpu_no_message_150_timeout_900_delay_1300,task end proximity,"external CPU 150ms, no message",900,1300,32,31,31,22.691000000000003,21.894,1322.8999999761581,919.2000000476837,403,0.2999999523162842,150.20000004768372,402.90000009536743,252.90000009536743,22.940999880790713,172.62,19.138199866485596,25.02540002861023,1,32
task_end_external_cpu_no_message_20_timeout_1230_delay_1300,task end proximity,"external CPU 20ms, no message",1230,1300,32,31,31,10.388000000000002,10.1085,1311.75,1241.7000000476835,70.20000004768372,0.3500000238418579,20.300000190734863,70.20000004768372,50.20000004768371,10.736500023841858,30.706,10.307600085830687,11.349799947547911,1,32
task_end_external_cpu_no_message_40_timeout_1210_delay_1300,task end proximity,"external CPU 40ms, no message",1210,1300,32,31,31,9.75,9.399,1311.2499998807907,1221.1999998092651,89.90000009536743,0.2999999523162842,40.29999995231629,89.90000009536743,49.90000009536743,10.03100002384186,50.01550011920929,9.462000095367433,10.88049984264374,1,32
task_end_external_cpu_no_message_80_timeout_1170_delay_1300,task end proximity,"external CPU 80ms, no message",1170,1300,32,31,31,8.7555,8.486,1310.5499999523165,1180.5,130,0.3000001907348633,80.29999995231628,130,50,9.170500047683715,89.13200004768372,8.702500157356262,10.251499961853028,1,32
task_end_external_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"external delay 150ms, no message",1100,1300,32,31,31,22.194,21.438,1322.6500000953674,1120,202.5,0.2999999523162842,150.29999995231628,202.5,52.5,22.96949997615814,172.5439999046326,19.1665000333786,25.371699952316284,1,32
task_end_external_persistent_cpu_no_message_20_timeout_1230_delay_1300,task end proximity,"external persistent CPU 20ms, no message",1230,1300,32,31,31,18.987,18.3215,1319.600000023842,1247.5999999046326,71.5,0.39999985694885254,20.350000023841854,71.5,51.5,19.634499928474423,39.00150004768371,15.934700019073489,23.746999828338627,1,32
task_end_external_persistent_cpu_no_message_40_timeout_1210_delay_1300,task end proximity,"external persistent CPU 40ms, no message",1210,1300,32,31,31,13.9875,13.537,1315.2000000476835,1224.0999999046326,91,0.3000001907348633,40.29999995231629,91,51,14.287500071525574,54.188500023841854,13.10599990940094,16.56680002861023,1,32
task_end_external_persistent_cpu_no_message_80_timeout_1170_delay_1300,task end proximity,"external persistent CPU 80ms, no message",1170,1300,32,31,31,12.094,11.6655,1313.5999999046326,1182.8000001907349,130.5,0.2999999523162842,80.29999995231628,130.5,50.5,12.444000023841856,92.32800007152557,9.097999961853027,13.405300071525572,1,32
task_end_external_persistent_cpu_no_message_150_timeout_1100_delay_1300,task end proximity,"external persistent CPU 150ms, no message",1100,1300,32,31,31,11.3485,10.92,1312.7999999523165,1112.1999998092651,200.40000009536743,0.2999999523162842,150.29999995231628,200.40000009536743,50.39999985694885,11.634000047683717,161.5894999523163,10.839300081062316,12.2335,1,32
task_end_external_persistent_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"external persistent delay 150ms, no message",1100,1300,32,31,31,23.32,22.2205,1323.100000023842,1120,203.10000014305115,0.3000001907348633,150.29999995231628,203.10000014305115,53.10000014305115,24.111000047683717,173.949,20.111699985694884,25.263900157356264,1,32
