input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,4,FALSE,10.699,0.087,10.475,0.137,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,5,FALSE,14.462,0.099,14.155,0.208,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,6,FALSE,15.006,0.123,14.666,0.217,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,7,FALSE,13.971,0.09,13.75,0.131,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,8,FALSE,14.009,0.097,13.782,0.13,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,9,FALSE,14.213000000000001,0.089,13.935,0.189,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,10,FALSE,15.391,0.121,15.055,0.215,1561
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,0,TRUE,27.198,0.143,26.976,0.079,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,1,FALSE,10.498999999999999,0.077,9.777,0.645,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,2,FALSE,23.557,0.287,22.576,0.694,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,3,FALSE,33.806000000000004,0.609,32.597,0.6,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,4,FALSE,34.868,0.654,33.604,0.61,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,5,FALSE,33.16499999999999,0.37,32.132,0.663,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,6,FALSE,35.113,0.556,33.451,1.106,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,7,FALSE,37.468999999999994,0.582,36.227,0.66,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,8,FALSE,36.51500000000001,0.404,35.712,0.399,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,9,FALSE,40.111999999999995,0.376,38.86,0.876,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,10,FALSE,37.113,0.455,36.215,0.443,3403
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,0,TRUE,22.179,0.131,21.778,0.27,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,1,FALSE,21.587,0.165,20.846,0.576,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,2,FALSE,37.997,0.447,36.8,0.75,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,3,FALSE,37.13799999999999,0.492,36.114,0.532,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,4,FALSE,36.684000000000005,0.432,35.293,0.959,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,5,FALSE,35.85,0.322,35.012,0.516,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,6,FALSE,37.763000000000005,0.514,36.823,0.426,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,7,FALSE,33.696000000000005,0.362,32.902,0.432,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,8,FALSE,37.504999999999995,0.369,36.595,0.541,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,9,FALSE,35.996,0.431,34.843,0.722,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,10,FALSE,38.393,0.446,37.265,0.682,6176
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,0,TRUE,26.806,0.131,26.126,0.549,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,1,FALSE,36.733000000000004,0.398,36.095,0.24,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,2,FALSE,15.413,0.156,14.962,0.295,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,3,FALSE,15.82,0.118,15.382,0.32,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,4,FALSE,15.556,0.137,15.033,0.386,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,5,FALSE,25.417,0.363,24.649,0.405,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,6,FALSE,15.315,0.113,14.862,0.34,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,7,FALSE,25.681,0.254,24.937,0.49,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,8,FALSE,18.085,0.123,17.659,0.303,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,9,FALSE,17.387999999999998,0.098,16.906,0.384,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,10,FALSE,24.744,0.26,24.08,0.404,12020
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,0,TRUE,25.16,0.133,24.396,0.631,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,1,FALSE,34.998999999999995,0.355,34.247,0.397,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,2,FALSE,14.802,0.102,14.269,0.431,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,3,FALSE,15.106,0.212,14.459,0.435,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,4,FALSE,15.45,0.118,14.558,0.774,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,5,FALSE,16.304000000000002,0.126,15.893,0.285,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,6,FALSE,15.193999999999999,0.1,14.93,0.164,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,7,FALSE,13.796,0.116,13.323,0.357,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,8,FALSE,15.875,0.122,15.208,0.545,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,9,FALSE,14.717999999999998,0.104,14.149,0.465,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,10,FALSE,17.233,0.12,16.637,0.476,12040
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,0,TRUE,24.873,0.129,24.361,0.383,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,1,FALSE,20.152,0.131,19.459,0.562,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,2,FALSE,25.692,0.339,24.623,0.73,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,3,FALSE,37.796,0.48,36.649,0.667,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,4,FALSE,36.372,0.475,35.362,0.535,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,5,FALSE,35.411,0.453,33.915,1.043,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,6,FALSE,36.497,0.565,35.24,0.692,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,7,FALSE,38.64,0.406,37.624,0.61,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,8,FALSE,38.291000000000004,0.461,37.243,0.587,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,9,FALSE,34.03099999999999,0.425,32.937,0.669,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,1,6,10,FALSE,34.905,0.463,33.957,0.485,6148
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,0,TRUE,26.491,0.141,26.274,0.076,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,1,FALSE,10.232000000000001,0.07,9.829,0.333,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,2,FALSE,20.044000000000004,0.161,19.449,0.434,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,3,FALSE,29.757,0.355,28.629,0.773,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,4,FALSE,28.885,0.274,27.959,0.652,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,5,FALSE,38.230999999999995,0.535,37.016,0.68,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,6,FALSE,33.519,0.427,32.431,0.661,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,7,FALSE,36.532000000000004,0.509,35.343,0.68,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,8,FALSE,35.001,0.433,34.064,0.504,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,9,FALSE,37.586999999999996,0.392,36.657,0.538,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,1,7,10,FALSE,33.257,0.41,32.348,0.499,3370
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,0,TRUE,29.986,0.136,29.762,0.088,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,1,FALSE,10.976999999999999,0.087,10.809,0.081,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,2,FALSE,10.61,0.083,10.462,0.065,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,3,FALSE,14.918000000000001,0.076,14.718,0.124,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,4,FALSE,11.874,0.092,11.557,0.225,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,5,FALSE,14.003,0.119,13.76,0.124,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,6,FALSE,13.469,0.102,13.197,0.17,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,7,FALSE,13.669,0.11,13.419,0.14,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,8,FALSE,16.756999999999998,0.154,16.459,0.144,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,9,FALSE,13.142,0.112,12.908,0.122,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,1,8,10,FALSE,13.571,0.104,13.307,0.16,1520
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,0,TRUE,27.708000000000002,0.131,27.521,0.056,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,1,FALSE,9.265,0.07,9.164,0.031,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,2,FALSE,8.431,0.061,8.341,0.029,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,3,FALSE,8.610999999999999,0.058,8.523,0.03,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,4,FALSE,8.633000000000001,0.057,8.49,0.086,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,5,FALSE,15.637,0.066,15.532,0.039,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,6,FALSE,8.857000000000001,0.073,8.752,0.032,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,7,FALSE,8.025,0.068,7.928,0.029,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,8,FALSE,9.889999999999999,0.076,9.774,0.04,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,9,FALSE,8.78,0.062,8.683,0.035,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,1,9,10,FALSE,8.104,0.059,8.015,0.03,730
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,0,TRUE,21.858999999999998,0.142,21.644,0.073,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,1,FALSE,10.286,0.128,9.862,0.296,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,2,FALSE,20.999000000000002,0.184,20.263,0.552,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,3,FALSE,31.012,0.31,29.89,0.812,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,4,FALSE,33.888000000000005,0.328,32.837,0.723,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,5,FALSE,29.075,0.422,28.06,0.593,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,6,FALSE,29.363,0.284,28.383,0.696,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,7,FALSE,35.595,0.43,34.769,0.396,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,8,FALSE,32.845000000000006,0.238,31.949,0.658,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,9,FALSE,34.28999999999999,0.486,33.26,0.544,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,2,10,10,FALSE,39.147,0.585,37.903,0.659,3395
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,0,TRUE,22.973,0.141,22.608,0.224,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,1,FALSE,21.769,0.157,21.101,0.511,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,2,FALSE,34.19499999999999,0.355,33.272,0.568,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,3,FALSE,40.388999999999996,0.525,39.366,0.498,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,4,FALSE,37.733000000000004,0.325,36.865,0.543,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,5,FALSE,37.953,0.405,37.092,0.456,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,6,FALSE,30.192999999999998,0.365,29.325,0.503,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,7,FALSE,37.751,0.403,36.609,0.739,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,8,FALSE,36.958999999999996,0.525,35.733,0.701,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,9,FALSE,38.009,0.45,36.803,0.756,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,2,11,10,FALSE,37.12799999999999,0.446,35.943,0.739,6182
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,0,TRUE,27.389,0.145,27.186,0.058,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,1,FALSE,9.802,0.08,9.684,0.038,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,2,FALSE,8.674000000000001,0.069,8.574,0.031,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,3,FALSE,8.952,0.062,8.855,0.035,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,4,FALSE,8.738,0.063,8.616,0.059,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,5,FALSE,8.772,0.067,8.671,0.034,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,6,FALSE,14.636000000000001,0.063,14.538,0.035,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,7,FALSE,8.832,0.077,8.724,0.031,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,8,FALSE,10.287999999999998,0.075,10.177,0.036,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,9,FALSE,8.719,0.059,8.629,0.031,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,2,12,10,FALSE,8.728,0.061,8.639,0.028,717
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,0,TRUE,29.05,0.144,28.167,0.739,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,1,FALSE,35.193999999999996,0.342,34.378,0.474,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,2,FALSE,16.717,0.155,16.313,0.249,11926
