run_id,label,busy_wait_ms,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,timer_event_count,previous_input_to_current_keydown_ms,timer_to_current_keydown_ms,timer_end_to_current_keydown_ms,timer_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,4,19,1,1302.5999999046326,69.89999985694885,49.799999952316284,20.09999990463257,0.6030000000000001,0.024,0.539,0.04
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,5,20,1,1303.2000000476837,70.5,50.5,20,0.321,0.018,0.264,0.039
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,6,21,1,1302.9000000953674,71.09999990463257,51.09999990463257,20,0.573,0.028,0.359,0.186
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,7,22,1,1304.2999999523163,71.79999995231628,51.799999952316284,20,1.142,0.085,0.905,0.152
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,2,8,23,1,1304.6000001430511,71.90000009536743,51.90000009536743,20,1.072,0.064,0.946,0.062
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,1,24,1,1304.5999999046326,71.5,51.39999985694885,20.100000143051147,1.136,0.074,0.914,0.148
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,2,25,1,1305.7999999523163,72.59999990463257,52.59999990463257,20,1.282,0.072,1.034,0.176
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,3,26,1,1304.8999998569489,72.89999985694885,52.799999952316284,20.09999990463257,1.119,0.101,0.944,0.074
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,4,27,1,1303.5,70.5,50.5,20,0.7290000000000001,0.024,0.56,0.145
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,5,28,1,1303.2999999523163,70.79999995231628,50.799999952316284,20,0.8440000000000001,0.041,0.642,0.161
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,6,29,1,1303.7999999523163,70.40000009536743,50.40000009536743,20,1.158,0.078,0.967,0.113
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,7,30,1,1303.9000000953674,70.79999995231628,50.700000047683716,20.09999990463257,0.5219999999999999,0.031,0.416,0.075
native_busy_20_timeout_1230_delay_1300,native busy wait 20ms,20,1230,1300,3,8,31,1,1302.9000000953674,70.30000019073486,50.30000019073486,20,0.73,0.025,0.531,0.174
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,1,0,1,1303.0999999046326,90.09999990463257,49.90000009536743,40.19999980926514,0.791,0.033,0.667,0.091
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,2,1,1,1302.2000000476837,89.10000014305115,49,40.10000014305115,0.5860000000000001,0.021,0.52,0.045
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,3,2,1,1302.5,90.10000014305115,50.10000014305115,40,0.456,0.019,0.381,0.056
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,4,3,1,1302.7999999523163,90.90000009536743,50.90000009536743,40,0.394,0.02,0.319,0.055
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,5,4,1,1303.5999999046326,90.79999995231628,50.69999980926514,40.10000014305115,0.542,0.017,0.467,0.058
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,6,5,1,1303.5999999046326,90.39999985694885,50.39999985694885,40,0.567,0.024,0.471,0.072
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,7,6,1,1303.4000000953674,91.10000014305115,51.10000014305115,40,0.5940000000000001,0.035,0.508,0.051
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,0,8,7,1,1302.9000000953674,90.29999995231628,50.200000047683716,40.09999990463257,0.583,0.018,0.491,0.074
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,1,8,1,1302.9000000953674,90.70000004768372,50.700000047683716,40,0.42800000000000005,0.023,0.34,0.065
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,2,9,1,1302.9000000953674,90.40000009536743,50.40000009536743,40,0.5720000000000001,0.019,0.489,0.064
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,3,10,1,1302.9000000953674,89.70000004768372,49.700000047683716,40,0.5680000000000001,0.029,0.473,0.066
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,4,11,1,1302.5,90.10000014305115,50.10000014305115,40,0.487,0.021,0.422,0.044
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,5,12,1,1301.6000001430511,88.80000019073486,48.80000019073486,40,0.627,0.029,0.53,0.068
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,6,13,1,1302.3999998569489,90,50,40,0.5760000000000001,0.022,0.489,0.065
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,7,14,1,1302.5,89.79999995231628,49.799999952316284,40,0.5780000000000001,0.02,0.497,0.061
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,1,8,15,1,1302.1000001430511,89.79999995231628,49.700000047683716,40.09999990463257,0.577,0.018,0.486,0.073
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,1,16,1,1302.9000000953674,90.40000009536743,50.40000009536743,40,0.6000000000000001,0.021,0.511,0.068
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,2,17,1,1303.5999999046326,92.70000004768372,52.700000047683716,40,0.5740000000000001,0.031,0.501,0.042
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,3,18,1,1301.8999998569489,88.70000004768372,48.700000047683716,40,0.444,0.027,0.377,0.04
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,4,19,1,1302.9000000953674,91.29999995231628,51.299999952316284,40,0.404,0.016,0.323,0.065
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,5,20,1,1303,90.79999995231628,50.799999952316284,40,0.559,0.019,0.482,0.058
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,6,21,1,1303.2000000476837,90.90000009536743,50.90000009536743,40,0.494,0.044,0.394,0.056
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,7,22,1,1302.7000000476837,91.5,51.40000009536743,40.09999990463257,0.593,0.032,0.484,0.077
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,2,8,23,1,1302.5,89.40000009536743,49.299999952316284,40.10000014305115,0.5760000000000001,0.02,0.488,0.068
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,1,24,1,1302.5,89.29999995231628,49.299999952316284,40,0.439,0.028,0.361,0.05
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,2,25,1,1303.0999999046326,90.19999980926514,50.19999980926514,40,0.545,0.019,0.473,0.053
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,3,26,1,1301.5,88.5,48.5,40,0.464,0.029,0.388,0.047
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,4,27,1,1302.8999998569489,90.39999985694885,50.39999985694885,40,0.536,0.022,0.465,0.049
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,5,28,1,1302.3000001907349,89.5,49.40000009536743,40.09999990463257,0.5720000000000001,0.032,0.484,0.056
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,6,29,1,1302.7000000476837,90.40000009536743,50.40000009536743,40,0.577,0.023,0.471,0.083
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,7,30,1,1302.4000000953674,90.10000014305115,49.90000009536743,40.200000047683716,0.581,0.02,0.488,0.073
native_busy_40_timeout_1210_delay_1300,native busy wait 40ms,40,1210,1300,3,8,31,1,1303.7000000476837,91.5,51.5,40,0.557,0.034,0.479,0.044
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,1,0,1,1300.9000000953674,197.70000004768372,47.40000009536743,150.29999995231628,0.382,0.014,0.307,0.061
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,2,1,1,1302.4000000953674,199.70000004768372,49.700000047683716,150,0.454,0.022,0.373,0.059
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,3,2,1,1302.5,199.59999990463257,49.59999990463257,150,0.487,0.021,0.42,0.046
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,4,3,1,1302.7999999523163,200.29999995231628,50.299999952316284,150,0.42100000000000004,0.015,0.332,0.074
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,5,4,1,1302.5,200.10000014305115,50.10000014305115,150,0.488,0.016,0.419,0.053
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,6,5,1,1303.1000001430511,202.10000014305115,52.10000014305115,150,0.418,0.024,0.349,0.045
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,7,6,1,1302,198.79999995231628,48.799999952316284,150,0.41600000000000004,0.014,0.335,0.067
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,0,8,7,1,1303.7000000476837,200.5,50.5,150,0.5740000000000001,0.026,0.493,0.055
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,1,8,1,1303.0999999046326,200.59999990463257,50.5,150.09999990463257,0.538,0.023,0.458,0.057
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,2,9,1,1302.1999998092651,198.89999985694885,48.89999985694885,150,0.539,0.021,0.434,0.084
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,3,10,1,1303.2000000476837,200.90000009536743,50.90000009536743,150,0.527,0.015,0.446,0.066
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,4,11,1,1302.8000001907349,199.70000004768372,49.700000047683716,150,0.52,0.022,0.46,0.038
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,5,12,1,1301.7999999523163,199.09999990463257,49.09999990463257,150,0.361,0.014,0.308,0.039
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,6,13,1,1302.5999999046326,200.20000004768372,50.09999990463257,150.10000014305115,0.349,0.014,0.282,0.053
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,7,14,1,1302.4000000953674,199.20000004768372,49.200000047683716,150,0.51,0.014,0.425,0.071
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,1,8,15,1,1301.5,198.89999985694885,48.89999985694885,150,0.47700000000000004,0.02,0.401,0.056
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,1,16,1,1302.8000001907349,200.10000014305115,50.10000014305115,150,0.531,0.025,0.466,0.04
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,2,17,1,1302.2000000476837,199.40000009536743,49.40000009536743,150,0.371,0.013,0.304,0.054
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,3,18,1,1301.2000000476837,198.30000019073486,48.200000047683716,150.10000014305115,0.426,0.014,0.366,0.046
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,4,19,1,1301.9000000953674,199.60000014305115,49.5,150.10000014305115,0.489,0.022,0.424,0.043
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,5,20,1,1303.2000000476837,200.40000009536743,50.40000009536743,150,0.538,0.026,0.451,0.061
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,6,21,1,1302.7000000476837,199.70000004768372,49.60000014305115,150.09999990463257,0.516,0.015,0.432,0.069
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,7,22,1,1302.7000000476837,199.60000014305115,49.60000014305115,150,0.481,0.015,0.423,0.043
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,2,8,23,1,1302.7000000476837,200.39999985694885,50.39999985694885,150,0.523,0.022,0.463,0.038
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,1,24,1,1302.5,199.80000019073486,49.80000019073486,150,0.357,0.015,0.282,0.06
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,2,25,1,1302.3000001907349,199.5,49.5,150,0.5820000000000001,0.023,0.463,0.096
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,3,26,1,1303,200.09999990463257,50.09999990463257,150,0.494,0.016,0.437,0.041
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,4,27,1,1302.7000000476837,199.79999995231628,49.799999952316284,150,0.381,0.014,0.319,0.048
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,5,28,1,1302.8999998569489,200,50,150,0.428,0.014,0.367,0.047
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,6,29,1,1302.0999999046326,199.19999980926514,49.09999990463257,150.09999990463257,0.471,0.014,0.415,0.042
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,7,30,1,1303.1999998092651,200.29999995231628,50.19999980926514,150.10000014305115,0.48400000000000004,0.013,0.404,0.067
native_busy_150_timeout_1100_delay_1300,native busy wait 150ms,150,1100,1300,3,8,31,1,1303.0999999046326,200.59999990463257,50.59999990463257,150,0.539,0.024,0.453,0.062
