input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,visual_keydown_to_second_raf_ms,screenshot_previous_before_keydown_ms,screenshot_first_after_keydown_ms,screenshot_first_changed_after_keydown_ms,screenshot_trace_event_count_after_keydown,screenshot_first_changed_after_keydown_bytes
key held during delay,keyboard,1300,1,13,23.857000000000003,22.879,31.100000143051147,261.1180000305176,33.776000022888184,33.776000022888184,1,25816
key held during delay,keyboard,1300,1,14,28.032999999999998,26.97,34.5,260.23800015449524,36.99899983406067,36.99899983406067,1,25804
key held during delay,keyboard,1300,1,15,23.327,22.353,30.5,266.09600019454956,33.21199989318848,33.21199989318848,1,25848
key held during delay,keyboard,1000,1,8,10.895,10.401,16,518.4749999046326,18.326000213623047,18.326000213623047,1,25880
key held during delay,keyboard,1000,1,9,10.734,10.218,17.200000047683716,520.8040001392365,17.996000051498413,17.996000051498413,1,25868
key held during delay,keyboard,1000,1,10,15.96,15.378,23.09999990463257,490.345999956131,24.372999906539917,24.372999906539917,1,25916
key held during delay,keyboard,1000,1,11,10.497,10.193,16.799999952316284,512.2359998226166,18.204000234603882,18.204000234603882,1,25908
key held during delay,keyboard,1000,1,12,9.936,9.642,16.199999809265137,518.6150000095367,17.395999908447266,17.395999908447266,1,25940
key held during delay,keyboard,1000,1,13,9.93,9.64,16.200000047683716,518.2180001735687,17.34599995613098,17.34599995613098,1,25940
key held during delay,keyboard,1000,1,14,15.483,15.072,23,501.771999835968,22.51800012588501,22.51800012588501,1,25992
key held during delay,keyboard,1000,1,15,12.207,11.859,20.40000009536743,508.65899991989136,20.41100001335144,20.41100001335144,1,25972
key held during delay,keyboard,990,1,8,25.253000000000004,24.242,32.09999990463257,475.20099997520447,34.901999950408936,34.901999950408936,1,26012
key held during delay,keyboard,990,1,9,28.96,28.127,36.10000014305115,475.13700008392334,38.8289999961853,38.8289999961853,1,26048
key held during delay,keyboard,990,1,10,24.997000000000003,24.166,32.60000014305115,474.6909999847412,35.1800000667572,35.1800000667572,1,26060
key held during delay,keyboard,990,1,11,24.614,23.709,31.600000143051147,466.5529999732971,34.569000005722046,34.569000005722046,1,26072
key held during delay,keyboard,990,1,12,25.635,23.702,31.799999952316284,475.8340001106262,34.44799995422363,34.44799995422363,1,26088
key held during delay,keyboard,990,1,13,25.113,24.052,31.90000009536743,476.00299978256226,34.87600016593933,34.87600016593933,1,26120
key held during delay,keyboard,990,1,14,29.371000000000002,28.379,37.39999985694885,465.99899983406067,38.92700004577637,38.92700004577637,1,26136
key held during delay,keyboard,990,1,15,25.092,24.08,31.299999952316284,465.4269998073578,33.64200019836426,33.64200019836426,1,26160
key held during delay,keyboard,1000,2,16,9.936,9.645,15,521.029000043869,16.813999891281128,16.813999891281128,1,26172
key held during delay,keyboard,1000,2,17,12.239,11.7,18.09999990463257,503.71599984169006,20.14400005340576,20.14400005340576,1,26232
key held during delay,keyboard,1000,2,18,12.951,12.595,18.700000047683716,505.1690001487732,20.91599988937378,20.91599988937378,1,26212
key held during delay,keyboard,1000,2,19,11.112,10.859,16.5,514.4360001087189,18.554999828338623,18.554999828338623,1,26252
key held during delay,keyboard,1000,2,20,10.219,9.837,15.5,511.49000000953674,17.438000202178955,17.438000202178955,1,26264
key held during delay,keyboard,1000,2,21,9.954999999999998,9.674,15.299999952316284,519.1859998703003,17.261000156402588,17.261000156402588,1,26292
key held during delay,keyboard,1000,2,22,12.903,12.496,19.100000143051147,492.77699995040894,21.322999954223633,21.322999954223633,1,26292
key held during delay,keyboard,1000,2,23,10.693000000000001,10.396,17.800000190734863,522.4900000095367,19.185999870300293,19.185999870300293,1,25992
key held during delay,keyboard,1300,2,16,25.165,24.113,32.90000009536743,253.87399983406067,35.24600005149841,35.24600005149841,1,26040
key held during delay,keyboard,1300,2,17,24.256,23.361,30.59999990463257,275.6670000553131,33.04699993133545,33.04699993133545,1,26060
key held during delay,keyboard,1300,2,18,28.275,27.316,35,262.4480001926422,37.75999999046326,37.75999999046326,1,26060
key held during delay,keyboard,1300,2,19,24.016,23.083,30.700000047683716,267.7300000190735,33.45900011062622,33.45900011062622,1,26092
key held during delay,keyboard,1300,2,20,23.245,22.425,30.59999990463257,272.0900001525879,33.544999837875366,33.544999837875366,1,26100
key held during delay,keyboard,1300,2,21,22.128999999999998,21.375,29,251.44299983978271,31.889000177383423,31.889000177383423,1,26116
key held during delay,keyboard,1300,2,22,26.383000000000003,25.335,33.59999990463257,275.20899987220764,36.16200017929077,36.16200017929077,1,26124
key held during delay,keyboard,1300,2,23,23.893,22.859,31,259.87999987602234,33.28700017929077,33.28700017929077,1,26152
key held during delay,keyboard,990,2,16,25.737,24.842,33.09999990463257,477.35700011253357,35.66499996185303,35.66499996185303,1,26184
key held during delay,keyboard,990,2,17,24.631,23.751,31.40000009536743,476.6119999885559,34.26600003242493,34.26600003242493,1,26204
key held during delay,keyboard,990,2,18,24.712000000000003,23.678,31.799999952316284,465.5090000629425,34.75,34.75,1,26208
key held during delay,keyboard,990,2,19,27.163999999999998,25.528,33,477.30800008773804,35.770999908447266,35.770999908447266,1,26232
key held during delay,keyboard,990,2,20,21.224999999999998,20.412,28.100000143051147,464.8230001926422,30.81499981880188,30.81499981880188,1,26240
key held during delay,keyboard,990,2,21,24.351,23.517,31.5,465.10599994659424,34.30800008773804,34.30800008773804,1,26272
key held during delay,keyboard,990,2,22,25.654,24.701,32.5,468.66100001335144,35.16100001335144,35.16100001335144,1,26272
key held during delay,keyboard,990,2,23,23.714000000000002,22.966,30.90000009536743,473.47199988365173,33.79699993133545,33.79699993133545,1,26300
complete keypress then wait,between-keys,990,0,0,16.061,15.803,17.59999990463257,14.36299991607666,23.63700008392334,23.63700008392334,1,25232
complete keypress then wait,between-keys,990,0,1,10.681000000000001,10.489,18.09999990463257,9.375999927520752,17.730000019073486,17.730000019073486,1,25240
complete keypress then wait,between-keys,990,0,2,10.41,10.232,11.900000095367432,10.508000135421753,18.05299997329712,18.05299997329712,1,25272
complete keypress then wait,between-keys,990,0,3,9.384,9.207,10.799999952316284,28.62999987602234,16.407000064849854,16.407000064849854,1,25264
complete keypress then wait,between-keys,990,0,4,10.245000000000001,10.069,11.599999904632568,14.407999992370605,17.52500009536743,17.52500009536743,1,25292
complete keypress then wait,between-keys,990,0,5,14.332,14.146,15.800000190734863,7.243000030517578,21.35599994659424,21.35599994659424,1,25332
complete keypress then wait,between-keys,990,0,6,9.852,9.715,11.099999904632568,15.900999784469604,16.56000018119812,16.56000018119812,1,25332
complete keypress then wait,between-keys,990,0,7,13.213,12.981,15.299999952316284,37.021000146865845,21.902999877929688,21.902999877929688,1,25332
complete keypress then wait,between-keys,1000,0,0,10.37,10.208,11.799999952316284,13.524999856948853,17.631999969482422,17.631999969482422,1,25372
complete keypress then wait,between-keys,1000,0,1,9.315999999999999,9.179,16.399999856948853,14.200999975204468,16.01699995994568,16.01699995994568,1,25420
complete keypress then wait,between-keys,1000,0,2,14.15,13.982,15.599999904632568,6.828999996185303,21.361000061035156,21.361000061035156,1,25428
complete keypress then wait,between-keys,1000,0,3,10.509,10.362,17.5,9.692000150680542,17.424999952316284,17.424999952316284,1,25432
complete keypress then wait,between-keys,1000,0,4,9.743000000000002,9.582,17.199999809265137,8.669000148773193,16.763000011444092,16.763000011444092,1,25452
complete keypress then wait,between-keys,1000,0,5,11.327,11.155,19.199999809265137,8.002000093460083,18.980000019073486,18.980000019073486,1,25452
complete keypress then wait,between-keys,1000,0,6,10.271,10.124,17.700000047683716,8.751000165939331,17.58799982070923,17.58799982070923,1,25508
complete keypress then wait,between-keys,1000,0,7,9.169999999999998,9.043,10.5,29.80900001525879,16.240999937057495,16.240999937057495,1,25512
complete keypress then wait,between-keys,1300,0,0,11.721,11.56,13.200000047683716,315.69200015068054,19.894999980926514,19.894999980926514,1,25544
complete keypress then wait,between-keys,1300,0,1,10.925,10.754,13.700000047683716,329.44199991226196,19.60199999809265,19.60199999809265,1,25568
complete keypress then wait,between-keys,1300,0,2,11.609,11.444,13,320.3269999027252,19.384999990463257,19.384999990463257,1,25580
complete keypress then wait,between-keys,1300,0,3,11.496,11.309,12.799999952316284,326.2890000343323,19.248000144958496,19.248000144958496,1,25612
complete keypress then wait,between-keys,1300,0,4,11.982,11.786,13.399999856948853,310.5239999294281,19.897000074386597,19.897000074386597,1,25624
complete keypress then wait,between-keys,1300,0,5,13.207,13.016,14.800000190734863,330.0420000553131,21.884999990463257,21.884999990463257,1,25656
complete keypress then wait,between-keys,1300,0,6,11.545,11.369,13.099999904632568,312.34100008010864,19.651999950408936,19.651999950408936,1,25648
complete keypress then wait,between-keys,1300,0,7,11.684,11.514,13.199999809265137,304.70700001716614,19.644999980926514,19.644999980926514,1,25684
complete keypress then wait,between-keys,1300,1,8,11.014,10.863,12.399999856948853,307.22199988365173,18.761000156402588,18.761000156402588,1,25724
complete keypress then wait,between-keys,1300,1,9,11.497,11.332,12.900000095367432,320.6910002231598,19.412999868392944,19.412999868392944,1,25728
complete keypress then wait,between-keys,1300,1,10,11.702,11.522,13.199999809265137,307.88499999046326,19.561000108718872,19.561000108718872,1,25744
complete keypress then wait,between-keys,1300,1,11,11.302,11.111,12.700000047683716,319.8440001010895,19.197999954223633,19.197999954223633,1,25776
complete keypress then wait,between-keys,1300,1,12,11.874,11.685,13.300000190734863,326.2650001049042,19.70300006866455,19.70300006866455,1,25784
complete keypress then wait,between-keys,1300,1,13,11.738999999999999,11.573,13.399999856948853,306.4930000305176,20.131999969482422,20.131999969482422,1,25816
complete keypress then wait,between-keys,1300,1,14,11.121999999999998,10.953,13.700000047683716,323.05399990081787,19.813999891281128,19.813999891281128,1,25804
complete keypress then wait,between-keys,1300,1,15,12.308999999999997,12.133,13.700000047683716,307.72900009155273,20.25600004196167,20.25600004196167,1,25848
complete keypress then wait,between-keys,1000,1,8,9.795000000000002,9.659,17.200000047683716,8.34600019454956,16.84999990463257,16.84999990463257,1,25880
complete keypress then wait,between-keys,1000,1,9,9.287,9.153,10.800000190734863,21.853999853134155,16.25600004196167,16.25600004196167,1,25868
complete keypress then wait,between-keys,1000,1,10,9.765,9.621,11.200000047683716,10.808000087738037,16.687999963760376,16.687999963760376,1,25916
complete keypress then wait,between-keys,1000,1,11,10.181999999999999,10.042,11.5,8.391000032424927,17.804999828338623,17.804999828338623,1,25908
complete keypress then wait,between-keys,1000,1,12,9.516,9.377,10.899999856948853,17.448999881744385,16.861000061035156,16.861000061035156,1,25940
complete keypress then wait,between-keys,1000,1,13,9.127,8.997,10.400000095367432,13.309999942779541,15.802000045776367,15.802000045776367,1,25940
complete keypress then wait,between-keys,1000,1,14,9.664,9.51,17.200000047683716,8.207000017166138,16.85199999809265,16.85199999809265,1,25992
complete keypress then wait,between-keys,1000,1,15,9.981,9.846,11.399999856948853,8.885999917984009,17.07800006866455,17.07800006866455,1,25972
complete keypress then wait,between-keys,990,1,8,10.002,9.868,11.5,19.2979998588562,17.33300018310547,17.33300018310547,1,26012
complete keypress then wait,between-keys,990,1,9,10.044,9.914,11.5,8.33299994468689,17.22000002861023,17.22000002861023,1,26048
complete keypress then wait,between-keys,990,1,10,9.772,9.643,11.200000047683716,32.35599994659424,16.77900004386902,16.77900004386902,1,26060
complete keypress then wait,between-keys,990,1,11,9.322,9.193,10.699999809265137,31.520999908447266,16.311000108718872,16.311000108718872,1,26072
complete keypress then wait,between-keys,990,1,12,9.637,9.509,10.900000095367432,31.30399990081787,16.746999979019165,16.746999979019165,1,26088
complete keypress then wait,between-keys,990,1,13,9.791,9.66,11.200000047683716,17.973000049591064,17.187999963760376,17.187999963760376,1,26120
complete keypress then wait,between-keys,990,1,14,11.981,11.817,13.299999952316284,13.351999998092651,18.394999980926514,18.394999980926514,1,26136
complete keypress then wait,between-keys,990,1,15,10.458,10.305,11.899999856948853,8.561000108718872,17.94099998474121,17.94099998474121,1,26160
complete keypress then wait,between-keys,1000,2,16,10.024999999999999,9.888,11.300000190734863,6.890000104904175,17.18400001525879,17.18400001525879,1,26172
complete keypress then wait,between-keys,1000,2,17,10.408000000000001,9.986,11.800000190734863,8.323000192642212,17.658999919891357,17.658999919891357,1,26232
complete keypress then wait,between-keys,1000,2,18,10.879000000000001,10.736,18.699999809265137,8.628999948501587,18.53700017929077,18.53700017929077,1,26212
complete keypress then wait,between-keys,1000,2,19,11.264,11.126,12.700000047683716,1.3280000686645508,18.715999841690063,18.715999841690063,1,26252
complete keypress then wait,between-keys,1000,2,20,9.326,9.2,10.799999952316284,35.49900007247925,16.286999940872192,16.286999940872192,1,26264
complete keypress then wait,between-keys,1000,2,21,9.445,9.32,10.799999952316284,28.753999948501587,16.365000009536743,16.365000009536743,1,26292
complete keypress then wait,between-keys,1000,2,22,9.737999999999998,9.61,11.100000143051147,14.444000005722046,16.873000144958496,16.873000144958496,1,26292
complete keypress then wait,between-keys,1000,2,23,9.121,8.989,10.900000095367432,13.301000118255615,16.73900008201599,16.73900008201599,1,25992
complete keypress then wait,between-keys,1300,2,16,13.002,12.847,14.5,311.91800022125244,21.67199993133545,21.67199993133545,1,26040
complete keypress then wait,between-keys,1300,2,17,13.09,12.932,14.700000047683716,300.8399999141693,21.94099998474121,21.94099998474121,1,26060
complete keypress then wait,between-keys,1300,2,18,11.645000000000001,11.49,13.200000047683716,327.98800015449524,19.902999877929688,19.902999877929688,1,26060
complete keypress then wait,between-keys,1300,2,19,11.899,11.734,13.399999856948853,323.3680000305176,20.01799988746643,20.01799988746643,1,26092
complete keypress then wait,between-keys,1300,2,20,12.62,12.443,14.200000047683716,311.03400015830994,21.13699984550476,21.13699984550476,1,26100
complete keypress then wait,between-keys,1300,2,21,12.899000000000001,12.733,14.5,318.9029998779297,21.424000024795532,21.424000024795532,1,26116
complete keypress then wait,between-keys,1300,2,22,11.648,11.484,13.199999809265137,327.3470001220703,19.73900008201599,19.73900008201599,1,26124
complete keypress then wait,between-keys,1300,2,23,12.052,11.887,13.699999809265137,313.2349998950958,20.426000118255615,20.426000118255615,1,26152
complete keypress then wait,between-keys,990,2,16,9.557,9.423,10.799999952316284,7.488000154495239,16.603999853134155,16.603999853134155,1,26184
complete keypress then wait,between-keys,990,2,17,9.473999999999998,9.35,10.799999952316284,23.121999979019165,16.85800004005432,16.85800004005432,1,26204
complete keypress then wait,between-keys,990,2,18,10.598,10.461,12,8.0239999294281,18.330000162124634,18.330000162124634,1,26208
complete keypress then wait,between-keys,990,2,19,9.775,9.645,11.099999904632568,13.462000131607056,17.07800006866455,17.07800006866455,1,26232
complete keypress then wait,between-keys,990,2,20,9.938,9.807,17.59999990463257,8.321000099182129,17.30299997329712,17.30299997329712,1,26240
complete keypress then wait,between-keys,990,2,21,10.928,10.787,12.299999952316284,5.825000047683716,18.828999996185303,18.828999996185303,1,26272
complete keypress then wait,between-keys,990,2,22,9.82,9.688,17.299999952316284,8.14299988746643,17.17899990081787,17.17899990081787,1,26272
complete keypress then wait,between-keys,990,2,23,9.816,9.685,11.200000047683716,27.104000091552734,16.937999963760376,16.937999963760376,1,26300
