input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,visual_keydown_to_second_raf_ms,render_first_event_name,render_first_event_ms,render_event_count,render_event_duration_ms,render_first_begin_frame_ms,render_first_fire_animation_frame_ms,render_first_update_layout_tree_ms,render_first_layout_ms,render_first_prepaint_ms,render_first_paint_ms,render_first_layerize_ms,render_first_composite_layers_ms,render_first_draw_frame_ms
complete keypress then wait,between-keys,990,0,5,11.057,10.867,12.799999952316284,Layout,0.28999996185302734,18,1.5039999999999998,5.086999893188477,11.431999921798706,NA,0.28999996185302734,11.099999904632568,11.585999965667725,11.930999994277954,NA,12.902999877929688
complete keypress then wait,between-keys,990,0,6,10.227,10.083,11.800000190734863,Layout,0.28800010681152344,17,1.5709999999999997,7.064000129699707,10.615000009536743,NA,0.28800010681152344,10.289999961853027,10.769000053405762,11.121000051498413,NA,12.029000043869019
complete keypress then wait,between-keys,990,0,7,9.744,9.571,11.399999856948853,Layout,0.3259999752044678,17,1.502,8.029000043869019,10.146999835968018,NA,0.3259999752044678,9.809000015258789,10.312999963760376,10.652999877929688,NA,11.539999961853027
complete keypress then wait,between-keys,1000,0,0,9.729,9.587,11.400000095367432,Layout,0.2949998378753662,17,1.525,7.19599986076355,10.11899995803833,NA,0.2949998378753662,9.801999807357788,10.268999814987183,10.621999979019165,NA,11.593999862670898
complete keypress then wait,between-keys,1000,0,1,9.848,9.714,11.600000143051147,Layout,0.2839999198913574,17,1.6099999999999997,6.70799994468689,10.268999814987183,NA,0.2839999198913574,9.922999858856201,10.423999786376953,10.78499984741211,NA,11.682999849319458
complete keypress then wait,between-keys,1000,0,2,9.419,9.286,11,Layout,0.2630000114440918,17,1.503,7.881999969482422,9.782000064849854,NA,0.2630000114440918,9.483000040054321,9.955999851226807,10.289999961853027,NA,11.194000005722046
complete keypress then wait,between-keys,1000,0,3,8.169999999999998,8.056,9.700000047683716,Layout,0.24600005149841309,17,1.293,6.138000011444092,8.486999988555908,NA,0.24600005149841309,8.23800015449524,8.620000123977661,8.926000118255615,NA,9.743000030517578
complete keypress then wait,between-keys,1000,0,4,9.465,9.324,11,Layout,0.28299999237060547,17,1.4519999999999995,3.8580000400543213,9.809999942779541,NA,0.28299999237060547,9.520999908447266,9.948999881744385,10.268999814987183,NA,11.263000011444092
complete keypress then wait,between-keys,1000,0,5,14.215,14.012,16.399999856948853,Layout,0.45399999618530273,18,2.278,1.0420000553131104,14.880000114440918,NA,0.45399999618530273,14.364000082015991,15.085000038146973,15.505000114440918,NA,16.561000108718872
complete keypress then wait,between-keys,1000,0,6,9.572,9.408,11.399999856948853,Layout,0.3100001811981201,17,1.6949999999999998,7.572000026702881,9.975000143051147,NA,0.3100001811981201,9.63100004196167,10.167999982833862,10.565000057220459,NA,11.624000072479248
complete keypress then wait,between-keys,1000,0,7,10.677999999999999,10.513,12.700000047683716,Layout,0.34200000762939453,17,1.778,6.691999912261963,11.154000043869019,NA,0.34200000762939453,10.756999969482422,11.330999851226807,11.740999937057495,NA,12.746999979019165
complete keypress then wait,between-keys,1300,0,0,13.187,13.029,15.299999952316284,Layout,0.37199997901916504,18,1.9529999999999998,6.519999980926514,13.761000156402588,NA,0.37199997901916504,13.301000118255615,13.952000141143799,14.367000102996826,NA,16.300000190734863
complete keypress then wait,between-keys,1300,0,1,11.145000000000001,10.992,12.799999952316284,Layout,0.30900001525878906,18,1.6709999999999996,0.5,11.561000108718872,NA,0.30900001525878906,11.2260000705719,11.725000143051147,12.091000080108643,NA,13.033999919891357
complete keypress then wait,between-keys,1300,0,2,10.176,10.034,11.900000095367432,Layout,0.2909998893737793,17,1.5439999999999996,8.89299988746643,10.589999914169312,NA,0.2909998893737793,10.259999990463257,10.746999979019165,11.099999904632568,NA,12.045000076293945
complete keypress then wait,between-keys,1300,0,3,10.946,10.792,12.799999952316284,Layout,0.312999963760376,18,1.7139999999999997,1.11899995803833,11.426000118255615,NA,0.312999963760376,11.041000127792358,11.598000049591064,11.98800015449524,NA,13.229000091552734
complete keypress then wait,between-keys,1300,0,4,13.816,13.605,16.100000143051147,Layout,0.4739999771118164,17,2.37,9.236000061035156,14.475000143051147,NA,0.4739999771118164,13.940999984741211,14.693000078201294,15.128000020980835,NA,16.187000036239624
complete keypress then wait,between-keys,1300,0,5,9.740000000000002,9.579,11.599999904632568,Layout,0.30900001525878906,17,1.4799999999999998,6.509000062942505,10.108999967575073,NA,0.30900001525878906,9.802000045776367,10.258000135421753,10.603000164031982,NA,11.569000005722046
complete keypress then wait,between-keys,1300,0,6,12.012,11.849,14,Layout,0.36299991607666016,18,1.9639999999999993,1.3199999332427979,12.552000045776367,NA,0.36299991607666016,12.126999855041504,12.740999937057495,13.151999950408936,NA,14.194000005722046
complete keypress then wait,between-keys,1300,0,7,10.708,10.565,12.400000095367432,Layout,0.3059999942779541,17,1.5859999999999999,7.444999933242798,11.085999965667725,NA,0.3059999942779541,10.780999898910522,11.247999906539917,11.61899995803833,NA,12.588000059127808
complete keypress then wait,between-keys,1300,1,8,15.501000000000001,15.316,18.09999990463257,Layout,0.4090001583099365,18,2.619,7.9150002002716064,16.278000116348267,NA,0.4090001583099365,15.647000074386597,16.526000022888184,17.06000018119812,NA,18.28000020980835
complete keypress then wait,between-keys,1300,1,9,10.713000000000001,10.576,12.5,Layout,0.2980000972747803,18,1.6409999999999998,0.9690001010894775,11.151000022888184,NA,0.2980000972747803,10.789000034332275,11.319000005722046,11.684999942779541,NA,12.629999876022339
complete keypress then wait,between-keys,1300,1,10,10.72,10.32,12.5,Layout,0.3169999122619629,17,1.5859999999999999,7.192999839782715,10.870999813079834,NA,0.3169999122619629,10.548999786376953,11.031999826431274,11.391999959945679,NA,12.367999792098999
complete keypress then wait,between-keys,1300,1,11,12.893,12.711,15,Layout,0.38499999046325684,17,2.038,8.746000051498413,13.457000017166138,NA,0.38499999046325684,13.00600004196167,13.654000043869019,14.089999914169312,NA,15.287999868392944
complete keypress then wait,between-keys,1300,1,12,10.735,10.595,33.40000009536743,Layout,0.3380000591278076,20,1.731,7.670000076293945,11.161999940872192,NA,0.3380000591278076,10.824000120162964,11.358999967575073,11.753999948501587,NA,12.739000082015991
complete keypress then wait,between-keys,1300,1,13,10.356,10.217,12.200000047683716,Layout,0.2990000247955322,17,1.6179999999999994,7.461999893188477,10.745000123977661,NA,0.2990000247955322,10.434999942779541,10.908999919891357,11.289999961853027,NA,12.266999959945679
complete keypress then wait,between-keys,1300,1,14,9.737,9.608,13.800000190734863,Layout,0.26399993896484375,18,1.472,2.6470000743865967,10.114000082015991,NA,0.26399993896484375,9.811000108718872,10.259999990463257,10.6010000705719,NA,12.545000076293945
complete keypress then wait,between-keys,1300,1,15,10.437,10.277,14.700000047683716,Layout,0.3169999122619629,18,1.6719999999999997,4.101999998092651,10.865000009536743,NA,0.3169999122619629,10.513000011444092,11.042999982833862,11.411999940872192,NA,13.151999950408936
complete keypress then wait,between-keys,1000,1,8,13.796999999999999,13.619,15.699999809265137,Layout,0.4099998474121094,18,2.211,2.7869999408721924,14.372999906539917,NA,0.4099998474121094,13.906999826431274,14.567999839782715,14.973999977111816,NA,16.039000034332275
complete keypress then wait,between-keys,1000,1,9,8.952000000000002,8.83,10.399999856948853,Layout,0.27300000190734863,17,1.4049999999999998,7.176000118255615,9.301000118255615,NA,0.27300000190734863,9.017000198364258,9.436000108718872,9.772000074386597,NA,10.653000116348267
complete keypress then wait,between-keys,1000,1,10,9.337,9.2,10.900000095367432,Layout,0.2990000247955322,17,1.4249999999999998,2.9789998531341553,9.717000007629395,NA,0.2990000247955322,9.412999868392944,9.860999822616577,10.167999982833862,NA,11.049999952316284
complete keypress then wait,between-keys,1000,1,11,10.596,10.454,12.400000095367432,Layout,0.27699995040893555,17,1.6930000000000003,7.174999952316284,11.096999883651733,NA,0.27699995040893555,10.697999954223633,11.275000095367432,11.634000062942505,NA,12.596999883651733
complete keypress then wait,between-keys,1000,1,12,10.088000000000001,9.9,11.700000047683716,Layout,0.33699989318847656,18,1.5819999999999994,0.4010000228881836,10.461999893188477,NA,0.33699989318847656,10.131999969482422,10.611999988555908,10.934000015258789,NA,12.057999849319458
complete keypress then wait,between-keys,1000,1,13,11.797,11.55,14.299999952316284,Layout,0.3339998722076416,17,2.0099999999999993,7.604999780654907,12.29699993133545,NA,0.3339998722076416,11.836999893188477,12.510999917984009,12.965999841690063,NA,14.204999923706055
complete keypress then wait,between-keys,1000,1,14,11.149,10.979,13,Layout,0.3489999771118164,18,1.8759999999999994,3.1599998474121094,11.645999908447266,NA,0.3489999771118164,11.235999822616577,11.847999811172485,12.244999885559082,NA,13.355999946594238
complete keypress then wait,between-keys,1000,1,15,9.779,9.635,11.600000143051147,Layout,0.30700016021728516,18,1.559,2.205000162124634,10.19700002670288,NA,0.30700016021728516,9.855999946594238,10.361999988555908,10.70300006866455,NA,11.728000164031982
