trace_type,intervention,delay_ms,name,n,duration_p50_ms,duration_sum_ms
span trace,marker no-op,990,rich-text.createRecord.selection,14,0,0
span trace,marker no-op,990,rich-text.createRecord.create,14,0.09999990463256836,1.3000001907348633
span trace,marker no-op,990,rich-text.createRecord.total,14,0.09999990463256836,1.3000001907348633
span trace,marker no-op,990,rich-text.onInput.updateFormats,7,0,0.09999990463256836
span trace,marker no-op,990,rich-text.applyRecord,8,0.10000002384185791,1.0000004768371582
span trace,marker no-op,990,rich-text.handleChange.applyRecord,7,0.10000014305114746,0.9000005722045898
span trace,marker no-op,990,rich-text.handleChange.serialize,7,0,0.10000014305114746
span trace,marker no-op,990,rich-text.handleChange.onSelectionChange,7,2.700000047683716,17
span trace,marker no-op,990,rich-text.handleChange.onChange,7,2.700000047683716,18.40000009536743
span trace,marker no-op,990,rich-text.handleChange.registryBatch,7,23.899999856948853,152.99999952316284
span trace,marker no-op,990,rich-text.handleChange.forceRender,7,0,0.20000004768371582
span trace,marker no-op,990,rich-text.handleChange.total,7,24.100000143051147,154.2000002861023
span trace,marker no-op,990,rich-text.onInput.total,7,24.299999952316284,155.5
span trace,marker no-op,1000,rich-text.createRecord.selection,14,0,0.09999990463256836
span trace,marker no-op,1000,rich-text.createRecord.create,14,0.09999990463256836,0.7999997138977051
span trace,marker no-op,1000,rich-text.createRecord.total,14,0.09999990463256836,0.8999996185302734
span trace,marker no-op,1000,rich-text.onInput.updateFormats,7,0,0.09999990463256836
span trace,marker no-op,1000,rich-text.applyRecord,7,0.20000004768371582,1.1000001430511475
span trace,marker no-op,1000,rich-text.handleChange.applyRecord,7,0.20000004768371582,1.1000001430511475
span trace,marker no-op,1000,rich-text.handleChange.serialize,7,0,0
span trace,marker no-op,1000,rich-text.handleChange.onSelectionChange,7,2.799999952316284,18.00000023841858
span trace,marker no-op,1000,rich-text.handleChange.onChange,7,2.799999952316284,17.5
span trace,marker no-op,1000,rich-text.handleChange.registryBatch,7,24.09999990463257,151.2999997138977
span trace,marker no-op,1000,rich-text.handleChange.forceRender,7,0,0
span trace,marker no-op,1000,rich-text.handleChange.total,7,24.299999952316284,152.39999985694885
span trace,marker no-op,1000,rich-text.onInput.total,7,24.40000009536743,153.099999666214
span trace,marker no-op,1010,rich-text.createRecord.selection,14,0,0
span trace,marker no-op,1010,rich-text.createRecord.create,14,0,0.6000001430511475
span trace,marker no-op,1010,rich-text.createRecord.total,14,0,0.6000001430511475
span trace,marker no-op,1010,rich-text.onInput.updateFormats,7,0,0
span trace,marker no-op,1010,rich-text.applyRecord,7,0.09999990463256836,0.39999961853027344
span trace,marker no-op,1010,rich-text.handleChange.applyRecord,7,0.09999990463256836,0.39999961853027344
span trace,marker no-op,1010,rich-text.handleChange.serialize,7,0,0
span trace,marker no-op,1010,rich-text.handleChange.onSelectionChange,7,2.200000047683716,15.200000286102295
span trace,marker no-op,1010,rich-text.handleChange.onChange,7,2.700000047683716,17.299999952316284
span trace,marker no-op,1010,rich-text.handleChange.registryBatch,7,22.59999990463257,149.79999995231628
span trace,marker no-op,1010,rich-text.handleChange.forceRender,7,0,0.2999999523162842
span trace,marker no-op,1010,rich-text.handleChange.total,7,22.799999952316284,150.49999952316284
span trace,marker no-op,1010,rich-text.onInput.total,7,22.799999952316284,150.89999985694885
span trace,mark next not persistent,990,rich-text.createRecord.selection,14,0,0.09999990463256836
span trace,mark next not persistent,990,rich-text.createRecord.create,14,0,0.7999999523162842
span trace,mark next not persistent,990,rich-text.createRecord.total,14,0.04999995231628418,0.9999997615814209
span trace,mark next not persistent,990,rich-text.onInput.updateFormats,7,0,0.3000001907348633
span trace,mark next not persistent,990,rich-text.applyRecord,8,0.10000002384185791,1.1999995708465576
span trace,mark next not persistent,990,rich-text.handleChange.applyRecord,7,0.10000014305114746,1.1999995708465576
span trace,mark next not persistent,990,rich-text.handleChange.serialize,7,0,0.09999990463256836
span trace,mark next not persistent,990,rich-text.handleChange.onSelectionChange,7,3.1000001430511475,20.59999990463257
span trace,mark next not persistent,990,rich-text.handleChange.onChange,7,3.799999952316284,25.299999952316284
span trace,mark next not persistent,990,rich-text.handleChange.registryBatch,7,36,215.60000038146973
span trace,mark next not persistent,990,rich-text.handleChange.forceRender,7,0,0.10000014305114746
span trace,mark next not persistent,990,rich-text.handleChange.total,7,36.19999980926514,217
span trace,mark next not persistent,990,rich-text.onInput.total,7,36.299999952316284,218.20000004768372
span trace,mark next not persistent,1000,rich-text.createRecord.selection,14,0,0
span trace,mark next not persistent,1000,rich-text.createRecord.create,14,0.09999990463256836,0.8999996185302734
span trace,mark next not persistent,1000,rich-text.createRecord.total,14,0.09999990463256836,0.9999997615814209
span trace,mark next not persistent,1000,rich-text.onInput.updateFormats,7,0,0.2999997138977051
span trace,mark next not persistent,1000,rich-text.applyRecord,7,0.09999990463256836,0.5
span trace,mark next not persistent,1000,rich-text.handleChange.applyRecord,7,0.09999990463256836,0.6000001430511475
span trace,mark next not persistent,1000,rich-text.handleChange.serialize,7,0,0.20000004768371582
span trace,mark next not persistent,1000,rich-text.handleChange.onSelectionChange,7,3.5999999046325684,23.200000047683716
span trace,mark next not persistent,1000,rich-text.handleChange.onChange,7,4.400000095367432,28.600000143051147
span trace,mark next not persistent,1000,rich-text.handleChange.registryBatch,7,32.40000009536743,216.60000014305115
span trace,mark next not persistent,1000,rich-text.handleChange.forceRender,7,0,0.09999990463256836
span trace,mark next not persistent,1000,rich-text.handleChange.total,7,32.60000014305115,217.50000023841858
span trace,mark next not persistent,1000,rich-text.onInput.total,7,32.80000019073486,218.69999980926514
span trace,mark next not persistent,1010,rich-text.createRecord.selection,14,0,0.09999990463256836
span trace,mark next not persistent,1010,rich-text.createRecord.create,14,0,0.2999997138977051
span trace,mark next not persistent,1010,rich-text.createRecord.total,14,0,0.39999961853027344
span trace,mark next not persistent,1010,rich-text.onInput.updateFormats,7,0,0.10000014305114746
span trace,mark next not persistent,1010,rich-text.applyRecord,7,0.10000014305114746,0.8000004291534424
span trace,mark next not persistent,1010,rich-text.handleChange.applyRecord,7,0.10000014305114746,0.8000004291534424
span trace,mark next not persistent,1010,rich-text.handleChange.serialize,7,0,0
span trace,mark next not persistent,1010,rich-text.handleChange.onSelectionChange,7,3,21.299999713897705
span trace,mark next not persistent,1010,rich-text.handleChange.onChange,7,3.4000000953674316,23.800000190734863
span trace,mark next not persistent,1010,rich-text.handleChange.registryBatch,7,28.700000047683716,198.19999980926514
span trace,mark next not persistent,1010,rich-text.handleChange.forceRender,7,0,0.20000004768371582
span trace,mark next not persistent,1010,rich-text.handleChange.total,7,29,199.2000002861023
span trace,mark next not persistent,1010,rich-text.onInput.total,7,29,199.79999995231628
span trace,"mark last, then force next transient",1000,rich-text.createRecord.selection,18,0,0.20000028610229492
span trace,"mark last, then force next transient",1000,rich-text.createRecord.create,18,0,0.40000033378601074
span trace,"mark last, then force next transient",1000,rich-text.createRecord.total,18,0,0.700000524520874
span trace,"mark last, then force next transient",1000,rich-text.onInput.updateFormats,9,0,0.20000004768371582
span trace,"mark last, then force next transient",1000,rich-text.applyRecord,10,0.10000002384185791,1.1000003814697266
span trace,"mark last, then force next transient",1000,rich-text.handleChange.applyRecord,9,0.10000014305114746,1.1000003814697266
span trace,"mark last, then force next transient",1000,rich-text.handleChange.serialize,9,0,0.09999990463256836
span trace,"mark last, then force next transient",1000,rich-text.handleChange.onSelectionChange,9,2,18.59999990463257
span trace,"mark last, then force next transient",1000,rich-text.handleChange.onChange,9,2,18.800000429153442
span trace,"mark last, then force next transient",1000,rich-text.handleChange.registryBatch,9,16.799999952316284,153.79999947547913
span trace,"mark last, then force next transient",1000,rich-text.handleChange.forceRender,9,0,0.10000014305114746
span trace,"mark last, then force next transient",1000,rich-text.handleChange.total,9,17,155.09999990463257
span trace,"mark last, then force next transient",1000,rich-text.onInput.total,9,17,155.70000004768372
span trace,"mark last, then force next transient",1010,rich-text.createRecord.selection,18,0,0.10000014305114746
span trace,"mark last, then force next transient",1010,rich-text.createRecord.create,18,0,0.3000001907348633
span trace,"mark last, then force next transient",1010,rich-text.createRecord.total,18,0,0.40000033378601074
span trace,"mark last, then force next transient",1010,rich-text.onInput.updateFormats,9,0,0
span trace,"mark last, then force next transient",1010,rich-text.applyRecord,9,0,0.39999985694885254
span trace,"mark last, then force next transient",1010,rich-text.handleChange.applyRecord,9,0,0.39999985694885254
span trace,"mark last, then force next transient",1010,rich-text.handleChange.serialize,9,0,0
span trace,"mark last, then force next transient",1010,rich-text.handleChange.onSelectionChange,9,1.6000001430511475,14.5
span trace,"mark last, then force next transient",1010,rich-text.handleChange.onChange,9,1.8999998569488525,16
span trace,"mark last, then force next transient",1010,rich-text.handleChange.registryBatch,9,15.199999809265137,139.09999990463257
span trace,"mark last, then force next transient",1010,rich-text.handleChange.forceRender,9,0,0.3000001907348633
span trace,"mark last, then force next transient",1010,rich-text.handleChange.total,9,15.199999809265137,139.90000009536743
span trace,"mark last, then force next transient",1010,rich-text.onInput.total,9,15.199999809265137,140.10000014305115
span trace,stop/start typing,1000,rich-text.createRecord.selection,18,0,0
span trace,stop/start typing,1000,rich-text.createRecord.create,18,0,0.40000009536743164
span trace,stop/start typing,1000,rich-text.createRecord.total,18,0,0.40000009536743164
span trace,stop/start typing,1000,rich-text.onInput.updateFormats,9,0,0.10000014305114746
span trace,stop/start typing,1000,rich-text.applyRecord,10,0.09999990463256836,0.9999997615814209
span trace,stop/start typing,1000,rich-text.handleChange.applyRecord,9,0.09999990463256836,0.9999997615814209
span trace,stop/start typing,1000,rich-text.handleChange.serialize,9,0,0
span trace,stop/start typing,1000,rich-text.handleChange.onSelectionChange,9,1.6000001430511475,16.600000143051147
span trace,stop/start typing,1000,rich-text.handleChange.onChange,9,1.9000000953674316,18.40000009536743
span trace,stop/start typing,1000,rich-text.handleChange.registryBatch,9,15.200000047683716,144.30000019073486
span trace,stop/start typing,1000,rich-text.handleChange.forceRender,9,0,0.09999990463256836
span trace,stop/start typing,1000,rich-text.handleChange.total,9,15.299999952316284,145.49999976158142
span trace,stop/start typing,1000,rich-text.onInput.total,9,15.299999952316284,145.90000009536743
span trace,stop/start typing,1010,rich-text.createRecord.selection,18,0,0
span trace,stop/start typing,1010,rich-text.createRecord.create,18,0,0.40000009536743164
span trace,stop/start typing,1010,rich-text.createRecord.total,18,0,0.40000009536743164
span trace,stop/start typing,1010,rich-text.onInput.updateFormats,9,0,0.09999990463256836
span trace,stop/start typing,1010,rich-text.applyRecord,9,0,0.20000004768371582
span trace,stop/start typing,1010,rich-text.handleChange.applyRecord,9,0,0.20000004768371582
span trace,stop/start typing,1010,rich-text.handleChange.serialize,9,0,0
span trace,stop/start typing,1010,rich-text.handleChange.onSelectionChange,9,1.6000001430511475,14.100000143051147
span trace,stop/start typing,1010,rich-text.handleChange.onChange,9,1.7000000476837158,15.200000286102295
span trace,stop/start typing,1010,rich-text.handleChange.registryBatch,9,14.900000095367432,129.90000009536743
span trace,stop/start typing,1010,rich-text.handleChange.forceRender,9,0,0
span trace,stop/start typing,1010,rich-text.handleChange.total,9,14.900000095367432,130.10000014305115
span trace,stop/start typing,1010,rich-text.onInput.total,9,15,130.70000004768372
span trace,busy wait 20ms,1000,rich-text.createRecord.selection,18,0,0.10000014305114746
span trace,busy wait 20ms,1000,rich-text.createRecord.create,18,0,0.8999998569488525
span trace,busy wait 20ms,1000,rich-text.createRecord.total,18,0.04999995231628418,1
span trace,busy wait 20ms,1000,rich-text.onInput.updateFormats,9,0,0.09999990463256836
span trace,busy wait 20ms,1000,rich-text.applyRecord,10,0.09999990463256836,1.1000001430511475
span trace,busy wait 20ms,1000,rich-text.handleChange.applyRecord,9,0.09999990463256836,1.2000000476837158
span trace,busy wait 20ms,1000,rich-text.handleChange.serialize,9,0,0.09999990463256836
span trace,busy wait 20ms,1000,rich-text.handleChange.onSelectionChange,9,2.299999952316284,19.09999990463257
span trace,busy wait 20ms,1000,rich-text.handleChange.onChange,9,2.3999998569488525,20.90000009536743
span trace,busy wait 20ms,1000,rich-text.handleChange.registryBatch,9,22.299999952316284,192.599999666214
span trace,busy wait 20ms,1000,rich-text.handleChange.forceRender,9,0,0.40000057220458984
span trace,busy wait 20ms,1000,rich-text.handleChange.total,9,22.399999856948853,194.30000019073486
span trace,busy wait 20ms,1000,rich-text.onInput.total,9,22.5,195.30000042915344
span trace,busy wait 20ms,1010,rich-text.createRecord.selection,18,0,0
span trace,busy wait 20ms,1010,rich-text.createRecord.create,18,0,0.5999996662139893
span trace,busy wait 20ms,1010,rich-text.createRecord.total,18,0,0.5999996662139893
span trace,busy wait 20ms,1010,rich-text.onInput.updateFormats,9,0,0
span trace,busy wait 20ms,1010,rich-text.applyRecord,9,0,0.39999985694885254
span trace,busy wait 20ms,1010,rich-text.handleChange.applyRecord,9,0.09999990463256836,0.5
span trace,busy wait 20ms,1010,rich-text.handleChange.serialize,9,0,0
span trace,busy wait 20ms,1010,rich-text.handleChange.onSelectionChange,9,2,17.200000286102295
span trace,busy wait 20ms,1010,rich-text.handleChange.onChange,9,2.200000047683716,18.899999856948853
span trace,busy wait 20ms,1010,rich-text.handleChange.registryBatch,9,21.100000143051147,179.7000002861023
span trace,busy wait 20ms,1010,rich-text.handleChange.forceRender,9,0,0
span trace,busy wait 20ms,1010,rich-text.handleChange.total,9,21.200000047683716,180.30000019073486
span trace,busy wait 20ms,1010,rich-text.onInput.total,9,21.299999952316284,180.7999997138977
span trace,toggle selection,1000,rich-text.createRecord.selection,18,0,0
span trace,toggle selection,1000,rich-text.createRecord.create,18,0,0.7000000476837158
span trace,toggle selection,1000,rich-text.createRecord.total,18,0,0.7000000476837158
span trace,toggle selection,1000,rich-text.onInput.updateFormats,9,0,0.09999990463256836
span trace,toggle selection,1000,rich-text.applyRecord,10,0.10000002384185791,1.1000001430511475
span trace,toggle selection,1000,rich-text.handleChange.applyRecord,9,0.10000014305114746,1.1000001430511475
span trace,toggle selection,1000,rich-text.handleChange.serialize,9,0,0.10000014305114746
span trace,toggle selection,1000,rich-text.handleChange.onSelectionChange,9,1.7999999523162842,16.399999856948853
span trace,toggle selection,1000,rich-text.handleChange.onChange,9,2,18.59999990463257
span trace,toggle selection,1000,rich-text.handleChange.registryBatch,9,19,172.69999957084656
span trace,toggle selection,1000,rich-text.handleChange.forceRender,9,0,0
span trace,toggle selection,1000,rich-text.handleChange.total,9,19.09999990463257,173.89999985694885
span trace,toggle selection,1000,rich-text.onInput.total,9,19.200000047683716,174.49999976158142
span trace,toggle selection,1010,rich-text.createRecord.selection,18,0,0
span trace,toggle selection,1010,rich-text.createRecord.create,18,0,0.6999998092651367
span trace,toggle selection,1010,rich-text.createRecord.total,18,0,0.8999996185302734
span trace,toggle selection,1010,rich-text.onInput.updateFormats,9,0,0
span trace,toggle selection,1010,rich-text.applyRecord,9,0,0.2999999523162842
span trace,toggle selection,1010,rich-text.handleChange.applyRecord,9,0,0.2999999523162842
span trace,toggle selection,1010,rich-text.handleChange.serialize,9,0,0
span trace,toggle selection,1010,rich-text.handleChange.onSelectionChange,9,1.6999998092651367,14.600000143051147
span trace,toggle selection,1010,rich-text.handleChange.onChange,9,1.9000000953674316,16.899999856948853
span trace,toggle selection,1010,rich-text.handleChange.registryBatch,9,18.799999952316284,162.6000006198883
span trace,toggle selection,1010,rich-text.handleChange.forceRender,9,0,0.39999985694885254
span trace,toggle selection,1010,rich-text.handleChange.total,9,19,163.30000042915344
span trace,toggle selection,1010,rich-text.onInput.total,9,19,163.79999995231628
span trace,toggle template validity,1000,rich-text.createRecord.selection,18,0,0.20000028610229492
span trace,toggle template validity,1000,rich-text.createRecord.create,18,0,0.5999999046325684
span trace,toggle template validity,1000,rich-text.createRecord.total,18,0,0.8000001907348633
span trace,toggle template validity,1000,rich-text.onInput.updateFormats,9,0,0.19999980926513672
span trace,toggle template validity,1000,rich-text.applyRecord,10,0.04999995231628418,1.8000001907348633
span trace,toggle template validity,1000,rich-text.handleChange.applyRecord,9,0.09999990463256836,1.8000001907348633
span trace,toggle template validity,1000,rich-text.handleChange.serialize,9,0,0.09999990463256836
span trace,toggle template validity,1000,rich-text.handleChange.onSelectionChange,9,1.5999999046325684,16
span trace,toggle template validity,1000,rich-text.handleChange.onChange,9,1.8999998569488525,18.699999570846558
span trace,toggle template validity,1000,rich-text.handleChange.registryBatch,9,19.399999856948853,171.39999961853027
span trace,toggle template validity,1000,rich-text.handleChange.forceRender,9,0,0.20000004768371582
span trace,toggle template validity,1000,rich-text.handleChange.total,9,19.399999856948853,173.49999976158142
span trace,toggle template validity,1000,rich-text.onInput.total,9,19.5,174.49999976158142
span trace,toggle template validity,1010,rich-text.createRecord.selection,18,0,0
span trace,toggle template validity,1010,rich-text.createRecord.create,18,0,0.39999985694885254
span trace,toggle template validity,1010,rich-text.createRecord.total,18,0,0.39999985694885254
span trace,toggle template validity,1010,rich-text.onInput.updateFormats,9,0,0
span trace,toggle template validity,1010,rich-text.applyRecord,9,0.09999990463256836,0.8000001907348633
span trace,toggle template validity,1010,rich-text.handleChange.applyRecord,9,0.09999990463256836,0.8000001907348633
span trace,toggle template validity,1010,rich-text.handleChange.serialize,9,0,0
span trace,toggle template validity,1010,rich-text.handleChange.onSelectionChange,9,1.6999998092651367,14.499999761581421
span trace,toggle template validity,1010,rich-text.handleChange.onChange,9,1.8000001907348633,15.900000810623169
span trace,toggle template validity,1010,rich-text.handleChange.registryBatch,9,19.40000009536743,161.50000071525574
span trace,toggle template validity,1010,rich-text.handleChange.forceRender,9,0,0.09999990463256836
span trace,toggle template validity,1010,rich-text.handleChange.total,9,19.40000009536743,162.50000071525574
span trace,toggle template validity,1010,rich-text.onInput.total,9,19.40000009536743,162.9000005722046
span trace,toggle block highlight,1000,rich-text.createRecord.selection,18,0,0.20000004768371582
span trace,toggle block highlight,1000,rich-text.createRecord.create,18,0,0.6000001430511475
span trace,toggle block highlight,1000,rich-text.createRecord.total,18,0,0.9000003337860107
span trace,toggle block highlight,1000,rich-text.onInput.updateFormats,9,0,0.09999990463256836
span trace,toggle block highlight,1000,rich-text.applyRecord,10,0.04999995231628418,1
span trace,toggle block highlight,1000,rich-text.handleChange.applyRecord,9,0.09999990463256836,1.0999999046325684
span trace,toggle block highlight,1000,rich-text.handleChange.serialize,9,0,0.10000014305114746
span trace,toggle block highlight,1000,rich-text.handleChange.onSelectionChange,9,1.5999999046325684,15.699999570846558
span trace,toggle block highlight,1000,rich-text.handleChange.onChange,9,1.7999999523162842,17.40000009536743
span trace,toggle block highlight,1000,rich-text.handleChange.registryBatch,9,19.100000143051147,171.59999990463257
span trace,toggle block highlight,1000,rich-text.handleChange.forceRender,9,0,0.39999961853027344
span trace,toggle block highlight,1000,rich-text.handleChange.total,9,19.299999952316284,173.19999957084656
span trace,toggle block highlight,1000,rich-text.onInput.total,9,19.40000009536743,174
span trace,toggle block highlight,1010,rich-text.createRecord.selection,18,0,0.09999990463256836
span trace,toggle block highlight,1010,rich-text.createRecord.create,18,0,0.20000004768371582
span trace,toggle block highlight,1010,rich-text.createRecord.total,18,0,0.2999999523162842
span trace,toggle block highlight,1010,rich-text.onInput.updateFormats,9,0,0.10000014305114746
span trace,toggle block highlight,1010,rich-text.applyRecord,9,0,0.40000009536743164
span trace,toggle block highlight,1010,rich-text.handleChange.applyRecord,9,0,0.40000009536743164
span trace,toggle block highlight,1010,rich-text.handleChange.serialize,9,0,0
span trace,toggle block highlight,1010,rich-text.handleChange.onSelectionChange,9,1.7000000476837158,14.899999856948853
span trace,toggle block highlight,1010,rich-text.handleChange.onChange,9,1.8000001907348633,16.100000143051147
span trace,toggle block highlight,1010,rich-text.handleChange.registryBatch,9,19.399999856948853,162.599999666214
span trace,toggle block highlight,1010,rich-text.handleChange.forceRender,9,0,0
span trace,toggle block highlight,1010,rich-text.handleChange.total,9,19.399999856948853,162.99999976158142
span trace,toggle block highlight,1010,rich-text.onInput.total,9,19.5,163.29999995231628
span trace,stop typing,1000,rich-text.createRecord.selection,18,0,0
span trace,stop typing,1000,rich-text.createRecord.create,18,0.04999995231628418,0.9999992847442627
span trace,stop typing,1000,rich-text.createRecord.total,18,0.09999990463256836,1.099999189376831
span trace,stop typing,1000,rich-text.onInput.updateFormats,9,0,0.3000001907348633
span trace,stop typing,1000,rich-text.applyRecord,10,0.04999995231628418,0.7000000476837158
span trace,stop typing,1000,rich-text.handleChange.applyRecord,9,0,0.6000001430511475
span trace,stop typing,1000,rich-text.handleChange.serialize,9,0,0.2999999523162842
span trace,stop typing,1000,rich-text.handleChange.onSelectionChange,9,1.4000000953674316,13.700000286102295
span trace,stop typing,1000,rich-text.handleChange.onChange,9,1.5,15.399999856948853
span trace,stop typing,1000,rich-text.handleChange.registryBatch,9,16.90000009536743,156.19999980926514
span trace,stop typing,1000,rich-text.handleChange.forceRender,9,0,0.09999990463256836
span trace,stop typing,1000,rich-text.handleChange.total,9,16.90000009536743,157.29999995231628
span trace,stop typing,1000,rich-text.onInput.total,9,17.09999990463257,158.19999957084656
span trace,stop typing,1010,rich-text.createRecord.selection,18,0,0.20000004768371582
span trace,stop typing,1010,rich-text.createRecord.create,18,0,0.4999997615814209
span trace,stop typing,1010,rich-text.createRecord.total,18,0,0.6999998092651367
span trace,stop typing,1010,rich-text.onInput.updateFormats,9,0,0
span trace,stop typing,1010,rich-text.applyRecord,9,0.09999990463256836,0.5999999046325684
span trace,stop typing,1010,rich-text.handleChange.applyRecord,9,0.09999990463256836,0.5999999046325684
span trace,stop typing,1010,rich-text.handleChange.serialize,9,0,0
span trace,stop typing,1010,rich-text.handleChange.onSelectionChange,9,1.2999999523162842,11.700000047683716
span trace,stop typing,1010,rich-text.handleChange.onChange,9,1.4000000953674316,13.099999904632568
span trace,stop typing,1010,rich-text.handleChange.registryBatch,9,16.799999952316284,145.80000019073486
span trace,stop typing,1010,rich-text.handleChange.forceRender,9,0,0
span trace,stop typing,1010,rich-text.handleChange.total,9,16.899999856948853,146.5
span trace,stop typing,1010,rich-text.onInput.total,9,16.90000009536743,146.90000009536743
span trace,start typing,1000,rich-text.createRecord.selection,18,0,0.3000001907348633
span trace,start typing,1000,rich-text.createRecord.create,18,0,1.000000238418579
span trace,start typing,1000,rich-text.createRecord.total,18,0.10000002384185791,1.4000005722045898
span trace,start typing,1000,rich-text.onInput.updateFormats,9,0,0
span trace,start typing,1000,rich-text.applyRecord,10,0.10000002384185791,1.3999996185302734
span trace,start typing,1000,rich-text.handleChange.applyRecord,9,0.10000014305114746,1.3999996185302734
span trace,start typing,1000,rich-text.handleChange.serialize,9,0,0.10000014305114746
span trace,start typing,1000,rich-text.handleChange.onSelectionChange,9,2.8999998569488525,23.799999713897705
span trace,start typing,1000,rich-text.handleChange.onChange,9,2.8000001907348633,24.600000619888306
span trace,start typing,1000,rich-text.handleChange.registryBatch,9,24.40000009536743,210.79999995231628
span trace,start typing,1000,rich-text.handleChange.forceRender,9,0,0.09999990463256836
span trace,start typing,1000,rich-text.handleChange.total,9,24.5,212.49999976158142
span trace,start typing,1000,rich-text.onInput.total,9,24.59999990463257,213.90000009536743
span trace,start typing,1010,rich-text.createRecord.selection,18,0,0.19999980926513672
span trace,start typing,1010,rich-text.createRecord.create,18,0,0.3000001907348633
span trace,start typing,1010,rich-text.createRecord.total,18,0,0.5999999046325684
span trace,start typing,1010,rich-text.onInput.updateFormats,9,0,0.20000004768371582
span trace,start typing,1010,rich-text.applyRecord,9,0.10000014305114746,0.700000524520874
span trace,start typing,1010,rich-text.handleChange.applyRecord,9,0.10000014305114746,0.8000004291534424
span trace,start typing,1010,rich-text.handleChange.serialize,9,0,0
span trace,start typing,1010,rich-text.handleChange.onSelectionChange,9,2.700000047683716,23.300000190734863
span trace,start typing,1010,rich-text.handleChange.onChange,9,2.799999952316284,23.600000381469727
span trace,start typing,1010,rich-text.handleChange.registryBatch,9,23.700000047683716,202.19999980926514
span trace,start typing,1010,rich-text.handleChange.forceRender,9,0,0.20000004768371582
span trace,start typing,1010,rich-text.handleChange.total,9,23.799999952316284,203.30000019073486
span trace,start typing,1010,rich-text.onInput.total,9,23.899999856948853,204
