run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.999000072479248,21.193,0.318,20.273,0.602
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,5.865999937057495,24.434,0.369,23.617,0.448
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,2.5929999351501465,24.326,0.288,23.505,0.533
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.646000146865845,20.598,0.299,19.814,0.485
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,3.374000072479248,19.98,0.349,19.235,0.396
runtime_repeat_raw_cdp,raw CDP only,0,cdp-key-hold,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777866408940.json,4.7820000648498535,23.048,0.386,22.131,0.531
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.546999931335449,24.355999999999998,0.398,23.458,0.5
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.6649999618530273,23.751,0.387,22.689,0.675
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,7.0249998569488525,21.968,0.384,21.019,0.565
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.918999910354614,20.771,0.427,19.84,0.504
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,5.3450000286102295,19.836000000000002,0.417,18.979,0.44
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,5.117999792098999,20.835,0.282,20.247,0.306
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.0940001010894775,19.742,0.204,18.992,0.546
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,6.648999929428101,24.191,0.36,23.275,0.556
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,2.5460002422332764,15.81,0.176,15.15,0.484
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.2829999923706055,21.676000000000002,0.576,20.643,0.457
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.815000057220459,22.228,0.344,21.29,0.594
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.925999879837036,22.69,0.242,22.04,0.408
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,5.990000009536743,17.290999999999997,0.278,16.508,0.505
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.398999929428101,22.015,0.326,21.025,0.664
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,8.72000002861023,18.035000000000004,0.431,17.12,0.484
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.247999906539917,19.457,0.341,18.738,0.378
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.165999889373779,20.712,0.302,19.727,0.683
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.263000011444092,22.73,0.285,21.9,0.545
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.8289997577667236,22.103,0.286,21.495,0.322
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.890000104904175,20.363,0.367,19.423,0.573
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.1020002365112305,25.608999999999998,0.362,22.624,2.623
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.380000114440918,19.203000000000003,0.324,18.332,0.547
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,8.854000091552734,15.391,0.198,14.754,0.439
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.312000036239624,20.186,0.343,19.333,0.51
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,5.266000032424927,18.247999999999998,0.357,17.363,0.528
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.486999750137329,20.331999999999997,0.316,19.671,0.345
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.755000114440918,23.618,0.278,22.798,0.542
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.918999910354614,21.086000000000002,0.372,20.251,0.463
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.73799991607666,20.239,0.34,19.687,0.212
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,1.632000207901001,11.878999999999998,0.149,11.283,0.447
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.876999855041504,23.296,0.368,22.529,0.399
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,2.3570001125335693,17.669,0.185,17.132,0.352
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.91100001335144,19.947,0.224,19.293,0.43
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,3.8339998722076416,20.077,0.293,19.245,0.539
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,9.750999927520752,19.271,0.235,18.669,0.367
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json,4.258999824523926,22.315,0.297,21.683,0.335
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.058000087738037,18.7,0.226,17.949,0.525
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.105999946594238,19.259,0.34,18.351,0.568
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.398000001907349,18.291,0.288,17.356,0.647
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,8.464999914169312,18.779999999999998,0.674,17.365,0.741
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,8.719000101089478,17.101000000000003,0.257,16.329,0.515
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,11.078999996185303,15.975999999999999,0.196,15.197,0.583
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,10.983000040054321,16.494,0.108,15.752,0.634
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.274999856948853,15.767,0.233,15.145,0.389
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.28600001335144,20.898,0.242,20.275,0.381
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.658999919891357,19.546,0.232,18.695,0.619
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,10.182000160217285,18.45,0.205,17.707,0.538
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.874999761581421,19.948,0.29,19.113,0.545
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,12.472000122070312,14.191,0.172,13.532,0.487
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.684000015258789,19.761,0.343,18.677,0.741
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.105000257492065,15.89,0.239,15.05,0.601
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,10.881999969482422,15.267999999999999,0.196,14.581,0.491
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,10.98200011253357,15.548,0.208,14.979,0.361
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.517999887466431,19.496999999999996,0.22,18.816,0.461
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.705000162124634,16.898000000000003,0.199,16.207,0.492
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,8.364999771118164,19.249,0.238,18.399,0.612
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,10.351999998092651,18.943,0.222,16.166,2.555
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.444000005722046,16.085,0.204,15.4,0.481
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.750999927520752,17.691,0.2,17.27,0.221
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,5.973999977111816,17.596999999999998,0.2,16.866,0.531
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.40500020980835,15.692,0.171,14.851,0.67
