input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_min_ms,latency_max_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,run_reported_q50_range_ms,run_duration_median_ms,typing_metrics_per_branch,compared_branches,per_metric_intentional_typing_wait_ms,two_branch_intentional_typing_wait_s,two_branch_change_vs_current_held_key_s,two_branch_saved_vs_current_held_key_s
current CI held key,keyboard,keyboard,NA,0,0,0,40,7.558400000000001,8.331,9.6801,8.697675,1.4832932588219585,0.1705390531172938,7.0649999999999995,13.54,0.0635,8.2365,0.0345,4,8.333000000000002,0.09569167065807342,8.243500000000001,8.466,0.22249999999999837,685,5,2,0,0,-110,110
current CI held key,keyboard,keyboard,NA,100,0,100,40,9.5889,11.2395,14.092099999999999,11.824675,1.8749098492857508,0.15855910198679887,9.123000000000001,16.24,0.0935,11.0225,0.1295,4,11.699,1.1638761030854332,10.907999999999998,13.369,2.461000000000002,1509.5,5,2,1100,11,-99,99
current CI held key,keyboard,keyboard,NA,250,0,250,40,9.738900000000001,18.666,25.5818,17.333099999999998,6.088484594413479,0.35126345514728924,9.255,26.900999999999996,0.1605,18.2805,0.224,4,19.051750000000002,6.252779768497633,9.752,24.868499999999997,15.116499999999997,3199.5,5,2,2750,27.5,-82.5,82.5
current CI held key,keyboard,keyboard,NA,500,0,500,40,9.7304,17.947000000000003,22.454700000000003,16.707925,5.100107914330883,0.30525082643900325,9.389000000000001,25.299999999999997,0.193,17.133000000000003,0.46199999999999997,4,18.184250000000002,5.420268403178943,9.7715,22.3445,12.573,5951.5,5,2,5500,55,-55,55
current CI held key,keyboard,keyboard,NA,1000,0,1000,40,10.0392,13.4585,20.4835,21.53715,45.80622103228965,2.1268469148559417,8.465000000000002,302.81000000000006,0.114,13.033000000000001,0.2435,4,12.926749999999998,3.2395283221481486,10.7155,18.148,7.432499999999999,11771,5,2,11000,110,0,0
tap then wait,between-keys,between-keys,0,0,0,0,40,8.2283,9.838000000000001,10.405999999999999,9.616325,0.8868306688745098,0.09222137031293241,7.627,11.78,0.074,9.7025,0.0465,4,9.904,0.8825188383258457,8.2735,10.2065,1.9329999999999998,1077,5,2,0,0,-110,110
tap then wait,between-keys,between-keys,0,0,100,100,40,9.3702,9.8315,10.2973,9.931675,0.6907159565930903,0.06954677399261355,9.225,13.409,0.0755,9.674,0.042,4,9.802499999999998,0.2852979071660602,9.488499999999998,10.175,0.6865000000000023,2175,5,2,1000,10,-100,100
tap then wait,between-keys,between-keys,0,0,250,250,40,9.5213,11.535,16.869999999999997,12.5977,2.9185664482448415,0.23167454759558026,9.244,18.994,0.0925,11.392,0.0505,4,12.626999999999999,2.411525567457248,9.652999999999999,15.051499999999999,5.3985,3748,5,2,2500,25,-85,85
tap then wait,between-keys,between-keys,0,0,500,500,40,9.670499999999999,11.751999999999999,17.004900000000003,12.45235,2.95617128116585,0.2373986662088562,9.278999999999998,18.104,0.08499999999999999,11.612,0.0495,4,11.592500000000001,2.032999318535711,9.7515,14.603,4.8515,6193,5,2,5000,50,-60,60
tap then wait,between-keys,between-keys,0,0,1000,1000,40,9.035899999999998,10.931000000000001,15.9745,11.726275,2.702646917067291,0.23047787273173206,8.554,19.071,0.0815,10.810500000000001,0.0475,4,11.618749999999999,1.5301556769928129,9.072,12.511,3.439,11224.5,5,2,10000,100,-10,10
