run_id,run_label,round,delayMs,dispatchIndex,startMs,stopMs,duration_ms,listener_count,sample_index,is_throwaway
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,7,5705.000000000004,5705.000000000004,0,4,7,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,8,6754,6769.000000000004,15.000000000003638,2,8,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,9,6772,6772,0,4,9,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,10,7815,7828.999999999996,13.999999999996362,2,10,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,11,7831,7831.999999999996,0.999999999996362,4,11,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,12,8877,8890,13,2,12,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,13,8893,8893,0,4,13,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,14,9941,9960,19,6,14,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,15,11003.000000000007,11022,18.999999999992724,2,15,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,16,11025,11025,0,4,16,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,17,12066,12080,14,2,17,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,18,12083,12083,0,4,18,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,19,13131.000000000007,13148,16.999999999992724,2,19,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,20,13151,13151,0,4,20,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,21,14195.000000000007,14212,16.999999999992724,6,21,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,22,15249,15264,15,6,22,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,23,16304,16318,14,2,23,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,24,16320.000000000007,16320.000000000007,0,4,24,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,25,17353,17368,15,6,25,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,26,18416,18432,16,6,26,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,27,19470,19486,16,6,27,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1000,28,20528,20549,21,6,28,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,1,349,365,16,6,1,TRUE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,2,1406,1422,16,6,2,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,3,2460,2474,14,6,3,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,4,3517,3531,14,2,4,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,5,3533.0000000000073,3533.0000000000073,0,4,5,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,6,4574,4589,15,6,6,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,7,5640,5657,17,6,7,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,8,6708,6723,15,2,8,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,9,6726,6726,0,4,9,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,10,7768,7784,16,6,10,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,11,8827,8847.000000000007,20.000000000007276,2,11,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,12,8850.000000000007,8851,0.999999999992724,4,12,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,13,9883,9896,13,6,13,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,14,10941,10958,17,6,14,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,15,12000,12016,16,6,15,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,16,13063,13081,18,6,16,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,17,14130,14147,17,6,17,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,18,15195,15211,16,6,18,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,19,16260,16275,15,6,19,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,20,17319,17335,16,6,20,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,21,18359.000000000007,18383.999999999993,24.999999999985448,2,21,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,22,18386.999999999993,18388,1.000000000007276,4,22,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,23,19442,19456,14,2,23,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,24,19458.000000000015,19459,0.9999999999854481,4,24,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1005,25,20504,20519,15,6,25,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,1,329.99999999998545,344.99999999998545,15,6,1,TRUE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,2,1393,1407.9999999999854,14.999999999985448,6,2,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,3,2433.9999999999854,2449.9999999999854,16,6,3,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,4,3482.9999999999854,3501.9999999999854,19,6,4,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,5,4533,4549.999999999985,16.999999999985448,6,5,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,6,5601.999999999985,5618.999999999985,17,6,6,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,7,6649.999999999985,6665.999999999985,16,6,7,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,8,7707.999999999985,7721.999999999985,14,6,8,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,9,8762.999999999985,8778.999999999985,16,6,9,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,10,9804.999999999985,9820.999999999985,16,6,10,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,11,10869.999999999985,10884.999999999985,15,2,11,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,12,10887,10887,0,4,12,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,13,11928.999999999985,11945.999999999985,17,6,13,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,14,12966.999999999985,12983.999999999985,17,6,14,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,15,14018.999999999985,14040.999999999985,22,6,15,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,16,15086.999999999985,15102.999999999985,16,2,16,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,17,15105.999999999985,15105.999999999985,0,4,17,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,18,16143,16159.999999999985,16.999999999985448,2,18,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,19,16162.999999999985,16162.999999999985,0,4,19,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,20,17199.999999999985,17216.999999999985,17,6,20,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,21,18256.999999999985,18272.999999999985,16,6,21,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,22,19314.999999999985,19333.999999999985,19,2,22,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,23,19337.999999999985,19337.999999999985,0,4,23,FALSE
webkit_1000_narrow_listeners,WebKit input listener narrow boundary,0,1010,24,20381,20394.999999999985,13.999999999985448,6,24,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,1,355,387,32,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,950,2,391,391,0,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,3,1361.0000000000005,1392,30.999999999999545,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,4,1395,1396,1,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,5,2357,2386,29,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,6,2390,2390,0,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,7,3351,3384,33,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,8,3388,3388,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,9,4351,4378,27,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,10,5334,5355,21,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,11,6340,6367,27,6,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,950,12,7336,7368,32,6,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,1,363,387,24,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,970,2,1373,1398,25,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,3,2399,2424,25,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,4,2427,2427,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,5,3414,3441.000000000002,27.00000000000182,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,6,3444.000000000002,3445,0.999999999998181,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,7,4426,4452,26,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,8,4455,4456,1,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,9,5449,5475,26,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,10,6454,6475,21,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,11,7462.000000000004,7482,19.999999999996362,2,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,970,12,7485,7485,0,4,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,1,399,416,17,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,980,2,1419,1436,17,2,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,3,1438.0000000000036,1438.0000000000036,0,4,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,4,2429,2458,29,6,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,5,3442,3463,21,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,6,4455,4486,31,2,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,7,4489,4490,1,4,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,8,5478,5512,34,2,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,9,5515,5515,0,4,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,10,6505.000000000004,6524,18.999999999996362,2,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,11,6527,6527,0,4,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,980,12,7517,7538,21,6,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,1,496,511,15,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,990,2,1530,1548,18,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,3,2586.9999999999964,2607,20.000000000003638,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,4,2610,2610,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,5,3610,3637,27,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,6,3641,3641,0,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,7,4643,4664,21,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,8,4667,4667,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,9,5663,5685,22,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,10,6686,6716,30,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,11,7717,7756,39,2,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,990,12,7759,7759,0,4,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,1,411,426.0000000000073,15.000000000007276,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,2,1472,1491,19,2,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,3,1493.0000000000073,1493.0000000000073,0,4,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,4,2539,2552,13,2,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,5,2554.0000000000073,2554.0000000000073,0,4,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,6,3606.0000000000073,3619,12.999999999992724,2,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,7,3621.0000000000073,3621.0000000000073,0,4,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,8,4664,4677,13,2,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,9,4679.000000000007,4679.000000000007,0,4,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,10,5725,5741,16,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,11,6793,6810.000000000007,17.000000000007276,6,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1000,12,7832,7854,22,6,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,1,424,438,14,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,2,1478.0000000000073,1492,13.999999999992724,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,3,2541,2554.0000000000073,13.000000000007276,6,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,4,3601,3616,15,6,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,5,4672,4689,17,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,6,5738,5754,16,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,7,6799,6812,13,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1010,8,7856.000000000007,7875,18.999999999992724,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,1,419,433,14,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,2,436,436,0,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,3,1493,1513.0000000000073,20.000000000007276,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,4,1525.0000000000073,1526,0.999999999992724,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,5,2569,2589.0000000000073,20.000000000007276,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,6,2593,2593,0,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,7,3646,3664,18,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,8,4711.000000000007,4725,13.999999999992724,2,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,9,4728,4728,0,4,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,10,5774,5789,15,2,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,11,5792,5792,0,4,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,12,6844,6858,14,6,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1020,13,7903,7917,14,6,13,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,1,421,437,16,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,2,440,440,0,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,3,1490,1504,14,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,4,1506.0000000000146,1506.0000000000146,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,5,2554,2570,16,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,6,3618,3634.0000000000146,16.000000000014552,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,7,4690,4705,15,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,8,5766,5781,15,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,9,6828,6843,15,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1030,10,7902.000000000015,7914,11.999999999985448,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,1,439.00000000001455,460,20.999999999985448,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,2,463,464,1,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,3,1525,1544,19,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,4,1548,1548,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,5,2607,2622,15,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,6,3690,3705,15,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,7,4760,4776,16,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,8,5831,5846,15,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,9,6902,6918,16,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,10,7972,7987,15,2,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,0,1050,11,7990,7990,0,4,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,1,343.9999999999709,362.9999999999709,19,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,950,2,1326.999999999971,1346.999999999971,20,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,3,2310,2340.999999999971,30.999999999970896,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,4,2344.999999999971,2344.999999999971,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,5,3325.999999999971,3350.999999999971,25,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,6,4310,4333.999999999971,23.999999999970896,2,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,7,4336.999999999971,4336.999999999971,0,4,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,8,5293.999999999971,5317.999999999971,24,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,9,6280.999999999971,6308.999999999971,28,2,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,10,6312.999999999971,6313.999999999971,1,4,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,11,7280,7311.999999999971,31.999999999970896,2,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,950,12,7316,7316,0,4,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,1,369,393,24,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,970,2,396,396,0,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,3,1376,1402,26,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,4,1405,1405,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,5,2398,2423,25,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,6,2425.000000000029,2425.000000000029,0,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,7,3405,3440,35,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,8,3443.000000000029,3443.000000000029,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,9,4425.000000000029,4457,31.999999999970896,2,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,10,4460,4460,0,4,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,11,5454,5484,30,2,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,12,5488,5488,0,4,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,13,6480,6499,19,6,13,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,14,7480,7510,30,2,14,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,970,15,7513,7513,0,4,15,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,1,360,384,24,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,980,2,386.0000000000291,386.0000000000291,0,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,3,1406,1424,18,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,4,1427,1427,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,5,2419,2439,20,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,6,3440.000000000029,3460,19.999999999970896,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,7,4447,4470,23,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,8,4473,4473,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,9,5460,5480,20,2,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,10,5483,5483,0,4,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,11,6515,6532,17,6,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,12,7523.000000000029,7551,27.999999999970896,2,12,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,980,13,7553.000000000029,7553.000000000029,0,4,13,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,1,375,395,20,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,990,2,398,399,1,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,3,1432,1450,18,6,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,4,2454.000000000029,2475,20.999999999970896,6,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,5,3518,3536,18,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,6,4536,4559,23,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,7,5580,5595,15,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,8,5597.000000000029,5597.000000000029,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,9,6594,6622,28,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,10,7621,7644,23,2,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,990,11,7647,7647,0,4,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,1,415,429,14,2,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,2,431.00000000001455,432,0.9999999999854481,4,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,3,1485.0000000000146,1498.9999999999854,13.999999999970896,6,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,4,2524,2539.9999999999854,15.999999999985448,2,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,5,2542,2542,0,4,5,FALSE
