probe,input_mode,delay_ms,round,delay_sample_index,event_dispatch_ms,endpoint,endpoint_ms,endpoint_minus_event_dispatch_ms,delay_label
Chrome render trace,key held during delay,1000,0,5,11.414,DrawFrame trace event,13.3270001411438,1.913000141143801,1000ms
Chrome render trace,key held during delay,1000,0,6,15.994,second RAF after input,22.09999990463257,6.105999904632569,1000ms
Chrome render trace,key held during delay,1000,0,6,15.994,Paint trace event,16.35700011253357,0.36300011253356956,1000ms
Chrome render trace,key held during delay,1000,0,6,15.994,DrawFrame trace event,18.0550000667572,2.061000066757199,1000ms
Chrome render trace,key held during delay,1000,0,7,10.877,second RAF after input,16.700000047683716,5.823000047683715,1000ms
Chrome render trace,key held during delay,1000,0,7,10.877,Paint trace event,11.204999923706056,0.3279999237060558,1000ms
Chrome render trace,key held during delay,1000,0,7,10.877,DrawFrame trace event,12.79200005531311,1.9150000553131097,1000ms
Chrome render trace,key held during delay,1300,0,0,26.115,second RAF after input,33.89999985694885,7.784999856948854,1300ms
Chrome render trace,key held during delay,1300,0,0,26.115,Paint trace event,26.83899998664856,0.7239999866485611,1300ms
Chrome render trace,key held during delay,1300,0,0,26.115,DrawFrame trace event,29.24400019645691,3.1290001964569107,1300ms
Chrome render trace,key held during delay,1300,0,1,24.531,second RAF after input,31.90000009536743,7.369000095367433,1300ms
Chrome render trace,key held during delay,1300,0,1,24.531,Paint trace event,25.21399998664856,0.6829999866485608,1300ms
Chrome render trace,key held during delay,1300,0,1,24.531,DrawFrame trace event,27.375999927520752,2.844999927520753,1300ms
Chrome render trace,key held during delay,1300,0,2,24.891,second RAF after input,32.60000014305115,7.709000143051149,1300ms
Chrome render trace,key held during delay,1300,0,2,24.891,Paint trace event,25.582000017166138,0.6910000171661395,1300ms
Chrome render trace,key held during delay,1300,0,2,24.891,DrawFrame trace event,27.990000009536743,3.099000009536745,1300ms
Chrome render trace,key held during delay,1300,0,3,23.921000000000003,second RAF after input,30.90000009536743,6.979000095367429,1300ms
Chrome render trace,key held during delay,1300,0,3,23.921000000000003,Paint trace event,24.39199995994568,0.4709999599456758,1300ms
Chrome render trace,key held during delay,1300,0,3,23.921000000000003,DrawFrame trace event,26.622999906539917,2.701999906539914,1300ms
Chrome render trace,key held during delay,1300,0,4,23.371,second RAF after input,28.40000009536743,5.029000095367433,1300ms
Chrome render trace,key held during delay,1300,0,4,23.371,Paint trace event,22.16000008583069,-1.2109999141693102,1300ms
Chrome render trace,key held during delay,1300,0,4,23.371,DrawFrame trace event,24.32100009918213,0.9500000991821302,1300ms
Chrome render trace,key held during delay,1300,0,5,24.261000000000003,second RAF after input,31.799999952316284,7.538999952316281,1300ms
Chrome render trace,key held during delay,1300,0,5,24.261000000000003,Paint trace event,25.30900001525879,1.0480000152587863,1300ms
Chrome render trace,key held during delay,1300,0,5,24.261000000000003,DrawFrame trace event,27.496999979019165,3.2359999790191623,1300ms
Chrome render trace,key held during delay,1300,0,6,13.144,second RAF after input,20,6.856,1300ms
Chrome render trace,key held during delay,1300,0,6,13.144,Paint trace event,13.366999864578249,0.22299986457824872,1300ms
Chrome render trace,key held during delay,1300,0,6,13.144,DrawFrame trace event,15.046000003814695,1.9020000038146954,1300ms
Chrome render trace,key held during delay,1300,0,7,25.136,second RAF after input,32.90000009536743,7.764000095367432,1300ms
Chrome render trace,key held during delay,1300,0,7,25.136,Paint trace event,26.051000118255615,0.915000118255616,1300ms
Chrome render trace,key held during delay,1300,0,7,25.136,DrawFrame trace event,28.35700011253357,3.22100011253357,1300ms
Chrome render trace,key held during delay,1300,1,8,24.790000000000003,second RAF after input,32.09999990463257,7.309999904632566,1300ms
Chrome render trace,key held during delay,1300,1,8,24.790000000000003,Paint trace event,25.28600001335144,0.49600001335143773,1300ms
Chrome render trace,key held during delay,1300,1,8,24.790000000000003,DrawFrame trace event,27.717000007629395,2.927000007629392,1300ms
Chrome render trace,key held during delay,1300,1,9,24.394,second RAF after input,31.200000047683716,6.8060000476837175,1300ms
Chrome render trace,key held during delay,1300,1,9,24.394,Paint trace event,24.72699999809265,0.332999998092653,1300ms
Chrome render trace,key held during delay,1300,1,9,24.394,DrawFrame trace event,26.888000011444092,2.4940000114440934,1300ms
Chrome render trace,key held during delay,1300,1,10,21.013,second RAF after input,27.899999856948853,6.886999856948851,1300ms
Chrome render trace,key held during delay,1300,1,10,21.013,Paint trace event,21.490999937057495,0.47799993705749344,1300ms
Chrome render trace,key held during delay,1300,1,10,21.013,DrawFrame trace event,23.30299997329712,2.2899999732971175,1300ms
Chrome render trace,key held during delay,1300,1,11,22.032,second RAF after input,30.09999990463257,8.067999904632568,1300ms
Chrome render trace,key held during delay,1300,1,11,22.032,Paint trace event,22.536999940872192,0.5049999408721924,1300ms
Chrome render trace,key held during delay,1300,1,11,22.032,DrawFrame trace event,24.89199995994568,2.8599999599456787,1300ms
Chrome render trace,key held during delay,1300,1,12,24.617,second RAF after input,31.5,6.882999999999999,1300ms
Chrome render trace,key held during delay,1300,1,12,24.617,Paint trace event,25.04699993133545,0.42999993133544834,1300ms
Chrome render trace,key held during delay,1300,1,12,24.617,DrawFrame trace event,27.2739999294281,2.6569999294280997,1300ms
Chrome render trace,key held during delay,1300,1,13,23.844,second RAF after input,30.5,6.655999999999999,1300ms
Chrome render trace,key held during delay,1300,1,13,23.844,Paint trace event,24.437999963760376,0.5939999637603748,1300ms
Chrome render trace,key held during delay,1300,1,13,23.844,DrawFrame trace event,26.3050000667572,2.4610000667571974,1300ms
Chrome render trace,key held during delay,1300,1,14,12.303999999999998,second RAF after input,17.5,5.1960000000000015,1300ms
Chrome render trace,key held during delay,1300,1,14,12.303999999999998,Paint trace event,12.337000131607056,0.03300013160705717,1300ms
Chrome render trace,key held during delay,1300,1,14,12.303999999999998,DrawFrame trace event,13.91100001335144,1.607000013351442,1300ms
Chrome render trace,key held during delay,1300,1,15,24.327,second RAF after input,30.700000047683716,6.373000047683714,1300ms
Chrome render trace,key held during delay,1300,1,15,24.327,Paint trace event,24.5239999294281,0.19699992942809885,1300ms
Chrome render trace,key held during delay,1300,1,15,24.327,DrawFrame trace event,26.368000030517575,2.041000030517573,1300ms
Chrome render trace,key held during delay,1000,1,8,15.380000000000004,second RAF after input,22.700000047683716,7.3200000476837115,1000ms
Chrome render trace,key held during delay,1000,1,8,15.380000000000004,Paint trace event,15.81500005722046,0.4350000572204564,1000ms
Chrome render trace,key held during delay,1000,1,8,15.380000000000004,DrawFrame trace event,17.593000173568726,2.2130001735687213,1000ms
Chrome render trace,key held during delay,1000,1,9,11.06,second RAF after input,19.09999990463257,8.039999904632568,1000ms
Chrome render trace,key held during delay,1000,1,9,11.06,Paint trace event,11.395999908447266,0.3359999084472651,1000ms
Chrome render trace,key held during delay,1000,1,9,11.06,DrawFrame trace event,12.9760000705719,1.916000070571899,1000ms
Chrome render trace,key held during delay,1000,1,10,17.025,second RAF after input,24.5,7.475000000000001,1000ms
Chrome render trace,key held during delay,1000,1,10,17.025,Paint trace event,17.659000158309937,0.63400015830993794,1000ms
Chrome render trace,key held during delay,1000,1,10,17.025,DrawFrame trace event,19.49400019645691,2.4690001964569106,1000ms
Chrome render trace,key held during delay,1000,1,11,11.415,second RAF after input,17.90000009536743,6.4850000953674325,1000ms
Chrome render trace,key held during delay,1000,1,11,11.415,Paint trace event,11.749000072479248,0.3340000724792489,1000ms
Chrome render trace,key held during delay,1000,1,11,11.415,DrawFrame trace event,13.276999950408936,1.8619999504089364,1000ms
Chrome render trace,key held during delay,1000,1,12,11.078,second RAF after input,17.199999809265137,6.121999809265137,1000ms
Chrome render trace,key held during delay,1000,1,12,11.078,Paint trace event,10.973999977111816,-0.104000022888183,1000ms
Chrome render trace,key held during delay,1000,1,12,11.078,DrawFrame trace event,12.615000009536743,1.5370000095367438,1000ms
Chrome render trace,key held during delay,1000,1,13,17.764,second RAF after input,25.200000047683716,7.4360000476837165,1000ms
Chrome render trace,key held during delay,1000,1,13,17.764,Paint trace event,18.365000009536743,0.6010000095367438,1000ms
Chrome render trace,key held during delay,1000,1,13,17.764,DrawFrame trace event,20.09000015258789,2.3260001525878913,1000ms
Chrome render trace,key held during delay,1000,1,14,11.662,second RAF after input,19.59999990463257,7.9379999046325675,1000ms
Chrome render trace,key held during delay,1000,1,14,11.662,Paint trace event,12.115999937057495,0.4539999370574943,1000ms
Chrome render trace,key held during delay,1000,1,14,11.662,DrawFrame trace event,13.791999816894531,2.1299998168945304,1000ms
Chrome render trace,key held during delay,1000,1,15,14.116,second RAF after input,22.59999990463257,8.483999904632569,1000ms
Chrome render trace,key held during delay,1000,1,15,14.116,Paint trace event,14.808000087738035,0.6920000877380357,1000ms
Chrome render trace,key held during delay,1000,1,15,14.116,DrawFrame trace event,16.819999933242798,2.703999933242798,1000ms
Chrome render trace,key held during delay,990,1,8,26.734,second RAF after input,33.59999990463257,6.865999904632567,990ms
Chrome render trace,key held during delay,990,1,8,26.734,Paint trace event,26.70799994468689,-0.026000055313112114,990ms
Chrome render trace,key held during delay,990,1,8,26.734,DrawFrame trace event,29.04800009727478,2.3140000972747785,990ms
Chrome render trace,key held during delay,990,1,9,24.227,second RAF after input,32,7.773,990ms
Chrome render trace,key held during delay,990,1,9,24.227,Paint trace event,24.96900010108948,0.7420001010894808,990ms
Chrome render trace,key held during delay,990,1,9,24.227,DrawFrame trace event,27.764000177383423,3.5370001773834225,990ms
Chrome render trace,key held during delay,990,1,10,23.901000000000003,second RAF after input,31.699999809265137,7.798999809265133,990ms
Chrome render trace,key held during delay,990,1,10,23.901000000000003,Paint trace event,24.877000093460083,0.9760000934600797,990ms
Chrome render trace,key held during delay,990,1,10,23.901000000000003,DrawFrame trace event,27.227999925613403,3.3269999256134,990ms
Chrome render trace,key held during delay,990,1,11,15.455,second RAF after input,21.59999990463257,6.144999904632568,990ms
Chrome render trace,key held during delay,990,1,11,15.455,Paint trace event,15.566999912261965,0.1119999122619646,990ms
Chrome render trace,key held during delay,990,1,11,15.455,DrawFrame trace event,17.394999980926514,1.9399999809265136,990ms
Chrome render trace,key held during delay,990,1,12,25.304,second RAF after input,33,7.6960000000000015,990ms
Chrome render trace,key held during delay,990,1,12,25.304,Paint trace event,26.038999795913696,0.7349997959136978,990ms
Chrome render trace,key held during delay,990,1,12,25.304,DrawFrame trace event,28.608999967575073,3.3049999675750747,990ms
Chrome render trace,key held during delay,990,1,13,24.854,second RAF after input,32.60000014305115,7.746000143051148,990ms
Chrome render trace,key held during delay,990,1,13,24.854,Paint trace event,25.628000020980835,0.7740000209808358,990ms
Chrome render trace,key held during delay,990,1,13,24.854,DrawFrame trace event,27.99500012397766,3.141000123977662,990ms
Chrome render trace,key held during delay,990,1,14,23.51,second RAF after input,30.5,6.989999999999998,990ms
Chrome render trace,key held during delay,990,1,14,23.51,Paint trace event,24.286999940872192,0.7769999408721908,990ms
Chrome render trace,key held during delay,990,1,14,23.51,DrawFrame trace event,26.35599994659424,2.8459999465942367,990ms
Chrome render trace,key held during delay,990,1,15,16.373,second RAF after input,22.799999952316284,6.426999952316283,990ms
Chrome render trace,key held during delay,990,1,15,16.373,Paint trace event,16.6010000705719,0.2280000705718983,990ms
Chrome render trace,key held during delay,990,1,15,16.373,DrawFrame trace event,18.509999990463257,2.1369999904632557,990ms
Chrome render trace,key held during delay,1000,2,16,14.722,second RAF after input,21.09999990463257,6.377999904632569,1000ms
Chrome render trace,key held during delay,1000,2,16,14.722,Paint trace event,15.234999895095823,0.5129998950958239,1000ms
Chrome render trace,key held during delay,1000,2,16,14.722,DrawFrame trace event,17.01900005340576,2.297000053405762,1000ms
Chrome render trace,key held during delay,1000,2,17,11.283,second RAF after input,16.899999856948853,5.616999856948853,1000ms
Chrome render trace,key held during delay,1000,2,17,11.283,Paint trace event,11.505000114440918,0.2220001144409185,1000ms
Chrome render trace,key held during delay,1000,2,17,11.283,DrawFrame trace event,13.141000032424929,1.858000032424929,1000ms
Chrome render trace,key held during delay,1000,2,18,10.743,second RAF after input,16,5.257,1000ms
Chrome render trace,key held during delay,1000,2,18,10.743,Paint trace event,10.805999994277954,0.06299999427795377,1000ms
Chrome render trace,key held during delay,1000,2,18,10.743,DrawFrame trace event,12.373000144958496,1.6300001449584958,1000ms
Chrome render trace,key held during delay,1000,2,19,14.637,second RAF after input,22.399999856948853,7.762999856948852,1000ms
Chrome render trace,key held during delay,1000,2,19,14.637,Paint trace event,15.06500005722046,0.4280000572204603,1000ms
Chrome render trace,key held during delay,1000,2,19,14.637,DrawFrame trace event,16.77400016784668,2.1370001678466792,1000ms
Chrome render trace,key held during delay,1000,2,20,13.566999999999998,second RAF after input,20.299999952316284,6.732999952316286,1000ms
Chrome render trace,key held during delay,1000,2,20,13.566999999999998,Paint trace event,13.95199990272522,0.38499990272522133,1000ms
Chrome render trace,key held during delay,1000,2,20,13.566999999999998,DrawFrame trace event,15.661999940872192,2.094999940872194,1000ms
Chrome render trace,key held during delay,1000,2,21,11.89,second RAF after input,18.40000009536743,6.510000095367431,1000ms
Chrome render trace,key held during delay,1000,2,21,11.89,Paint trace event,12.27900004386902,0.38900004386901976,1000ms
Chrome render trace,key held during delay,1000,2,21,11.89,DrawFrame trace event,13.850000143051147,1.960000143051147,1000ms
Chrome render trace,key held during delay,1000,2,22,15.072,second RAF after input,21.700000047683716,6.628000047683717,1000ms
Chrome render trace,key held during delay,1000,2,22,15.072,Paint trace event,15.416000127792358,0.3440001277923592,1000ms
Chrome render trace,key held during delay,1000,2,22,15.072,DrawFrame trace event,17.140000104904175,2.0680001049041756,1000ms
Chrome render trace,key held during delay,1000,2,23,16.44,second RAF after input,26.399999856948853,9.959999856948851,1000ms
Chrome render trace,key held during delay,1000,2,23,16.44,Paint trace event,18.765000104904175,2.3250001049041735,1000ms
Chrome render trace,key held during delay,1000,2,23,16.44,DrawFrame trace event,20.871999979019165,4.431999979019164,1000ms
Chrome render trace,key held during delay,1300,2,16,22.691,second RAF after input,30.90000009536743,8.209000095367433,1300ms
Chrome render trace,key held during delay,1300,2,16,22.691,Paint trace event,22.91600012779236,0.22500012779235945,1300ms
Chrome render trace,key held during delay,1300,2,16,22.691,DrawFrame trace event,25.097000122070312,2.4060001220703136,1300ms
Chrome render trace,key held during delay,1300,2,17,24.951,second RAF after input,31.90000009536743,6.949000095367431,1300ms
Chrome render trace,key held during delay,1300,2,17,24.951,Paint trace event,25.69700002670288,0.7460000267028803,1300ms
Chrome render trace,key held during delay,1300,2,17,24.951,DrawFrame trace event,27.674000024795532,2.7230000247955317,1300ms
Chrome render trace,key held during delay,1300,2,18,24.46,second RAF after input,32,7.539999999999999,1300ms
Chrome render trace,key held during delay,1300,2,18,24.46,Paint trace event,25.12399983406067,0.6639998340606681,1300ms
Chrome render trace,key held during delay,1300,2,18,24.46,DrawFrame trace event,27.51699995994568,3.056999959945678,1300ms
Chrome render trace,key held during delay,1300,2,19,23.153,second RAF after input,29.700000047683716,6.547000047683717,1300ms
Chrome render trace,key held during delay,1300,2,19,23.153,Paint trace event,23.490999937057495,0.3379999370574964,1300ms
Chrome render trace,key held during delay,1300,2,19,23.153,DrawFrame trace event,25.467000007629395,2.314000007629396,1300ms
Chrome render trace,key held during delay,1300,2,20,25.407,second RAF after input,33.10000014305115,7.693000143051147,1300ms
Chrome render trace,key held during delay,1300,2,20,25.407,Paint trace event,26.052000045776367,0.6450000457763672,1300ms
Chrome render trace,key held during delay,1300,2,20,25.407,DrawFrame trace event,28.2739999294281,2.8669999294281006,1300ms
Chrome render trace,key held during delay,1300,2,21,24.01,second RAF after input,32.200000047683716,8.190000047683714,1300ms
Chrome render trace,key held during delay,1300,2,21,24.01,Paint trace event,24.73799991607666,0.7279999160766586,1300ms
Chrome render trace,key held during delay,1300,2,21,24.01,DrawFrame trace event,27.075000047683716,3.0650000476837143,1300ms
Chrome render trace,key held during delay,1300,2,22,25.015,second RAF after input,31.5,6.484999999999999,1300ms
Chrome render trace,key held during delay,1300,2,22,25.015,Paint trace event,25.342000007629395,0.32700000762939396,1300ms
Chrome render trace,key held during delay,1300,2,22,25.015,DrawFrame trace event,27.29699993133545,2.2819999313354487,1300ms
Chrome render trace,key held during delay,1300,2,23,26.302,second RAF after input,32.90000009536743,6.598000095367432,1300ms
Chrome render trace,key held during delay,1300,2,23,26.302,Paint trace event,26.09999990463257,-0.20200009536743124,1300ms
Chrome render trace,key held during delay,1300,2,23,26.302,DrawFrame trace event,28.537999868392944,2.2359998683929447,1300ms
Chrome render trace,key held during delay,990,2,16,25.314,second RAF after input,33,7.686,990ms
Chrome render trace,key held during delay,990,2,16,25.314,Paint trace event,26.098999977111816,0.7849999771118163,990ms
Chrome render trace,key held during delay,990,2,16,25.314,DrawFrame trace event,28.539000034332275,3.2250000343322753,990ms
Chrome render trace,key held during delay,990,2,17,25.874999999999996,second RAF after input,33.89999985694885,8.024999856948856,990ms
Chrome render trace,key held during delay,990,2,17,25.874999999999996,Paint trace event,26.65499997138977,0.7799999713897741,990ms
Chrome render trace,key held during delay,990,2,17,25.874999999999996,DrawFrame trace event,29.13699984550476,3.2619998455047643,990ms
Chrome render trace,key held during delay,990,2,18,25.523,second RAF after input,32.89999985694885,7.376999856948853,990ms
Chrome render trace,key held during delay,990,2,18,25.523,Paint trace event,26.23199987411499,0.7089998741149905,990ms
Chrome render trace,key held during delay,990,2,18,25.523,DrawFrame trace event,28.257999897003177,2.7349998970031777,990ms
Chrome render trace,key held during delay,990,2,19,28.594,second RAF after input,36.59999990463257,8.005999904632567,990ms
Chrome render trace,key held during delay,990,2,19,28.594,Paint trace event,28.83899998664856,0.24499998664855838,990ms
Chrome render trace,key held during delay,990,2,19,28.594,DrawFrame trace event,30.597000122070312,2.0030001220703113,990ms
Chrome render trace,key held during delay,990,2,20,25.232,second RAF after input,34,8.768,990ms
Chrome render trace,key held during delay,990,2,20,25.232,Paint trace event,25.927000045776367,0.6950000457763679,990ms
Chrome render trace,key held during delay,990,2,20,25.232,DrawFrame trace event,28.57200002670288,3.3400000267028815,990ms
Chrome render trace,key held during delay,990,2,21,25.564,second RAF after input,32.299999952316284,6.735999952316284,990ms
Chrome render trace,key held during delay,990,2,21,25.564,Paint trace event,25.80299997329712,0.23899997329711908,990ms
Chrome render trace,key held during delay,990,2,21,25.564,DrawFrame trace event,27.846999883651733,2.2829998836517333,990ms
Chrome render trace,key held during delay,990,2,22,24.985,second RAF after input,33.10000014305115,8.115000143051148,990ms
Chrome render trace,key held during delay,990,2,22,24.985,Paint trace event,25.943000078201297,0.9580000782012981,990ms
Chrome render trace,key held during delay,990,2,22,24.985,DrawFrame trace event,28.365000009536743,3.3800000095367437,990ms
Chrome render trace,key held during delay,990,2,23,21.935,second RAF after input,29.299999952316284,7.3649999523162855,990ms
Chrome render trace,key held during delay,990,2,23,21.935,Paint trace event,22.306999921798703,0.3719999217987038,990ms
Chrome render trace,key held during delay,990,2,23,21.935,DrawFrame trace event,24.43099999427795,2.495999994277952,990ms
Chrome render trace,complete keypress then wait,990,0,0,10.972,second RAF after input,12.799999952316284,1.8279999523162846,990ms
Chrome render trace,complete keypress then wait,990,0,0,10.972,Paint trace event,11.56500005722046,0.5930000572204612,990ms
Chrome render trace,complete keypress then wait,990,0,0,10.972,DrawFrame trace event,12.933000087738035,1.9610000877380358,990ms
Chrome render trace,complete keypress then wait,990,0,1,9.738,second RAF after input,11.299999952316284,1.5619999523162846,990ms
Chrome render trace,complete keypress then wait,990,0,1,9.738,Paint trace event,10.230000019073486,0.4920000190734868,990ms
Chrome render trace,complete keypress then wait,990,0,1,9.738,DrawFrame trace event,11.430999994277954,1.6929999942779546,990ms
Chrome render trace,complete keypress then wait,990,0,2,9.084,second RAF after input,10.599999904632568,1.5159999046325687,990ms
Chrome render trace,complete keypress then wait,990,0,2,9.084,Paint trace event,9.561999797821043,0.4779997978210435,990ms
Chrome render trace,complete keypress then wait,990,0,2,9.084,DrawFrame trace event,10.75599980354309,1.6719998035430912,990ms
Chrome render trace,complete keypress then wait,990,0,3,9.425999999999998,second RAF after input,11.099999904632568,1.67399990463257,990ms
Chrome render trace,complete keypress then wait,990,0,3,9.425999999999998,Paint trace event,9.982999801635742,0.5569998016357438,990ms
Chrome render trace,complete keypress then wait,990,0,3,9.425999999999998,DrawFrame trace event,11.325999975204468,1.8999999752044694,990ms
Chrome render trace,complete keypress then wait,990,0,4,8.71,second RAF after input,10.199999809265137,1.4899998092651359,990ms
Chrome render trace,complete keypress then wait,990,0,4,8.71,Paint trace event,9.180999994277954,0.47099999427795325,990ms
Chrome render trace,complete keypress then wait,990,0,4,8.71,DrawFrame trace event,10.453999996185305,1.7439999961853037,990ms
Chrome render trace,complete keypress then wait,990,0,5,11.057,second RAF after input,12.799999952316284,1.7429999523162838,990ms
Chrome render trace,complete keypress then wait,990,0,5,11.057,Paint trace event,11.585999965667725,0.5289999656677242,990ms
Chrome render trace,complete keypress then wait,990,0,5,11.057,DrawFrame trace event,12.902999877929688,1.8459998779296871,990ms
Chrome render trace,complete keypress then wait,990,0,6,10.227,second RAF after input,11.800000190734863,1.573000190734863,990ms
Chrome render trace,complete keypress then wait,990,0,6,10.227,Paint trace event,10.769000053405762,0.5420000534057614,990ms
Chrome render trace,complete keypress then wait,990,0,6,10.227,DrawFrame trace event,12.02900004386902,1.80200004386902,990ms
Chrome render trace,complete keypress then wait,990,0,7,9.744,second RAF after input,11.399999856948853,1.6559998569488528,990ms
Chrome render trace,complete keypress then wait,990,0,7,9.744,Paint trace event,10.312999963760376,0.5689999637603762,990ms
Chrome render trace,complete keypress then wait,990,0,7,9.744,DrawFrame trace event,11.539999961853027,1.7959999618530276,990ms
Chrome render trace,complete keypress then wait,1000,0,0,9.729,second RAF after input,11.400000095367432,1.6710000953674324,1000ms
Chrome render trace,complete keypress then wait,1000,0,0,9.729,Paint trace event,10.268999814987184,0.5399998149871852,1000ms
Chrome render trace,complete keypress then wait,1000,0,0,9.729,DrawFrame trace event,11.593999862670898,1.8649998626708992,1000ms
Chrome render trace,complete keypress then wait,1000,0,1,9.848,second RAF after input,11.600000143051147,1.7520001430511467,1000ms
Chrome render trace,complete keypress then wait,1000,0,1,9.848,Paint trace event,10.423999786376951,0.5759997863769506,1000ms
Chrome render trace,complete keypress then wait,1000,0,1,9.848,DrawFrame trace event,11.682999849319458,1.8349998493194573,1000ms
Chrome render trace,complete keypress then wait,1000,0,2,9.419,second RAF after input,11,1.5809999999999995,1000ms
Chrome render trace,complete keypress then wait,1000,0,2,9.419,Paint trace event,9.955999851226808,0.5369998512268079,1000ms
Chrome render trace,complete keypress then wait,1000,0,2,9.419,DrawFrame trace event,11.194000005722046,1.7750000057220454,1000ms
Chrome render trace,complete keypress then wait,1000,0,3,8.169999999999998,second RAF after input,9.700000047683716,1.5300000476837177,1000ms
Chrome render trace,complete keypress then wait,1000,0,3,8.169999999999998,Paint trace event,8.620000123977661,0.450000123977663,1000ms
Chrome render trace,complete keypress then wait,1000,0,3,8.169999999999998,DrawFrame trace event,9.743000030517578,1.57300003051758,1000ms
Chrome render trace,complete keypress then wait,1000,0,4,9.465,second RAF after input,11,1.5350000000000001,1000ms
Chrome render trace,complete keypress then wait,1000,0,4,9.465,Paint trace event,9.948999881744385,0.4839998817443849,1000ms
