input_mode,input_api,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,latency_all_keydowns_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
100ms page.keyboard hold,page.keyboard,100,100,400,fixed-hold-then-wait,500,40,16.051000000000002,17.3,18.5406,17.3601,1.1092787169124232,0.1235,16.8885,0.2025,17.924500000000002,161.3989998102188,143.40699994564056,4,17.555500000000002,0.8080060205014961,16.4035,18.165999999999997
100ms page.keyboard hold,page.keyboard,100,100,900,fixed-hold-then-wait,1000,40,14.039000000000001,15.589000000000002,16.8653,15.6013,1.1769153990029426,0.11,15.277000000000001,0.187,16.119,157.88300001621246,142.30449986457825,4,15.318249999999999,0.8489692156766745,14.6265,16.4585
50ms locator.press hold,locator.press,50,50,200,locator-press-fixed-hold-then-wait,250,40,10.636999999999999,11.529499999999999,16.0862,12.249875,1.9020714913833638,0.098,11.2775,0.107,11.8825,62.949999928474426,51.28149998188019,4,11.5795,0.7745638557708893,10.8395,12.7135
50ms locator.press hold,locator.press,50,50,450,locator-press-fixed-hold-then-wait,500,40,11.239099999999999,12.328500000000002,16.539800000000003,12.923425,2.169319388567618,0.0965,12.116,0.1225,12.703,63.96550011634827,51.279500007629395,4,12.276250000000001,1.1522876069656682,11.5245,14.1725
50ms locator.press hold,locator.press,50,50,950,locator-press-fixed-hold-then-wait,1000,40,9.9667,10.7665,12.3988,11.0714,1.1038133156913066,0.083,10.5705,0.0995,11.112,62.36900007724762,51.19349992275238,4,10.643,0.8458478364930656,10.186,12.1085
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,50,200,locator-press-no-wait-after-fixed-hold-then-wait,250,40,10.3858,15.951500000000001,17.2671,14.641525,2.777958722880101,0.12,15.563,0.177,16.5545,67.44200003147125,51.9410001039505,4,16.024,3.044877238220505,10.431000000000001,17.1965
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,50,450,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.3746,15.628,16.5611,14.066175,2.979545180293505,0.1065,15.3295,0.164,16.177500000000002,66.98550009727478,51.75600016117096,4,15.81325,3.2804274461061733,9.4025,16.210500000000003
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,50,950,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,10.314200000000001,15.082999999999998,16.621800000000004,14.0791,2.5069846613626683,0.1035,14.774999999999999,0.146,15.5825,66.07850003242493,51.24050009250641,4,15.1265,2.5449675628253763,10.369,15.944500000000001
50ms locator.type hold,locator.type,50,50,200,locator-type-fixed-hold-then-wait,250,40,14.836200000000002,16.0065,16.749,15.599725,1.6053432093704434,0.1265,15.6625,0.193,16.618499999999997,68.1729998588562,51.92400002479553,4,15.94575,0.21657769006371053,15.8335,16.298499999999997
50ms locator.type hold,locator.type,50,50,450,locator-type-fixed-hold-then-wait,500,40,15.407499999999999,15.942499999999999,17.1355,16.094425,0.7434643745883533,0.116,15.597,0.1985,16.472,68.45150005817413,51.88549995422363,4,15.816,0.6736177204715839,15.521,17.035
50ms locator.type hold,locator.type,50,50,950,locator-type-fixed-hold-then-wait,1000,40,14.1282,15.9465,17.5914,15.895325,1.5824111817340407,0.105,15.672,0.1545,16.477,67.48499977588654,51.54900002479553,4,16.00525,1.2600196675052349,14.294999999999998,17.352
50ms page.keyboard hold,page.keyboard,50,50,200,fixed-hold-then-wait,250,40,10.997599999999998,12.5945,15.927700000000002,13.172875,2.067481041211559,0.1065,12.389,0.112,13.001,97.00300002098083,83.3734998703003,4,12.943750000000001,0.3899443069208727,12.315000000000001,13.236
50ms page.keyboard hold,page.keyboard,50,50,450,fixed-hold-then-wait,500,40,11.7521,12.72,15.5996,13.15305,1.5084346607132264,0.1,12.496,0.124,13.2285,97.72750008106232,84.33000004291534,4,12.529250000000001,0.4335576422653237,12.175,13.205
50ms page.keyboard hold,page.keyboard,50,50,950,fixed-hold-then-wait,1000,40,10.328,12.998000000000001,16.4949,13.282575,2.521729350526676,0.0925,12.816,0.1125,13.3965,95.32750010490417,82.06900012493134,4,12.712250000000001,2.1596632646472136,11.605,16.429499999999997
75ms locator.press hold,locator.press,75,75,175,locator-press-fixed-hold-then-wait,250,40,11.1815,12.921,16.0562,13.55345,2.101290982302949,0.111,12.6905,0.147,13.323,89.87650001049042,76.43049991130829,4,12.721,1.3179913378572197,12.301,15.178999999999998
75ms locator.press hold,locator.press,75,75,425,locator-press-fixed-hold-then-wait,500,40,10.940199999999999,11.907499999999999,14.1157,12.341474999999999,1.50749489921321,0.095,11.6955,0.139,12.282499999999999,88.42599999904633,76.31399989128113,4,11.81975,0.39282799458965856,11.709,12.551499999999999
75ms locator.press hold,locator.press,75,75,925,locator-press-fixed-hold-then-wait,1000,40,10.0173,11.113,12.9836,11.312725,1.1503781538237208,0.0865,10.911999999999999,0.1245,11.445,88.11300003528595,76.43950009346008,4,11.215,0.7881274748837689,10.249,12.107999999999999
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,75,175,locator-press-no-wait-after-fixed-hold-then-wait,250,40,14.843000000000002,16.0535,16.977999999999998,15.698675,1.629721376021539,0.119,15.738,0.19,16.628,94.1485002040863,77.56000006198883,4,16.119500000000002,0.29104764071654426,15.817999999999998,16.514499999999998
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,75,425,locator-press-no-wait-after-fixed-hold-then-wait,500,40,15.351700000000001,16.238,17.603500000000004,16.4085,1.055346097076871,0.1195,15.92,0.1785,16.747999999999998,93.79649996757507,77.29550004005432,4,15.963750000000001,0.8598979954041056,15.6995,17.5535
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,75,925,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,13.420500000000004,15.164000000000001,16.5524,14.8886,1.7983439076707242,0.107,14.912500000000001,0.1555,15.659,93.25449991226196,77.47350013256073,4,15.06025,0.45361593519922405,14.741,15.8095
75ms locator.type hold,locator.type,75,75,175,locator-type-fixed-hold-then-wait,250,40,15.2677,15.850999999999999,16.256,15.69275,1.0492648891925755,0.1175,15.499,0.201,16.3885,93.87950003147125,77.67199981212616,4,15.87,0.17255983261852417,15.5675,15.947
75ms locator.type hold,locator.type,75,75,425,locator-type-fixed-hold-then-wait,500,40,14.9589,15.6835,17.8062,15.987275,1.3381059133179294,0.113,15.345,0.175,16.224,93.51199996471405,77.34450006484985,4,15.60925,1.0433055940135665,15.1,17.451
75ms locator.type hold,locator.type,75,75,925,locator-type-fixed-hold-then-wait,1000,40,13.751399999999999,15.1605,17.0369,15.19125,1.4492936166213826,0.106,14.89,0.1655,15.7435,93.1894999742508,77.3675000667572,4,14.9725,0.8626351584920867,14.001999999999999,16.026
75ms page.keyboard hold,page.keyboard,75,75,175,fixed-hold-then-wait,250,40,12.2651,17.048000000000002,18.126400000000004,16.333825,2.4298141628580656,0.133,16.7115,0.16999999999999998,17.6515,134.61250007152557,116.79699993133545,4,16.998749999999998,0.7979081505202646,16.3095,17.962000000000003
75ms page.keyboard hold,page.keyboard,75,75,425,fixed-hold-then-wait,500,40,15.1681,16.924500000000002,18.6096,16.8544,1.5747836286052375,0.1325,16.5855,0.1875,17.5535,138.432000041008,120.7484998703003,4,16.905749999999998,0.8859170742795298,16.626,18.563000000000002
75ms page.keyboard hold,page.keyboard,75,75,925,fixed-hold-then-wait,1000,40,14.648299999999999,15.703,16.8934,15.59765,1.8073057231478789,0.1095,15.4295,0.1575,16.366,132.04149997234344,115.5920000076294,4,15.507499999999999,0.753123551174264,14.9065,16.381500000000003
current CI held key,page.keyboard.type,0,250,0,keyboard,250,40,13.1034,17.475,24.4432,17.996275,4.493480559412772,0.153,16.9165,0.308,18.115000000000002,270.6080000400543,252.24849998950958,4,19.1495,2.1158168438375453,16.5825,21.593500000000002
current CI held key,page.keyboard.type,0,500,0,keyboard,500,40,13.8503,20.0165,24.7546,19.6439,4.4915362102742895,0.2435,19.2035,0.476,21.072,524.4639998674393,502.4244999885559,4,19.694,3.3062126714969,16.109499999999997,24.037999999999997
current CI held key,page.keyboard.type,0,1000,0,keyboard,1000,40,10.531200000000002,12.0435,15.7054,12.85445,2.540358807182711,0.104,11.5635,0.2255,12.3885,1025.540500164032,1012.3210000991821,4,11.824,1.1456075898840758,10.715499999999999,13.4155
tap then wait,tap,0,0,250,between-keys,250,40,11.7199,12.559999999999999,14.708400000000001,13.11575,1.9235530925867375,0.114,12.414,0.046,12.979,14.375499844551086,1.5325000286102295,4,12.44675,1.101681820369808,12.234,14.5425
tap then wait,tap,0,0,500,between-keys,500,40,11.7178,13.135,16.9567,13.67535,2.267930916846839,0.103,12.9835,0.045,13.567999999999998,15.027000069618225,1.5299999713897705,4,13.534749999999999,0.8464940809991928,12.222999999999999,14.233
tap then wait,tap,0,0,1000,between-keys,1000,40,10.2789,11.8755,14.035200000000001,12.311125,2.104789327267574,0.087,11.743500000000001,0.0415,12.2835,13.600500106811523,1.3890001773834229,4,11.796750000000001,0.8385627585339102,10.949,12.915500000000002
