run_id,trace_type,intervention,delay_ms,action_name,n,duration_p50_ms,duration_mean_ms,before_persistent_count,after_persistent_count
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,__unstableMarkNextChangeAsNotPersistent,33,0.19999980926513672,0.16060608806032123,33,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,__unstableMarkLastChangeAsPersistent,33,0.20000004768371582,0.1939394185037324,33,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,updateBlockAttributes,33,2.4000000953674316,2.4030303160349527,0,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,__unstableMarkNextChangeAsNotPersistent,33,0.10000014305114746,0.14242422941959265,33,33
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,__unstableMarkLastChangeAsPersistent,33,0.20000004768371582,0.1909090822393244,33,33
marker_normal_spans,span trace,normal marker,990,updateBlockAttributes,7,2.799999952316284,2.771428550992693,2,1
marker_normal_spans,span trace,normal marker,990,__unstableMarkLastChangeAsPersistent,1,12.599999904632568,12.599999904632568,0,1
marker_normal_spans,span trace,normal marker,1000,updateBlockAttributes,7,1.9000000953674316,1.8000000204358781,7,7
marker_normal_spans,span trace,normal marker,1000,__unstableMarkLastChangeAsPersistent,7,19.09999990463257,19.571428537368774,7,7
marker_normal_spans,span trace,normal marker,1010,updateBlockAttributes,7,1.8999998569488525,1.8714285578046526,7,7
marker_normal_spans,span trace,normal marker,1010,__unstableMarkLastChangeAsPersistent,7,19.399999856948853,19.37142859186445,7,7
marker_noop_spans,span trace,marker no-op,990,updateBlockAttributes,7,2.700000047683716,2.5714286054883684,2,1
marker_noop_spans,span trace,marker no-op,990,__unstableMarkLastChangeAsPersistent,1,0.20000004768371582,0.20000004768371582,0,0
marker_noop_spans,span trace,marker no-op,1000,updateBlockAttributes,7,2.700000047683716,2.414285727909633,0,0
marker_noop_spans,span trace,marker no-op,1000,__unstableMarkLastChangeAsPersistent,7,0.09999990463256836,0.0857142720903669,0,0
marker_noop_spans,span trace,marker no-op,1010,updateBlockAttributes,7,2.5999999046325684,2.4285713945116316,0,0
marker_noop_spans,span trace,marker no-op,1010,__unstableMarkLastChangeAsPersistent,7,0,0.04285710198538644,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,990,updateBlockAttributes,7,3.700000047683716,3.5428571360451833,2,1
marker_next_not_persistent_spans,span trace,mark next not persistent,990,__unstableMarkNextChangeAsNotPersistent,1,0.20000004768371582,0.20000004768371582,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,990,__unstableMarkLastChangeAsPersistent,1,0.5,0.5,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,updateBlockAttributes,7,4.300000190734863,4.028571435383388,0,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,__unstableMarkNextChangeAsNotPersistent,7,0.20000004768371582,0.21428578240530832,7,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,__unstableMarkLastChangeAsPersistent,7,0.3000001907348633,0.3142858232770647,7,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,updateBlockAttributes,7,3.4000000953674316,3.3857143265860423,0,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,__unstableMarkNextChangeAsNotPersistent,7,0.19999980926513672,0.1714285441807338,7,7
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,__unstableMarkLastChangeAsPersistent,7,0.20000004768371582,0.24285714966910227,7,7
