run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.reduxStore.rootSubscribe,NA,core,NA,12,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.6999998092651367,0.09999990463256836,0.10000011920928956
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.callback,NA,NA,NA,13,2.9000000953674316,0.20000004768371582,0.37999992370605473
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core,NA,13,7.699999809265137,0,1.3799998760223389
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,16.09999942779541,0,2.900000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/data,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.registry.batch.total,NA,NA,NA,13,27.1999990940094,1.6999998092651367,3.259999942779541
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.useSelect.mapSelect,NA,NA,NA,712,11.099999904632568,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.useSelect.onChange,NA,NA,NA,712,12.899999380111694,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.useSelect.onStoreChange,NA,NA,NA,712,12.499999284744263,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.useSelect.reactListener,NA,NA,NA,712,12.09999942779541,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,data.useSelect.updateValue,NA,NA,NA,712,11.599999904632568,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.listener,registry,NA,registry subscriber,12,1.0999999046325684,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.listener,store,core,registry global listener,6,0.09999990463256836,0,0.04999995231628418
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.listener,store,core,store subscriber,276,6.40000057220459,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.listener,store,core/block-editor,registry global listener,6,1.0999999046325684,0.20000004768371582,0.25
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.listener,store,core/block-editor,store subscriber,444,13.700000286102295,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.notifyListeners,registry,NA,NA,12,1.0999999046325684,0.04999995231628418,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.notifyListeners,store,core,NA,6,6.600000381469727,1.2000000476837158,1.3000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.notifyListeners,store,core/block-editor,NA,6,15,2.6999999284744263,2.850000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core,NA,13,6.600000381469727,0,1.2000000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/block-editor,NA,13,15,0,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.40000009536743164,0,0.10000011920928956
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.700000524520874,0.09999990463256836,0.10000014305114746
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.callback,NA,NA,NA,13,2.3999996185302734,0.19999980926513672,0.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/data,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core,NA,13,6.600000381469727,0,1.2000000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,15,0,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.registry.batch.total,NA,NA,NA,13,25,1.6000001430511475,3.0799999237060547
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.useSelect.mapSelect,NA,NA,NA,714,9.500001192092896,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.useSelect.onChange,NA,NA,NA,714,11.8000009059906,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.useSelect.onStoreChange,NA,NA,NA,714,11.400000810623169,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.useSelect.reactListener,NA,NA,NA,714,10.900001049041748,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,data.useSelect.updateValue,NA,NA,NA,714,10.200001001358032,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.listener,registry,NA,registry subscriber,12,1.4000003337860107,0,0.3000001668930054
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.listener,store,core,store subscriber,276,7.400000095367432,0,0.10000014305114746
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.listener,store,core/block-editor,registry global listener,6,1.4000003337860107,0.2999999523162842,0.3000001907348633
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.listener,store,core/block-editor,store subscriber,444,15.600000143051147,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.notifyListeners,registry,NA,NA,12,1.4000003337860107,0,0.3000001668930054
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.notifyListeners,store,core,NA,6,7.6000001430511475,1.3499999046325684,1.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.notifyListeners,store,core/block-editor,NA,6,17.000000476837158,3,3.3000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core,NA,13,7.6000001430511475,0,1.400000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/block-editor,NA,13,17.000000476837158,0,3.259999942779541
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.reduxStore.rootSubscribe,NA,core,NA,12,0.40000009536743164,0,0.10000011920928956
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.4999997615814209,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.callback,NA,NA,NA,13,2.6999995708465576,0.20000004768371582,0.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core,NA,13,7.700000047683716,0.09999990463256836,1.400000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,17.000000476837158,0,3.259999942779541
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,data.registry.batch.resumeStore,NA,core/data,NA,13,0.09999990463256836,0,0
