family,tier,mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,keydown_ms,keyup_ms
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,5,9.158,8.955,0.084,0.119
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,6,9.058000000000002,8.845,0.085,0.128
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,0,7,9.14,8.897,0.109,0.134
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,8,9.159,8.932,0.101,0.126
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,9,8.876999999999999,8.657,0.097,0.123
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,10,9.176,8.954,0.081,0.141
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,11,9.587,9.374,0.088,0.125
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,12,9.033000000000001,8.816,0.098,0.119
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,13,9.409,9.205,0.103,0.101
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,14,8.983,8.777,0.085,0.121
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,1,15,9.443,9.228,0.087,0.128
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,16,9.110000000000001,8.881,0.092,0.137
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,17,9.833,9.586,0.111,0.136
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,18,10.026000000000002,9.378,0.101,0.547
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,19,9.029,8.816,0.081,0.132
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,20,9.364,9.154,0.102,0.108
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,21,10.018,9.811,0.101,0.106
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,22,9.035000000000002,8.787,0.082,0.166
latency,2,external-background-taskpolicy-latency-2-cpu-noop,1300,2,23,10.89,10.66,0.101,0.129
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,0,10.870999999999999,10.62,0.135,0.116
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,1,9.593000000000002,9.326,0.117,0.15
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,2,10.415000000000001,10.182,0.105,0.128
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,3,9.583,9.343,0.118,0.122
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,4,9.043,8.793,0.119,0.131
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,5,9.595999999999998,9.347,0.11,0.139
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,6,9.436000000000002,9.217,0.092,0.127
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,0,7,9.486,9.242,0.111,0.133
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,8,9.691,9.474,0.099,0.118
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,9,9.176,8.936,0.098,0.142
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,10,9.780999999999999,9.578,0.094,0.109
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,11,9.11,8.888,0.083,0.139
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,12,9.663,9.437,0.112,0.114
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,13,10.288,10.072,0.101,0.115
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,14,9.442,9.237,0.088,0.117
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,1,15,8.956000000000001,8.753,0.089,0.114
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,16,9.18,8.994,0.084,0.102
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,17,8.957,8.736,0.103,0.118
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,18,9.671,8.879,0.09,0.702
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,19,10.347000000000001,10.144,0.098,0.105
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,20,8.850000000000001,8.631,0.085,0.134
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,21,9.042,8.815,0.099,0.128
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,22,8.952,8.754,0.084,0.114
latency,3,external-background-taskpolicy-latency-3-cpu-noop,1300,2,23,8.745,8.523,0.09,0.132
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,0,10.391,10.16,0.118,0.113
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,1,9.426,9.183,0.106,0.137
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,2,9.996999999999998,9.754,0.104,0.139
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,3,9.255,9.022,0.119,0.114
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,4,9.106,8.891,0.121,0.094
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,5,9.452,9.226,0.088,0.138
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,6,9.780000000000001,9.574,0.098,0.108
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,0,7,9.223999999999998,9.001,0.116,0.107
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,8,9.264,9.011,0.103,0.15
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,9,10.796,10.567,0.122,0.107
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,10,9.004000000000001,8.814,0.085,0.105
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,11,9.065000000000001,8.878,0.082,0.105
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,12,8.843000000000002,8.63,0.096,0.117
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,13,9.108999999999998,8.873,0.1,0.136
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,14,8.797000000000002,8.611,0.085,0.101
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,1,15,9.064000000000002,8.823,0.082,0.159
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,16,11.359,11.075,0.114,0.17
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,17,10.338000000000001,10.109,0.127,0.102
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,18,9.539,8.914,0.089,0.536
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,19,8.729000000000001,8.545,0.083,0.101
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,20,9.033000000000001,8.81,0.092,0.131
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,21,8.842,8.621,0.108,0.113
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,22,8.901000000000002,8.707,0.086,0.108
latency,4,external-background-taskpolicy-latency-4-cpu-noop,1300,2,23,9.062999999999999,8.838,0.091,0.134
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,0,10.749,10.503,0.127,0.119
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,1,9.38,9.134,0.108,0.138
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,2,10.08,9.849,0.108,0.123
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,3,9.086,8.839,0.124,0.123
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,4,9.173000000000002,8.925,0.121,0.127
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,5,9.604999999999999,9.383,0.11,0.112
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,6,9.402,9.205,0.091,0.106
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,0,7,9.045,8.808,0.117,0.12
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,8,9.206000000000001,8.983,0.105,0.118
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,9,9.454,9.212,0.109,0.133
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,10,9.448,9.231,0.099,0.118
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,11,9.681000000000001,9.487,0.089,0.105
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,12,9.379,9.113,0.108,0.158
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,13,9.593,9.359,0.119,0.115
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,14,9.143999999999998,8.921,0.087,0.136
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,1,15,9.426,9.203,0.093,0.13
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,16,9.106,8.892,0.096,0.118
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,17,9.152,8.889,0.104,0.159
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,18,9.892999999999999,9.087,0.107,0.699
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,19,9.163,8.923,0.098,0.142
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,20,9.654,9.421,0.099,0.134
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,21,10.004,9.751,0.126,0.127
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,22,9.031,8.841,0.089,0.101
latency,5,external-background-taskpolicy-latency-5-cpu-noop,1300,2,23,9.062999999999999,8.825,0.1,0.138
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,0,10.956000000000001,10.734,0.108,0.114
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,1,9.427,9.192,0.113,0.122
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,2,9.897,9.655,0.095,0.147
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,3,9.695,9.439,0.125,0.131
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,4,9.021,8.807,0.115,0.099
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,5,9.367,9.147,0.086,0.134
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,6,9.604999999999999,9.354,0.103,0.148
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,0,7,9.649,9.357,0.136,0.156
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,8,11.145999999999999,10.841,0.129,0.176
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,9,9.801000000000002,9.57,0.117,0.114
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,10,9.02,8.764,0.085,0.171
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,11,10.931,10.686,0.126,0.119
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,12,9.286,9.013,0.105,0.168
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,13,9.888,9.646,0.119,0.123
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,14,9.094999999999999,8.899,0.089,0.107
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,1,15,9.122,8.896,0.09,0.136
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,16,9.492999999999999,9.261,0.096,0.136
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,17,9.462,9.206,0.118,0.138
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,18,9.930000000000001,9.169,0.092,0.669
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,19,9.827,9.572,0.099,0.156
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,20,9.447000000000001,9.205,0.102,0.14
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,21,9.987999999999998,9.713,0.126,0.149
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,22,9.388,9.155,0.093,0.14
throughput,0,external-background-taskpolicy-throughput-0-cpu-noop,1300,2,23,9.411999999999999,9.174,0.1,0.138
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,0,10.347,10.082,0.126,0.139
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,1,9.985999999999999,9.703,0.128,0.155
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,2,10.613,10.37,0.117,0.126
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,3,9.116,8.868,0.122,0.126
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,4,9.672,9.401,0.117,0.154
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,5,9.498,9.277,0.103,0.118
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,6,9.325,9.056,0.093,0.176
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,0,7,9.917,9.612,0.151,0.154
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,8,9.159,8.867,0.118,0.174
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,9,10.527000000000001,10.27,0.114,0.143
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,10,9.661,9.439,0.097,0.125
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,11,9.413,9.167,0.096,0.15
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,12,9.168,8.93,0.116,0.122
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,13,9.79,9.564,0.126,0.1
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,14,8.766000000000002,8.547,0.082,0.137
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,1,15,9.702,9.461,0.092,0.149
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,16,10.435999999999998,10.174,0.097,0.165
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,17,9.53,9.278,0.129,0.123
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,18,9.947000000000001,9.169,0.098,0.68
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,19,9.973,9.723,0.102,0.148
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,20,9.269,9.037,0.1,0.132
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,21,9.24,9.002,0.125,0.113
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,22,8.836,8.61,0.082,0.144
throughput,1,external-background-taskpolicy-throughput-1-cpu-noop,1300,2,23,9.688,9.439,0.101,0.148
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,0,10.588999999999999,10.334,0.135,0.12
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,1,9.477,9.244,0.106,0.127
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,2,10.214,9.993,0.109,0.112
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,3,9.232,8.978,0.129,0.125
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,4,9.843,9.579,0.123,0.141
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,5,9.799000000000001,9.553,0.101,0.145
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,6,9.76,9.538,0.104,0.118
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,0,7,9.324,8.991,0.114,0.219
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,8,9.360000000000001,9.089,0.115,0.156
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,9,9.869,9.612,0.123,0.134
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,10,9.342,9.098,0.1,0.144
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,11,9.821000000000002,9.608,0.101,0.112
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,12,9.033,8.783,0.099,0.151
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,13,9.623999999999999,9.37,0.122,0.132
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,14,9.008999999999999,8.796,0.1,0.113
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,1,15,9.471000000000002,9.214,0.098,0.159
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,16,11.313,11.054,0.116,0.143
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,17,9.469999999999999,9.224,0.107,0.139
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,18,9.808,9.16,0.102,0.546
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,19,9.24,9.05,0.093,0.097
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,20,8.773,8.543,0.087,0.143
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,21,9.657000000000002,9.374,0.121,0.162
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,22,9.027,8.809,0.099,0.119
throughput,2,external-background-taskpolicy-throughput-2-cpu-noop,1300,2,23,8.886,8.658,0.089,0.139
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,0,10.519000000000002,10.252,0.117,0.15
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,1,9.854,9.554,0.139,0.161
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,2,10.908,10.642,0.128,0.138
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,3,9.34,9.113,0.117,0.11
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,4,9.308,9.05,0.116,0.142
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,5,9.873999999999999,9.626,0.099,0.149
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,6,9.242999999999999,8.998,0.1,0.145
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,0,7,9.502999999999998,9.251,0.129,0.123
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,8,9.162,8.891,0.111,0.16
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,9,9.889000000000001,9.667,0.117,0.105
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,10,9.019,8.817,0.084,0.118
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,11,9.355,9.128,0.1,0.127
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,12,9.126000000000001,8.858,0.114,0.154
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,13,9.485000000000001,9.223,0.115,0.147
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,14,9.108,8.899,0.092,0.117
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,1,15,9.465,9.214,0.094,0.157
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,16,10.458000000000002,10.21,0.092,0.156
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,17,9.659,9.4,0.121,0.138
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,18,10.311000000000002,9.492,0.098,0.721
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,19,9.064,8.869,0.096,0.099
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,20,8.825999999999999,8.613,0.087,0.126
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,21,9.770999999999999,9.53,0.113,0.128
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,22,9.243,9.018,0.096,0.129
throughput,3,external-background-taskpolicy-throughput-3-cpu-noop,1300,2,23,9.501000000000001,9.284,0.101,0.116
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,0,10.158000000000001,9.887,0.128,0.143
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,1,10.193999999999999,9.913,0.113,0.168
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,2,9.633000000000001,9.377,0.11,0.146
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,3,9.309000000000001,9.053,0.129,0.127
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,4,8.967,8.731,0.109,0.127
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,5,9.837,9.577,0.122,0.138
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,6,9.431999999999999,9.186,0.097,0.149
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,0,7,9.703,9.437,0.141,0.125
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,8,9.225000000000001,8.961,0.108,0.156
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,9,9.671999999999999,9.421,0.115,0.136
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,10,8.927999999999999,8.721,0.097,0.11
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,11,8.952,8.73,0.084,0.138
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,12,9.26,9.039,0.117,0.104
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,13,9.186,8.943,0.097,0.146
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,14,9.786999999999999,9.578,0.097,0.112
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,1,15,8.955,8.763,0.082,0.11
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,16,10.399000000000001,10.163,0.101,0.135
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,17,9.375,9.149,0.096,0.13
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,18,10.084999999999999,9.282,0.097,0.706
throughput,4,external-background-taskpolicy-throughput-4-cpu-noop,1300,2,19,9.387,9.12,0.111,0.156
