nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
3336.7000000476837,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,2478.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4540,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3681.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4542,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3683.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4543.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3684.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4543.900000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3685.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4544,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3685.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4544.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3686.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4553.600000143051,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,3695.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5755.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4897.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5757.600000143051,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4899.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5758.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4900.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5759.600000143051,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4901.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5759.700000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4901.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5760.600000143051,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4902.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5770.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,4912.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6972.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6114.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6974.900000095367,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6116.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976.100000143051,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6117.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976.700000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6118.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976.900000095367,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6118.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6977.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6119.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6989,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,6130.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8191.900000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7333.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8194.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7336.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8196.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8196.700000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7338.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8196.799999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7338.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8197.400000095367,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7339.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8208.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,7350.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9411.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1200,8553.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9568.600000143051,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,4.400000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9569.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9569.400000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9569.400000095367,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9569.600000143051,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5.400000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9574.100000143051,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,9.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10877.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1313.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10879.900000095367,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1315.7000000476835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10881.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1317.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10882.100000143051,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1317.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10882.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1318.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10883,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1318.7999999523165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10893.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,1329.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12194.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2630.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12197.299999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2633.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12198.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2634.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12199.200000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12199.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2635.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12200.100000143051,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2635.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12209.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,2645.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13512.200000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13514.400000095367,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3950.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13515.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3951.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13516,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3951.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13516.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13517.100000143051,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3952.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13527.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,3963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14829.900000095367,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5265.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14831.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5267.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14832.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5268.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14833.400000095367,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5269.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14833.600000143051,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5269.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14834.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5270.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14844.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,5280.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16145,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6580.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16147,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6582.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16147.700000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6583.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16148.100000143051,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6583.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16148.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6584.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16148.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,insertText,x,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6584.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16159.100000143051,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,6594.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17460.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7896.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17463.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,7de01656-497b-41a8-8933-5b0075fdb603,NA,NA,listener_empty_keyhold,Empty listener trace: key held during delay,0,1300,7899.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
